problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,mid_t1,3,0.01251978237851282,4.668847207865467e-05,2.69556019226636e-05,0.01251978237851282,4.668847207865467e-05,2.69556019226636e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,all,3,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,high_t1,3,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,low_t1,3,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,mid_t1,3,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,all,3,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,high_t1,3,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,low_t1,3,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,mid_t1,3,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,all,3,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,high_t1,3,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,low_t1,3,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,mid_t1,3,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,all,3,0.004559587768050144,0.0001706967650322125,9.85518232411462e-05,0.006093069306930692,0.0,0.0,-0.0015334815388805493,0.000170696765032213,9.855182324114648e-05,0.005265400685706422,4.8946115872648406e-05,2.8259053174860174e-05,0.004459484622370842,2.8782140774763196e-06,1.6617376724163237e-06,2.3209156623405973,0.0862770878657347,0.049812099904178925,2.800589503475846,0.10484534847125697,0.060532490163160334,0.9305281159286006,0.034836074496369954,0.02011261698798905,1.2603368083819315,0.008262317611530717,0.004770251297147445
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,high_t1,3,0.004559587768050144,0.00017069676503221343,9.855182324114673e-05,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.00157156545507481,0.0001706967650322127,9.855182324114631e-05,0.003059681357704644,8.873213760237176e-05,5.1229523530500256e-05,0.0027744097130504766,7.878760529673093e-05,4.548804512687359e-05,3.1423797364883033,0.1349016261194501,0.07788549015418278,3.9792676421508237,0.14897138694689077,0.0860086703553393,2.302634266735249,0.0862034553075645,0.04976958812689824,1.3656297523209953,0.024420745188481155,0.014099323808380854
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,low_t1,3,0.004559587768050144,0.00017069676503221343,9.855182324114673e-05,0.002988022312975333,0.0,0.0,0.0015715654550748108,0.00017069676503221268,9.855182324114629e-05,0.003059681357704645,8.873213760237153e-05,5.122952353050012e-05,0.0027744097130504766,7.87876052967314e-05,4.548804512687386e-05,3.1423797364883046,0.13490162611944945,0.07788549015418239,3.9792676421508237,0.14897138694689038,0.08600867035533907,2.30263426673525,0.0862034553075645,0.04976958812689824,1.3656297523209957,0.024420745188481058,0.014099323808380798
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,mid_t1,3,0.004559587768050144,0.0001706967650322127,9.855182324114631e-05,0.012491347961141736,0.0,0.0,-0.007931760193091593,0.00017069676503221308,9.855182324114653e-05,0.00809557658904862,0.000167220106254079,9.654457335971034e-05,0.007931760193091593,0.00017069676503221308,9.855182324114653e-05,0.6282018125816864,0.013918966157830285,0.008036118858064607,0.37179818741831366,0.013918966157830144,0.008036118858064526,0.3519848940541706,0.013177218163506643,0.007607870453870987,1.00851991852631,0.03689831307618257,0.021303250987177096
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,all,3,0.0032352941866694712,0.0009277338877455815,0.0005356274098262495,0.006093069306930692,0.0,0.0,-0.002857775120261223,0.0009277338877455815,0.0005356274098262495,0.005828650757747056,0.00042875412868152317,0.00024754131161044084,0.004606586073037746,0.00012790581042406262,7.38464540792498e-05,1.684086388404368,0.43969373394132916,0.2538572956520181,1.9871820438095569,0.5698326077294052,0.32899300946559856,0.6602641197284632,0.18933344647869002,0.1093117162910713,1.253688010627463,0.016030196645661042,0.00925503834853504
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,high_t1,3,0.00323529418666947,0.0009277338877455806,0.0005356274098262491,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.00024727187369413627,0.000927733887745581,0.0005356274098262492,0.0027377189432713834,0.00016196225033526408,9.350894882962228e-05,0.0023502267473415827,0.00026369918649327714,0.00015224679630697889,2.1440961714155695,0.6897835965039636,0.3982467451241516,2.823523117608054,0.8096568435201963,0.46745559655760804,1.633853680676104,0.4685142493151357,0.27049682796126906,1.175283026642176,0.1323178280144539,0.07639373362273158
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,low_t1,3,0.00323529418666947,0.0009277338877455806,0.0005356274098262491,0.002988022312975333,0.0,0.0,0.00024727187369413714,0.0009277338877455814,0.0005356274098262495,0.002737718943271383,0.00016196225033526416,9.350894882962232e-05,0.002350226747341582,0.00026369918649327736,0.00015224679630697902,2.1440961714155704,0.6897835965039641,0.3982467451241519,2.8235231176080546,0.8096568435201961,0.46745559655760793,1.633853680676105,0.46851424931513586,0.2704968279612691,1.175283026642176,0.1323178280144541,0.07639373362273169
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,mid_t1,3,0.00323529418666947,0.0009277338877455811,0.0005356274098262493,0.012491347961141736,0.0,0.0,-0.009256053774472266,0.0009277338877455804,0.0005356274098262489,0.009397726472266109,0.000913087679284383,0.0005271714174285692,0.009256053774472266,0.0009277338877455804,0.0005356274098262489,0.7361874415934069,0.07564933397868505,0.043676163336609716,0.2638125584065932,0.07564933397868505,0.043676163336609716,0.2497538679940603,0.07161794679702742,0.04134864086207208,1.3749561087410411,0.27422017565560214,0.15832109223198837
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,all,3,0.004380362244874162,0.0014557283654154111,0.0008404651636395615,0.006093069306930692,0.0,0.0,-0.0017127070620565298,0.001455728365415412,0.0008404651636395621,0.005434314335524242,0.0005040945463580518,0.00029103912203684346,0.0045337411355172216,0.00010211281603570353,5.895486182592417e-05,2.2475685422473677,0.7185270636328599,0.41484179360846307,2.6905056221042045,0.8941373184352348,0.516230421491073,0.8939514785457475,0.2970874215133493,0.17152350278358405,1.2788885282117108,0.04243640935363487,0.024500672363762247
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,high_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0013923399318988298,0.001455728365415412,0.0008404651636395621,0.0031633508717633526,0.0005773748776041665,0.00033334754100809277,0.0027977253830942564,0.0005830659641442461,0.0003366332913539892,3.026345399048665,1.124821395042985,0.6494159352183179,3.8228529921205836,1.2704509870057519,0.7334952193399966,2.212123709173365,0.7351563754846787,0.4244427312825489,1.3360846017779575,0.2069784018785369,0.11949903604101182
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,low_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.002988022312975333,0.0,0.0,0.0013923399318988307,0.001455728365415412,0.0008404651636395621,0.0031633508717633526,0.0005773748776041666,0.0003333475410080928,0.0027977253830942564,0.0005830659641442468,0.0003366332913539896,3.026345399048665,1.1248213950429848,0.6494159352183178,3.822852992120584,1.2704509870057525,0.7334952193399971,2.2121237091733668,0.7351563754846792,0.4244427312825491,1.3360846017779577,0.206978401878537,0.11949903604101189
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,mid_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.012491347961141736,0.0,0.0,-0.008110985716267574,0.001455728365415412,0.0008404651636395621,0.008274441147889198,0.0014278832390289535,0.0008243887724247211,0.008110985716267574,0.001455728365415412,0.0008404651636395621,0.6428162312628788,0.11870309228992623,0.0685332622872299,0.35718376873712127,0.11870309228992615,0.06853326228722986,0.3381492843464364,0.11237735087869893,0.06488109378063386,1.0892674782439975,0.35849411879613097,0.2069766759898439
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,all,3,0.004559587768050144,0.00017069676503221362,9.855182324114684e-05,0.005945300252143233,0.00020432728495528126,0.00011796841297171701,-0.0013857124840930882,0.0003386477522452931,0.00019551837091928167,0.005214046015203276,0.00010422670913339521,6.0175318574914555e-05,0.0044195147969690205,5.169850294244666e-05,2.984814459052224e-05,2.438135449474092,0.14517118826985997,0.0838146246261815,2.9320425816753026,0.18031932942113935,0.10410741338138761,1.026709080607269,0.13476260923485525,0.07780522871844003,1.284063485317039,0.02402057278054522,0.013868284160936781
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,high_t1,3,0.004559587768050144,0.00017069676503221335,9.855182324114668e-05,0.002910817917292027,0.00019943087280274407,0.0001151414680973863,0.0016487698507581163,0.00037012376062162523,0.00021369105282837195,0.0030995840105369175,0.00012259855543592148,7.078230898318852e-05,0.0028263444855035195,0.00012861712390311396,7.42571311078583e-05,3.326529376863938,0.15115380882203774,0.08726869221244073,4.164797622516272,0.18263052530101018,0.10544178294478099,2.683018819125591,0.5042674937965049,0.29113897328699007,1.405123012478122,0.03271842029321528,0.01888998876374716
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,low_t1,3,0.004559587768050145,0.00017069676503221373,9.855182324114691e-05,0.002995796127043321,0.00016019950353573075,9.249122649039856e-05,0.001563791641006823,0.0002495795786111564,0.0001440948368953845,0.00306606399078688,9.839471961429007e-05,5.680821785614812e-05,0.0027847996608839545,0.00010186811400565028,5.8813583043001676e-05,3.1962180968481615,0.31158860658508875,0.1798957658883214,4.0305503859501215,0.3292658827791623,0.19010174605750912,2.2841538332265725,0.44287382364672534,0.25569332129947575,1.374630513366693,0.06683850138237649,0.03858922676534624
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,mid_t1,3,0.004559587768050144,0.00017069676503221335,9.855182324114668e-05,0.012513455069708022,4.905812520583346e-05,2.832372179352631e-05,-0.007953867301657877,0.00021788161274829634,0.00012579400777169869,0.008117222683877172,0.00021652011420586912,0.00012500794622172706,0.007953867301657877,0.00021788161274829634,0.00012579400777169869,0.6288350217679569,0.015169203342968408,0.008757943633454982,0.37116497823204303,0.015169203342968415,0.008757943633454985,0.3519848940541706,0.013177218163506694,0.007607870453871016,1.0102685858777725,0.04063696524576131,0.023461762823689763
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,all,3,0.00323529418666947,0.0009277338877455813,0.0005356274098262494,0.005945300252143233,0.00020432728495528126,0.00011796841297171701,-0.0027100060654737623,0.000723673907676129,0.00041781332540232147,0.005729071840883309,0.0003190658974719355,0.0001842127817946515,0.00450078068847413,2.889440112652425e-05,1.6682190268471802e-05,1.7399886332090952,0.40825716989926597,0.235707386939936,2.064361597335442,0.5088664552251834,0.29379418490583026,0.7176586267516817,0.156533298880965,0.0903745422460653,1.2571874447616997,0.021243989638840877,0.012265223136646401
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,high_t1,3,0.00323529418666947,0.0009277338877455816,0.0005356274098262497,0.002910817917292027,0.00019943087280274407,0.0001151414680973863,0.0003244762693774425,0.0008238054965568276,0.00047562432519697776,0.002706437667980021,0.0002467444594681865,0.00014245798009500618,0.0023408230509599955,0.00032960740773011783,0.00019029892557987827,2.2700174818353234,0.7853975276039407,0.45344947398300167,2.961270108646047,0.8814187717807408,0.5088873651564001,1.881194519416226,0.4882470098762104,0.28188954258306,1.202847999521382,0.15324354739515858,0.08847520334016798
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,low_t1,3,0.003235294186669471,0.0009277338877455816,0.0005356274098262497,0.002995796127043321,0.00016019950353573075,9.249122649039856e-05,0.00023949805962614898,0.0007905454453568567,0.0004564216256834138,0.002716031570740828,0.00016157829555407116,9.32872724333439e-05,0.0023313583782894874,0.0002519705008067011,0.0001454752364685937,2.1446887648870665,0.54970159730887,0.31737036518024336,2.827629936004568,0.6497958118269045,0.3751597868765547,1.5694376381812531,0.21307367894730161,0.12301814589744849,1.17702837360745,0.09822473194350072,0.056710075428658975
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,mid_t1,3,0.003235294186669471,0.0009277338877455816,0.0005356274098262497,0.012513455069708022,4.905812520583346e-05,2.832372179352631e-05,-0.00927816088303855,0.000913517332387537,0.0005274194777633333,0.009419704063482942,0.0008955658223048239,0.0005170551685847187,0.00927816088303855,0.000913517332387537,0.0005274194777633333,0.736694996212778,0.07520532727858516,0.04341981594878505,0.26330500378722205,0.07520532727858514,0.043419815948785044,0.2497538679940602,0.07161794679702733,0.04134864086207203,1.376744433535576,0.2732644306645442,0.15776929260412442
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,all,3,0.004380362244874164,0.0014557283654154122,0.0008404651636395622,0.005945300252143233,0.00020432728495528126,0.00011796841297171701,-0.0015649380072690685,0.00165647075528881,0.0009563638364707372,0.005410026413661233,0.0005569193524885261,0.00032153753807616267,0.004523960348191147,0.00016331600371095352,9.429053870549294e-05,2.3884928804574144,0.857401196675663,0.4950208117042013,2.8427316943366114,1.0548357691605643,0.6090097152756978,0.9960426316520637,0.37063226894757256,0.2139846402472428,1.308233975383901,0.06974044419080405,0.04026466422696479
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,high_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.002910817917292027,0.00019943087280274407,0.0001151414680973863,0.0014695443275821363,0.0015591643820722985,0.0009001839757003181,0.003226867065588027,0.000512674469795568,0.00029599274314311987,0.002862600441268827,0.00048267811405681754,0.0002786743390826445,3.191694290598418,1.1036046930411847,0.6371664666062623,3.9893285814072748,1.2759428168962148,0.736665928805599,2.5804875813281662,0.9282339220099292,0.5359161047433747,1.3773241311233708,0.18899048031410726,0.1091137046836265
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,low_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.002995796127043321,0.00016019950353573075,9.249122649039856e-05,0.0013845661178308428,0.0016075895958104817,0.0009281422858876233,0.003208787587247344,0.0006290869128196063,0.00036320349846007035,0.002844147013741556,0.0006544443078027594,0.00037784359727954147,3.1403945563790567,1.404852796342781,0.8110921401403032,3.9287067141232375,1.5584610920693396,0.8997779310277914,2.2790899340906132,1.13728428815389,0.6566113899107804,1.352571988155128,0.25759582860178043,0.14872302098536264
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,mid_t1,3,0.004380362244874164,0.0014557283654154118,0.000840465163639562,0.012513455069708022,4.905812520583346e-05,2.832372179352631e-05,-0.008133092824833857,0.0014645535238479225,0.0008455603712362131,0.008295691318010202,0.0014406008601552875,0.0008317312944054616,0.008133092824833857,0.0014645535238479225,0.0008455603712362131,0.6434420110019631,0.11832080762071573,0.06831255013055415,0.356557988998037,0.11832080762071569,0.06831255013055412,0.3381492843464364,0.11237735087869898,0.06488109378063389,1.090971178740146,0.3594902853068539,0.2075518129929675
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,all,3,0.004559587768050144,0.0001706967650322129,9.855182324114642e-05,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.0014391783243983781,0.00032466250121306284,0.00018744398247113903,0.005230038800849782,9.857340241585227e-05,5.6911380419729624e-05,0.004429048438171194,5.15963302764089e-05,2.9789155174281518e-05,2.3679701015663235,0.125976799950497,0.07273273936306707,2.8568283954880216,0.16089763072185503,0.09289429040923601,0.9659295838014706,0.1250605950513781,0.07220376821792793,1.2693961571518448,0.01878372941203101,0.010844791232421195
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,high_t1,3,0.004559587768050144,0.00017069676503221325,9.855182324114662e-05,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0016661455424373036,0.0004319580474942569,0.0002493910949994344,0.0031052186788654494,0.00013581338527241386,7.84118945465825e-05,0.0028381352885333,0.00014755911025786083,8.519329202875762e-05,3.3268663812337564,0.1977330128975022,0.11416120822404864,4.16591949846547,0.23301025777345488,0.13452853504944828,2.6380172637475705,0.5510727151370725,0.31816198042744676,1.4052134609657483,0.042927060731740505,0.024783950068989796
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,low_t1,3,0.004559587768050144,0.00017069676503221297,9.855182324114646e-05,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.001504121946807959,0.00021667430200433835,0.00012509696658867902,0.003025135331494596,9.958793835887779e-05,5.749712301953795e-05,0.002741069342609177,9.672039455029247e-05,5.5841545829738175e-05,3.0245015612678574,0.2587221288467777,0.14937329073500016,3.855812707049496,0.2746657275684507,0.15857833174880945,2.177528169883741,0.2891633252490167,0.16694852367228713,1.338630886072626,0.05780937639363133,0.03337625902254745
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,mid_t1,3,0.004559587768050145,0.00017069676503221373,9.855182324114691e-05,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.007960622879362838,0.00024242622786575056,0.00013996484791691666,0.008124090684429862,0.00024085530001924382,0.0001390578723018585,0.007960622879362838,0.00024242622786575056,0.00013996484791691666,0.6289979429915582,0.015886709620575493,0.009172196075976679,0.3710020570084418,0.015886709620575472,0.009172196075976666,0.35548962626493874,0.01901187379548537,0.01097651045362267,1.0108034017617264,0.042588582094491886,0.02458852933665937
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,all,3,0.003235294186669471,0.000927733887745582,0.0005356274098262499,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.002763471905779052,0.0007387641019090482,0.0004265256531048211,0.005757231689429811,0.0003313324012022487,0.00019129485102536338,0.004522535581844131,3.2345750084459615e-05,1.867482751840312e-05,1.6959853136838763,0.40758184913334616,0.23531749031394286,2.014330147306602,0.5112727036124487,0.29518343305995504,0.6712950362617076,0.12080142436063594,0.06974473487310338,1.248704246358295,0.0174584080423407,0.010079616582867731
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,high_t1,3,0.00323529418666947,0.0009277338877455817,0.0005356274098262497,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.00034185196105662995,0.0008004277003396456,0.00046212714825792753,0.00269285643550927,0.0002648312827136501,0.0001529004123645598,0.0023264449046585876,0.00034487011277914745,0.00019911085244849738,2.2639389269165897,0.7865076129712731,0.4540903820686546,2.960970225120212,0.8771709989582775,0.5064349123738945,1.8375308786319842,0.43623872221807997,0.2518625437035469,1.2001504014574194,0.15451680018066308,0.08921031617862545
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,low_t1,3,0.00323529418666947,0.0009277338877455811,0.0005356274098262493,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0001798283654272854,0.0008260217676508214,0.00047690388990969225,0.0027091937946575524,0.00013335747235800277,7.699397256434098e-05,0.0023218086069518216,0.00022883720148731632,0.0001321192198793027,2.036136430945778,0.5341190844041832,0.3083737971600716,2.7095479605413875,0.6429591361499447,0.37121263033409985,1.5104017607054903,0.254718852914842,0.14706199829805672,1.148859013182811,0.09579900613380915,0.05530958197945333
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,mid_t1,3,0.00323529418666947,0.0009277338877455817,0.0005356274098262497,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.009284916460743512,0.0009027652557512894,0.0005212117634230484,0.009426485122697871,0.0008858910827532043,0.0005114694551002516,0.009284916460743512,0.0009027652557512894,0.0005212117634230484,0.7368769246581327,0.07481316509943778,0.04319340100908832,0.2631230753418674,0.0748131650994378,0.043193401009088334,0.2519122728799558,0.07061724251578429,0.040770883975917147,1.3772687488451745,0.27241407738481715,0.15727834090916773
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,all,3,0.004380362244874164,0.0014557283654154124,0.0008404651636395623,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.0016184038475743582,0.0016416263551531027,0.0009477934180564281,0.005424260099380312,0.0005632988208212277,0.0003252207258353346,0.004533212254869161,0.00016318651150578492,9.421577634598089e-05,2.3147619604679543,0.8005956710266625,0.4622241261792927,2.7639601244040377,0.9990012257930784,0.5767736266324,0.9453105087781383,0.3818405547971271,0.2204557470996374,1.294232302389504,0.05810425321674708,0.03354650623575111
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,high_t1,3,0.004380362244874163,0.0014557283654154116,0.0008404651636395618,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0014869200192613235,0.0015936844588354925,0.0009201141513119947,0.0032392789003294876,0.0004982025812709976,0.0002876373944077769,0.002878918390285789,0.0004740392515755405,0.0002736866895035871,3.190493422509535,1.088029203647287,0.6281739536119353,3.988304234857353,1.2663218421191484,0.7311112564281932,2.5517026441495316,0.9779905974956259,0.5646431347290226,1.3784804669992134,0.1865688596683135,0.10771558135190232
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,low_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.001324896423631979,0.001570721598499948,0.0009068565377159043,0.003164493588022073,0.0006129633397464033,0.000353894549205958,0.002797668905303139,0.0006354622990652403,0.00036688432942517496,2.9636529713567215,1.288065113870315,0.7436647402267924,3.7490785748539057,1.4418865647832255,0.8324735963185,2.144640360396057,0.9338354302437956,0.5391501370300654,1.3171437947492342,0.24485367413566914,0.1413663346742975
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,mid_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.00813984840253882,0.0014741610647176044,0.0008511072875435743,0.008302690422901013,0.0014491675241666622,0.000836677260178486,0.00813984840253882,0.0014741610647176044,0.0008511072875435743,0.6435520134862002,0.11842757630491914,0.06837419305912001,0.3564479865137997,0.1184275763049192,0.06837419305912004,0.34155891699302526,0.11335896172623809,0.06544782706770005,1.091518931245045,0.3603581636889831,0.20805288281051362
