problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,low_t1,397,0.004616810782979582,0.0030325487695746912,0.0015842620134048895,0.003038399415788572,0.0027603452137703807,3.1172579788163497,3.9549954262313918,2.1901994639585505,1.35528942861362
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,mid_t1,369,0.004616810782979581,0.01245682286033496,-0.007840012077355381,0.008003127841677095,0.007840012077355381,0.6226179688255771,0.3773820311744228,0.3564023190215183,0.992921250865204
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,high_t1,412,0.004616810782979582,0.002694225556286845,0.001922585226692735,0.0031605731276983257,0.0028993486487830285,3.388201705543325,4.256812048803463,3.175673093790336,1.4219431783034162
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,all,101,0.004523093489854262,0.006093069306930692,-0.0015699758170764294,0.005274454952087408,0.004459050790722586,2.302242184734246,2.7781739918876096,0.9230803040518905,1.2583610727583716
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,low_t1,34,0.0045230934898542645,0.002988022312975333,0.0015350711768789308,0.003038766123547405,0.0027560548869190364,3.113199982739677,3.9474181619486655,2.284204316531761,1.3604998016956658
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,mid_t1,33,0.004523093489854264,0.012491347961141736,-0.007968254471287474,0.008131287515098371,0.007968254471287474,0.6311776312685082,0.3688223687314918,0.3491676580894699,1.016015259141039
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,high_t1,34,0.0045230934898542645,0.002988022312975334,0.0015350711768789295,0.0030387661235474045,0.0027560548869190364,3.113199982739676,3.9474181619486655,2.28420431653176,1.3604998016956658
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,all,101,0.002504320111190283,0.006093069306930692,-0.0035887491957404113,0.006183378669087153,0.004721960052167459,1.3426309786867796,1.5382032265917418,0.5110857369776087,1.2718341486610936
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,low_t1,34,0.002504320111190283,0.002988022312975333,-0.00048370220178505,0.0026667628045153476,0.002166853620889932,1.6080084393932241,2.1855835419763445,1.2647049681350846,1.074351564402121
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,mid_t1,33,0.002504320111190283,0.012491347961141736,-0.009987027849951452,0.010117582844222615,0.009987027849951452,0.7957925748068335,0.20420742519316654,0.19332511925568147,1.6038405135352924
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,high_t1,34,0.002504320111190283,0.002988022312975334,-0.00048370220178505077,0.002666762804515348,0.002166853620889932,1.6080084393932237,2.1855835419763445,1.2647049681350837,1.0743515644021213
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,all,101,0.005703392339386706,0.006093069306930692,-0.0003896769675439838,0.005050435537102602,0.004493202066220732,2.9095416137592496,3.5031370230036343,1.1639576202830018,1.3270031906266901
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,low_t1,34,0.0057033923393867095,0.002988022312975333,0.0027153700264113765,0.0037750351542559404,0.0033795716642702656,4.0619249002014115,4.977494839696402,2.8802662226026774,1.5215311722764953
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,mid_t1,33,0.0057033923393867095,0.012491347961141736,-0.006787955621755029,0.006978617259666667,0.006787955621755029,0.5349336295754019,0.465066370424598,0.44028277345495365,0.7868387248226422
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,high_t1,34,0.0057033923393867095,0.002988022312975334,0.0027153700264113756,0.0037750351542559404,0.003379571664270265,4.0619249002014115,4.977494839696401,2.8802662226026756,1.521531172276495
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,all,1000,0.004523093489854262,0.005856800781682457,-0.001333707291828193,0.005186641726323799,0.004375816394571181,2.4291455936297863,2.93106596749997,1.0118046287393838,1.2828088043985044
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,low_t1,360,0.004523093489854262,0.00291436906908825,0.0016087244207660136,0.0030931734039745147,0.002817907311011196,3.248567553664971,4.086621473368042,2.4226683368758124,1.392524594117984
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,mid_t1,304,0.004523093489854263,0.012555874637303671,-0.008032781147449408,0.008193873494956688,0.008032781147449408,0.6331181239638987,0.3668818760361014,0.3491676580894698,1.0211427673679014
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,high_t1,336,0.004523093489854263,0.0029483393662808645,0.0015747541235733992,0.0030111130851534595,0.0027363223029241964,3.1761707280517024,4.012946865394345,2.4226683368758097,1.3698744563090706
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,all,1000,0.002504320111190283,0.005856800781682457,-0.003352480670492173,0.006030058366466371,0.004554803221945992,1.3938240709631542,1.6228555669036346,0.5602101053253046,1.268261413475593
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,low_t1,360,0.002504320111190283,0.00291436906908825,-0.00041004895789796677,0.002673549624181221,0.0021724166077769615,1.6708829586933223,2.2626568222686467,1.3413689220422236,1.0926755375107564
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,mid_t1,304,0.002504320111190283,0.012555874637303671,-0.010051554526113388,0.010180753325759625,0.010051554526113388,0.7968669755225349,0.2031330244774651,0.19332511925568144,1.6090184085874755
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,high_t1,336,0.002504320111190283,0.0029483393662808645,-0.00044401925509058145,0.002604631367537862,0.002134109128594689,1.63707930141282,2.2218650935886077,1.341368922042222,1.0796147368715732
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,all,1000,0.0057033923393867095,0.005856800781682457,-0.00015340844229574713,0.005014579883413468,0.004449204819326981,3.078237634674945,3.69592607863939,1.2758345104854665,1.3605105176896009
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,low_t1,360,0.005703392339386709,0.00291436906908825,0.0027890232702984597,0.0038416634739852806,0.0034690802504442108,4.239150973036094,5.153023181471207,3.054862355687778,1.5563505894572587
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,mid_t1,304,0.005703392339386709,0.012555874637303671,-0.006852482297916962,0.007040632324713487,0.006852482297916962,0.5373804928114485,0.4626195071885515,0.4402827734549536,0.7919171917456551
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,high_t1,336,0.005703392339386708,0.0029483393662808645,0.002755052973105845,0.003765271350977286,0.0033249443767866312,4.133272662402591,5.0601232235846325,3.0548623556877748,1.5317461141750612
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,all,1178,0.004523093489854263,0.005792261440043372,-0.0012691679501891082,0.005175622951934411,0.004376511797223055,2.542570053224024,3.0497855574475508,1.0118046287393838,1.3068938967270167
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,low_t1,440,0.004523093489854263,0.002820414030777748,0.001702679459076516,0.0031369764903636916,0.002866109415557666,3.4970945062208316,4.341059874280137,2.7425453269043056,1.4421190131472112
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,mid_t1,355,0.004523093489854262,0.012540633503591737,-0.008017540013737473,0.008177239078130729,0.008017540013737473,0.6327494864824643,0.3672505135175356,0.3491676580894699,1.0199272819133387
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,high_t1,383,0.004523093489854262,0.002951375741654874,0.001571717748199389,0.0030175416824813747,0.002736856525865755,3.2161876560299207,4.0527600775227945,2.4226683368758097,1.3783386561125566
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,all,1178,0.002504320111190283,0.005792261440043372,-0.003287941328853089,0.005998903552882248,0.00453397098481162,1.4515784360964747,1.6885875393611771,0.5602101053253046,1.2798663376426715
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,low_t1,440,0.002504320111190283,0.002820414030777748,-0.00031609391958746513,0.0026535673209348905,0.002171212751264076,1.7965128089594062,2.4035327970616835,1.5184765544695118,1.1268112035028097
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,mid_t1,355,0.002504320111190283,0.012540633503591737,-0.010036313392401451,0.010164343440651914,0.010036313392401451,0.7966628704646658,0.20333712953533425,0.19332511925568147,1.607834805810505
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,high_t1,383,0.002504320111190283,0.002951375741654874,-0.0004470556304645916,0.002614406215995834,0.0021482844784579125,1.662345803562799,2.243908641449824,1.341368922042222,1.087839827152163
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,all,1178,0.0057033923393867095,0.005792261440043372,-8.886910065666251e-05,0.005018384538061482,0.004462702257068564,3.224069379415621,3.845625482678015,1.2758345104854665,1.3878859662564262
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,low_t1,440,0.0057033923393867095,0.002820414030777748,0.0028829783086089618,0.003905517646694634,0.003536455705621295,4.556672745273649,5.473857148282402,3.4582110767714473,1.6087983462030477
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,mid_t1,355,0.005703392339386709,0.012540633503591737,-0.006837241164205026,0.007023827859972548,0.006837241164205026,0.5369156595745633,0.46308434042543656,0.44028277345495365,0.7906783447302576
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,high_t1,383,0.005703392339386709,0.002951375741654874,0.002752016597731835,0.0037694636859504386,0.0033258541385394655,4.183845070188577,5.110325672322229,3.0548623556877748,1.5400125997411438
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,all,101,0.004410089530649405,0.006093069306930692,-0.001682979776281289,0.005309187499304049,0.004462555125209854,2.245504470100263,2.7087647123430947,0.9000182715611028,1.2532414686698905
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,low_t1,34,0.004410089530649404,0.002988022312975333,0.0014220672176740714,0.002983275248299783,0.0027064196976462978,3.0244560095023014,3.848796746773863,2.227136265212478,1.3441814916897692
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,mid_t1,33,0.0044100895306494045,0.012491347961141736,-0.008081258430492334,0.008242056488183347,0.008081258430492334,0.6403922070900034,0.3596077929099967,0.34044413117610733,1.0410951116753129
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,high_t1,34,0.004410089530649404,0.002988022312975334,0.0014220672176740706,0.0029832752482997827,0.0027064196976462978,3.0244560095023,3.848796746773862,2.2271362652124767,1.344181491689769
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,all,101,0.004278975770394611,0.006093069306930692,-0.0018140935365360835,0.005352194534459352,0.004469045905420487,2.1802165088169096,2.6282320327653848,0.8732603613050224,1.2477780825096414
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,low_t1,34,0.004278975770394609,0.002988022312975333,0.0012909534574192772,0.002923049240905401,0.002652431678717853,2.9222957662853895,3.7343704498883135,2.1609225957841325,1.3250847409607702
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,mid_t1,33,0.00427897577039461,0.012491347961141736,-0.008212372190747127,0.008370651965848214,0.008212372190747127,0.6510834934273159,0.3489165065726842,0.33032258831740646,1.071026039534256
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,high_t1,34,0.004278975770394609,0.002988022312975334,0.001290953457419276,0.002923049240905401,0.002652431678717853,2.922295766285388,3.7343704498883135,2.160922595784131,1.32508474096077
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,all,101,0.0028208836122562003,0.006093069306930692,-0.0032721856946744923,0.006005185275728548,0.004649898443599686,1.4834251288850524,1.7326428258206659,0.5756905331135104,1.2467948244177431
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,low_t1,34,0.002820883612256201,0.002988022312975333,-0.000167138700719132,0.002627849192935724,0.002213447342505082,1.8296561762817338,2.461856521148819,1.4245724829704844,1.1127962524344168
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,mid_t1,33,0.002820883612256201,0.012491347961141736,-0.009670464348885537,0.00980523523721221,0.009670464348885537,0.7699793342494671,0.23002066575053298,0.21776276056283728,1.4852688440685131
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,high_t1,34,0.002820883612256201,0.002988022312975334,-0.00016713870071913262,0.0026278491929357245,0.002213447342505083,1.8296561762817334,2.461856521148819,1.4245724829704836,1.1127962524344168
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,all,1000,0.0044100895306494045,0.0062135521406457336,-0.0018034626099963284,0.005342864919589388,0.004478836500205435,2.223087458431255,2.672215085013393,0.8244097581690017,1.2479282563430683
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,low_t1,350,0.004410089530649405,0.003155097413714031,0.0012549921169353734,0.0029108301010087726,0.0026324593356142805,2.7413459095168253,3.552029060319124,1.8586288920115426,1.2775735472415801
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,mid_t1,326,0.0044100895306494045,0.012568866843625853,-0.00815877731297645,0.00832234954200909,0.00815877731297645,0.6424186672169869,0.35758133278301296,0.3404441311761072,1.0472703670461792
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,high_t1,324,0.0044100895306494045,0.003122893379085783,0.001287196151563621,0.0030436281209166587,0.0027707232367596155,3.25366637218404,4.05072036856308,2.2271362652124767,1.3927814914783603
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,all,1000,0.004278975770394612,0.0062135521406457336,-0.0019345763702511229,0.005388535412861102,0.004490112283587349,2.1595509767519316,2.592769040761748,0.7998997198504902,1.2431605089754143
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,low_t1,350,0.00427897577039461,0.003155097413714031,0.0011238783566805792,0.002856751515967717,0.0025852583819225548,2.6491416308459343,3.4464257877787206,1.8033710970719576,1.2594735501247905
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,mid_t1,326,0.004278975770394611,0.012568866843625853,-0.008289891073231243,0.00845092590564364,0.008289891073231243,0.6530497060682999,0.3469502939317001,0.33032258831740635,1.0771970108446611
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,high_t1,324,0.004278975770394611,0.003122893379085783,0.0011560823913088266,0.0029905391990958435,0.002724590617410706,3.146472844992558,3.9302908000538923,2.160922595784131,1.3743427996270983
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,all,1000,0.0028208836122562008,0.0062135521406457336,-0.0033926685283895315,0.006066624094737447,0.004721287532560886,1.4816018159434947,1.7092641066241772,0.5273280645303783,1.2520653005026272
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,low_t1,350,0.0028208836122562003,0.003155097413714031,-0.0003342138014578298,0.002647569740054774,0.002205609107068175,1.66337821754309,2.272031099794144,1.1888592615418423,1.0670091606667238
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,mid_t1,326,0.0028208836122562008,0.012568866843625853,-0.009747983231369653,0.009885293710138493,0.009747983231369653,0.7712755456128352,0.2287244543871647,0.2177627605628372,1.4913939987921152
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,high_t1,324,0.0028208836122562008,0.003122893379085783,-0.0003020097668295822,0.002774528447339283,0.0023811167026559204,1.9999494195482381,2.591015585080281,1.4245724829704836,1.1707363531088855
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,all,1163,0.004410089530649404,0.0061773316540986055,-0.0017672421234492005,0.00533202980029765,0.004476874234821292,2.2723631650647644,2.7244515446199076,0.9000182715611028,1.2590076361945335
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,low_t1,417,0.0044100895306494045,0.0031344255807775247,0.0012756639498718804,0.0029537306709398327,0.0026705332661245934,2.874921765442919,3.6852853399456738,1.8586288920115426,1.308461549675489
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,mid_t1,378,0.0044100895306494045,0.012542908845197367,-0.008132819314547964,0.008297403649580745,0.008132819314547964,0.6416633382527138,0.3583366617472862,0.3404441311761072,1.045205997063558
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,high_t1,368,0.0044100895306494045,0.003086852453934363,0.0013232370767150418,0.0030406942237114687,0.002768442016913256,3.264584899242115,4.066092123628078,2.362140931346538,1.395440448689535
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,all,1163,0.00427897577039461,0.0061773316540986055,-0.0018983558837039956,0.005376909161364224,0.004487133351057911,2.2071311644443266,2.643452489121255,0.8732603613050224,1.2539447852793373
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,low_t1,417,0.004278975770394611,0.0031344255807775247,0.0011445501896170857,0.0028995174598543897,0.00262179793557425,2.778398297903875,3.5757203038678247,1.8033710970719576,1.2902095130418465
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,mid_t1,378,0.004278975770394611,0.012542908845197367,-0.008263933074802759,0.008425956751954665,0.008263933074802759,0.6523168333421704,0.3476831666578296,0.33032258831740635,1.0751310369273448
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,high_t1,368,0.004278975770394611,0.003086852453934363,0.0011921233164602465,0.002985971031769582,0.0027214120811696885,3.156863290813846,3.9452055465719478,2.291913518136856,1.3768142041586078
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,all,1163,0.0028208836122562008,0.0061773316540986055,-0.0033564480418424043,0.006047573110426749,0.004709048779262447,1.5108179624909344,1.7426768008205695,0.5756905331135104,1.2581415385747463
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,low_t1,417,0.002820883612256201,0.0031344255807775247,-0.00031354196852132263,0.0026824456992588256,0.0022356401218329913,1.7472529450471714,2.3572675678559194,1.1888592615418423,1.0936281896487157
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,mid_t1,378,0.002820883612256201,0.012542908845197367,-0.009722025232941167,0.009860118252380963,0.009722025232941167,0.7707924046057485,0.22920759539425148,0.2177627605628372,1.4893139406249765
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,high_t1,368,0.0028208836122562008,0.003086852453934363,-0.0002659688416781617,0.0027505643831153173,0.002362598536483986,2.0030360960633513,2.6008480230961335,1.5109272945063876,1.1700166153255525
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,all,101,0.009868359097508335,0.006093069306930692,0.0037752897905776405,0.005505514684040885,0.004467316327610433,4.169759019168938,5.113733045629088,1.7635643588492307,1.4634078712992864
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,low_t1,34,0.010872996690529546,0.002988022312975333,0.007884974377554213,0.008309661664004216,0.007884974377554213,8.489139392603398,9.489139392603398,5.490964542265823,2.0426542968544332
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,mid_t1,33,0.012504296625976347,0.012491347961141736,1.2948664834609346e-05,0.002376338506086534,0.0019327771044017272,0.16071316641768618,1.0202428416626896,1.0034762222060978,0.1944585331332242
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,high_t1,34,0.006305311550385815,0.002988022312975334,0.0033172892374104808,0.003938173560002264,0.003509652229604514,3.7415113851695163,4.71142013191628,2.650126937420313,1.4671612524121802
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,all,101,0.011610238937564958,0.006093069306930692,0.0055171696306342615,0.009579525199833981,0.007590091820670176,7.0472822653296685,7.888150990696481,2.655288384279539,1.784844589487351
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,low_t1,34,0.007901102128547069,0.002988022312975333,0.004913079815571738,0.0055692018557162454,0.004994489405081371,5.904866973957361,6.895491793746428,3.990130123966775,1.77461764508034
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,mid_t1,33,0.009488820979621383,0.012491347961141736,-0.003002526981520354,0.003808901433758113,0.003257994689700854,0.25171713138894425,0.7743382643956025,0.7812203256600645,0.35915697779298705
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,high_t1,34,0.017378399058704537,0.002988022312975334,0.014390376745729202,0.015083296368529698,0.014390376745729202,14.785393127879741,15.78539312787974,9.193904531396537,2.4877393062187694
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,all,101,0.004148305834599686,0.006093069306930692,-0.0019447634723310074,0.005758934668634006,0.004800194511514063,2.293306630283187,2.6952249622865785,0.9069025341453537,1.3131472895085607
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,low_t1,34,0.003333873647597934,0.002988022312975333,0.0003458513346226007,0.002645235184477004,0.0023262308816240935,2.201918026387776,2.909555908072587,1.6836372260923698,1.1849679956631851
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,mid_t1,33,0.0037350863091251984,0.012491347961141736,-0.00875626165201654,0.008917161473115203,0.00875626165201654,0.6952816828091436,0.3047183171908564,0.2967013657078709,1.2175679821513605
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,high_t1,34,0.0053638040316207935,0.002988022312975334,0.0023757817186454595,0.0037876372418361236,0.0034344459167986886,3.9357194479034043,4.801091642622888,2.7897360292822064,1.5097457515273138
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,all,1000,38.00146486560563,0.005925945355017376,37.9955389202506,305.20358895358635,38.0006218699411,22800.576218432147,22801.12122248824,1.290924384111065,2.4954338826427827
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,low_t1,333,79.55464790098769,0.0030969309809242736,79.55155097000677,459.0003993989708,79.55273434152801,51895.640632476614,51896.468362763815,2.6884455864473016,3.0058332992174592
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,mid_t1,321,25.024926584112105,0.012435890461309424,25.012490693650797,258.71142669415156,25.026067283711207,2180.792354888786,2180.709184709269,0.37685708952923935,1.6334223240570516
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,high_t1,346,10.048455725655309,0.002609093931471873,10.045846631723837,66.00252397621838,10.046802705609727,13928.59405172872,13929.449738139343,3.1818927909920363,2.6128152462430365
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,all,1000,40.56406203145061,0.005925945355017376,40.558136086095594,387.3258337176781,40.564625122120674,20032.542626777144,20032.91696824289,0.9395411189701568,3.164306991979578
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,low_t1,333,101.01794910372419,0.0030969309809242736,101.01485217274326,653.1797012113883,101.01700470752581,51338.53497891359,51339.18289942724,1.772089490381383,3.5720933340206247
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,mid_t1,321,15.371791509481694,0.012435890461309424,15.359355619020384,154.98811527752437,15.375599426578875,1337.4572155545934,1337.1594393273058,0.23956825953174873,2.204529526216933
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,high_t1,346,5.7535835415226515,0.002609093931471873,5.7509744475911795,26.232597735440407,5.752587105730531,7247.0714237164775,7247.8060193917645,2.596221496255249,3.485628769036502
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,all,1000,1.5040328080081944,0.005925945355017376,1.4981068626531773,11.067723057712875,1.5038956839486266,1210.1946611056285,1210.66136368853,0.9602697591778249,2.0273992090776654
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,low_t1,333,2.2291318614109223,0.0030969309809242736,2.2260349304299982,13.941331260103853,2.2275908197709415,1706.5648860944775,1707.312823438874,2.1901994639585505,2.299466983746002
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,mid_t1,321,0.9907628821293654,0.012435890461309424,0.9783269916680559,10.196969715559971,0.993520421403302,86.5218585490785,86.31332110176427,0.36663121696128503,1.3614464033953102
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,high_t1,346,1.2823613092336157,0.002609093931471873,1.279752215302144,8.396836623419684,1.2808898430475226,1774.9567556124657,1775.779241068551,3.0216736452180295,2.251915547708645
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,all,1181,39.618703630580995,0.005783552290579681,39.61292007829042,329.9130114737105,39.61749885418582,26189.725042470593,26190.313472982234,1.4320714197485764,2.4971632226242964
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,low_t1,404,72.19992326919245,0.0029391561735614595,72.1969841130189,437.4731568216438,72.19802012786266,57013.814841933054,57014.66506825977,3.0855088004223914,2.9770642355511066
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,mid_t1,366,36.27182065109236,0.012459068180758922,36.259361582911616,365.75970991262926,36.27195320415748,2968.172024543426,2968.169834938121,0.3890014340429047,1.6888140582373536
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,high_t1,411,10.572831213291,0.0026348837150803133,10.57019632957592,74.1690070053946,10.571122001010462,16569.666953853823,16570.524001040685,3.0300505331134664,2.5820011914069605
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,all,1181,44.6784571966495,0.005783552290579681,44.672673644358916,465.6502618828105,44.67859669812229,21262.319808126267,21262.746239442014,1.033525149763963,3.129766013326848
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,low_t1,404,87.31985394004427,0.0029391561735614595,87.3169147838707,598.3533657279208,87.31877248160379,50889.86635807828,50890.55809400633,2.0318620268859755,3.4869064498785627
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,mid_t1,366,41.26271203937626,0.012459068180758922,41.25025297119552,550.924544021771,41.26557984254955,3220.2648364433335,3220.0443171479787,0.24814327622067184,2.2002777071894766
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,high_t1,411,5.805071413755357,0.0026348837150803133,5.802436530040276,29.01820566491053,5.8039814976675475,8206.02616689839,8206.767928774456,2.950218591549443,3.4473732504656147
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,all,1181,1.5292078316376951,0.005783552290579681,1.5234242793471156,11.38524451696803,1.5291091896669484,1436.882964390227,1437.3558513021346,1.0327689513185685,2.0265040982798204
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,low_t1,404,2.0991765801280673,0.0029391561735614595,2.096237423954506,13.702111845835264,2.0977395437743267,1968.5168950877153,1969.272070641453,2.1901994639585505,2.2612739715423857
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,mid_t1,366,1.1024206484224541,0.012459068180758922,1.0899615802416955,10.537829605037112,1.105298412130745,93.12890746421063,92.91097961628546,0.3564023190215182,1.4164094272005852
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,high_t1,411,1.3490052395857917,0.0026348837150803133,1.3463703558707116,9.435757683990941,1.3475716751143192,2110.9313265146475,2111.7419107277697,2.867674196645723,2.2333256768182994
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,all,101,0.003034678322507599,0.006093069306930692,-0.003058390984423094,0.005611783176451601,0.004344595838315426,1.3895864706183985,1.680532732006391,0.5824334461512515,1.1501711169817381
