problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT5_RR,GPR-KG,vepm,combined,0,all,3,0.0010067193003364652,0.0005680455601608747,0.00032796125707085276,0.002083047039688522,4.8003236626066154e-05,2.77146815880326e-05,-0.0010763277393520565,0.0006081673765049796,0.00035112559853749846,0.002155891980174897,0.0008471533936276009,0.0004891042398558004,0.001323421499444388,0.0004952695131485432,0.00028594398673772634,0.804637613782066,0.12734314884441422,0.07352160126477714,1.1627777385135467,0.30406957812977636,0.17555465278560234,0.7875779520102498,0.24624971847331958,0.14217234124844064,1.0748260918551518,0.38308042122457386,0.22117158431528297
RZDT5_RR,GPR-KG,vepm,combined,0,high_t1,3,0.0018330452381416973,0.0017278697398341457,0.0009975860594178528,0.004911542263535182,5.196206440875336e-05,3.0000311874042424e-05,-0.003078497025393485,0.0017785399611666968,0.001026840525344099,0.003654410810868019,0.0015187466422872198,0.0008768487827553667,0.003244316076574806,0.0014992123687493958,0.0008655706646698802,0.6376001101752768,0.28270769155139946,0.16322136181917818,0.41406099769128485,0.3687897967263118,0.2129208884143235,0.3801121404005192,0.3672311874282344,0.21202102491651706,1.4352539920195688,0.8871543267993671,0.5121987893903559
RZDT5_RR,GPR-KG,vepm,combined,0,low_t1,3,0.00046719136181031185,9.38286022280323e-05,5.417196875404077e-05,0.00022384821736392722,4.0241711993413794e-06,2.323356325204885e-06,0.00024334314444638465,9.174631990845692e-05,5.2969762496305123e-05,0.00031126255627101355,9.540550651150499e-05,5.5082394866590006e-05,0.0002466540953132825,8.84027580071283e-05,5.103935613252087e-05,1.345853261440266,0.44848475623401807,0.25893279473915404,2.336917748943414,0.4574790829885099,0.2641256717120394,2.3891129177346087,0.5237732073053256,0.3024006022320434,0.8550995519755201,0.17214975202498853,0.09939070567255445
RZDT5_RR,GPR-KG,vepm,combined,0,mid_t1,3,0.000722800396262348,0.0003058615729752068,0.00017658926149199803,0.0011323959580629356,1.950997607271938e-05,1.1264089937467693e-05,-0.00040959556180058724,0.0003038713744985599,0.00017544021986576518,0.0005820854351603319,0.0002327122636637105,0.00013435648806997042,0.00047732288451365294,0.00019665982996557542,0.00011354160576941101,0.3860477993421208,0.14008603687019722,0.08087871109671621,0.6811726133854755,0.24419358841405295,0.14098523400523416,0.6453836261670489,0.22542916043844977,0.13015158646233033,0.5843649691039909,0.25427148222352597,0.14680370870899787
RZDT5_RR,GPR-KG,vepm,combined,1,all,3,0.007534807447915341,0.0046862963576589055,0.002705634463596732,0.002083047039688522,4.8003236626066154e-05,2.77146815880326e-05,0.005451760408226818,0.004652091784955509,0.00268588644433891,0.008103103269410755,0.0045805622870418615,0.0026445888694634667,0.006484241344738867,0.0035280969197253064,0.0020369477063304953,21.081829770390286,13.185090016604887,7.612415270376279,21.887503962224326,13.415750435186963,7.745587125136033,6.211281034225383,5.011606696428311,2.8934524752554167,2.478179004394851,0.5564834216937121,0.3212858533144287
RZDT5_RR,GPR-KG,vepm,combined,1,high_t1,3,0.004652099886119316,0.0031414072513884696,0.0018136923222233754,0.004911542263535182,5.196206440875336e-05,3.0000311874042424e-05,-0.00025944237741586394,0.003139304599609895,0.0018124783556530033,0.0034292207724270045,0.000619352057307129,0.0003575830770094195,0.0027906926005791984,0.0006705120406325468,0.0003871203071540862,0.6282948720947346,0.14863265996052105,0.08581310623857695,1.0816394894605923,0.6969699663766034,0.40239579770461636,0.9636582294013714,0.6547976997530336,0.3780476282171617,0.7620039233931948,0.32603454712818924,0.1882361335495778
RZDT5_RR,GPR-KG,vepm,combined,1,low_t1,3,0.010807881836809878,0.006951119069891511,0.004013230466171005,0.00022384821736392722,4.0241711993413794e-06,2.323356325204885e-06,0.010584033619445953,0.006953705600142482,0.004014723800107671,0.011137404581920711,0.007182207908279277,0.0041466496692209,0.010584033619445953,0.006953705600142482,0.004014723800107671,54.373435143065116,35.53126260902871,20.51398403197001,55.37343514306511,35.53126260902871,20.51398403197001,52.779584117953995,34.09917972620011,19.687170594067066,3.718084697023354,0.8928197527407883,0.5154697245827092
RZDT5_RR,GPR-KG,vepm,combined,1,mid_t1,3,0.007194516995232867,0.004384641807768685,0.002531474128015338,0.0011323959580629356,1.950997607271938e-05,1.1264089937467693e-05,0.006062121037169933,0.0043858642421018106,0.0025321799008066344,0.007296667409236311,0.005049514996832388,0.002915338842698232,0.006149432345503143,0.004245335978638723,0.0024510458700674705,8.193902947873566,5.617952361558803,3.243526308240469,9.148425464478038,5.690160139687271,3.285215488380525,5.755503795265152,5.529881393920834,3.1926785113668967,1.8950183408395853,0.7274488840823896,0.41999280904666053
RZDT5_RR,GPR-KG,vepm,combined,2,all,3,0.0008844013367757721,4.501792262992015e-05,2.5991109748742143e-05,0.002083047039688522,4.8003236626066154e-05,2.77146815880326e-05,-0.0011986457029127498,5.676847247944952e-05,3.277529286749405e-05,0.0023116261499227142,0.00019682801188237832,0.00011363870564434998,0.001506197982018412,0.00015334420754510494,8.853331950483618e-05,1.1367782377720212,0.3114776059135235,0.17983167962071298,1.4199956043991238,0.28107926492148466,0.16228118926604132,0.7140621956134251,0.0873253434980544,0.05041731057567825,1.1753614081390436,0.18390400442337904,0.10617702645888802
RZDT5_RR,GPR-KG,vepm,combined,2,high_t1,3,0.0014266840494978875,0.0003356267526213309,0.0001937741959731653,0.004911542263535182,5.196206440875336e-05,3.0000311874042424e-05,-0.003484858214037295,0.00038394293935070466,0.0002216695593875855,0.003886981940771875,0.0003773720940416051,0.00021787588007957348,0.003488664613212771,0.0003790055311547909,0.00021881894543657564,0.6847865379117152,0.06971240522603601,0.04024847592310817,0.31611412014223156,0.070730480158389,0.040836261759357374,0.30026512900689806,0.07111298206296324,0.04105709933692885,1.3365209968141931,0.15432144371140477,0.08909752706851123
RZDT5_RR,GPR-KG,vepm,combined,2,low_t1,3,0.0006362241884615734,0.00014486633115669997,8.363861528983421e-05,0.00022384821736392722,4.0241711993413794e-06,2.323356325204885e-06,0.00041237597109764607,0.0001416040055364891,8.175511071482126e-05,0.0004658706781905527,0.0001376964411333396,7.949907735478708e-05,0.00041302514590550645,0.0001412315928970338,8.154009817718212e-05,2.2018051193244896,0.7021119037053587,0.4053644966055295,3.1999829461407057,0.7032087250319332,0.4059977466936802,3.2022613285358212,0.7084500985743517,0.4090238551193189,1.1382058639807136,0.1969892165147121,0.11373177718222251
RZDT5_RR,GPR-KG,vepm,combined,2,mid_t1,3,0.0005751612169202801,0.00017555183648767218,0.0001013549000528907,0.0011323959580629356,1.950997607271938e-05,1.1264089937467693e-05,-0.0005572347411426554,0.00015618215082829635,9.017180682333163e-05,0.0008190070841796532,0.00021252196483600844,0.00012269961360677765,0.0006238904245466028,0.00016081180827648428,9.284474079729869e-05,0.4633519196882067,0.1167539470166167,0.06740792273899496,0.6553197726084408,0.12675973700870888,0.07318476828438424,0.6139597559816214,0.06866039408825778,0.03964109700952142,0.9831015103633165,0.4511802391918746,0.26048903255046857
RZDT5_RR,GPR-KG,vepm,random,0,all,3,0.001006893216244859,0.0005751763372734061,0.000332078213156304,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,-0.001104156093216474,0.0006211867770614433,0.00035864235295346035,0.002159687141405763,0.0008836644244680416,0.0005101838933399196,0.0013335230999843043,0.0005131072263013316,0.000296242595228216,0.7661020933220609,0.1049054012173513,0.06056716163228347,1.1159724784232203,0.28353005102520573,0.16369615128275086,0.7674672657938304,0.2276353757513002,0.13142534546709478,1.0671346728734914,0.3905144887795832,0.22546364521934148
RZDT5_RR,GPR-KG,vepm,random,0,high_t1,3,0.0018182790803966356,0.001727475467421158,0.0009973584261340801,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,-0.003071349409952164,0.001801185142359077,0.0010399147268013676,0.003629548979279786,0.001560155511445454,0.0009007562045107112,0.0032307862323290443,0.0015330553575009652,0.0008851099233357803,0.6377630767761929,0.287118164926419,0.16576774980949938,0.4131775451492272,0.37205883032047504,0.21480826583990356,0.38579951929670836,0.37655187281252844,0.21740232513217103,1.434192795766349,0.8908468380410827,0.5143306617497461
RZDT5_RR,GPR-KG,vepm,random,0,low_t1,3,0.0004595481683165405,9.384840579153092e-05,5.4183402346757615e-05,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.0002331397289793934,9.075540108746426e-05,5.239765524825995e-05,0.0002487046038822748,8.509912252422978e-05,4.9132001297165015e-05,0.00023491227451479622,8.8142244921843e-05,5.088894883260398e-05,1.2724894934847,0.4247669268805876,0.24523929957735735,2.26813590940107,0.4313023817710043,0.24901254621761607,2.35633755213342,0.47471788373464213,0.2740784979633251,0.8285509209244455,0.17427893404318753,0.10061998948391536
RZDT5_RR,GPR-KG,vepm,random,0,mid_t1,3,0.0007214136359828264,0.0003083234609899968,0.00017801063320005176,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,-0.00040831738086808024,0.0002977064777734678,0.00017188091508200696,0.0005683314505564275,0.00023646690116257927,0.00013652422904065177,0.00046720754350013945,0.0001959077036700489,0.00011310736545022417,0.37693475054374986,0.1443081798220923,0.08331636646654991,0.6790297630213226,0.24045252617443735,0.13882533071413694,0.6470767932339171,0.22385806797271987,0.12924451580431937,0.56641560080806,0.25558062879676297,0.14755954483546493
RZDT5_RR,GPR-KG,vepm,random,1,all,3,0.007237291941238046,0.0045550620544598545,0.0026298663033178468,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,0.005126242631776712,0.004537221830010771,0.0026195662449297655,0.0074539188246674284,0.004208447925197833,0.002429748542483491,0.0061750559749383345,0.0033570291322957938,0.0019381816732083924,19.160587916608648,12.4669396445238,7.197790959736634,19.96307424187503,12.709987672779837,7.338114804276264,5.65565186397447,5.606375398639329,3.2368423455825126,2.424083249836855,0.5767370216921505,0.33297927472558614
RZDT5_RR,GPR-KG,vepm,random,1,high_t1,3,0.004531051412783427,0.003086130686518045,0.0017817783826155579,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,-0.0003585770775653722,0.0030578652359176104,0.0017654593171026309,0.0031258391838350236,0.0007270742001823008,0.00041977648519608325,0.002659557700251952,0.0007446775599639259,0.00042993978970464635,0.5997979350703405,0.1480967741936409,0.0855037124468138,1.0574734736763334,0.6801235849365436,0.39266953484532674,0.9613830219922583,0.6579837954307347,0.37988712141434633,0.7358165567406939,0.3413722134368436,0.19709133932162004
RZDT5_RR,GPR-KG,vepm,random,1,low_t1,3,0.010239696641589498,0.006738046487013365,0.0038902129530893783,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.01001328820225235,0.006741729569750909,0.0038923393818993475,0.010013907730637156,0.0067411098162768746,0.0038919815670642823,0.01001328820225235,0.006741729569750909,0.0038923393818993475,49.95209214199151,33.72517611827062,19.47123951035108,50.95209214199151,33.72517611827062,19.47123951035108,52.60190653041504,34.39277870646993,19.856680044359646,3.6630682638839454,0.9243990943327265,0.5337020659516459
RZDT5_RR,GPR-KG,vepm,random,1,mid_t1,3,0.007108693196771588,0.004302183391213786,0.002483866739020417,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,0.0059789621799206825,0.004312483943025231,0.002489813765381556,0.0070469827334231835,0.004842954677841053,0.0027960811869246894,0.0060627956717688265,0.004167506557345045,0.0024061110327326923,8.142711960216614,5.566942934770133,3.214076001952822,9.099477651900132,5.640792098221738,3.2567128363510345,5.717894588349105,5.574273188680498,3.218308126021199,1.8964499861119666,0.7265745698560473,0.41948802349272546
RZDT5_RR,GPR-KG,vepm,random,2,all,3,0.0008761412128114173,4.436526938250631e-05,2.5614300220660282e-05,0.002111049309461333,4.6758173215509226e-05,2.6995843892789404e-05,-0.001234908096649916,6.772339786201482e-05,3.910012198607038e-05,0.002320081642468388,0.00022059676282298822,0.00012736160039821228,0.0015170975090361201,0.00016706777732753116,9.645662621296257e-05,1.072916948072623,0.2774595165038341,0.16019132654271204,1.34344103926397,0.2388162062968694,0.13788060099234276,0.5724922890185508,0.12595392952285223,0.0727195351155099,1.1609891999369566,0.18335233872124862,0.10585852211726034
RZDT5_RR,GPR-KG,vepm,random,2,high_t1,3,0.0014121658502984776,0.0003315941100382267,0.00019144594869226458,0.0048896284903488,7.418317295752664e-05,4.2829674876368575e-05,-0.003477462640050322,0.00038855703418273443,0.00022433350828092436,0.0038696164013836847,0.00039790929110145116,0.000229733036330476,0.003477462640050322,0.00038855703418273443,0.00022433350828092436,0.6851426297600867,0.06984061961877236,0.040322500537268484,0.3148573702399134,0.06984061961877232,0.040322500537268456,0.30270906459085195,0.0749071273423485,0.043247650135326485,1.3312363633871687,0.15418694691024135,0.08901987530415438
RZDT5_RR,GPR-KG,vepm,random,2,low_t1,3,0.0006253626457512468,0.00014491276468307874,8.366542369878841e-05,0.00022640843933714708,5.386298739661911e-06,3.1097810272795465e-06,0.0003989542064140997,0.00014022141705570548,8.095687288326235e-05,0.0004079329565169936,0.00013802128994706486,7.968662890483729e-05,0.0003989542064140997,0.00014022141705570548,8.095687288326235e-05,2.0838120824200237,0.656070292950127,0.37878236024207246,3.0838120824200232,0.6560702929501269,0.3787823602420724,3.2022613285358212,0.7084500985743517,0.4090238551193189,1.112421143177375,0.1934949937040176,0.11171438670185951
RZDT5_RR,GPR-KG,vepm,random,2,mid_t1,3,0.0005670885423589021,0.00016829875643815503,9.716733233384808e-05,0.0011297310168509069,1.5188886646440693e-05,8.769307794013247e-06,-0.0005626424744920046,0.00015767702917452583,9.103487523893297e-05,0.0008083403466594294,0.00023337435738377267,0.0001347387480574771,0.0006153840357227492,0.0001751706877202257,0.00010113484370940419,0.45220696845133695,0.12569175242446465,0.07256816709718046,0.6480126705130166,0.12427208263723422,0.0717485203633626,0.5286059290082799,0.1802966403661751,0.10409431384939635,0.9592552616474848,0.4590577484236519,0.26503711462597895
