problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT5_RR,GPR-KG,vepm,0,1000,axis,2,all,101,0.0009026657879109337,0.00208642112,-0.0011837553320890662,0.0021251277968580835,0.0014001202037004924,0.9405813841689544,1.1872138278544948,0.631049008827732,1.212224517224016
RZDT5_RR,GPR-KG,vepm,0,1000,axis,2,low_t1,34,0.0005453021667467642,0.00023062403200000003,0.0003146781347467643,0.0003259631450180451,0.0003146781347467643,1.6609821430211154,2.660982143021116,2.7126743763933,0.9853591899229817
RZDT5_RR,GPR-KG,vepm,0,1000,axis,2,mid_t1,33,0.0003874865167183071,0.0011293938346666667,-0.0007419073179483597,0.0009931809877116663,0.0007556872837051511,0.5328825786597227,0.49622441191398997,0.532521647213637,1.3876144750958694
RZDT5_RR,GPR-KG,vepm,0,1000,axis,2,high_t1,34,0.0017600563487620649,0.0048710976320000005,-0.003111041283237935,0.003514545141485397,0.003111041283237935,0.6158882894875184,0.3841117105124818,0.3663835885307658,1.235098991377657
RZDT5_RR,GPR-KG,vepm,0,1000,random,0,all,1000,0.0016090860757545914,0.0020671560499839997,-0.00045806997422940865,0.0011738741290775023,0.0007773537509357416,0.6807042037278579,1.2330199745542676,0.8922800669487442,0.7089183972779459
RZDT5_RR,GPR-KG,vepm,0,1000,random,0,low_t1,339,0.00045219969375130686,0.0002211638092271387,0.0002310358845241683,0.00024418870614907037,0.0002310358845241683,1.2709875404269249,2.2709875404269253,2.374499547108312,0.8371058050459775
RZDT5_RR,GPR-KG,vepm,0,1000,random,0,mid_t1,321,0.0005464034154348453,0.0011128651448224299,-0.0005664617293875845,0.0007072882360599876,0.0005665112252583906,0.43691432299477445,0.5631953078735803,0.5260291480683996,0.6987357725396295
RZDT5_RR,GPR-KG,vepm,0,1000,random,0,high_t1,340,0.0037658673035832735,0.004808681785788235,-0.001042814482204962,0.001876467388568773,0.0015211249493356034,0.3223233230641406,0.8304985427121198,0.809783856023397,0.5643580087598773
RZDT5_RR,GPR-KG,vepm,0,1000,random,1,all,1000,0.00841261782131764,0.0020671560499839997,0.0063454617713336395,0.008419714068402577,0.007155098147042975,23.01455318931907,23.89154483031684,11.984339060585322,2.704464875317322
RZDT5_RR,GPR-KG,vepm,0,1000,random,1,low_t1,339,0.01167201836419292,0.0002211638092271387,0.011450854554965782,0.011451127480875125,0.011450854554965782,57.61792620163571,58.61792620163571,61.28974146289078,4.035318647163153
RZDT5_RR,GPR-KG,vepm,0,1000,random,1,mid_t1,321,0.009341201142879098,0.0011128651448224299,0.008228335998056668,0.008746104012034543,0.008228335998056668,10.383382985157988,11.383382985157988,11.984339060585322,2.308775715001601
RZDT5_RR,GPR-KG,vepm,0,1000,random,1,high_t1,340,0.0042861118499766164,0.004808681785788235,-0.0005225699358116188,0.0023542218996564276,0.001858713522157017,0.43826549626132705,1.07647620507829,0.8826272922807785,0.49363679730030435
RZDT5_RR,GPR-KG,vepm,0,1000,random,2,all,1000,0.00091014536146078,0.0020671560499839997,-0.0011570106885232202,0.0020807044106179646,0.0013807258441803064,0.9655293337371126,1.221640370153652,0.631049008827732,1.2033816804327355
RZDT5_RR,GPR-KG,vepm,0,1000,random,2,low_t1,339,0.0005453021667467642,0.0002211638092271387,0.0003241383575196257,0.0003336408534463561,0.0003241383575196257,1.7385565350045706,2.738556535004571,2.8633804176998754,1.012236201252536
RZDT5_RR,GPR-KG,vepm,0,1000,random,2,mid_t1,321,0.00039522980795802105,0.0011128651448224299,-0.0007176353368644089,0.0009689856623396536,0.0007299386055833496,0.5217079532390596,0.5045486609592765,0.5598934008545776,1.3551764878303276
RZDT5_RR,GPR-KG,vepm,0,1000,random,2,high_t1,340,0.0017600563487620653,0.004808681785788235,-0.0030486254370261706,0.0034257661592434186,0.0030486254370261706,0.613795339355368,0.3862046606446319,0.38071711793538454,1.2262604609835874
RZDT5_RR,GPR-KG,vepm,0,1000,combined,0,all,1181,0.0016032598931523896,0.002054643078286198,-0.0004513831851338085,0.0012121449090211683,0.0007895945686936994,0.7076834019598675,1.2644296253707317,0.9038075309485877,0.7194950582946812
RZDT5_RR,GPR-KG,vepm,0,1000,combined,0,low_t1,416,0.0004597928259249972,0.00021975699430769232,0.000240035831617305,0.00034937993852533056,0.0002416024829169109,1.3050429629080502,2.300467550186623,2.374499547108312,0.8494363537668423
RZDT5_RR,GPR-KG,vepm,0,1000,combined,0,mid_t1,368,0.0005463249176717395,0.0011115530699130436,-0.000565228152241304,0.0007087220662437836,0.0005699656852223272,0.443102145156642,0.564213718445567,0.5260291480683996,0.7086744030499791
RZDT5_RR,GPR-KG,vepm,0,1000,combined,0,high_t1,397,0.003781180222984819,0.0048515441715264495,-0.0010703639485416293,0.0019435461398304749,0.0015673984397279789,0.32698900686954735,0.8278746556605301,0.7941891310597862,0.5642446920771707
RZDT5_RR,GPR-KG,vepm,0,1000,combined,1,all,1181,0.00880033959870819,0.002054643078286198,0.006745696520421992,0.009340087254944883,0.007568535533954947,25.68316047026274,26.557642856739818,11.984339060585322,2.7586073836219747
RZDT5_RR,GPR-KG,vepm,0,1000,combined,1,low_t1,416,0.012433038087775908,0.00021975699430769232,0.012213281093468215,0.013004564004097958,0.012213281093468215,63.23919171740851,64.2391917174085,61.28974146289078,4.077789803130721
RZDT5_RR,GPR-KG,vepm,0,1000,combined,1,mid_t1,368,0.009395508645721555,0.0011115530699130436,0.008283955575808511,0.008991154746115072,0.008283955575808511,10.418237485956158,11.418237485956158,11.984339060585322,2.3058850357551828
RZDT5_RR,GPR-KG,vepm,0,1000,combined,1,high_t1,397,0.004442090780690333,0.0048515441715264495,-0.0004094533908361152,0.0027140634688370474,0.0020383372262480627,0.47959034283751745,1.1061991550023176,0.8826272922807785,0.5340132196659018
RZDT5_RR,GPR-KG,vepm,0,1000,combined,2,all,1181,0.0009207168241636295,0.002054643078286198,-0.0011339262541225686,0.0021018707962136866,0.0013840248213208013,1.030479769436282,1.3002414568705918,0.6516290028751724,1.2215346921787247
RZDT5_RR,GPR-KG,vepm,0,1000,combined,2,low_t1,416,0.0005620336054243241,0.00021975699430769232,0.0003422766111166319,0.0004296605482727327,0.00034334224943749513,1.8733397484287262,2.8703732365215924,2.8633804176998754,1.043905817369039
RZDT5_RR,GPR-KG,vepm,0,1000,combined,2,mid_t1,368,0.00039750075413799463,0.0011115530699130436,-0.0007140523157750489,0.0009688586662422823,0.0007314065849528218,0.5273906966308105,0.509006244193735,0.5598934008545776,1.3860612786789968
RZDT5_RR,GPR-KG,vepm,0,1000,combined,2,high_t1,397,0.0017815624986346236,0.0048515441715264495,-0.0030699816728918254,0.0034754481771314327,0.003079459231615189,0.6136208967198004,0.38840200581333006,0.37338531118352286,1.2313137303739279
RZDT5_RR,GPR-KG,vepm,1,1001,axis,0,all,101,0.0009467119656589367,0.00208642112,-0.0011397091543410634,0.002395986152536722,0.0014127382145405494,0.8826350688947681,1.3247964095535953,0.910484743895962,1.0047146357950816
RZDT5_RR,GPR-KG,vepm,1,1001,axis,0,low_t1,34,0.0005568547889437295,0.00023062403200000003,0.0003262307569437296,0.0003371292781685257,0.0003262307569437296,1.7173569811307723,2.7173569811307723,2.7701443519865077,1.0050188297032425
RZDT5_RR,GPR-KG,vepm,1,1001,axis,0,mid_t1,33,0.0010569981967161214,0.0011293938346666667,-7.239563795054528e-05,0.0002899054043677909,0.00023579695940431728,0.21166786361827192,0.9450080335451272,0.910484743895962,0.2775446078170072
RZDT5_RR,GPR-KG,vepm,1,1001,axis,0,high_t1,34,0.0012295266239951115,0.0048710976320000005,-0.003641571008004888,0.004105870671856117,0.003641571008004888,0.699146032368304,0.30085396763169603,0.25728953212459255,1.3834147999409974
RZDT5_RR,GPR-KG,vepm,1,1001,axis,1,all,101,0.0022166442766342566,0.00208642112,0.0001302231566342571,0.0028297676132194786,0.0024298602239314106,5.241384309660886,5.777401770736582,2.8326663647463195,1.7612672662011977
RZDT5_RR,GPR-KG,vepm,1,1001,axis,1,low_t1,34,0.002900650357500231,0.00023062403200000003,0.0026700263255002308,0.002671379834895558,0.0026700263255002308,13.154682073802213,14.154682073802213,14.429650897244727,2.6170366988569254
RZDT5_RR,GPR-KG,vepm,1,1001,axis,1,mid_t1,33,0.0021786486848580527,0.0011293938346666667,0.001049254850191386,0.001604930633956198,0.0012842794317212418,1.839496235274686,2.7174435556827032,2.8326663647463195,1.0683444063911587
RZDT5_RR,GPR-KG,vepm,1,1001,axis,1,high_t1,34,0.0015695162701393054,0.0048710976320000005,-0.003301581361860695,0.0037617713070241376,0.003301581361860695,0.6299190883061645,0.37008091169383533,0.34632156473505826,1.1217301686468046
RZDT5_RR,GPR-KG,vepm,1,1001,axis,2,all,101,0.0008196276282455411,0.00208642112,-0.001266793491754459,0.0024927167723956434,0.0016889159846083114,1.389794390479057,1.6228324164419416,0.774064882663185,1.3244008010579928
RZDT5_RR,GPR-KG,vepm,1,1001,axis,2,low_t1,34,0.0007926424398471014,0.00023062403200000003,0.0005620184078471013,0.0005684138757818488,0.0005620184078471013,2.8679607506737286,3.8679607506737286,3.9430997478754435,1.34205908280115
RZDT5_RR,GPR-KG,vepm,1,1001,axis,2,mid_t1,33,0.0005830090345251972,0.0011293938346666667,-0.0005463848001414696,0.0008953913907831562,0.000680236922706204,0.5157177416724007,0.734402756909638,0.774064882663185,1.0467844728983713
RZDT5_RR,GPR-KG,vepm,1,1001,axis,2,high_t1,34,0.0010762720399607856,0.0048710976320000005,-0.0037948255920392145,0.004166163317429192,0.0037948255920392145,0.7599965423614324,0.24000345763856745,0.2184292061922246,1.5316236358866246
RZDT5_RR,GPR-KG,vepm,1,1001,random,0,all,1000,0.0009483882927837414,0.0021057679555839997,-0.0011573796628002583,0.0024245753509056877,0.001434729943600302,0.8832022716050105,1.3222395960827913,0.9053960538237014,1.0090458653481396
RZDT5_RR,GPR-KG,vepm,1,1001,random,0,low_t1,339,0.0005568547889437296,0.00023192602732743364,0.0003249287616162959,0.00033597176198611967,0.0003249287616162959,1.6980054053299785,2.6980054053299782,2.821713797810621,0.9983948656014381
RZDT5_RR,GPR-KG,vepm,1,1001,random,0,mid_t1,323,0.0010774181384808224,0.0011423303719628483,-6.491223348202591e-05,0.0002952975268866171,0.00024153322550739725,0.21230957175740475,0.9554743380694578,0.9053960538237014,0.2718042358238499
RZDT5_RR,GPR-KG,vepm,1,1001,random,0,high_t1,338,0.001217776510658318,0.004905835272710059,-0.003688058762051741,0.004146765516998497,0.003688058762051741,0.7071078329009057,0.2928921670990942,0.25728953212459255,1.3935592757673083
RZDT5_RR,GPR-KG,vepm,1,1001,random,1,all,1000,0.0022097475695954426,0.0021057679555839997,0.00010397961401144259,0.002846525645827357,0.0024370689714609314,5.221744564371167,5.752650733804636,1.3113786550317361,1.7607622427281162
RZDT5_RR,GPR-KG,vepm,1,1001,random,1,low_t1,339,0.002900650357500232,0.00023192602732743364,0.0026687243301727974,0.002670091360830712,0.0026687243301727974,13.053879932239887,14.053879932239887,14.698275562841198,2.6105794507120623
RZDT5_RR,GPR-KG,vepm,1,1001,random,1,mid_t1,323,0.002149170675390657,0.0011423303719628483,0.0010068403034278087,0.0015834270603046039,0.0012583407789722436,1.804580106618934,2.6748771816694887,1.3113786550317361,1.0575144725006227
RZDT5_RR,GPR-KG,vepm,1,1001,random,1,high_t1,338,0.0015746892610996508,0.004905835272710059,-0.0033311460116104085,0.0037981647846516684,0.0033311460116104085,0.6319523458696176,0.3680476541303824,0.34632156473505826,1.1262514033617317
RZDT5_RR,GPR-KG,vepm,1,1001,random,2,all,1000,0.0008259568309515994,0.0021057679555839997,-0.0012798111246324004,0.0025151813810593126,0.0017034515224160149,1.3880198379326925,1.618599694878634,0.4279198473658522,1.3194321489340999
RZDT5_RR,GPR-KG,vepm,1,1001,random,2,low_t1,339,0.0007926424398471013,0.00023192602732743364,0.0005607164125196677,0.0005671871119793576,0.0005607164125196677,2.8404151848239265,3.8404151848239265,4.016505117050994,1.3354660516685997
RZDT5_RR,GPR-KG,vepm,1,1001,random,2,mid_t1,323,0.0005744500855076037,0.0011423303719628483,-0.0005678802864552445,0.0009153900523012079,0.0007024767882982156,0.5277996972479297,0.7224109451691131,0.33471321242484714,1.0665303007679217
RZDT5_RR,GPR-KG,vepm,1,1001,random,2,high_t1,338,0.001099714988829811,0.004905835272710059,-0.0038061202838802484,0.004194398344584777,0.0038061202838802484,0.7533721540423082,0.2466278459576918,0.2313455657855265,1.508258083235929
RZDT5_RR,GPR-KG,vepm,1,1001,combined,0,all,1181,0.0009446274306753196,0.0020560274003454705,-0.0011113999696701503,0.0024048866885802915,0.0014126737798119502,0.9488549315430606,1.402999005633004,0.9542006484731159,1.0243348608341603
RZDT5_RR,GPR-KG,vepm,1,1001,combined,0,low_t1,421,0.0005645002064325567,0.0002278018053776722,0.00033669840105488436,0.00038171648743968284,0.00033747434376246455,1.8133484086090002,2.8115315517643364,2.9200398946141854,1.0300110257363742
RZDT5_RR,GPR-KG,vepm,1,1001,combined,0,mid_t1,374,0.001075978894813433,0.0011354133710374335,-5.943447622400021e-05,0.0003135175875597883,0.0002514518466499945,0.22643783220252772,0.9618478558051959,0.9053960538237014,0.2918532245712328
RZDT5_RR,GPR-KG,vepm,1,1001,combined,0,high_t1,386,0.0012319541504124925,0.004942018650196891,-0.003710064499784399,0.004176229715144278,0.0037104871621420144,0.7059332769021242,0.2941863841674834,0.25221863464619027,1.4038005077654088
RZDT5_RR,GPR-KG,vepm,1,1001,combined,1,all,1181,0.002345705692030774,0.0020560274003454705,0.00028967829168530354,0.003031078540700319,0.0025412564918131223,6.212655535594951,6.760846975936509,2.9782661657844725,1.8372715536792663
RZDT5_RR,GPR-KG,vepm,1,1001,combined,1,low_t1,421,0.003188159912803951,0.0002278018053776722,0.002960358107426279,0.003206011126034331,0.002960358107426279,15.248779835032597,16.248779835032593,15.23130832545805,2.7015205518638012
RZDT5_RR,GPR-KG,vepm,1,1001,combined,1,mid_t1,374,0.0021453744906447824,0.0011354133710374335,0.0010099611196073496,0.0016178467516449074,0.0012604256438762894,1.804365061397504,2.6736798067410517,1.4242062757798768,1.0550983519073076
RZDT5_RR,GPR-KG,vepm,1,1001,combined,1,high_t1,386,0.0016209664235666622,0.004942018650196891,-0.003321052226630228,0.0037898806953930754,0.0033251657067230635,0.628438715093908,0.37271430132420214,0.35314718696239755,1.1354481241298584
RZDT5_RR,GPR-KG,vepm,1,1001,combined,2,all,1181,0.0008340333091689337,0.0020560274003454705,-0.001221994091176536,0.002492288290583276,0.00167827886443495,1.4874905336725714,1.7411192308317227,0.8138520225498387,1.3317788154431593
RZDT5_RR,GPR-KG,vepm,1,1001,combined,2,low_t1,421,0.0008031581180824494,0.0002278018053776722,0.0005753563127047773,0.0006180538165592794,0.0005755559957635498,3.007944340349393,4.007454581214063,4.016505117050994,1.3646193172711885
RZDT5_RR,GPR-KG,vepm,1,1001,combined,2,mid_t1,374,0.0005794573293582891,0.0011354133710374335,-0.000555956041679144,0.0009123785392718355,0.0007012454410187716,0.5340737616442777,0.7319828851507946,0.5907746933448721,1.0675957108293583
RZDT5_RR,GPR-KG,vepm,1,1001,combined,2,high_t1,386,0.0011143697648595837,0.004942018650196891,-0.0038276488853373077,0.004216803924862399,0.0038276488853373077,0.7529486169047998,0.24705138309520028,0.2313455657855265,1.5136785593392559
RZDT5_RR,GPR-KG,vepm,2,1002,axis,0,all,101,0.0004548151386563181,0.00208642112,-0.001631605981343682,0.002806298185393507,0.0017274553824108531,0.7328643375665816,0.813645091128151,0.4891408724550343,1.464399313906911
RZDT5_RR,GPR-KG,vepm,2,1002,axis,0,low_t1,34,0.00036959002225458505,0.00023062403200000003,0.00013896599025458505,0.0001629146705173902,0.0001457631129155406,0.8199178176102179,1.8035366617476647,1.8385721610496266,0.6359230778826075
RZDT5_RR,GPR-KG,vepm,2,1002,axis,0,mid_t1,33,0.000527005833757575,0.0011293938346666667,-0.0006023880009090918,0.000716195941483415,0.0006023880009090918,0.48845947354036884,0.5115405264596312,0.4891408724550343,0.7474977964420673
RZDT5_RR,GPR-KG,vepm,2,1002,axis,0,high_t1,34,0.00046997281569506643,0.0048710976320000005,-0.0044011248163049336,0.0047822495042369895,0.0044011248163049336,0.8830273431954465,0.11697265680455358,0.09581710669178417,2.3288637433723105
RZDT5_RR,GPR-KG,vepm,2,1002,axis,1,all,101,0.01142054215631428,0.00208642112,0.009334121036314284,0.011411100337955449,0.0093387179377079,30.671733569368165,31.67119045719973,15.767989456128264,2.8774751060315427
RZDT5_RR,GPR-KG,vepm,2,1002,axis,1,low_t1,34,0.01614642120307534,0.00023062403200000003,0.015915797171075344,0.015916024291079484,0.015915797171075344,77.7917985938132,78.7917985938132,80.32240790338994,4.324711831599073
RZDT5_RR,GPR-KG,vepm,2,1002,axis,1,mid_t1,33,0.01033122503291111,0.0011293938346666667,0.009201831198244446,0.01123130122670465,0.009201831198244446,12.936201649329394,13.936201649329393,15.767989456128264,2.3858572043133637
RZDT5_RR,GPR-KG,vepm,2,1002,axis,1,high_t1,34,0.007751941494032771,0.0048710976320000005,0.0028808438620327704,0.0033253478816837366,0.0028944993632314614,0.7655671731960291,1.7639538105780366,1.672406025575355,0.6066609987786934
RZDT5_RR,GPR-KG,vepm,2,1002,axis,2,all,101,0.0008795472211947813,0.00208642112,-0.0012068738988052186,0.002296630148131471,0.0014178519234601741,0.8798373214722571,1.223273323278645,0.6767055614152642,0.9542577763810222
RZDT5_RR,GPR-KG,vepm,2,1002,axis,2,low_t1,34,0.0005381433306598748,0.00023062403200000003,0.0003075192986598748,0.0003190576162241134,0.0003075192986598748,1.6260482363658815,2.6260482363658815,2.6770618437427127,0.9729945333993972
RZDT5_RR,GPR-KG,vepm,2,1002,axis,2,mid_t1,33,0.0007163966348359072,0.0011293938346666667,-0.0004129971998307596,0.0005560330927079877,0.00042504169017254745,0.3144795844039936,0.7110626897463455,0.6767055614152642,0.47196546870125283
RZDT5_RR,GPR-KG,vepm,2,1002,axis,2,high_t1,34,0.001379303151430948,0.0048710976320000005,-0.0034917944805690523,0.003907239462684441,0.0034917944805690523,0.6823559749095951,0.3176440250904051,0.3140657784342459,1.2418223995990754
RZDT5_RR,GPR-KG,vepm,2,1002,random,0,all,1000,0.0004632052801962443,0.002160223922816,-0.0016970186426197556,0.002880611944234099,0.0017884856054168692,0.7343998046333143,0.792657864632602,0.5047256766090458,1.4834397559943888
RZDT5_RR,GPR-KG,vepm,2,1002,random,0,low_t1,313,0.00036959002225458505,0.000226135481456869,0.00014345454079771602,0.00016595334351163435,0.00014877217740392445,0.8484755346971969,1.835414782446306,1.8727993114813286,0.650152092125921
RZDT5_RR,GPR-KG,vepm,2,1002,random,0,mid_t1,344,0.0005404193540328114,0.001133997533767442,-0.0005935781797346304,0.0007024085887226779,0.0005935781797346304,0.4815803568790703,0.5184196431209297,0.5098051778096502,0.7287067940607007
RZDT5_RR,GPR-KG,vepm,2,1002,random,0,high_t1,343,0.00047119342694831504,0.004954368412548105,-0.00448317498559979,0.004865414032272088,0.00448317498559979,0.8838580743635323,0.1161419256364677,0.09032516974213575,2.344661102771861
RZDT5_RR,GPR-KG,vepm,2,1002,random,1,all,1000,0.011089510432801054,0.002160223922816,0.008929286509985054,0.01109551675977235,0.008933000806311098,29.24546599613571,30.245027161503618,3.6712378763063547,2.8070226314651276
RZDT5_RR,GPR-KG,vepm,2,1002,random,1,low_t1,313,0.016146421203075346,0.000226135481456869,0.015920285721618476,0.015920504350205627,0.015920285721618476,79.18447029209892,80.18447029209892,81.81770256551314,4.343306693776622
RZDT5_RR,GPR-KG,vepm,2,1002,random,1,mid_t1,344,0.009835707772045009,0.001133997533767442,0.008701710238277567,0.010811417127930406,0.008701710238277567,12.24017278887292,13.24017278887292,3.857966049430258,2.3230597708336753
RZDT5_RR,GPR-KG,vepm,2,1002,random,1,high_t1,343,0.0077323531272740125,0.004954368412548105,0.0027779847147259107,0.0032251308671969754,0.0027888135669884295,0.729175963080077,1.727896561820328,1.655200208960938,0.5875614695600458
RZDT5_RR,GPR-KG,vepm,2,1002,random,2,all,1000,0.0008923214460218727,0.002160223922816,-0.0012679024767941272,0.0023643591357278867,0.0014671151605120394,0.8652016725480641,1.1900830527596236,0.6585080108620682,0.9601537704440342
RZDT5_RR,GPR-KG,vepm,2,1002,random,2,low_t1,313,0.0005381433306598748,0.000226135481456869,0.0003120078492030057,0.0003229709041252671,0.0003120078492030057,1.6724645274315737,2.6724645274315737,2.7268984508565945,0.989561176610989
RZDT5_RR,GPR-KG,vepm,2,1002,random,2,mid_t1,344,0.0007315857336110815,0.001133997533767442,-0.00040241180015636053,0.0005406453253374269,0.00041373671328668243,0.30711325486702157,0.7170784054106599,0.6912111737454147,0.456058996344205
RZDT5_RR,GPR-KG,vepm,2,1002,random,2,high_t1,343,0.001376726213303557,0.004954368412548105,-0.0035776421992445473,0.003988684700322859,0.0035776421992445473,0.6882603958825835,0.31173960411741647,0.29606451005164475,1.25919054594199
RZDT5_RR,GPR-KG,vepm,2,1002,combined,0,all,1180,0.00047227057718168705,0.0021384706404338986,-0.0016662000632522113,0.0028506443429232313,0.001767996149827515,0.75737450784327,0.8209045845369047,0.5047256766090458,1.4806483564366142
RZDT5_RR,GPR-KG,vepm,2,1002,combined,0,low_t1,374,0.0003772810530733815,0.00022398585240641713,0.0001532952006669645,0.00020269124284802724,0.00016088545926047214,0.9191684128037481,1.8987541448792826,1.8727993114813286,0.6858512764233439
RZDT5_RR,GPR-KG,vepm,2,1002,combined,0,mid_t1,407,0.0005460973763018717,0.0011502214332383296,-0.0006041240569364575,0.0007240166516774237,0.0006105511216686372,0.48860342066719276,0.517456265905664,0.5047256766090458,0.752567279690761
RZDT5_RR,GPR-KG,vepm,2,1002,combined,0,high_t1,399,0.00048600134102778025,0.004941063968882206,-0.004455062627854426,0.004843456577629302,0.004455062627854426,0.8798780467541588,0.12012195324584117,0.09392865549558127,2.337716776216127
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1,all,1180,0.01145837705300706,0.0021384706404338986,0.00931990641257316,0.011938144012587061,0.009342932008448528,31.349673305313164,32.34402205399665,3.6712378763063547,2.8386580758833113
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1,low_t1,374,0.01680244750984978,0.00022398585240641713,0.016578461657443363,0.017201638615629847,0.016578461657443363,84.63233387675423,85.63233387675423,81.81770256551314,4.374943736075539
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1,mid_t1,407,0.010042667849332266,0.0011502214332383296,0.008892446416093935,0.011281000729948955,0.00890391581682463,12.359106296267036,13.3533591007369,3.857966049430258,2.3240716348562653
RZDT5_RR,GPR-KG,vepm,2,1002,combined,1,high_t1,399,0.007893242454100953,0.004941063968882206,0.0029521784852187516,0.0037837181530508903,0.003008574868766468,0.776855558352778,1.7660050120552577,1.655200208960938,0.616550426383824
RZDT5_RR,GPR-KG,vepm,2,1002,combined,2,all,1180,0.0008984538769947534,0.0021384706404338986,-0.0012400167634391448,0.002340719362971181,0.0014562902602994847,0.8923644102072099,1.2186261254950566,0.6767055614152642,0.9727707167952464
RZDT5_RR,GPR-KG,vepm,2,1002,combined,2,low_t1,374,0.0005434808418779464,0.00022398585240641713,0.0003194949894715291,0.00034989766973964596,0.00032017719251547437,1.7241312691953492,2.722121020686462,2.7268984508565945,1.0060924573019128
RZDT5_RR,GPR-KG,vepm,2,1002,combined,2,mid_t1,407,0.0007485255672645563,0.0011502214332383296,-0.00040169586597377314,0.0005757840470248415,0.000439019247668215,0.328591300789532,0.7249701884807925,0.6912111737454147,0.49564754158159446
RZDT5_RR,GPR-KG,vepm,2,1002,combined,2,high_t1,399,0.0013841198849994549,0.004941063968882206,-0.0035569440838827504,0.003968693720321794,0.003558885722685818,0.6877901001105454,0.3128889715181643,0.29606451005164475,1.2645707007293954
