problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,3 0 0 0 0,3,0.03,low_t1,tn,0,0,0.002623338404200145,0.06587996188613346,0.002623338404200145,0.06325662348193331,0.7151480944886964,1.1482041589955747,0.4330560645068783,0.00016187034976850853,0.16229246905397626,1.6260480944886964,1.7107495764922975,0.08470148200360117,0.00016187034976850853,0.17400064918830777,-0.01830385121190271,-0.04066028234100424,-0.022356431129101528,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,4 0 0 0 0,4,0.04,low_t1,tn,0,0,0.0034816584203079676,0.06606313068678618,0.0034816584203079676,0.06258147226647821,0.7749098615100253,1.1499593431219057,0.37504948161188045,0.00016187034976850853,0.16229246905397626,1.6565098615100253,1.6832467611539979,0.026736899643972523,0.00016187034976850853,0.17400064918830777,-0.017445531195794887,-0.040477113540351516,-0.023031582344556628,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,5 0 0 0 0,5,0.05,low_t1,tn,0,0,0.0043262379212492645,0.06622247280003232,0.0043262379212492645,0.061896234878783055,0.8357634392515323,1.1519026606674552,0.3161392214159229,0.00016187034976850853,0.16229246905397626,1.688263439251532,1.6561445686062437,-0.0321188706452884,0.00016187034976850853,0.17400064918830777,-0.01660095169485359,-0.04031777142710539,-0.023716819732251797,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,6 0 0 0 0,6,0.06,low_t1,tn,0,0,0.0051537437375854915,0.06635798822587186,0.0051537437375854915,0.06120424448828636,0.8974132308201517,1.1540341116322226,0.2566208808120709,0.00016187034976850853,0.16229246905397626,1.7210132308201516,1.6294429988490355,-0.09157023197111602,0.00016187034976850853,0.17400064918830777,-0.015773445878517364,-0.04018225600126584,-0.024408810122748478,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,44 0 0 0 0,44,0.44,mid_t1,tn,0,0,0.005153743737585495,0.053851999039494114,0.005153743737585495,0.04869825530190862,1.3939318708201518,1.3744361119341717,-0.019495758885980097,0.00016187034976850853,0.16229246905397626,1.267531870820152,0.9116448358695886,-0.3558870349505634,0.00016187034976850853,0.17400064918830777,-0.01577344587851736,-0.05268824518764359,-0.03691479930912623,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,45 0 0 0 0,45,0.45,mid_t1,tn,0,0,0.0043262379212492645,0.05305827365647679,0.0043262379212492645,0.048732035735227525,1.3599434392515322,1.383904766248454,0.023961326996921883,0.00016187034976850853,0.16229246905397626,1.2124434392515322,0.9005675549436678,-0.3118758843078644,0.00016187034976850853,0.17400064918830777,-0.01660095169485359,-0.05348197057066091,-0.03688101887580732,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,46 0 0 0 0,46,0.46,mid_t1,tn,0,0,0.0034816584203079676,0.05224072158605289,0.0034816584203079676,0.04875906316574492,1.3269864215100253,1.3935615539819546,0.06657513247192925,0.00016187034976850853,0.16229246905397626,1.1585864215100252,0.8898908968082933,-0.26869552470173197,0.00016187034976850853,0.17400064918830777,-0.017445531195794887,-0.05429952264108481,-0.036853991445289926,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,47 0 0 0 0,47,0.47,mid_t1,tn,0,0,0.0026233384042001484,0.051399342828222394,0.0026233384042001484,0.048776004424022246,1.2953681744886967,1.4034064751346735,0.10803830064597686,0.00016187034976850853,0.16229246905397626,1.1062681744886966,0.8796148614634642,-0.2266533130252324,0.00016187034976850853,0.17400064918830777,-0.018303851211902707,-0.05514090139891531,-0.0368370501870126,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,48 0 0 0 0,48,0.48,mid_t1,tn,0,0,0.0017546652699002643,0.05053413738298532,0.0017546652699002643,0.04877947211308505,1.2653723030567559,1.4134395297066107,0.14806722664985483,0.00016187034976850853,0.16229246905397626,1.0557723030567558,0.8697394489091812,-0.18603285414757464,0.00016187034976850853,0.17400064918830777,-0.01917252434620259,-0.05600610684415239,-0.036833582497949796,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,49 0 0 0 0,49,0.49,mid_t1,tn,0,0,0.0008790672734103888,0.049645105250341645,0.0008790672734103888,0.048766037976931256,1.2372563625594961,1.4236607176977665,0.18640435513827036,0.00016187034976850853,0.16229246905397626,1.0073563625594961,0.8602646591454439,-0.1470917034140522,0.00016187034976850853,0.17400064918830777,-0.020048122342692466,-0.05689513897679606,-0.03684701663410359,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,50 0 0 0 0,50,0.5,mid_t1,fn,1,0,0.0,0.0487322464302914,0.0,0.0487322464302914,1.21125,1.4340700391081402,0.2228200391081403,0.00016187034976850853,0.16229246905397626,0.9612499999999999,0.8511904921722524,-0.11005950782774754,0.00016187034976850853,0.17400064918830777,-0.020927189616102855,-0.057807997796846304,-0.03688080818074345,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,51 0 0 0 0,51,0.51,mid_t1,fn,1,0,-0.0008790672734103853,0.04779556092283457,0.0008790672734103853,0.04867462819624495,1.187553555218457,1.4446674939377324,0.25711393871927535,0.00016187034976850853,0.16229246905397626,0.917653555218457,0.8425169479896066,-0.0751366072288504,0.00016187034976850853,0.17400064918830777,-0.02180625688951324,-0.05874468330430314,-0.03693842641478989,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,52 0 0 0 0,52,0.52,mid_t1,fn,1,0,-0.0017546652699002609,0.046835048727971125,0.0017546652699002609,0.04858971399787139,1.1663371360667298,1.455453082186543,0.28911594611981317,0.00016187034976850853,0.16229246905397626,0.8767371360667298,0.8342440265975071,-0.04249310946922269,0.00016187034976850853,0.17400064918830777,-0.022681854886003116,-0.05970519549916658,-0.037023340613163466,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,53 0 0 0 0,53,0.53,mid_t1,fn,1,0,-0.0026233384042001484,0.04585070984570113,0.0026233384042001484,0.04847404824990128,1.147740174068682,1.4664268038545718,0.3186866297858899,0.00016187034976850853,0.16229246905397626,0.8386401740686819,0.8263717279959528,-0.012268446072729033,0.00016187034976850853,0.17400064918830777,-0.023550528020303003,-0.06068953438143657,-0.03713900636113357,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,54 0 0 0 0,54,0.54,mid_t1,fn,1,0,-0.003481658420307971,0.04484254427602453,0.003481658420307971,0.0483242026963325,1.1318714594792283,1.477588658941819,0.3457171994625907,0.00016187034976850853,0.16229246905397626,0.8034714594792283,0.818900052184945,0.015428592705716726,0.00016187034976850853,0.17400064918830777,-0.024408848036410826,-0.061697699951113176,-0.03728885191470235,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,55 0 0 0 0,55,0.55,mid_t1,fn,1,0,-0.004326237921249268,0.04381055201894135,0.004326237921249268,0.04813678994019062,1.1188096471266058,1.4889386474482846,0.37012900032167884,0.00016187034976850853,0.16229246905397626,0.7713096471266057,0.8118289991644827,0.04051935203787704,0.00016187034976850853,0.17400064918830777,-0.025253427537352123,-0.06272969220819635,-0.03747626467084423,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,56 0 0 0 0,56,0.56,mid_t1,fn,1,0,-0.005153743737585495,0.04275473307445157,0.005153743737585495,0.04790847681203707,1.1086042170616026,1.5004767693739685,0.39187255231236584,0.00016187034976850853,0.16229246905397626,0.7422042170616024,0.8051585689345662,0.06295435187296372,0.00016187034976850853,0.17400064918830777,-0.02608093335368835,-0.06378551115268613,-0.03770457779899778,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,57 0 0 0 0,57,0.57,mid_t1,fn,1,0,-0.0059609100819110125,0.041675087442555214,0.0059609100819110125,0.04763599752446623,1.1012768669602346,1.5122030247188707,0.41092615775863606,0.00016187034976850853,0.16229246905397626,0.7161768669602349,0.7988887614951958,0.08271189453496097,0.00016187034976850853,0.17400064918830777,-0.026888099698013868,-0.06486515678458249,-0.03797705708656862,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,58 0 0 0 0,58,0.58,mid_t1,fn,1,0,-0.006744551437424008,0.040571615123252275,0.006744551437424008,0.04731616656067628,1.0968233065438722,1.5241174134829911,0.42729410693911896,0.00016187034976850853,0.16229246905397626,0.6932233065438723,0.7930195768463708,0.09979627030249849,0.00016187034976850853,0.17400064918830777,-0.027671741053526863,-0.06596862910388543,-0.038296888050358566,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,59 0 0 0 0,59,0.59,mid_t1,fn,1,0,-0.007501575129705951,0.039444316116542755,0.007501575129705951,0.046945891246248705,1.095215418097981,1.53621993566633,0.441004517568349,0.00016187034976850853,0.16229246905397626,0.673315418097981,0.787551014988092,0.11423559689011098,0.00016187034976850853,0.17400064918830777,-0.028428764745808806,-0.06709592811059495,-0.03866716336478614,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,60 0 0 0 0,60,0.6,mid_t1,fn,1,0,-0.008228993532094622,0.03829319042242664,0.008228993532094622,0.04652218395452126,1.096403741584338,1.548510591268887,0.45210684968454906,0.00016187034976850853,0.16229246905397626,0.6564037415843379,0.7824830759203585,0.1260793343360206,0.00016187034976850853,0.17400064918830777,-0.029156183148197477,-0.06824705380471106,-0.039090870656513586,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,61 0 0 0 0,61,0.61,mid_t1,fn,1,0,-0.008923935856481657,0.03711823804090393,0.008923935856481657,0.04604217389738559,1.1003202379391661,1.5609893802906625,0.46066914235149636,0.00016187034976850853,0.16229246905397626,0.642420237939166,0.7778157596431714,0.13539552170400537,0.00016187034976850853,0.17400064918830777,-0.029851125472584512,-0.06942200618623377,-0.03957088071364926,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,62 0 0 0 0,62,0.62,mid_t1,fn,1,0,-0.00958365948300164,0.03591945897197464,0.00958365948300164,0.04550311845497628,1.1068812800075771,1.5736563027316561,0.466775022724079,0.00016187034976850853,0.16229246905397626,0.631281280007577,0.7735490661565299,0.14226778614895286,0.00016187034976850853,0.17400064918830777,-0.030510849099104495,-0.07062078525516306,-0.04010993615605857,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,63 0 0 0 0,63,0.63,mid_t1,fn,1,0,-0.01020556078389976,0.03469685321563876,0.01020556078389976,0.04490241399953852,1.115990817247353,1.5865113585918684,0.4705205413445155,0.00016187034976850853,0.16229246905397626,0.622890817247353,0.7696829954604345,0.14679217821308155,0.00016187034976850853,0.17400064918830777,-0.031132750400002615,-0.07184339101149895,-0.04071064061149633,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,64 0 0 0 0,64,0.64,mid_t1,fn,1,0,-0.010787185398861053,0.033450420771896305,0.010787185398861053,0.04423760617075736,1.1275436578936988,1.5995545478712987,0.4720108899775999,0.00016187034976850853,0.16229246905397626,0.6171436578936987,0.7662175475548845,0.14907388966118573,0.00016187034976850853,0.17400064918830777,-0.03171437501496391,-0.0730898234552414,-0.04137544844027749,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,65 0 0 0 0,65,0.65,mid_t1,fn,1,0,-0.011326237921249267,0.03218016164074726,0.011326237921249267,0.04350639956199653,1.1414288107484678,1.6127858705699476,0.4713570598214798,0.00016187034976850853,0.16229246905397626,0.6139288107484678,0.7631527224398806,0.1492239116914128,0.00016187034976850853,0.17400064918830777,-0.03225342753735212,-0.07436008258639044,-0.04210665504903832,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,66 0 0 0 0,66,0.66,mid_t1,fn,1,0,-0.011820590957028212,0.03088607582219162,0.011820590957028212,0.04270666677921983,1.1575328281653108,1.6262053266878145,0.4686724985225037,0.00016187034976850853,0.16229246905397626,0.6131328281653108,0.7604885201154226,0.14735569195011178,0.00016187034976850853,0.17400064918830777,-0.03274778057313107,-0.07565416840494608,-0.04290638783181502,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,67 0 0 0 0,67,0.67,high_t1,fn,1,0,-0.012268293520614086,0.029568163316229412,0.012268293520614086,0.0418364568368435,1.1757430921542227,1.6398129162249,0.4640698240706773,0.00016187034976850853,0.16229246905397626,0.6146430921542226,0.7582249405815102,0.1435818484272876,0.00016187034976850853,0.17400064918830777,-0.03319548313671694,-0.07697208091090829,-0.04377659777419135,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,68 0 0 0 0,68,0.68,high_t1,fn,1,0,-0.01266757873452428,0.028226424122860597,0.01266757873452428,0.04089400285738488,1.195950986818001,1.6536086391812035,0.45765765236320255,0.00016187034976850853,0.16229246905397626,0.6183509868180007,0.7563619838381439,0.1380109970201432,0.00016187034976850853,0.17400064918830777,-0.033594768350627136,-0.07831382010427711,-0.04471905175364997,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,69 0 0 0 0,69,0.69,high_t1,fn,1,0,-0.013016870802435514,0.0268608582420852,0.013016870802435514,0.039877729044520714,1.2180549025373466,1.6675924955567256,0.449537593019379,0.00016187034976850853,0.16229246905397626,0.6241549025373468,0.7548996498853231,0.13074474734797625,0.00016187034976850853,0.17400064918830777,-0.03394406041853837,-0.0796793859850525,-0.045735325566514134,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,70 0 0 0 0,70,0.7,high_t1,fn,1,0,-0.013314791228132151,0.025471465673903224,0.013314791228132151,0.038786256902035375,1.2419630204043233,1.681764485351466,0.4398014649471427,0.00016187034976850853,0.16229246905397626,0.6319630204043234,0.7538379387230485,0.1218749183187251,0.00016187034976850853,0.17400064918830777,-0.03424198084423501,-0.08106877855323448,-0.046826797708999474,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,71 0 0 0 0,71,0.71,high_t1,fn,1,0,-0.013560164255800831,0.024058246418314666,0.013560164255800831,0.0376184106741155,1.2675958293153315,1.6961246085654247,0.42852877925009314,0.00016187034976850853,0.16229246905397626,0.6416958293153315,0.753176850351319,0.11148102103598745,0.00016187034976850853,0.17400064918830777,-0.034487353871903687,-0.08248199780882304,-0.04799464393691935,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,72 0 0 0 0,72,0.72,high_t1,fn,1,0,-0.013752021510201641,0.022621200475319514,0.013752021510201641,0.036373221985521155,1.2948883328112286,1.7106728651986016,0.415784532387373,0.00016187034976850853,0.16229246905397626,0.6532883328112287,0.7529163847701361,0.09962805195890745,0.00016187034976850853,0.17400064918830777,-0.034679211126304496,-0.08391904375181819,-0.049239832625513694,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,73 0 0 0 0,73,0.73,high_t1,fn,1,0,-0.013889605818402685,0.02116032784491778,0.013889605818402685,0.035049933663320466,1.3237919081181226,1.725409255250997,0.40161734713287434,0.00016187034976850853,0.16229246905397626,0.6666919081181226,0.7530565419794994,0.08636463386137683,0.00016187034976850853,0.17400064918830777,-0.03481679543450554,-0.08537991638221992,-0.05056312094771438,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,74 0 0 0 0,74,0.74,high_t1,fn,1,0,-0.013972374197995803,0.019675628527109468,0.013972374197995803,0.03364800272510527,1.3542757858112333,1.7403337787226105,0.3860579929113772,0.00016187034976850853,0.16229246905397626,0.6818757858112332,0.7535973219794077,0.07172153616817445,0.00016187034976850853,0.17400064918830777,-0.03489956381409866,-0.08686461570002824,-0.05196505188592958,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,75 0 0 0 0,75,0.75,high_t1,fn,1,0,-0.013999999999999999,0.018167102521894546,0.013999999999999999,0.032167102521894544,1.386328125,1.7554464356134427,0.3691183106134428,0.00016187034976850853,0.16229246905397626,0.6988281249999999,0.7545387247698621,0.055710599769862146,0.00016187034976850853,0.17400064918830777,-0.034927189616102854,-0.08837314170524316,-0.053445952089140304,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,76 0 0 0 0,76,0.76,high_t1,fn,1,0,-0.013972374197995803,0.01663474982927307,0.013972374197995803,0.030607124027268874,1.4199566658112333,1.7707472259234929,0.3507905601122596,0.00016187034976850853,0.16229246905397626,0.7175566658112332,0.7558807503508622,0.03832408453962899,0.00016187034976850853,0.17400064918830777,-0.03489956381409866,-0.08990549439786463,-0.055005930583765975,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.013889605818402692,0.01507857044924496,0.013889605818402692,0.028968176267647652,1.4551889481181228,1.7862361496527617,0.33104720153463885,0.00016187034976850853,0.16229246905397626,0.7380889481181226,0.7576233987224086,0.019534450604285936,0.00016187034976850853,0.17400064918830777,-0.03481679543450555,-0.09146167377789274,-0.056644878343387196,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.013752021510201641,0.013498564381810296,0.013752021510201641,0.027250585892011937,1.4920720928112288,1.8019132068012484,0.3098411139900197,0.00016187034976850853,0.16229246905397626,0.7604720928112289,0.7597666698844998,-0.000705422926729038,0.00016187034976850853,0.17400064918830777,-0.034679211126304496,-0.09304167984532741,-0.05836246871902291,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.013560164255800831,0.011894731626969066,0.013560164255800831,0.025454895882769897,1.5306721493153315,1.8177783973689539,0.2871062480536224,0.00016187034976850853,0.16229246905397626,0.7847721493153315,0.7623105638371377,-0.02246158547819377,0.00016187034976850853,0.17400064918830777,-0.034487353871903687,-0.09464551260016864,-0.06015815872826495,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.013314791228132151,0.010267072184721199,0.013314791228132151,0.02358186341285335,1.5710730204043237,1.8338317213558772,0.2627587009515535,0.00016187034976850853,0.16229246905397626,0.8110730204043237,0.7652550805803218,-0.04581793982400195,0.00016187034976850853,0.17400064918830777,-0.03424198084423501,-0.0962731720424165,-0.0620311911981815,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.013016870802435514,0.008615586055066779,0.013016870802435514,0.021632456857502293,1.6133749825373473,1.8500731787620193,0.23669819622467192,0.00016187034976850853,0.16229246905397626,0.8394749825373472,0.7686002201140507,-0.07087476242329649,0.00016187034976850853,0.17400064918830777,-0.03394406041853837,-0.09792465817207092,-0.06398059775353256,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.01266757873452428,0.0069402732380057786,0.01266757873452428,0.01960785197253006,1.6576928268180002,1.8665027695873795,0.20880994276937925,0.00016187034976850853,0.16229246905397626,0.8700928268180004,0.7723459824383263,-0.09774684437967407,0.00016187034976850853,0.17400064918830777,-0.033594768350627136,-0.09959997098913193,-0.06600520263850479,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.012268293520614093,0.00524113373353817,0.012268293520614093,0.017509427254152263,1.7041536521542224,1.883120493831958,0.17896684167773547,0.00016187034976850853,0.16229246905397626,0.9030536521542225,0.7764923675531468,-0.12656128460107574,0.00016187034976850853,0.17400064918830777,-0.03319548313671695,-0.10129911049359953,-0.06810362735688258,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.01182059095702822,0.00351816754166398,0.01182059095702822,0.0153387584986922,1.7528943481653105,1.899926351495755,0.14703200333044442,0.00016187034976850853,0.16229246905397626,0.9384943481653105,0.7810393754585139,-0.15745497270679665,0.00016187034976850853,0.17400064918830777,-0.032747780573131074,-0.10302207668547372,-0.07027429611234265,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.011326237921249267,0.00177137466238321,0.011326237921249267,0.013097612583632477,1.8040588107484676,1.9169203425787702,0.11286153183030256,0.00016187034976850853,0.16229246905397626,0.9765588107484676,0.7859870061544267,-0.19057180459404088,0.00016187034976850853,0.17400064918830777,-0.03225342753735212,-0.1047688695647545,-0.07251544202740237,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.010787185398861053,7.55095695859076e-07,0.010787185398861053,0.010787940494556912,1.8577949378936984,1.9341024670810036,0.07630752918730521,0.00016187034976850853,0.16229246905397626,1.0173949378936986,0.7913352596408854,-0.22605967825281326,0.00016187034976850853,0.17400064918830777,-0.03171437501496391,-0.10653948913144184,-0.07482511411647794,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,95 0 0 0 0,95,0.95,high_t1,tp,1,1,-0.004326237921249268,-0.017007021937786748,0.004326237921249268,-0.01268078401653748,2.4793496471266057,2.09720759146593,-0.3821420556606756,0.00016187034976850853,0.16229246905397626,1.5318496471266054,0.8574975665935751,-0.6743520805330303,0.00016187034976850853,0.17400064918830777,-0.025253427537352123,-0.12354726616492445,-0.09829383862757232,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,96 0 0 0 0,96,0.96,high_t1,tp,1,1,-0.0034816584203079745,-0.019015908378539975,0.0034816584203079745,-0.015534249958232,2.5655011394792275,2.1162710501603463,-0.4492300893188812,0.00016187034976850853,0.16229246905397626,1.6071011394792278,0.8668520479854922,-0.7402490914937356,0.00016187034976850853,0.17400064918830777,-0.02440884803641083,-0.12555615260567768,-0.10114730456926685,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,97 0 0 0 0,97,0.97,high_t1,tp,1,1,-0.002623338404200145,-0.021048621506699783,0.002623338404200145,-0.018425283102499638,2.6552004140686813,2.1355226422739815,-0.5196777717946999,0.00016187034976850853,0.16229246905397626,1.6861004140686815,0.8766071521679546,-0.8094932619007269,0.00016187034976850853,0.17400064918830777,-0.023550528020303,-0.1275888657338375,-0.10403833771353449,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,98 0 0 0 0,98,0.98,high_t1,tp,1,1,-0.0017546652699002643,-0.0231051613222662,0.0017546652699002643,-0.021350496052365935,2.748404096066729,2.1549623678068355,-0.5934417282598936,0.00016187034976850853,0.16229246905397626,1.768804096066729,0.8867628791409636,-0.8820412169257654,0.00016187034976850853,0.17400064918830777,-0.02268185488600312,-0.1296454055494039,-0.10696355066340078,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,99 0 0 0 0,99,0.99,high_t1,tp,1,1,-0.0008790672734103853,-0.02518552782523914,0.0008790672734103853,-0.024306460551828755,2.845038675218457,2.174590226758907,-0.6704484484595499,0.00016187034976850853,0.16229246905397626,1.855138675218457,0.8973192289045175,-0.9578194463139396,0.00016187034976850853,0.17400064918830777,-0.02180625688951324,-0.13172577205237684,-0.1099195151628636,0.00016187034976850853,0.004195395059279596
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1.0,0.005153743737585495,100 0 0 0 0,100,1.0,high_t1,tp,1,1,-3.469446951953614e-18,-0.027289721015618745,3.469446951953614e-18,-0.027289721015618742,2.9449999999999994,2.194406219130197,-0.7505937808698024,0.00016187034976850853,0.16229246905397626,1.9449999999999996,0.9082762014586181,-1.0367237985413815,0.00016187034976850853,0.17400064918830777,-0.02092718961610286,-0.13382996524275645,-0.11290277562665359,0.00016187034976850853,0.004195395059279596
