problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-Curve2D,GPR-KG-oracleV,oracle,2,1002,combined,1.0,0.011519999999999989,tn,628,0,0,0,0,0,628,0.0,0.0,0.0,0.0,0.0,0.04603242038216561,0.04603242038216561,0.052127911620749326,0.052127911620749326,0.006095491238583723,0.013957958664144284,0.018453761846246846,0.11079444188934492,0.43297324685588257,0.6126651474241848,0.00015828043066720853,0.00015828043066720853,0.0,0.0,1.0,1.0,0.0,0.11689125743492305,0.42866141307647043,0.606703089268463,0.00015828043066720853,0.00015828043066720853,0.0,0.0,1.0,1.0,0.0,0.006095491238583724,0.013957958664144284,0.018453761846246846,0.00015828043066720853,0.00015828043066720853,0.0,0.0,1.0,1.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.010394999999999998,all,101,45,41,41,4,0,56,0.9111111111111111,1.0,0.9534883720930233,0.06666666666666667,0.0,0.020249999999999997,0.029749009900990102,0.026472931797095752,0.0489924302287784,0.006222931797095752,0.019741852412875394,0.024362286275962923,0.019373397268161462,0.4262157051016081,0.4931608396457683,0.07340457236867061,0.00010057264008990641,0.07330399972858072,0.07330399973116719,729.8934598758956,731.9098897481181,6.592882773698716,-0.011054102031936863,0.4155702893177249,0.4854660674577081,0.0743726502454663,0.00010057264008990641,0.0742720776053764,0.07427207760792916,739.5194775492207,741.5625006033994,6.605984810581454,-0.04310056510525215,0.04369799088594431,0.049096790176466815,0.0016012083204544128,0.00010057264008990641,0.0015006356803645075,0.0015006358067099893,15.921507929080379,15.965493258397458,2.76765900305429,4,0.002812499999999999,-0.0029562979206748663,15.937921566046548,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.010394999999999998,near_true_boundary,26,20,16,16,4,0,6,0.8,1.0,0.888888888888889,0.4,0.0,-0.0011249999999999973,0.005659615384615382,-0.009601607856945638,0.012238953701333492,-0.008476607856945638,0.008498288333460568,0.009591002368124149,0.0026814915505388084,0.3206700030759537,0.32687831642938936,0.07340457236867062,0.00010064605227427586,0.07330392631639635,0.07330392631681572,729.3382701582349,729.5158836700068,6.592135071333502,-0.03239650205119661,0.2990837408293065,0.3068956756287708,0.0743726502454663,0.00010064605227427586,0.07427200419319203,0.07427200419360593,738.956965850575,739.1369217738048,6.60523711291788,-0.057794020841077536,0.057794020841077536,0.05796642904063306,0.0016012083204544137,0.00010064605227427586,0.001500562268180138,0.001500562288666885,15.909397315713075,15.91327168244116,2.7669080244190747,4,0.002812499999999999,-0.0029562979206748663,15.937921566046548,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.010394999999999998,far_true_boundary,75,25,25,25,0,0,50,1.0,1.0,1.0,0.0,0.0,0.027659999999999994,0.0381,0.03897877221049677,0.0617336354249593,0.011318772210496767,0.0236396212937392,0.027701732741167332,0.025159924583604002,0.46280488180383517,0.5389605268443757,0.07340457236867061,0.00010054719053265835,0.07330402517813797,0.07330402518145852,730.0859256446844,733.3616276167903,6.593141957392523,-0.0036554033585934793,0.45595229279371,0.5335990844473332,0.07437265024546631,0.00010054719053265835,0.07427210305493365,0.07427210305821093,739.7144816047513,743.0333843545177,6.606243992684862,-0.03800683378349936,0.03881136716816479,0.04562122255851859,0.0016012083204544135,0.00010054719053265835,0.0015006611299217554,0.0015006612921242197,15.925706275047705,15.997160696534173,2.767919294754268,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.010394999999999998,low_t1,34,6,4,4,2,0,28,0.6666666666666666,1.0,0.8,0.06666666666666667,0.0,0.03683249999999999,0.03743073529411764,0.05308989525551556,0.0565411041608795,0.01625739525551556,0.020022113706988226,0.025865223038801927,-0.5330690455090328,0.5330690455090328,0.55179013743333,0.07340457236867062,0.00010018003094230808,0.07330439233772831,0.0733043923380608,732.7301382205976,733.5269811563373,6.596775420901018,-0.5430863444165862,0.5430863444165862,0.5655419854916016,0.0743726502454663,0.00010018003094230808,0.07427247021452399,0.07427247021485213,742.3935667180781,743.2009186179396,6.609877462670361,-0.033098263154891915,0.033611093271607835,0.038724718753478084,0.0016012083204544137,0.00010018003094230808,0.0015010282895121056,0.0015010283057491896,15.983385722539579,16.00076763074543,2.7715482445785806,2,0.0028124999999999964,-0.00383509256167687,15.937921566046548,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.010394999999999998,mid_t1,33,33,33,33,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.013919999999999995,0.013919999999999995,-0.031195700716522702,0.031195700716522702,-0.017275700716522704,0.017275700716522704,0.017460870186147115,-0.007310224643940037,0.1394285025246627,0.160896042126099,0.07340457236867062,0.00010138165287889692,0.07330319071579174,0.07330319071639199,724.0481832868124,723.527790484883,6.584854304967467,-0.051298937443267634,0.13534324758667116,0.15765728924843525,0.0743726502454663,0.00010138165287889692,0.07427126859258741,0.07427126859317984,733.5971119891508,733.0698561166721,6.5979563461720305,-0.06653292542044484,0.06653292542044484,0.06658034228173289,0.0016012083204544137,0.00010138165287889692,0.0014998266675755167,0.0014998266969128715,15.794002172861413,15.78265060091615,2.7596275241532813,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.010394999999999998,high_t1,34,6,4,4,2,0,28,0.6666666666666666,1.0,0.8,0.06666666666666667,0.0,0.036832500000000004,0.037430735294117654,0.05582846460189387,0.05871705258798429,0.018995964601893862,0.021855208941693117,0.028252112217910175,0.5977146495482778,0.5977146495482778,0.6267943699155352,0.07340457236867062,0.00010018003094230808,0.07330439233772831,0.0733043923380608,732.7301382205975,733.5269811563373,6.596775420901017,0.5600393041342983,0.5600393041342983,0.5967727523387528,0.0743726502454663,0.00010018003094230808,0.07427247021452399,0.07427247021485213,742.3935667180782,743.2009186179396,6.609877462670361,-0.030359693808513614,0.03162156968738319,0.03685678141647042,0.0016012083204544137,0.00010018003094230808,0.0015010282895121054,0.0015010283057491896,15.983385722539579,16.00076763074543,2.7715482445785806,2,0.0028125000000000016,-0.0020775032796728626,15.937921566046548,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.010394999999999998,tp,41,41,41,41,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.011699999999999997,0.011699999999999997,-0.02744901168578717,0.02744901168578717,-0.015749011685787177,0.015749011685787177,0.016225130763585713,-0.005576609172916727,0.17314612520950534,0.19982193759863973,0.07340457236867062,0.00010124033697522652,0.07330333203169541,0.0733033320327484,725.0635603413667,724.5458552800843,6.586252923362615,-0.04799183839617407,0.16566746696681525,0.191820850879484,0.0743726502454663,0.00010124033697522652,0.07427140990849108,0.07427140990953035,734.625880090494,734.101347405259,6.59935496358711,-0.06501779658794948,0.06501779658794948,0.06513288188209138,0.0016012083204544137,0.00010124033697522652,0.0014999679834791872,0.0014999680349394558,15.816151068164348,15.804858125164788,2.761026826202515,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.010394999999999998,fp,4,4,0,0,4,0,0,0.0,0.0,0.0,1.0,0.0,0.002812499999999999,0.002812499999999999,-0.0029562979206748663,0.0029562979206748663,-0.005768797920674865,0.005768797920674865,0.0058731945781707795,0.005756316287995694,0.3628634245333161,0.3630079644538576,0.07340457236867062,0.0001004653237507312,0.0733041070449199,0.07330410704492547,730.6459141238065,730.6459141238065,6.593928922463633,-0.026615691933487368,0.3389388100887628,0.3400809634478605,0.0743726502454663,0.0001004653237507312,0.07427218492171557,0.07427218492172107,740.2818553521258,740.2818553521257,6.60703096494852,-0.05510102102878314,0.05510102102878314,0.05511202036158747,0.0016012083204544137,0.0001004653237507312,0.0015007429967036825,0.0015007429969758443,15.937921566046548,15.937921566046548,2.768701247920615,4,0.002812499999999999,-0.0029562979206748663,15.937921566046548,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.010394999999999998,fn,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,axis,1.0,0.010394999999999998,tn,56,0,0,0,0,0,56,0.0,0.0,0.0,0.0,0.0,0.044887500000000004,0.044887500000000004,0.06805358539833294,0.06805358539833294,0.023166085398332942,0.023663257551793593,0.029584682629898922,0.03861301491110558,0.61602395327749,0.6324525502271134,0.07340457236867061,0.00010009145603738101,0.07330448091263324,0.0733044809127155,733.3758895888247,733.7607198661883,6.5976578705634585,0.0171011399419904,0.6040085327695669,0.624388022229742,0.07437265024546631,0.00010009145603738101,0.07427255878942893,0.07427255878951011,743.0478344170097,743.4377399324111,6.610759912879956,-0.0261968452037394,0.027274345272487736,0.032009109145055344,0.0016012083204544132,0.00010009145603738101,0.0015011168644170328,0.001501116868434137,15.997471799610597,16.00586628270877,2.7724303132411063,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.010125000000000006,all,1000,335,430,300,35,130,535,0.8955223880597015,0.6976744186046512,0.7843137254901962,0.06140350877192982,0.3023255813953488,0.01895409,0.02865636,0.03591938565542868,0.05373092499704981,0.016965295655428685,0.029655597977179014,0.03778990655234398,0.035051257929751875,0.2854759252998992,0.3768375982311591,0.07340457236867061,0.000989857613667499,0.07241471475500312,0.0724517463990601,452.85382191796646,576.9802284021479,5.779829207137983,0.03209862770278106,0.2878091544731123,0.3789219609815388,0.07437265024546627,0.000989857613667499,0.0733827926317988,0.07341933599309405,458.8261714906787,584.5895880978803,5.792573912590362,-0.012758987264071727,0.029010496154292072,0.0351082100901358,0.001601208320454413,0.000989857613667499,0.0006113507067869148,0.002395494293865308,9.878312538390464,12.585939984979966,2.2425759799021536,35,0.007445571428571427,-0.013783941087380978,4.603894064770597,130,-0.009907269230769226,0.017938282211530415,12.85023699246146
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.010125000000000006,near_true_boundary,251,122,159,96,26,63,66,0.7868852459016393,0.6037735849056604,0.6832740213523132,0.2826086956521739,0.39622641509433965,-0.0010208366533864515,0.0049266932270916304,0.0012074548682606105,0.02023161303813961,0.002228291521647062,0.018929619783038337,0.024205058797800588,-0.0082725373639849,0.21839795463924452,0.27533099315189485,0.07340457236867061,0.0007660189549573229,0.0726385534137133,0.07264608349066845,327.48744837720477,247.9802463124136,5.410520667632946,-0.01441450307558779,0.22258543717541843,0.2794210920498562,0.0743726502454663,0.0007660189549573229,0.07360663129050897,0.07361406234160173,331.80643483093615,251.25067188115995,5.423317450661767,-0.02554562805232879,0.02807822061034299,0.03288188076729185,0.0016012083204544135,0.0007660189549573229,0.0008351893654970908,0.0013384863736810608,7.143637109583805,5.409309269040056,1.865438400347348,26,0.005254615384615384,-0.015331868917221094,4.033671706184504,63,-0.004204999999999997,0.020825829892165647,11.870182882812196
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.010125000000000006,far_true_boundary,749,213,271,204,9,67,469,0.9577464788732394,0.7527675276752768,0.8429752066115702,0.01882845188284519,0.24723247232472326,0.025647957276368497,0.036608491321762346,0.047551821740314124,0.06495699616085017,0.02190386446394563,0.0332500179060566,0.04135585797281779,0.049569645938734426,0.3079546577909864,0.4052047552056904,0.07340457236867061,0.0010648689665863963,0.07233970340208423,0.07238650470225237,494.8657842126677,632.928311478184,5.898418974886166,0.04768580503972442,0.3096665016583208,0.4068583265211426,0.07437265024546628,0.0010648689665863963,0.07330778127887991,0.07335396492855571,501.392198061567,641.2755284997927,5.9111588166274185,-0.008474011512599734,0.029322914260475282,0.035823344138275134,0.001601208320454413,0.0010648689665863963,0.0005363393538680175,0.0026572607343268483,10.794739150714191,13.806361727714059,2.3554901521602445,9,0.013775000000000003,-0.00931214957895397,6.251203100685986,67,-0.015269104477611935,0.015223125437201767,13.771780408997333
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.010125000000000006,low_t1,323,44,43,24,20,19,260,0.5454545454545454,0.5581395348837209,0.5517241379310344,0.07142857142857142,0.4418604651162791,0.035857894736842096,0.0365391640866873,0.06117938142512029,0.06671006237895973,0.025321486688278196,0.03303251225809209,0.04183119239618037,0.1386762946600477,0.43228583847595864,0.5289829783665323,0.0734045723686706,0.00027914104810202535,0.0731254313205686,0.07312694889298463,538.9981970656253,660.7894255046907,6.1407293099990445,0.15702925595491274,0.43122228501778914,0.5281709353488325,0.0743726502454663,0.00027914104810202535,0.07409350919736428,0.0740950069421543,546.1066402235164,669.504081872945,6.1537195316394,-0.016939535711476494,0.027337546443305147,0.03248946848486573,0.001601208320454413,0.00027914104810202535,0.0013220672723523884,0.0014034993589655414,11.757420144303703,14.414109258376223,2.400697895093009,20,0.008214749999999993,-0.016011568816998285,4.100235857479176,19,-0.0022286842105263167,0.01992718402457161,12.02754537181571
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.010125000000000006,mid_t1,343,251,343,251,0,92,0,1.0,0.7317784256559767,0.8451178451178452,0.0,0.26822157434402333,-0.013578061224489792,0.013578061224489792,-0.017328573364509756,0.026149162429630543,-0.0037505121400199593,0.021263824832360275,0.025575492535559567,0.015068403922882159,0.16442282479078688,0.21050779338321077,0.07340457236867061,0.002382859390055309,0.07102171297861531,0.07110853687132225,277.5736765408478,189.18358026235578,4.978246820240493,-0.0006103202640187353,0.16654369173134018,0.21283016175988823,0.0743726502454663,0.002382859390055309,0.07198979085541099,0.07207544858666642,281.2343876759858,191.67858067983866,4.9905932871285055,-0.008659655219523166,0.035135727726661035,0.041934063130184315,0.001601208320454413,0.002382859390055309,-0.0007816510696008952,0.003598788679262603,6.0548446244477026,4.126750051591173,1.8792079333239535,0,0.0,0.0,0.0,92,-0.013222663043478257,0.016442728529002342,13.550384508598794
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.010125000000000006,high_t1,334,40,44,25,15,19,275,0.625,0.5681818181818182,0.5952380952380952,0.05172413793103448,0.4318181818181818,0.036015763473053894,0.03651776946107784,0.06617409017707089,0.06950422794994773,0.030158326704016997,0.03500779820453801,0.043723328061683366,-0.044639664044886555,0.2678160795476786,0.330234030873963,0.07340457236867061,0.00024662959383704724,0.07315794277483358,0.07315890459556797,549.5498000367027,667.8955278392805,6.172668418751289,-0.05512719197633932,0.2736523058338824,0.3370333172209053,0.0743726502454663,0.00024662959383704724,0.07412602065162927,0.07412696991124997,556.7974003761071,676.7039012640937,6.185674465778958,-0.012925914637629859,0.02433806599658616,0.029389243057905703,0.0016012083204544132,0.00024662959383704724,0.0013545787266173665,0.001405565403742367,11.987587202379661,14.569117997164298,2.4201666129642545,15,0.0064200000000000056,-0.010813770781224575,5.275438341159162,19,-0.0015323684210526284,0.02319100875599357,10.282740640231689
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.010125000000000006,tp,300,300,300,300,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.011877299999999995,0.011877299999999995,-0.02807777244250743,0.02807777244250743,-0.01620047244250743,0.018062323537167923,0.022833516770701074,-0.01212830083350463,0.15060588218749402,0.19311359486167337,0.07340457236867061,0.0028960466939147306,0.07050852567475589,0.07059791573453149,148.64200666983322,60.27473325306033,4.36105313013248,-0.02577303637141166,0.15448439111705498,0.19801273337690967,0.0743726502454663,0.0028960466939147306,0.07147660355155157,0.07156478441592605,150.60233466543636,61.069651524622294,4.3734171820192245,-0.009029646736636547,0.03943632726032678,0.04572140795741674,0.001601208320454413,0.0028960466939147306,-0.0012948383734603163,0.003780227459516588,3.2423977167716567,1.314800989688245,1.473727096755079,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.010125000000000006,fp,35,35,0,0,35,0,0,0.0,0.0,0.0,1.0,0.0,0.007445571428571427,0.007445571428571427,-0.013783941087380978,0.013783941087380978,-0.021229512515952408,0.021229512515952408,0.02514734270810422,0.014484267936017873,0.1627159529327797,0.19978007869666137,0.07340457236867064,0.0006249274631075898,0.07277964490556303,0.0727808658722418,211.05740629628954,115.30595305371548,5.100167469474117,0.018651274111200267,0.16360946137402743,0.20307150005786048,0.0743726502454663,0.0006249274631075898,0.0737477227823587,0.0737489277218119,213.84088420749003,116.8266368287467,5.113112570539931,-0.04843518528680072,0.04843518528680072,0.05190922289522791,0.0016012083204544137,0.0006249274631075898,0.0009762808573468239,0.0010634137698121318,4.603894064770597,2.515222764329264,1.447081601165655,35,0.007445571428571427,-0.013783941087380978,4.603894064770597,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.010125000000000006,fn,130,0,130,0,0,130,0,0.0,0.0,0.0,0.0,1.0,-0.009907269230769226,0.009907269230769226,0.017938282211530415,0.017938282211530415,0.02784555144229964,0.02784555144229964,0.03097394857869265,0.04413255425862357,0.22546268355033686,0.2776759804196893,0.07340457236867061,0.00016118939736465453,0.07324338297130598,0.07324359980472196,589.0964587293751,653.5181837822175,6.321248734853642,0.028724685643773135,0.22516314224268869,0.27712732142922525,0.0743726502454663,0.00016118939736465453,0.07421146084810164,0.07421167485296501,596.8656103038891,662.1369451943237,6.334314913288289,-0.01823723040029529,0.0190898330678053,0.02159998712068825,0.0016012083204544132,0.00016118939736465453,0.001440018923089759,0.0014510057793583483,12.85023699246146,14.255498256767439,2.5224534714409192,0,0.0,0.0,0.0,130,-0.009907269230769226,0.017938282211530415,12.85023699246146
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,random,1.0,0.010125000000000006,tn,535,0,0,0,0,0,535,0.0,0.0,0.0,0.0,0.0,0.04400865420560748,0.04400865420560748,0.07942650212848654,0.07942650212848654,0.03541784792287906,0.03714756315975953,0.04585251585434535,0.06064591915592818,0.38371766996160733,0.4724133327561782,0.07340457236867061,0.00014619910771384884,0.07325837326095679,0.07325844279181533,606.1526561903319,698.1485281126207,6.353425219579847,0.06624959791891968,0.385918313081038,0.4743748798505904,0.0743726502454663,0.00014619910771384884,0.07422645113775246,0.07422651976177494,614.1467491668786,707.3558856786973,6.366498335977285,-0.011185087487858597,0.024304090079142658,0.02901787024734934,0.001601208320454413,0.00014619910771384884,0.001455009212740565,0.0014585058276100624,13.222291816957023,15.229040862910153,2.549375470995218,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.010125000000000009,all,1181,401,499,360,41,139,641,0.8977556109725686,0.7214428857715431,0.8000000000000002,0.060117302052785926,0.2785571142284569,0.019854525825571553,0.029421198137171888,0.03617125953092905,0.05491946392153561,0.0163167337053575,0.029645373101268694,0.03805821665831272,0.030673107516039806,0.2910177990391648,0.381491165359872,0.07340457236867061,0.0009200971444124032,0.07248447522425822,0.07251844841749099,479.1264777234649,622.1216596207883,5.856546933684628,0.02540178508373592,0.2919885725298728,0.3823955718183081,0.0743726502454663,0.0009200971444124032,0.07345255310105389,0.07348607874561915,485.44531765814287,630.3263558123206,5.86931197370217,-0.01497720984873042,0.029977537149666895,0.03629483377608409,0.0016012083204544132,0.0009200971444124032,0.0006811111760420105,0.002321664226008139,10.451410285829338,13.570631168813595,2.2980982111877055,41,0.007083658536585366,-0.012385645267981147,5.60281799433965,139,-0.00986892086330935,0.017989597059956286,12.72444661701429
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.010125000000000009,near_true_boundary,298,148,184,116,32,68,82,0.7837837837837838,0.6304347826086957,0.6987951807228915,0.2807017543859649,0.3695652173913043,-0.0007458221476510037,0.005048003355704695,0.0009555198316337968,0.019732904827314927,0.0017013419792848003,0.018161792887954564,0.023577441011499944,-0.005243618877727301,0.21967887463947694,0.27310320094079715,0.07340457236867061,0.0007192210256953972,0.07268535134297523,0.07269257740152156,360.890981498487,299.34151915381693,5.5147166666671925,-0.014156083516442867,0.2212005621209088,0.2746808103786385,0.0743726502454663,0.0007192210256953972,0.0736534292197709,0.07366056031049624,365.65050210939756,303.2893100467845,5.527516827817664,-0.02767944680272311,0.03024448240343722,0.035230275610556624,0.0016012083204544132,0.0007192210256953972,0.0008819872947590164,0.0013521874916477522,7.872284024080372,6.529676771622017,1.9567188952222794,32,0.005055468749999999,-0.013070822755750893,5.50397338422624,68,-0.004198235294117644,0.020727438380483326,11.680322580854444
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.010125000000000009,far_true_boundary,883,253,315,244,9,71,559,0.9644268774703557,0.7746031746031746,0.8591549295774648,0.01584507042253521,0.2253968253968254,0.026806851642129106,0.03764680634201586,0.048056073155379776,0.06679442950486264,0.021249221513250666,0.0335209188584234,0.041828755830595976,0.04279449422650708,0.3150936761298861,0.41167970654410213,0.07340457236867061,0.000987889990819728,0.0724166823778509,0.07245958790936301,519.029283923967,668.1595681492806,5.967492242136169,0.038752005743818915,0.3158785239476205,0.41244702702523073,0.07437265024546628,0.000987889990819728,0.07338476025464657,0.07342710011305174,525.8743720562472,676.9714238038031,5.980255756067553,-0.01069038469324931,0.029887446905472598,0.03664712842337581,0.0016012083204544128,0.000987889990819728,0.0006133183296346858,0.0025675187932384293,11.321828888322194,14.57487763212524,2.4023854370022537,9,0.014295000000000002,-0.009949458644799817,5.954265496965103,71,-0.015299999999999998,0.01536743917550785,13.724452736153298
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.010125000000000009,low_t1,383,52,51,30,22,21,310,0.5769230769230769,0.5882352941176471,0.5825242718446602,0.06626506024096386,0.4117647058823529,0.03640394255874673,0.03705861618798955,0.06137914057800435,0.06657086280141447,0.024975198019257627,0.032015668638300764,0.04064906542101283,0.06810323891034029,0.42769023227752234,0.5182988634398743,0.07340457236867061,0.00026666286240472964,0.07313790950626589,0.07313938593475591,557.6945204068709,689.7188557788937,6.184543938227306,0.0831594971799717,0.42732793853437057,0.5187316993824742,0.07437265024546628,0.00026666286240472964,0.07410598738306157,0.07410744452472309,565.0495353574994,698.8150407159148,6.19754000832833,-0.01787092462677103,0.027173071899859097,0.03247609879578405,0.0016012083204544128,0.00026666286240472964,0.0013345454580496843,0.0014131452671369337,12.165251802876046,15.04516047175854,2.439235958540849,22,0.00772363636363636,-0.014904616430150881,5.176389103712573,21,-0.0021000000000000007,0.01868847252698353,11.323944176832505
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.010125000000000009,mid_t1,397,299,397,299,0,98,0,1.0,0.7531486146095718,0.8591954022988506,0.0,0.24685138539042822,-0.013651322418136016,0.013651322418136016,-0.019435061413699252,0.027801440185372478,-0.005783738995563237,0.022101441455815923,0.028208194821616697,0.012194870508124477,0.15767650541948738,0.20248302901255755,0.0734045723686706,0.002241032419917668,0.07116353994875296,0.07124554954067448,312.81107232554325,221.76450215841385,5.110065181256082,-0.005882537049468091,0.15888401123404175,0.20436599352191243,0.07437265024546628,0.002241032419917668,0.07213161782554864,0.07221252800896773,316.936503057762,224.68918793030176,5.122427442400953,-0.013489942970856948,0.037771273571574504,0.04455027324263981,0.0016012083204544132,0.002241032419917668,-0.0006398240994632545,0.003476821277143442,6.823494444219431,4.837452962113262,1.9656277251814134,0,0.0,0.0,0.0,98,-0.013232755102040812,0.016946185573236076,13.561364599184964
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.010125000000000009,high_t1,401,50,51,31,19,20,331,0.62,0.6078431372549019,0.6138613861386139,0.054285714285714284,0.39215686274509803,0.03721960099750624,0.03773917705735662,0.0671465487428682,0.07063859023640633,0.029926947745361955,0.03485015532710775,0.04358758158741216,0.013217047087424598,0.29249149389383056,0.36256901347159126,0.07340457236867061,0.0002364413479868391,0.07316813102068379,0.0731690673753992,568.7415789584533,697.6513972986119,6.215440301662202,0.0012089475625979803,0.29450112528479105,0.3637359247002213,0.07437265024546627,0.0002364413479868391,0.07413620889747946,0.07413713302533671,576.2422852828254,706.8521985790595,6.228450794292724,-0.013685818802661131,0.024940122763579774,0.030122917771660467,0.001601208320454413,0.0002364413479868391,0.0013647669724675745,0.001414076523706066,12.406226465605508,15.218196715603534,2.4588766110166933,19,0.006342631578947375,-0.009468941817047766,6.096577762434158,20,-0.001543499999999997,0.022368494104506705,10.094076066568872
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,1.0,0.010125000000000009,tp,360,360,360,360,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.011881499999999996,0.011881499999999996,-0.029341675657405406,0.029341675657405406,-0.01746017565740541,0.019051777403594004,0.02597630207460002,-0.01005052103867646,0.14947112624011405,0.1903159688877786,0.07340457236867061,0.002638001271693382,0.07076657109697723,0.07085019585758826,210.47955575757902,73.30235101583976,4.631485697425423,-0.02718066458020325,0.15146465537273154,0.19351634886144153,0.07437265024546628,0.002638001271693382,0.07173464897377291,0.07181714650155283,213.2554128312136,74.26908077184379,4.643808374866172,-0.015500344646618681,0.04235083795531288,0.04832668451639531,0.0016012083204544132,0.002638001271693382,-0.0010367929512389682,0.003594107379979166,4.5912891402992,1.5989785182036924,1.6623900729137138,0,0.0,0.0,0.0,0,0.0,0.0,0.0
