problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,axis,far_true_boundary,3,0.005153743737585495,0.0,0.0,75.0,0.0,0.0,2.6666666666666665,4.618802153517007,2.666666666666667,38.0,0.0,0.0,2.6666666666666665,4.618802153517007,2.666666666666667,0.0,0.0,0.0,35.333333333333336,4.618802153517007,2.666666666666667,37.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.07017543859649122,0.1215474250925528,0.07017543859649124,0.11594202898550725,0.20081748493552198,0.11594202898550723,0.0,0.0,0.0,0.9298245614035089,0.12154742509255279,0.07017543859649122,0.010976711284488565,0.0,0.0,0.6166065378688619,0.7182916063147156,0.41470585226244977,0.61608329475315,0.7190035752287547,0.4151169077066249,0.6162882278794178,0.7187570098750603,0.4149745531332966,0.617698023428573,0.7173610266768933,0.41416858185805067,0.4664749210154535,0.17222125912267955,0.09943199031465534,0.5495051710162452,0.21296160095778457,0.1229534376400306,0.39474604857389933,0.01494320745421993,0.0086274648462503,0.46563755201410256,0.03963912617349111,0.022885660166706633,0.17891217508646226,0.1390169049973607,0.08026144752213484,0.18082736444785522,0.13755464506973714,0.07941721135929616,0.16284414056800608,0.2598990910816555,0.15005281019813288,0.00016187034976850858,0.0,0.0,0.16268227021823758,0.2598990910816555,0.15005281019813288,1006.015868878335,1605.600355181405,926.993797274943,1006.0158688783349,1605.6003551814047,926.9937972749427,5.3682384891838515,2.3875946566341617,1.3784784177234455,0.0,0.0,0.0,35.333333333333336,4.618802153517007,2.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,-0.011176735693578127,0.00047915869774523814,0.00027664240312776377,0.6110498178912288,0.7278150236530965,0.42020419982636914
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,axis,fn,3,0.005153743737585495,0.0,0.0,47.333333333333336,8.082903768654761,4.666666666666667,0.0,0.0,0.0,47.333333333333336,8.082903768654761,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,47.333333333333336,8.082903768654761,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008958035412945676,0.0006771858371867123,0.00039097342539115044,0.6108764877892136,0.7254050862418748,0.4188128218132702,0.619834523202159,0.7249339179934622,0.4185407926982155,0.619834523202159,0.7249339179934622,0.4185407926982155,0.6210370944138134,0.7239238656589408,0.417957638710984,0.49995344355758453,0.36768340776225916,0.21228211444809927,0.5521836189116723,0.37445840293654153,0.21619365973572963,0.3046584953464791,0.20587328277639702,0.11886099522990477,0.33590932867436835,0.21970093643987026,0.12684439479477197,0.18376183489785217,0.14341741918380785,0.08280208557225287,0.18557217518027572,0.14262032923626702,0.08234188547647182,0.16284414056800606,0.25989909108165543,0.15005281019813282,0.00016187034976850856,6.356698695826013e-20,3.670041703192492e-20,0.16268227021823758,0.2598990910816555,0.15005281019813288,1006.0158688783353,1605.6003551814051,926.9937972749431,1006.0158688783349,1605.6003551814047,926.9937972749427,5.3682384891838515,2.387594656634162,1.3784784177234457,0.0,0.0,0.0,47.333333333333336,8.082903768654761,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,-0.008958035412945676,0.0006771858371867123,0.00039097342539115044,0.6108764877892136,0.7254050862418748,0.4188128218132702
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,axis,fp,3,0.005153743737585495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,axis,high_t1,3,0.005153743737585495,0.0,0.0,34.0,0.0,0.0,4.666666666666667,8.082903768654761,4.666666666666667,34.0,0.0,0.0,4.666666666666667,8.082903768654761,4.666666666666667,0.0,0.0,0.0,29.333333333333332,8.082903768654761,4.666666666666667,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.1372549019607843,0.23773246378396357,0.13725490196078433,0.19444444444444445,0.33678765702728175,0.19444444444444448,0.0,0.0,0.0,0.8627450980392157,0.23773246378396357,0.13725490196078433,0.009887803286603668,0.0,0.0,0.6005327680222843,0.7312506694798017,0.4221877708692576,0.6065137589930032,0.7359596062178139,0.42490647676254584,0.6093106603930464,0.7325851828342009,0.42295825251365715,0.6108882620071625,0.7310751428661115,0.4220864305315936,0.46011684494517163,0.2936531913055804,0.1695407490486695,0.531459303255849,0.3042702773489165,0.17567052653379903,0.34843936355605737,0.08230031267772515,0.04751610767887499,0.42260662571958446,0.07789898152934242,0.044974997955563534,0.18676967873951336,0.13249874815427698,0.07649818791416024,0.1889651506185416,0.13092425723523912,0.07558915515821713,0.1628441405680061,0.25989909108165554,0.1500528101981329,0.0001618703497685085,0.0,0.0,0.16268227021823758,0.2598990910816555,0.15005281019813288,1006.0158688783349,1605.6003551814047,926.9937972749427,1006.0158688783349,1605.6003551814047,926.9937972749427,5.3682384891838515,2.3875946566341626,1.378478417723446,0.0,0.0,0.0,29.333333333333332,8.082903768654761,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,-0.010938825764624988,0.0018204243318298693,0.0010510224780213198,0.6007018057580548,0.7310476549645412,0.4220705603842225
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,axis,low_t1,3,0.005153743737585495,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009887803286603668,0.0,0.0,0.6148445729463159,0.7057786617176386,0.40748150033097247,0.6049567696597123,0.7057786617176387,0.4074815003309725,0.6049567696597123,0.7057786617176387,0.4074815003309725,0.605308370931436,0.7055513193212655,0.40735024413722826,0.43795632333823836,0.11825024936906567,0.06827181330497044,0.5104617772077465,0.1265885274494738,0.07308592039927203,0.4378064197946728,0.12964395444411572,0.07484997199711779,0.4930814250470956,0.1549664995703547,0.08946995024231831,0.1570899371407024,0.13725293671712693,0.0792430199606999,0.15794324836900317,0.13694005115239663,0.07906237539567731,0.1628441405680061,0.25989909108165554,0.1500528101981329,0.0001618703497685085,0.0,0.0,0.16268227021823758,0.2598990910816555,0.15005281019813288,1006.0158688783349,1605.6003551814047,926.9937972749427,1006.0158688783349,1605.6003551814047,926.9937972749427,5.3682384891838515,2.3875946566341626,1.378478417723446,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5904720905978724,0.7050835887128073,0.4070801997445267
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,axis,mid_t1,3,0.005153743737585495,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00662435827929156,0.0,0.0,0.6311338745074265,0.7159692689087324,0.4133650501359562,0.6311338745074265,0.7159692689087324,0.4133650501359562,0.6311338745074265,0.7159692689087324,0.4133650501359562,0.6311784340695317,0.715961452083181,0.4133605370896199,0.4863484696467267,0.336830772008194,0.1944693368902803,0.5409765284349958,0.3411399490780887,0.19695724143156976,0.3319654160728062,0.0862369285688977,0.04978891392333962,0.39457003979242417,0.09300774448104669,0.05369804631285224,0.18837090736115622,0.14716501578178323,0.08496576147690808,0.18847758767865774,0.14720875438410047,0.08499101397072992,0.16284414056800608,0.2598990910816555,0.15005281019813288,0.00016187034976850853,0.0,0.0,0.16268227021823758,0.2598990910816555,0.15005281019813288,1006.0158688783349,1605.6003551814047,926.9937972749427,1006.0158688783349,1605.6003551814047,926.9937972749427,5.3682384891838515,2.3875946566341626,1.378478417723446,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006429524212253572,0.0,0.0,0.6290185700938083,0.7196416087273286,0.41548527651877853
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,axis,near_true_boundary,3,0.005153743737585495,0.0,0.0,26.0,0.0,0.0,2.0,3.4641016151377544,2.0,14.0,0.0,0.0,2.0,3.4641016151377544,2.0,0.0,0.0,0.0,12.0,3.4641016151377544,2.0,12.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.14285714285714285,0.24743582965269673,0.14285714285714285,0.19999999999999998,0.34641016151377546,0.2,0.0,0.0,0.0,0.8571428571428571,0.24743582965269675,0.14285714285714288,0.002604657706501101,0.0,0.0,0.6117214273658784,0.7155491994651344,0.4131225229296166,0.6081218740942752,0.7195878469810785,0.41545423716010893,0.6111882072916363,0.7159458274107435,0.41335151618078214,0.6131123715445473,0.7144555044433699,0.4124910778143895,0.4460910824545732,0.25615550804889414,0.1478914515264344,0.5240096223166689,0.2506246619296835,0.14469821603066174,0.3108177585109609,0.06707034438828766,0.038723081387218784,0.3894945290526812,0.0608539096082615,0.03513402109357093,0.17265591351387788,0.13597029867951474,0.07850248854441165,0.1783939431447481,0.13133266270810776,0.07582494816791634,0.1628441405680061,0.25989909108165554,0.1500528101981329,0.00016187034976850853,0.0,0.0,0.16268227021823758,0.2598990910816555,0.15005281019813288,1006.0158688783348,1605.6003551814044,926.9937972749426,1006.0158688783349,1605.6003551814047,926.9937972749427,5.3682384891838515,2.3875946566341626,1.378478417723446,0.0,0.0,0.0,12.0,3.4641016151377544,2.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00224881192685921,2.470506466769472e-05,1.426347573624066e-05,0.6122794579857543,0.7167857498157618,0.41383644560741784
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,axis,tn,3,0.005153743737585495,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00909157598679256,0.0,0.0,0.6213948072801471,0.7077487149205495,0.408618911077991,0.6123032312933546,0.7077487149205496,0.40861891107799103,0.6123032312933546,0.7077487149205496,0.40861891107799103,0.6127960092351974,0.7074797190796186,0.40846360625681866,0.42388006944389484,0.11421997981135897,0.06594493609092172,0.49107857981042563,0.12761580927833371,0.07367902183969792,0.3975409361809492,0.1358321990998628,0.07842275671492463,0.45403999298612274,0.15379411827575856,0.08879307558629035,0.1660206890042434,0.13892822500561272,0.0802102481050274,0.1671722566940971,0.13874571207002545,0.08010487421253551,0.16284414056800608,0.2598990910816555,0.15005281019813288,0.00016187034976850856,0.0,0.0,0.16268227021823758,0.2598990910816555,0.15005281019813288,1006.0158688783349,1605.6003551814047,926.9937972749427,1006.0158688783349,1605.6003551814047,926.9937972749427,5.3682384891838515,2.387594656634162,1.3784784177234457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,axis,tp,3,0.005153743737585495,0.0,0.0,4.666666666666667,8.082903768654761,4.666666666666667,4.666666666666667,8.082903768654761,4.666666666666667,4.666666666666667,8.082903768654761,4.666666666666667,4.666666666666667,8.082903768654761,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.001794473745980291,0.0031081197008863116,0.0017944737459802912,0.004743986383574262,0.008216825446765559,0.004743986383574263,-0.0029495126375939716,0.005108705745879247,0.002949512637593971,0.003842962191082344,0.006656205766520836,0.003842962191082344,0.004732654612212071,0.008197198243026489,0.004732654612212071,0.10661654253050469,0.18466526859016222,0.1066165425305047,0.13292306546700772,0.23022950288666147,0.13292306546700772,0.20280132294394307,0.3512621951810933,0.2028013229439431,0.21806364618269883,0.3776973144721575,0.21806364618269888,0.03148719750793893,0.05453742587170636,0.03148719750793893,0.03170397454236804,0.05491289470925169,0.03170397454236804,0.001398465019759866,0.0024222124668319017,0.001398465019759866,5.395678325616952e-05,9.345589001266729e-05,5.395678325616952e-05,0.0013445082365036957,0.0023287565768192334,0.0013445082365036959,8.639414332271578,14.963904571133119,8.639414332271578,8.639414332271576,14.963904571133114,8.639414332271576,1.084982361189937,1.8792445748970175,1.084982361189937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,all,3,0.005153743737585495,6.938893903907228e-18,4.006172263299092e-18,1181.0,0.0,0.0,307.6666666666667,145.8846576351788,84.22654635630688,594.3333333333334,7.76745346515403,4.484541349024571,185.66666666666666,123.59746491467101,71.35902963964064,122.0,37.04051835490427,21.385353243127255,408.6666666666667,122.13244177258284,70.513198134187,464.6666666666667,44.50093631973751,25.692627563390847,0.5614607732372364,0.1419044863164912,0.08192859337404176,0.312026235800223,0.20857025324527612,0.12041809185610859,0.3886554655520233,0.21537101274449097,0.12434451218367419,0.20851177700051668,0.06587500048617888,0.038032949263562106,0.6879737641997771,0.20857025324527617,0.12041809185610862,0.008735383619649977,7.174479113193124e-05,4.142187447297398e-05,0.4954936383687289,0.6959971009790572,0.40183411360545784,0.4675544684625905,0.7065276979402406,0.40791395659572455,0.4948669944625228,0.6966605317217213,0.4022171455233236,0.6892669386170817,0.9914572968132938,0.5724181372051739,0.3721893734852812,0.05457686534810479,0.03150996790025426,0.4821789409148584,0.06790953332337872,0.03920758734479457,0.3739357006892774,0.03777963698904285,0.021812083585510234,0.4857258204914278,0.04285235311562763,0.024740817606716512,0.06237474307793759,0.023574764665141513,0.013610896725501531,0.08394487720028548,0.036820839180707686,0.0212585214127695,0.4360422008523632,0.7337832781845609,0.42364997318670233,0.006446921962073318,0.00012632134394542044,7.29316619312838e-05,0.8447849768176886,1.4470879277082582,0.8354766046034207,245.46979576731482,396.28061436828057,228.79271938015708,165.7591577912517,281.3283807604204,162.42501636271024,3.2427819670204543,2.0300114456425273,1.1720276545997346,122.0,37.04051835490427,21.385353243127255,408.6666666666667,122.13244177258284,70.513198134187,0.00834396680188547,0.0005690178791236641,0.0003285226256857574,-0.054432949132374155,0.02015138070496502,0.011634405074554186,-0.008709112063552795,0.00047782721787862855,0.0002758736728683562,0.5781597682191012,0.8217291891112827,0.47442556853437196
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,far_true_boundary,3,0.005153743737585495,6.938893903907228e-18,4.006172263299092e-18,882.6666666666666,1.1547005383792517,0.6666666666666667,219.0,99.57911427603682,57.49202843293437,438.6666666666667,5.686240703077327,3.2829526005987018,133.33333333333334,89.11976959874467,51.453322967952666,85.66666666666667,28.290163190291665,16.333333333333336,305.3333333333333,83.56035742703195,48.24359485407824,358.3333333333333,30.0055550412475,17.32371528024838,0.565405299189346,0.16007360420498115,0.09241853847789948,0.3022730289644562,0.19882707126086033,0.11479286311464262,0.3833610619493392,0.21435780702501472,0.12375953758879012,0.193062942869849,0.0638319106126352,0.03685337077509306,0.6977269710355438,0.1988270712608603,0.11479286311464261,0.010849291937701238,0.0001233638775350766,7.12241679031525e-05,0.4745463481381173,0.6608288959568716,0.381529740968983,0.44928869742943883,0.6699103188724751,0.3867729029339316,0.47379992308672764,0.6616654278044781,0.3820127128563844,0.6633005534143579,0.948353675242303,0.5475322496881145,0.3979859309289629,0.05250451725757228,0.030313497172330707,0.5094850669824712,0.06670023719574758,0.03850939989997676,0.40059910928443454,0.039935212680979715,0.023056605791508596,0.5146450572828501,0.04672864993708542,0.02697879862004406,0.06108476720064481,0.024702671747183748,0.0142620941829395,0.08262853977798958,0.0384488933609877,0.022198478932009467,0.40138006628355255,0.6736295270332442,0.38892018876672385,0.006473116650431484,0.00011262123398106718,6.502189975543697e-05,0.7991207650505444,1.368117308455074,0.7898828963195232,243.73302527247264,393.4591946218297,227.16377193004672,153.87739959452537,260.8691951805445,150.61290006076842,3.225445690128305,2.003192098063278,1.1565434970553647,85.66666666666667,28.290163190291665,16.333333333333336,305.3333333333333,83.56035742703195,48.24359485407824,0.010710182722510201,0.0002572456069436136,0.00014852082041674398,-0.05129080715558884,0.01872089042402204,0.010808511125778613,-0.010857846348204215,0.0003830890946148086,0.00022117659189946977,0.5449423906369714,0.7682313575069916,0.44353858105657323
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,fn,3,0.005153743737585495,6.938893903907228e-18,4.006172263299092e-18,408.6666666666667,122.13244177258284,70.513198134187,0.0,0.0,0.0,408.6666666666667,122.13244177258284,70.513198134187,0.0,0.0,0.0,0.0,0.0,0.0,408.6666666666667,122.13244177258284,70.513198134187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008709112063552795,0.00047782721787862855,0.0002758736728683562,0.5781597682191012,0.8217291891112827,0.47442556853437196,0.586868880282654,0.8213528304302671,0.47420827774857577,0.586868880282654,0.8213528304302671,0.47420827774857577,0.7613136870326848,1.0881457550429756,0.6282412445916106,0.315242240953942,0.07775320773464454,0.04489083541595392,0.4091324506061464,0.09946153027257018,0.05742414127688051,0.28486485189653243,0.05410060267031888,0.031234997515029596,0.3693655435025563,0.05913643488335351,0.03414243659881892,0.06447668287131161,0.03176165106024993,0.018337597789542262,0.08644232305737647,0.048524484221263625,0.028015624027434304,0.5213305718286438,0.8803047579304694,0.5082441889600648,0.004651953501186728,0.0007733822134228576,0.0004465124291061555,0.9326903517415376,1.5973291491279877,0.9222184142334796,293.12905975322417,467.5182015378621,269.92175950893443,204.2420670145351,333.63072759031513,192.62179038419916,3.6409012892137285,2.091058183985402,1.207273005415142,0.0,0.0,0.0,408.6666666666667,122.13244177258284,70.513198134187,0.0,0.0,0.0,0.0,0.0,0.0,-0.008709112063552795,0.00047782721787862855,0.0002758736728683562,0.5781597682191012,0.8217291891112827,0.47442556853437196
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,fp,3,0.005153743737585495,6.938893903907228e-18,4.006172263299092e-18,122.0,37.04051835490427,21.385353243127255,122.0,37.04051835490427,21.385353243127255,0.0,0.0,0.0,0.0,0.0,0.0,122.0,37.04051835490427,21.385353243127255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00834396680188547,0.0005690178791236641,0.0003285226256857574,0.054432949132374155,0.02015138070496502,0.011634405074554186,-0.06277691593425962,0.02071329679281236,0.011958827479134829,0.06277691593425962,0.02071329679281236,0.011958827479134829,0.07362563350349306,0.02279121404432623,0.01315851356365013,0.2484330989323477,0.043958650825026035,0.025379538887041548,0.32178860000061377,0.04404940105047185,0.02543193355413171,0.2688468343333395,0.032269842621907005,0.01863100232446487,0.34800777334071736,0.03023065231799788,0.017453675253574063,0.06252499993413085,0.020296204640180303,0.01171801921253583,0.07317383828182843,0.020793991621853945,0.012005416660404198,0.012306194207325738,0.00406016245142203,0.00234413588428212,0.01284546491280232,0.0025435357963002653,0.0014685110766874073,0.005328893582536922,0.0012268997639477643,0.0007083509089839301,1.3756856409859208,0.4869139837559097,0.28111991959366756,1.0675062386337173,0.20728378990668408,0.11967535190126989,0.7034869720060032,0.15728790217426977,0.09081021266058618,122.0,37.04051835490427,21.385353243127255,0.0,0.0,0.0,0.00834396680188547,0.0005690178791236641,0.0003285226256857574,-0.054432949132374155,0.02015138070496502,0.011634405074554186,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,high_t1,3,0.005153743737585495,6.938893903907228e-18,4.006172263299092e-18,383.6666666666667,10.115993936995679,5.840471822645077,140.66666666666666,99.72127823756237,57.57410683439021,383.6666666666667,10.115993936995679,5.840471822645077,140.66666666666666,99.72127823756237,57.57410683439021,0.0,0.0,0.0,243.0,91.804139340228,53.00314456080255,0.0,0.0,0.0,1.0,0.0,0.0,0.363080913429201,0.25386038446619646,0.14656636130814044,0.498454538046907,0.27769151504434764,0.16032527096252913,0.0,0.0,0.0,0.6369190865707989,0.25386038446619646,0.14656636130814044,0.009757536709256658,6.191118745352572e-05,3.574444074214246e-05,0.49427860143437546,0.7062899295899775,0.4077766809746954,0.4641226146734804,0.7297719820355646,0.42133405027528,0.498216788719718,0.7096072811337744,0.4096919547815031,0.6896919298518593,0.9980545766105652,0.5762270784720478,0.3771510828065021,0.024771510611194023,0.014301838319606542,0.4756655342662917,0.018900311380519008,0.010912099863310397,0.3589493180113661,0.02098650579458039,0.01211656476985063,0.45061514992450213,0.03724846235871323,0.02150540976970273,0.0671068634287036,0.020757112537419516,0.011984124511078515,0.08977609979782447,0.03455528318351075,0.01995050204792368,0.43726058625669517,0.7357222467794898,0.4247694372269348,0.0065639256827957045,0.00011977965296962636,6.915481488545373e-05,0.8483917002070167,1.4537999497952583,0.8393517923621568,258.1290559236708,417.9127312078142,241.28202786060325,168.93109704250665,287.10846173243283,165.76214766783946,3.270382084344909,2.0608000278858243,1.189803450845869,0.0,0.0,0.0,243.0,91.804139340228,53.00314456080255,0.0,0.0,0.0,0.0,0.0,0.0,-0.010563198871958328,0.0011561447468615856,0.0006675004808227083,0.5590255139631661,0.8011078756883898,0.46251984767862114
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,combined,low_t1,3,0.005153743737585495,6.938893903907228e-18,4.006172263299092e-18,399.6666666666667,13.203534880225572,7.623064417352848,86.33333333333333,37.072002014098636,21.4035303422382,13.333333333333334,2.081665999466133,1.2018504251546633,6.0,3.0,1.7320508075688774,80.33333333333333,34.38507428134093,19.852231892437462,7.333333333333333,5.033222956847167,2.905932629027116,306.0,37.36308338453881,21.57158624981792,0.06879661091743523,0.01994183021742644,0.011513421044164968,0.4822510822510822,0.3125673031476906,0.18046081661219454,0.11761165663604689,0.03550197921879059,0.02049707725873325,0.20817530142350882,0.0893950379622959,0.051612249231748356,0.5177489177489177,0.3125673031476906,0.18046081661219454,0.009779942569763186,3.414780346062973e-05,1.971524352022901e-05,0.46924333209746333,0.6469113144219002,0.37349442152329876,0.4337027073043149,0.6519394569722397,0.376397420978261,0.46367673045120433,0.6457077695709617,0.3727995545796276,0.6510795032103028,0.9338739406470522,0.5391723710217522,0.45250324086492083,0.09472954501887922,0.05469212831686069,0.5680467077401685,0.11331301881578436,0.06542130191598224,0.4851974071425796,0.09882287170219141,0.05705541157935207,0.6048929132985242,0.10485125302275028,0.06053589915755444,0.05869317557767717,0.023813856060439457,0.013748936206937722,0.07780263010504157,0.035975867177008354,0.020770676598975996,0.39356749046105516,0.6605637981594566,0.3813766866842839,0.006281124324555611,0.00023524638832449763,0.00013581956562503595,0.7895483417999811,1.3511477106966312,0.7800854944856467,241.41950174588865,389.0764493329086,224.6333927576986,151.3994968450884,256.22333686822145,147.93061251353183,3.2187352208851876,2.006052085961817,1.1581947118384655,80.33333333333333,34.38507428134093,19.852231892437462,7.333333333333333,5.033222956847167,2.905932629027116,0.009421931998337182,0.00026580061936367505,0.00015346005914038704,-0.0550604208468804,0.01948673841100139,0.011250673667219473,0.0,0.0,0.0,0.8178227526566038,1.2028924130688687,0.69449025849147
