problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,far_true_boundary,75,37,38,0,37,38,0,0.0,0.0,0.0,1.0,1.0,-0.00015999999999999885,0.00950970974398922,0.01382903337586001,0.07210612727952476,0.01398903337586001,0.08161583702351397,0.0891494378965388,0.04225166000536604,0.04288360472624375,0.04575838237385938,0.004410089530649405,0.0064603177766781065,-0.0020502282460287016,0.006075453752227412,3.3080312762255564,1.85862889201154,1.4400350954581418,0.0334361858099854,0.16140326143010708,0.2010944235876208,0.00427897577039461,0.0064603177766781065,-0.0021813420062834956,0.0061209439944355905,3.2096821573126504,1.803371097071955,1.432956848570387,0.04067076677101668,0.041080136424119416,0.049539568218104,0.002820883612256201,0.0064603177766781065,-0.003639434164421905,0.006778877744273132,2.1159595856462183,1.1888592615418407,1.3995739524690058,37,0.009476057172962047,-0.0590646221996602,0.2406749899257165,38,-0.009542476721041993,0.08480443485728759,3.941894586742497
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,low_t1,34,10,26,2,8,24,0,0.2,0.07692307692307693,0.1111111111111111,1.0,0.9230769230769231,-0.005012254767994012,0.006571456745102678,0.04806669005368549,0.06142555234780264,0.0530789448216795,0.06795268637323756,0.08631071411585153,0.06092696327899077,0.06092696327899077,0.06118769565376461,0.004410089530649404,0.002988022312975333,0.0014220672176740714,0.002983275248299783,3.848796746773863,2.227136265212478,1.3441814916897692,-0.17148908303349805,0.17148908303349805,0.17597052725066398,0.004278975770394609,0.002988022312975333,0.0012909534574192772,0.002923049240905401,3.7343704498883135,2.1609225957841325,1.3250847409607702,0.046505474658388134,0.046505474658388134,0.056375431419681,0.002820883612256201,0.002988022312975333,-0.000167138700719132,0.002627849192935724,2.461856521148819,1.4245724829704844,1.1127962524344168,8,0.003313304201355916,-0.02702744395683523,0.4099511671584489,24,-0.008173733728678833,0.07755700503438742,3.3006998868740567
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,mid_t1,33,33,0,0,33,0,0,0.0,0.0,0.0,1.0,0.0,0.009964646188593725,0.009964646188593725,-0.06110156696943339,0.06110156696943339,-0.07106621315802711,0.07106621315802711,0.07174284831453208,0.041361298934429705,0.041361298934429705,0.041922821926818454,0.0044100895306494045,0.012491347961141736,-0.008081258430492334,0.008242056488183347,0.3596077929099967,0.34044413117610733,1.0410951116753129,0.005487774223134017,0.05151121136642609,0.06078592231374916,0.00427897577039461,0.012491347961141736,-0.008212372190747127,0.008370651965848214,0.3489165065726842,0.33032258831740646,1.071026039534256,0.02500535775758282,0.02500535775758282,0.02553471573288902,0.002820883612256201,0.012491347961141736,-0.009670464348885537,0.00980523523721221,0.23002066575053298,0.21776276056283728,1.4852688440685131,33,0.009964646188593725,-0.06110156696943339,0.23002066575053298,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,high_t1,34,12,26,4,8,22,0,0.3333333333333333,0.15384615384615385,0.21052631578947367,1.0,0.8461538461538461,-0.005012254767994012,0.006571456745102677,0.032613907081138385,0.05221270257959194,0.03762616184913241,0.05851909692397979,0.07429319658111076,0.025192130203914465,0.026586125911732972,0.0269517576097136,0.004410089530649404,0.002988022312975334,0.0014220672176740706,0.0029832752482997827,3.848796746773862,2.2271362652124767,1.344181491689769,0.25910845493212326,0.25910845493212326,0.27552404024666155,0.004278975770394609,0.002988022312975334,0.001290953457419276,0.002923049240905401,3.7343704498883135,2.160922595784131,1.32508474096077,0.031052691685841054,0.03195571297945004,0.04264105671054416,0.002820883612256201,0.002988022312975334,-0.00016713870071913262,0.0026278491929357245,2.461856521148819,1.4245724829704836,1.1127962524344168,8,0.003313304201355914,-0.035788191613087654,0.40995116715844887,22,-0.0087462288595678,0.06554783473783708,3.5343170167470475
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,tp,6,6,6,6,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.0008765911744173099,0.0008765911744173099,-0.009625849652386484,0.009625849652386484,-0.008749258477969174,0.008749258477969174,0.010488078775535212,0.03858736868012095,0.03858736868012095,0.040570762317230856,0.0044100895306494045,0.004413115762913687,-3.0262322642817495e-06,0.00043726718498460085,1.009743489329182,0.986525927504084,0.10203121529502936,0.08656949042330316,0.1803134259666794,0.18265494490699316,0.00427897577039461,0.004413115762913687,-0.00013413999251907617,0.0004573696213957127,0.9797234036010695,0.9571961093575434,0.10514301719188955,0.013021276616013629,0.013021276616013629,0.013960918308217607,0.0028208836122562008,0.004413115762913687,-0.0015922321506574848,0.0016511803822023808,0.645875518362016,0.6310245637013925,0.45402541991463113,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,fp,49,49,0,0,49,0,0,0.0,0.0,0.0,1.0,0.0,0.007792779417250766,0.007792779417250766,-0.05140564886838132,0.05140564886838132,-0.05919842828563209,0.05919842828563209,0.062454060752572184,0.04190709764627426,0.04190709764627426,0.04271661531072529,0.0044100895306494045,0.010721298197477915,-0.006311208666828508,0.006963694446807759,0.45146028234964514,0.38919645356136856,0.898621302064742,0.009281724549467294,0.07830380997965493,0.09211862684213129,0.00427897577039461,0.010721298197477915,-0.006442322427083302,0.007082739848868546,0.4380381840423038,0.3776254842761379,0.9270551858702563,0.021988130396232642,0.021988130396232642,0.022956901777179777,0.002820883612256201,0.010721298197477915,-0.007900414585221713,0.008430790955220863,0.28877348253679125,0.24894685021005208,1.3275035044392751,49,0.007792779417250766,-0.05140564886838132,0.28877348253679125,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,fn,46,0,46,0,0,46,0,0.0,0.0,0.0,0.0,1.0,-0.008447535747799642,0.008447535747799642,0.07181348880560248,0.07181348880560248,0.08026102455340212,0.08026102455340212,0.0954410641823149,0.043652174924060726,0.04468251957766572,0.04905694382846989,0.004410089530649403,0.0013821237770891344,0.00302796575356027,0.0031952018020111345,5.334896112511845,4.451785201025275,1.6084091374852003,0.04752029887941226,0.24829171785043516,0.26126113965659636,0.004278975770394608,0.0013821237770891344,0.002896851993305476,0.003071235813473022,5.17628747542662,4.3194318114860115,1.5816440234160318,0.050143661143316184,0.050811111664679345,0.05978268449018905,0.0028208836122562016,0.0013821237770891344,0.0014387598351670668,0.0017637368891451335,3.412429818552444,2.847553962698726,1.2284347065648462,0,0.0,0.0,0.0,46,-0.008447535747799642,0.07181348880560248,3.412429818552444
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1.0,0.004417494632216135,tn,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1.0,0.005109351498780862,all,1000,682,509,212,470,297,21,0.31085043988269795,0.4165029469548134,0.3560033585222503,0.9572301425661914,0.5834970530451866,0.0001429678286790799,0.007781484402661644,-0.039121156134132876,0.08100298967072615,-0.03926412396281196,0.08650784466142825,0.10332057503683617,0.0249701301706948,0.03345094239870256,0.04196160251074328,0.0044100895306494045,0.0062743610990025,-0.0018642715683530949,0.005455368165632289,2.643543678349378,0.9000182715611028,1.2502902060102654,0.013756215632230577,0.06972422803039685,0.08455504047495453,0.004278975770394612,0.0062743610990025,-0.0019953853286078893,0.005501553957896633,2.5649500467105355,0.8732603613050224,1.2455651322281307,-0.010505983351603642,0.04998021158292988,0.06064985149897425,0.0028208836122562008,0.0062743610990025,-0.003453477486746298,0.006181588800097272,1.6909246374055238,0.5756905331135104,1.2549137794339933,470,0.00815728312113648,-0.10592400325815161,0.27960363859865817,297,-0.009151303065994433,0.0681297781428991,4.017113377736929
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1.0,0.005109351498780862,near_true_boundary,269,216,149,105,111,44,9,0.4861111111111111,0.7046979865771812,0.5753424657534246,0.925,0.2953020134228188,6.341701004224063e-06,0.0025361613920288875,-0.05118441064536296,0.0642782120283842,-0.05119075234636719,0.06508936033099798,0.07926221086732999,0.024979305427872196,0.03457572612948966,0.04277574259715546,0.0044100895306494045,0.005056620394008686,-0.000646530863359282,0.0018736170640177895,0.9892586742898083,0.9000182715611028,0.36472039038828746,0.01805769089032671,0.06197125324073093,0.0738517978676126,0.004278975770394611,0.005056620394008686,-0.0007776446236140763,0.001922802617519131,0.9598476104668684,0.8732603613050224,0.37206022227911895,-0.023368986658668534,0.04850331711739808,0.059602960188884856,0.0028208836122562008,0.005056620394008686,-0.002235736781752485,0.0028444608808319903,0.6327725464964631,0.5756905331135104,0.6318780867667233,111,0.0028870637053820727,-0.08288033842230218,0.42663866083208835,44,-0.0028291137630680157,0.03100062447377556,0.8608022980457842
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1.0,0.005109351498780862,far_true_boundary,731,466,360,107,359,253,12,0.2296137339055794,0.2972222222222222,0.25907990314769974,0.967654986522911,0.7027777777777777,0.00019324474843904728,0.009711705866218704,-0.03468201049320143,0.08715752480860575,-0.034875255241640465,0.09438961249300927,0.11086742458471228,0.02496675377646673,0.03303703429530758,0.041658003201120994,0.0044100895306494045,0.006722476351592562,-0.0023123868209431572,0.006278612559863981,3.252302455493051,0.498174911489996,1.445519025571226,0.012173319812219825,0.07257723790511658,0.08816727343505402,0.004278975770394611,0.006722476351592562,-0.002443500581197952,0.00632807537546171,3.1556101771476714,0.4833639682073016,1.43923673959985,-0.005772538906185781,0.05052369258324186,0.06103057616125235,0.0028208836122562008,0.006722476351592562,-0.0039015927393363614,0.0070211301633606215,2.0803130265362175,0.3186541756335676,1.4168253110595548,359,0.009786793859712355,-0.11304892469764824,0.23414155651534133,253,-0.010250814249112072,0.07458702225926839,4.566037043770171
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1.0,0.005109351498780862,low_t1,348,181,260,101,80,159,8,0.5580110497237569,0.38846153846153847,0.45804988662131524,0.9090909090909091,0.6115384615384616,-0.004682254602864939,0.006490682601100685,-0.0004005875440703416,0.06511403553977463,0.004281667058794597,0.06883205640517105,0.0847556345056985,0.04070466711385998,0.04275374751642339,0.05161459686171026,0.0044100895306494045,0.0031597906457128395,0.0012502988849365645,0.0030193160954502373,3.7299194587041695,2.0921315990784155,1.3244940502438098,0.048505518943959235,0.06826099735096029,0.07972360199788789,0.004278975770394611,0.0031597906457128395,0.0011191851246817703,0.00296742274134984,3.6190274320730866,2.029931673431406,1.3062644936524561,-3.0128235717012434e-05,0.04954208912246129,0.06168962268522583,0.0028208836122562003,0.0031597906457128395,-0.00033890703345663866,0.002769093779541897,2.3858174767133926,1.3382176714345795,1.1092520608037117,80,0.0036574379452940847,-0.0783471486852865,0.3972305802952659,159,-0.009147072088617819,0.06857248828292671,4.059098399393404
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1.0,0.005109351498780862,mid_t1,337,326,0,0,326,0,11,0.0,0.0,0.0,0.9673590504451038,0.0,0.01015935890392851,0.01015935890392851,-0.11105000064083816,0.11252779338164799,-0.12120935954476668,0.1221585433931012,0.13268686654910195,0.024240577897894376,0.02964563124794344,0.03789214954303056,0.0044100895306494045,0.012665773445744002,-0.008255683915094597,0.008393602094614164,0.35376520262081407,0.34044413117610733,1.0549000529277812,0.04857118514623985,0.06476635202062699,0.07701400077956636,0.004278975770394611,0.012665773445744002,-0.008386797675349392,0.008522594350548756,0.3432476188755054,0.33032258831740646,1.084871029518338,-0.023803313979023424,0.04945250546623008,0.05820950958483572,0.0028208836122562008,0.012665773445744002,-0.0098448898334878,0.009960828030353254,0.22628349282346644,0.21776276056283728,1.499493282078187,326,0.010192283867154775,-0.11556091500855496,0.22558659813834295,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1.0,0.005109351498780862,high_t1,315,175,249,111,64,138,2,0.6342857142857142,0.4457831325301205,0.5235849056603774,0.9696969696969697,0.5542168674698795,-0.005242258794120093,0.006663564783665705,-0.004945718897885524,0.06482996486752132,0.00029653989623457534,0.06789479336175751,0.08436731807305316,0.00836771829676547,0.027244636610889775,0.033324344087092596,0.0044100895306494045,0.0028774231843768337,0.001532666346272571,0.0030058506754213647,3.893056614086074,2.362140931346538,1.354259872866456,-0.06187998207793671,0.07664488990892497,0.09659140660130344,0.004278975770394611,0.0028774231843768337,0.0014015525860177763,0.002941159942149981,3.7773144532954155,2.291913518136856,1.3345235308259034,-0.007853275919502306,0.051028794368869264,0.06203377020438524,0.0028208836122562008,0.0028774231843768337,-5.653957212063238e-05,0.002586362093201597,2.4901670426277933,1.5109272945063876,1.1110950302004157,64,0.003416304540908791,-0.09130705224561603,0.407719261322629,138,-0.00915617788775445,0.06761969906851945,3.968739331045772
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1.0,0.005109351498780862,tp,212,212,212,212,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005194911681089314,0.005194911681089314,-0.04848014797687855,0.04848014797687855,-0.043285236295789245,0.04402377492099222,0.05577045511990061,0.015625410580158997,0.028896716662248547,0.036227938003094574,0.004410089530649405,0.002553380508311276,0.0018567090223381285,0.0023285159680315336,2.649990075248303,1.8586288920115426,0.9931195249223915,0.020521911252603744,0.06129051883403516,0.07307296934687059,0.004278975770394611,0.002553380508311276,0.0017255952620833337,0.0022253757499061753,2.5712047896007064,1.8033710970719576,0.9709017252470211,-0.05111055598404962,0.05237032678628651,0.05987475068564151,0.0028208836122562008,0.002553380508311276,0.0002675031039449251,0.001430446129837189,1.695048031101705,1.1888592615418423,0.7255486450230636,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1.0,0.005109351498780862,fp,470,470,0,0,470,0,0,0.0,0.0,0.0,1.0,0.0,0.00815728312113648,0.00815728312113648,-0.10592400325815161,0.10592400325815161,-0.1140812863792881,0.1140812863792881,0.12521393276497628,0.021281623397146617,0.028888509763681534,0.036392798210005774,0.0044100895306494045,0.011024942593769368,-0.006614853063119965,0.0072160384554407365,0.43712440809607933,0.3744402424882491,0.9250693313459839,0.049924357748203085,0.0633649600388523,0.07540876086758842,0.004278975770394612,0.011024942593769368,-0.00674596682337476,0.007336415904636602,0.4241285211767068,0.363307981376053,0.9536868249538816,-0.030396580866699774,0.047943930673289885,0.0570347388692344,0.0028208836122562008,0.011024942593769368,-0.00820405898151317,0.00869606311590934,0.27960363859865817,0.23950814069953869,1.3557104902545325,470,0.00815728312113648,-0.10592400325815161,0.27960363859865817,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1.0,0.005109351498780862,fn,297,0,297,0,0,297,0,0.0,0.0,0.0,0.0,1.0,-0.009151303065994433,0.009151303065994433,0.0681297781428991,0.0681297781428991,0.07728108120889353,0.07728108120889353,0.09380281258969254,0.03480074453397848,0.041844713376851764,0.05058130770763598,0.0044100895306494045,0.0011937462435484849,0.00321634328710092,0.0033917596338986725,6.280241259730602,6.432108018298285,1.7783958322122055,-0.04197425614342339,0.08507768913850049,0.10333091474731322,0.00427897577039461,0.0011937462435484849,0.0030852295268461254,0.003267691923512447,6.093527125890935,6.240878823792586,1.7510022266429388,0.042340408524380035,0.048159288535919186,0.06288535704463076,0.002820883612256201,0.0011937462435484849,0.0016271373687077163,0.0019510882323232799,4.017113377736929,4.1142539113956555,1.3847206709629982,0,0.0,0.0,0.0,297,-0.009151303065994433,0.0681297781428991,4.017113377736929
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1.0,0.005109351498780862,tn,21,0,0,0,0,0,21,0.0,0.0,0.0,0.0,0.0,0.006109668987438845,0.006109668987438845,0.03363679332645751,0.03363679332645751,0.027527124339018664,0.02876755527957635,0.039968062643655676,0.062826619259551,0.062826619259551,0.06906994946061662,0.0044100895306494045,0.009370417992143111,-0.004960328461493704,0.005861145553028153,0.5269360215043891,0.47073273869567456,0.7748856423773021,-0.07583445811333889,0.0800491973898176,0.09096034547957045,0.004278975770394611,0.009370417992143111,-0.0050914422217485,0.005972516441608217,0.5112699986917031,0.4567376624015343,0.8021497461992507,0.0971783901249001,0.0971783901249001,0.10118085953859098,0.002820883612256201,0.009370417992143111,-0.0065495343798869085,0.007255657746972204,0.337051022986903,0.30110097745420883,1.192983272533025,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1.0,0.005109351498780862,all,1177,775,610,230,545,380,22,0.2967741935483871,0.3770491803278688,0.33212996389891697,0.9611992945326279,0.6229508196721312,-0.00011219989557170669,0.007858707508428984,-0.034032081276615334,0.07872269115728955,-0.033919881381043626,0.08451839934039104,0.10123574709516378,0.025926880255939335,0.033890164027926356,0.04207425991876722,0.0044100895306494045,0.006145645392287012,-0.0017355558616376076,0.005415229284543605,2.803061346080595,0.9000182715611028,1.2815086565631522,0.01567462277047473,0.07682678285954353,0.0979597491466112,0.00427897577039461,0.006145645392287012,-0.0018666696218924022,0.0054586637130904034,2.719725189126119,0.8732603613050224,1.2758498996592416,-0.006910547256147226,0.048048910600071666,0.05889039437258555,0.0028208836122562008,0.006145645392287012,-0.003324761780030811,0.006112822175498617,1.7929590227940804,0.5756905331135104,1.2705090480373953,545,0.00812391266565929,-0.10206775062567948,0.28019736696525405,380,-0.009254688454036819,0.067339508434442,4.119457409522651
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1.0,0.005109351498780862,near_true_boundary,311,246,171,116,130,55,10,0.4715447154471545,0.6783625730994152,0.5563549160671464,0.9285714285714286,0.3216374269005848,3.09327063459995e-05,0.0025674333318373216,-0.047781875080835284,0.06014570599206089,-0.04781280778718129,0.061095979149018,0.07605494192410334,0.025853982385395977,0.035910394014661014,0.043926431196501005,0.004410089530649405,0.005073849386949427,-0.0006637598563000226,0.001895911540262109,0.988127158318033,0.9000182715611028,0.3683716024214646,0.018950787415985697,0.07144779064676467,0.08710616289739073,0.00427897577039461,0.005073849386949427,-0.0007948736165548172,0.0019456946029525165,0.9587497349263852,0.8732603613050224,0.3758308680697847,-0.019822506248120958,0.045366046638333844,0.05701378417639848,0.002820883612256201,0.005073849386949427,-0.002252965774693226,0.0028687555147838347,0.6320487800423797,0.5756905331135104,0.6356642642671838,130,0.0029196849659691125,-0.0779300022210582,0.4252819605915632,55,-0.002948658843172981,0.02764452450349338,0.8750411699243654
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1.0,0.005109351498780862,far_true_boundary,866,529,439,114,415,325,12,0.21550094517958412,0.25968109339407747,0.23553719008264465,0.9718969555035128,0.7403189066059226,-0.00016360201935508649,0.00975892259956063,-0.029094222300734957,0.08539410268891323,-0.028930620281379875,0.09292991513660005,0.10886649914687288,0.02595305951429844,0.03316465418280572,0.041388880813493775,0.0044100895306494045,0.0065305513480144834,-0.0021204618173650777,0.006210073216379075,3.4548448707851644,1.8586288920115426,1.477601544524749,0.014498078654130725,0.07875849946251609,0.1015748791072251,0.004278975770394612,0.0065305513480144834,-0.0022515755776198725,0.006256056554701197,3.3521309238329517,1.8033710970719576,1.4702531289226177,-0.002273573530392225,0.04901238714984124,0.05954989649376418,0.0028208836122562008,0.0065305513480144834,-0.003709667735758281,0.0069159443132237215,2.209867897500522,1.1888592615418423,1.4313545838599318,415,0.009754152667971876,-0.10962897301748856,0.2347491810100248,325,-0.010321862695875315,0.07405712109967945,4.668512465454668
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1.0,0.005109351498780862,low_t1,420,200,320,109,91,211,9,0.545,0.340625,0.41923076923076924,0.91,0.659375,-0.005100405459454861,0.006801468654364663,0.005882226043290388,0.06395383678644302,0.010982631502745257,0.06826954037430802,0.08401494307692146,0.04021960113356495,0.042499206862803354,0.051086123687816266,0.004410089530649405,0.0029963733957203364,0.0014137161349290688,0.003082217872647867,4.080392016014334,2.3621409313465405,1.3971063139808333,0.029001049757894654,0.07486492823029832,0.09010199174923747,0.004278975770394611,0.0029963733957203364,0.0012826023746742746,0.00302432514056132,3.9590802973258237,2.291913518136859,1.377946716173304,0.003805015570421971,0.047566203285204486,0.059595203833868154,0.0028208836122562008,0.0029963733957203364,-0.00017548978346413428,0.0027444981997464387,2.609994851478884,1.5109272945063892,1.1622848335150757,91,0.0036501929254460106,-0.07548840851433056,0.3975860992026485,211,-0.009351202413250742,0.0677887243134768,4.2377712637026015
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1.0,0.005109351498780862,mid_t1,389,378,0,0,378,0,11,0.0,0.0,0.0,0.9717223650385605,0.0,0.010115923228376912,0.010115923228376912,-0.10774761683647296,0.1090278640181,-0.11786354006484988,0.11868584072523224,0.1296902995419848,0.02585906904346451,0.030715599676968998,0.03825222702123648,0.004410089530649405,0.01262684948184007,-0.008216759951190665,0.008360087801703067,0.35506225051595347,0.34044413117610733,1.0518308737796775,0.04506652980820124,0.06396552623721628,0.07617070902892348,0.004278975770394611,0.01262684948184007,-0.00834787371144546,0.008488988129272875,0.3445061050077644,0.33032258831740646,1.081792811341645,-0.020755183367732206,0.04793729604350309,0.05701950200786918,0.002820883612256201,0.01262684948184007,-0.00980596586958387,0.009926373486431857,0.22711314064042837,0.21776276056283728,1.496329123366204,378,0.010143054830442241,-0.11154188102173132,0.2265362582558684,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1.0,0.005109351498780862,high_t1,368,197,290,121,76,169,2,0.6142131979695431,0.41724137931034483,0.49691991786447637,0.9743589743589743,0.5827586206896552,-0.005230932391183357,0.0066793145835574354,-0.0016643251395930066,0.06354390472495335,0.0035666072515903517,0.06694607887042263,0.083329224363816,0.009686216650096799,0.027420347565627664,0.0337133931491916,0.0044100895306494045,0.002888867804574688,0.0015212217260747167,0.0030115393732407384,3.9329329950003666,2.362140931346538,1.3621187692957035,-0.030604048893633922,0.09266104310510954,0.12366614849406526,0.004278975770394611,0.002888867804574688,0.0013901079658199219,0.0029474826570030027,3.816005293142868,2.291913518136856,1.3424562531450381,-0.0045055824185181725,0.04871781042276023,0.060016650185375546,0.0028208836122562008,0.002888867804574688,-6.798419231848687e-05,0.0025999760974098735,2.5156736970064517,1.5109272945063876,1.1199203940819749,76,0.003438027903441573,-0.08677168276285252,0.40653321510400275,169,-0.009134188777148429,0.06677865310617959,3.9717401122920606
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1.0,0.005109351498780862,tp,230,230,230,230,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.005104771281393109,0.005104771281393109,-0.046648954288511776,0.046648954288511776,-0.041544183007118665,0.042224922957305774,0.054356725761466426,0.015295931062278579,0.029474801661424188,0.03702687860737223,0.0044100895306494045,0.0025913235195131634,0.0018187660111362407,0.0023031936971741654,2.615032790601335,1.85862889201154,0.9821752630409406,0.022896511941426775,0.06361163983510641,0.07738381258314035,0.004278975770394611,0.0025913235195131634,0.001687652250881446,0.0022011273301069116,2.53728679928246,1.803371097071955,0.9601943374845375,-0.04875172034798256,0.05063567865822955,0.05842064207195349,0.0028208836122562003,0.0025913235195131634,0.00022956009274303714,0.0014316037299541247,1.6726878430138488,1.1888592615418407,0.7202338027763262,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1.0,0.005109351498780862,fp,545,545,0,0,545,0,0,0.0,0.0,0.0,1.0,0.0,0.00812391266565929,0.00812391266565929,-0.10206775062567948,0.10206775062567948,-0.11019166329133878,0.11019166329133878,0.12212311116857533,0.023562830579508167,0.030492280196300812,0.037643307383890344,0.0044100895306494045,0.010994774583962409,-0.006584685053313005,0.0071854614011395155,0.43805262620553903,0.3744402424882491,0.9223199948646383,0.04623119426097034,0.0651664540342789,0.0776466420848578,0.004278975770394611,0.010994774583962409,-0.0067157988135678,0.007305801256553645,0.42502914298322936,0.363307981376053,0.9509391775333386,-0.026735664090103268,0.04633530055911962,0.055940286988089796,0.0028208836122562008,0.010994774583962409,-0.00817389097170621,0.00866517581548594,0.28019736696525405,0.23950814069953869,1.352992851375482,545,0.00812391266565929,-0.10206775062567948,0.28019736696525405,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1.0,0.005109351498780862,fn,380,0,380,0,0,380,0,0.0,0.0,0.0,0.0,1.0,-0.009254688454036819,0.009254688454036819,0.067339508434442,0.067339508434442,0.07659419688847881,0.07659419688847881,0.09207279334729272,0.033788911506941015,0.03991803379290439,0.048552216789463275,0.0044100895306494045,0.0011623522244188634,0.003247737306230541,0.0034140501143413047,6.440243019867619,6.432108018298285,1.8025258483787048,-0.027670228886071624,0.10132540181726578,0.13027225255336486,0.004278975770394611,0.0011623522244188634,0.003116623545975746,0.0032895718414837367,6.248771968447675,6.240878823792586,1.7750439012459465,0.04094496657690156,0.046219978133518316,0.060130351626646344,0.0028208836122562003,0.0011623522244188634,0.001658531387837338,0.001964348985642294,4.119457409522651,4.1142539113956555,1.4069977803170477,0,0.0,0.0,0.0,380,-0.009254688454036819,0.067339508434442,4.119457409522651
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1.0,0.005109351498780862,tn,22,0,0,0,0,0,22,0.0,0.0,0.0,0.0,0.0,0.005967605790099726,0.005967605790099726,0.032336850440400966,0.032336850440400966,0.026369244650301236,0.027553292366288118,0.039051588628680065,0.059833858111226663,0.06010786956609799,0.06748498191311642,0.0044100895306494045,0.00925337380432293,-0.004843284273673525,0.005748926761056684,0.532483348492693,0.4844538250928353,0.7626608947727197,-0.06811275641822792,0.08068527838023963,0.09110272807458525,0.004278975770394611,0.00925337380432293,-0.00497439803392832,0.0058598116137236304,0.5166524013863515,0.47005081530441795,0.789886954967296,0.09504687224701779,0.09504687224701779,0.0994341888296569,0.0028208836122562008,0.00925337380432293,-0.006432490192066729,0.007139305737914232,0.34059933276256155,0.30987757654388826,1.1805312339248393,0,0.0,0.0,0.0,0,0.0,0.0,0.0
