problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RZDT2_VC,GPR-KG,vepm,random,high_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,327.0,10.44030650891055,6.027713773341709,179.66666666666666,21.733231083604053,12.547686816479143,251.66666666666666,3.0550504633038935,1.763834207376394,123.0,30.805843601498726,17.7857620959388,56.666666666666664,11.718930554164631,6.76592771006148,128.66666666666666,33.171272711991826,19.15144322963097,18.666666666666668,12.013880860626733,6.936217348894938,0.677871697268249,0.10025771600053286,0.0578838193212447,0.4895303422893982,0.12612751202727493,0.07281975302116495,0.5670953729403231,0.11969184050442072,0.06910411633502905,0.7542898868200073,0.14321661736455168,0.08268615258785156,0.5104696577106018,0.12612751202727496,0.07281975302116496,0.006601070970782426,0.00014721285052531123,8.499337887896059e-05,0.03870411140551464,0.011850727248544492,0.006842020567039996,-0.001172863746398213,0.005161270821197383,0.0029798610979788697,0.041145633972716554,0.012237626157642427,0.007065396756356861,0.05121677541372685,0.015820655112865383,0.009134059488169059,0.03197599023401144,0.023179987891861577,0.013382972249178548,0.04174059214280581,0.03095166933050917,0.017869954619837754,0.05713960500488428,0.019450805007601796,0.011229927507093819,0.07138740899770434,0.02303392965313253,0.013298645485730969,0.028673030245876235,0.01511863541572912,0.008728748227051017,0.03565705210738162,0.019265492003174203,0.01112293699410321,0.0029231378347811484,0.001150257339285579,0.0006641013844738717,0.002986539297638839,0.00010224934015172626,5.903368406106077e-05,0.002684369867819465,0.0010585598898276833,0.0006111598373453535,2.4587226358916108,1.4543921418350194,0.8396936945957248,1.4592746893905553,0.9463903369421465,0.5463987157920089,1.1207618026245325,0.37038792358771216,0.21384356738795218,56.666666666666664,11.718930554164631,6.76592771006148,128.66666666666666,33.171272711991826,19.15144322963097,0.0031584749103267876,0.0005871001695012886,0.0003389624409028439,-0.055351552081680716,0.01733875255778268,0.010010533456648143,-0.009647549614283954,0.0011852552500572384,0.0006843074376789638,0.037318280902139116,0.013731325563000368,0.007927784510128653
RZDT2_VC,GPR-KG,vepm,random,low_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,335.3333333333333,12.503332889007368,7.218802609235905,68.0,79.32212806020776,45.79665198825492,253.33333333333334,14.224392195567914,8.212456663169947,37.666666666666664,51.228247416179805,29.576642435844164,30.333333333333332,29.022979401386987,16.75642497007574,215.66666666666666,44.97036060933171,25.963649803352208,51.666666666666664,28.988503468329185,16.736520280844257,0.32831661092530656,0.3097590061072605,0.17883944555993778,0.14462318416691042,0.19718257663094682,0.11384341369738117,0.19052360799933618,0.2410675596720398,0.13918042046953835,0.3692839245164827,0.33055631403227625,0.19084677688886517,0.8553768158330897,0.19718257663094682,0.11384341369738117,0.006563460152979923,9.05816937246178e-05,5.229736525556032e-05,0.05433059614683091,0.004366932405400521,0.0025212495997908907,0.04547371462825212,0.023123985698003984,0.013350639367479657,0.05886348783170627,0.005020732160872238,0.0028987210646085984,0.07208809912672051,0.002745264741273076,0.0015849793373707989,0.03991259884458775,0.03820320910520117,0.022056633060795458,0.04949836394348763,0.045347479832459014,0.02618137968834134,0.056122188178367664,0.023802301894032665,0.0137422654058525,0.0683697946942467,0.02729194751163498,0.015757013242551594,0.026782789049769083,0.01557165374193726,0.00899029847963512,0.03342474076960021,0.019395061377683275,0.011197743907354753,0.005856348650971924,0.002055991798836313,0.0011870274185098084,0.0030509069981583723,0.0001513518169112143,8.738301223602853e-05,0.004140593828639066,0.001190184448466654,0.000687153311707529,5.049766770188757,1.8189073276618566,1.0501466352565558,3.0656177107334095,1.2242708138356904,0.7068330839290381,1.5161266204880324,0.2776649046179048,0.1603099074256591,30.333333333333332,29.022979401386987,16.75642497007574,215.66666666666666,44.97036060933171,25.963649803352208,0.0032509460621068416,0.0005926912039757045,0.0003421904261616964,-0.024887980125065694,0.026024908448118948,0.015025487898156841,-0.008051937045271768,0.00046879151213576975,0.0002706569057253984,0.06729251151036653,0.004593365230038129,0.002651980652048781
RZDT2_VC,GPR-KG,vepm,random,mid_t1,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,337.6666666666667,5.033222956847167,2.905932629027116,234.0,63.21392251711643,36.49657518178932,0.0,0.0,0.0,0.0,0.0,0.0,234.0,63.21392251711643,36.49657518178932,0.0,0.0,0.0,103.66666666666667,68.24465791058911,39.40107161543255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6949483244523517,0.19710829796434,0.11380052888922068,0.0,0.0,0.0,0.009931637058435257,0.0001981020246660747,0.00011437425726796812,0.042596089836756425,0.027509705214632175,0.01588273571099514,-0.04082160355026016,0.029843199354082434,0.01722997918055916,0.047985802924725936,0.02991164580512924,0.01726949675749611,0.05711288257967348,0.03507419117460225,0.020250093716265006,0.03359164348259292,0.027683272383494627,0.015982944762660357,0.04292964981739892,0.03644047371318855,0.021038917307706892,0.049828604466384284,0.005744645744816575,0.003316672767168888,0.05858479460064785,0.009201220008964065,0.005312326849048374,0.03727013678235045,0.010883179088797245,0.006283406376555996,0.044619611777990835,0.014012913214129855,0.008090359216308737,0.005081795020824799,0.0012343868700953231,0.0007126735917336745,0.012460104266608617,0.00017881524411546946,0.00010323902932527495,0.007732396384857271,0.0014229753699702384,0.0008215552129025245,0.4144374126748336,0.10465708460781968,0.060423795970926134,0.35663884613979063,0.19517870296878967,0.11268647669911273,1.1223850415023153,0.48730376128086483,0.28134495775262447,234.0,63.21392251711643,36.49657518178932,0.0,0.0,0.0,0.01004461984522649,0.00015139389755445827,8.740730750673312e-05,-0.047245422922782616,0.031135847682288175,0.017976290040816266,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,near_true_boundary,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,267.6666666666667,4.163331998932266,2.4037008503093267,148.33333333333334,30.02221399786054,17.333333333333336,140.66666666666666,9.073771725877465,5.23874454850057,76.33333333333333,17.61628034896508,10.170764201594904,72.0,20.808652046684813,12.013880860626735,64.33333333333333,14.011899704655802,8.089774066341066,55.0,25.357444666211933,14.6401275039985,0.5182400707023964,0.08882479196428796,0.05128301755129416,0.5409665843825698,0.10384153545831847,0.05995293844992424,0.5274771992010577,0.0856679876767708,0.049460435746117165,0.5714059196617336,0.1806773745344712,0.10431413082395179,0.4590334156174302,0.10384153545831849,0.059952938449924255,0.0025980182496573574,0.00016132016489797947,9.313824062956327e-05,0.03796455196427335,0.006836475496984898,0.003947040968492512,-0.011988595502830277,0.00911000425846392,0.005259663410942782,0.03820001619970673,0.006888928076788749,0.003977324479561955,0.04768878979606772,0.00946206930452109,0.005462928260056147,0.032436336658661885,0.027717812643911013,0.016002886591309638,0.04138325751273395,0.03450449816435312,0.019921181303442226,0.051223276009928376,0.013395825768190218,0.007734083613281948,0.06279385370978545,0.017406320502654733,0.010049543827808613,0.026613648669612022,0.013721808195867602,0.007922289655652573,0.03314392893321977,0.017440201638280924,0.010069105110582843,0.0043468973653745515,0.0011646309593495408,0.0006723999978870296,0.005148312552069525,7.9828893944164e-05,4.608923340777317e-05,0.002841824226454281,0.00030613889861555725,0.00017674937552510754,0.9517155974673402,0.2882343382629584,0.1664121727858127,0.843389858201372,0.2877731585900902,0.16614591057753744,0.7277348100585125,0.09492803268890229,0.05480672522657933,72.0,20.808652046684813,12.013880860626735,64.33333333333333,14.011899704655802,8.089774066341066,0.0027867030985006293,0.0005172363344634243,0.00029862653693711334,-0.0514200689623985,0.009540532023134873,0.005508228731769165,-0.002449791591137148,0.00016499289539559866,9.525869257102466e-05,0.03642879690579968,0.011781778469370008,0.006802212970823312
RZDT2_VC,GPR-KG,vepm,random,tn,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,174.0,104.02403568406679,60.0583050043872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,104.02403568406679,60.0583050043872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007063701930775482,0.0010411560336435334,0.0006011117162924971,0.02191510379876092,0.010856842959053484,0.006268201204959023,0.01485140186798544,0.010127245293968476,0.005846967796622071,0.01747576645240812,0.00946045637705211,0.005461997035947748,0.025032312903840278,0.015045034764924432,0.008686254871496399,0.03795636073175015,0.03690086998027709,0.02130472721644436,0.04794942421258693,0.04662938745113042,0.026921489397057508,0.04857148270823023,0.012899760983113646,0.007447680476082495,0.058256118840548925,0.017624137150629948,0.010175300328151084,0.05106334081172905,0.028483096663991857,0.01644472352630983,0.0570534357873079,0.029899538807087615,0.017262506778917698,0.006107216447610933,0.0011497062653165666,0.000663783221769519,0.01010978775818261,0.0008546041609708429,0.0004934059423870905,0.004933635009589402,0.001566431593141423,0.0009043797019673349,0.6608235119477859,0.17850801025436003,0.10306164777285924,0.6283537916539083,0.17019812056206848,0.09826393072207862,0.5867838890665295,0.25848459886454433,0.1492361527358171,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,random,tp,3,0.004878732543259286,0.0003994437481518363,0.00023061895552157577,160.66666666666666,59.095967149487734,34.119072541778024,160.66666666666666,59.095967149487734,34.119072541778024,160.66666666666666,59.095967149487734,34.119072541778024,160.66666666666666,59.095967149487734,34.119072541778024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005249602409930647,0.000716068876167657,0.00041342255841370963,0.029775341946271534,0.010254360456385402,0.005920357769861566,-0.02452573953634089,0.009542443825190261,0.00550933251120048,0.025641467425986997,0.00914829699987845,0.0052817717355064684,0.03318392924491984,0.011179781047795868,0.006454649597426021,0.029314590012105138,0.02195518523163039,0.012675832103589902,0.03674244316086636,0.027872792283944067,0.01609236412820163,0.049608908292135684,0.015426894681971108,0.008906721797396025,0.06100057404693765,0.017960008012074147,0.010369215460418845,0.03644813133738572,0.021099387352926116,0.01218173696794808,0.04110414238255567,0.02287422523787239,0.013206440098589756,0.0031091046496618834,0.0017859020499565513,0.0010310910292887195,0.002524496160196167,0.0002476163559318893,0.00014296136975303048,0.001973135241802973,0.0006415684112594761,0.0003704096949442191,1.808119143346243,0.8546058907426461,0.49340694107130667,1.3259268452930186,0.6613601429698129,0.3818364565749109,0.8259508056365886,0.15097000572180316,0.0871625734430424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,all,3,0.004417494632216135,0.0,0.0,101.0,0.0,0.0,37.333333333333336,41.137979208188305,23.75102336976475,52.0,0.0,0.0,27.0,25.514701644346147,14.730919862656236,10.333333333333334,17.03917055884274,9.837569708915803,25.0,25.514701644346147,14.730919862656236,38.666666666666664,17.03917055884274,9.837569708915803,0.8665545276142416,0.2020085119567027,0.11662966875679805,0.5192307692307692,0.49066733931434897,0.28328692043569687,0.5017377589110121,0.4040661481415716,0.2332876993999516,0.2108843537414966,0.3477381746702601,0.20076672875338378,0.4807692307692308,0.49066733931434897,0.28328692043569687,0.007680122602876981,0.0,0.0,0.03812982105474283,0.027489662518189163,0.01587116405480848,0.01940228868730078,0.0474292162464414,0.027383270767335915,0.03662313788814524,0.028666496287935148,0.016550609348562766,0.041182401525549174,0.02839202243559189,0.016392141796026872,0.023957894314251743,0.011789832154935254,0.006806862768352375,0.03105107780745406,0.013773897744891683,0.007952363570803592,0.15951419477500503,0.019246739516228156,0.011112110240716934,0.19079695155643148,0.023206565835745704,0.013398317032234555,0.03662313788814524,0.028666496287935148,0.016550609348562766,0.041182401525549174,0.02839202243559189,0.016392141796026872,0.006093069306930692,0.0,0.0,0.006093069306930692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,17.03917055884274,9.837569708915803,25.0,25.514701644346147,14.730919862656236,0.0021079491381416813,0.003022111552776326,0.0017448169185164898,-0.006238945414945654,0.009849614387807293,0.005686677518214552,-0.005873377139421167,0.005255705972757066,0.0030343832581528163,0.024074661256125923,0.026519335122699047,0.015310945271820193
RZDT2_VC,GPR-KG-oracleV,oracle,axis,far_true_boundary,3,0.004417494632216135,0.0,0.0,75.0,0.0,0.0,24.333333333333332,28.431203515386635,16.41476300299351,38.0,0.0,0.0,18.333333333333332,18.610033136277146,10.744507640857465,6.0,10.392304845413264,6.000000000000001,19.666666666666668,18.610033136277146,10.744507640857465,31.0,10.392304845413264,6.000000000000001,0.8928571428571429,0.18557687223952254,0.10714285714285714,0.4824561403508772,0.48973771411255645,0.2827502010751965,0.4841284273908388,0.3900924757005437,0.22521999585455646,0.16216216216216217,0.28087310393008824,0.1621621621621622,0.5175438596491229,0.48973771411255645,0.2827502010751965,0.00950970974398922,0.0,0.0,0.03967996169177086,0.028852424794561096,0.01665795522191328,0.023509811929698265,0.04718205948601993,0.027240574745174544,0.037905062156309136,0.030234455378112583,0.017455870951355028,0.04242124096205898,0.030319133286618886,0.01750475976462556,0.024692797018314117,0.012229978914518722,0.007060981618480832,0.033036266119564464,0.014888991747864616,0.008596163393591753,0.16428427675414445,0.02357857737391266,0.013613097993936896,0.19533102324693288,0.02373777728479309,0.013705012105338674,0.037905062156309136,0.030234455378112583,0.017455870951355028,0.04242124096205898,0.030319133286618886,0.01750475976462556,0.0064603177766781065,0.0,0.0,0.0064603177766781065,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,10.392304845413264,6.000000000000001,19.666666666666668,18.610033136277146,10.744507640857465,0.002516273321416793,0.004358313238423978,0.0025162733214167936,-0.003365625058714857,0.005829433600921119,0.0033656250587148573,-0.0068319787912593894,0.00596680796293843,0.0034449381836053053,0.024720014663252732,0.02652057589423243,0.015311661631598994
RZDT2_VC,GPR-KG-oracleV,oracle,axis,fn,3,0.004417494632216135,0.0,0.0,25.0,25.514701644346147,14.730919862656236,0.0,0.0,0.0,25.0,25.514701644346147,14.730919862656236,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.514701644346147,14.730919862656236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.005873377139421167,0.005255705972757066,0.0030343832581528163,0.024074661256125923,0.026519335122699047,0.015310945271820193,0.029948038395547095,0.02999394427467948,0.01731701180104483,0.029948038395547095,0.02999394427467948,0.01731701180104483,0.033477351281106967,0.033005755441251124,0.019055881788813293,0.021367090931274466,0.02134173184478575,0.012321654625559862,0.027329851544588363,0.027732524358449695,0.016011380403658786,0.12737248187854205,0.11127070624571685,0.0642421722038844,0.1432677116295851,0.1247936394467988,0.0720496413277624,0.029948038395547095,0.02999394427467948,0.01731701180104483,0.033477351281106967,0.033005755441251124,0.019055881788813293,0.0008978924906294935,0.0008795941069499989,0.0005078338944251903,0.0008978924906294935,0.0008795941069499989,0.0005078338944251903,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,25.0,25.514701644346147,14.730919862656236,0.0,0.0,0.0,0.0,0.0,0.0,-0.005873377139421167,0.005255705972757066,0.0030343832581528163,0.024074661256125923,0.026519335122699047,0.015310945271820193
RZDT2_VC,GPR-KG-oracleV,oracle,axis,fp,3,0.004417494632216135,0.0,0.0,10.333333333333334,17.03917055884274,9.837569708915803,10.333333333333334,17.03917055884274,9.837569708915803,0.0,0.0,0.0,0.0,0.0,0.0,10.333333333333334,17.03917055884274,9.837569708915803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.0021079491381416813,0.003022111552776326,0.0017448169185164898,0.006238945414945654,0.009849614387807293,0.005686677518214552,-0.008346894553087335,0.012866388503804279,0.007428412866169707,0.008346894553087335,0.012866388503804279,0.007428412866169707,0.008779985040028393,0.013614635931618234,0.00786041372003854,0.009837787691127245,0.014173288047921694,0.008182951669769695,0.010506664126374715,0.015323945015883363,0.008847283779967284,0.1026577596844544,0.09664434914116744,0.0557976409923092,0.11478595344670628,0.10134164774687639,0.058509627606779316,0.008346894553087335,0.012866388503804279,0.007428412866169707,0.008779985040028393,0.013614635931618234,0.00786041372003854,0.004724483740410939,0.004445097758243477,0.0025663783872960735,0.004724483740410939,0.004445097758243477,0.0025663783872960735,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,10.333333333333334,17.03917055884274,9.837569708915803,0.0,0.0,0.0,0.0021079491381416813,0.003022111552776326,0.0017448169185164898,-0.006238945414945654,0.009849614387807293,0.005686677518214552,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,high_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,17.666666666666668,16.502525059315417,9.527737285304301,26.0,0.0,0.0,14.666666666666666,12.662279942148386,7.31057073315377,3.0,4.358898943540674,2.5166114784235836,11.333333333333334,12.662279942148386,7.31057073315377,5.0,4.358898943540674,2.5166114784235836,0.903050108932462,0.12298759575333576,0.07100692151517328,0.5641025641025641,0.48701076700570717,0.2811757974289912,0.5711560044893377,0.4330403983376712,0.25001599055023727,0.375,0.5448623679425842,0.31457643480294795,0.4358974358974359,0.48701076700570717,0.2811757974289912,0.006571456745102677,0.0,0.0,0.027618161555547336,0.014595682079291865,0.008426820977485356,0.004487878044134463,0.035692518721715825,0.02060708529203839,0.027481698473643606,0.014389712856347325,0.008307904591173547,0.030943778467208274,0.011766604916809422,0.006793452516167894,0.011271259284265344,0.0072298032579809655,0.004174128857183344,0.012692950484911,0.0075373982169070035,0.004351718889520664,0.21551805107098376,0.12429335130936317,0.07176079983694156,0.2305097789363945,0.1192419138914463,0.0688443510839127,0.027481698473643606,0.014389712856347325,0.008307904591173547,0.030943778467208274,0.011766604916809422,0.006793452516167894,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,4.358898943540674,2.5166114784235836,11.333333333333334,12.662279942148386,7.31057073315377,0.0013555968119025573,0.0017367783518283518,0.0010027294489508135,-0.009123781748964237,0.014840905222927992,0.0085684006254752,-0.006219999721544304,0.0057230306019130095,0.0033041932585949423,0.016039478690004938,0.014362603932682199,0.008292253246798045
RZDT2_VC,GPR-KG-oracleV,oracle,axis,low_t1,3,0.004417494632216135,0.0,0.0,34.0,0.0,0.0,15.0,17.349351572897472,10.016652800877813,26.0,0.0,0.0,12.333333333333334,13.051181300301261,7.5351030369715435,2.6666666666666665,4.618802153517007,2.666666666666667,13.666666666666666,13.051181300301261,7.5351030369715435,5.333333333333333,4.618802153517007,2.666666666666667,0.5882352941176471,0.5228349657244463,0.30185890820275785,0.4743589743589744,0.5019685115500485,0.2898116552681363,0.487087087087087,0.44322249029763294,0.2558946240842347,0.3333333333333333,0.5773502691896258,0.33333333333333337,0.5256410256410257,0.5019685115500485,0.2898116552681363,0.006571456745102678,0.0,0.0,0.04244155824924404,0.03323333918844658,0.019187277326519772,0.021722756805700613,0.0580064502954954,0.03349003969283892,0.043433009296255515,0.035274875627617615,0.0203659589392356,0.04736465211734539,0.03225583284362017,0.01862291377519968,0.04508542252860149,0.018079931798056507,0.010438453490538,0.04906031446746514,0.020810517410315636,0.012014957828821128,0.14890322113388463,0.09546131013654852,0.05511461310453064,0.15522598708100618,0.08976889354175248,0.051828094851185655,0.043433009296255515,0.035274875627617615,0.0203659589392356,0.04736465211734539,0.03225583284362017,0.01862291377519968,0.002988022312975333,0.0,0.0,0.002988022312975333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.6666666666666665,4.618802153517007,2.666666666666667,13.666666666666666,13.051181300301261,7.5351030369715435,0.0011044347337853054,0.0019129370725599558,0.0011044347337853051,-0.008756657173405406,0.015166975128800636,0.008756657173405407,-0.005676280642939717,0.005004955390416662,0.0028896123419391282,0.03188321950523691,0.03969032103748198,0.02291521753521289
RZDT2_VC,GPR-KG-oracleV,oracle,axis,mid_t1,3,0.004417494632216135,0.0,0.0,33.0,0.0,0.0,4.666666666666667,8.082903768654761,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,8.082903768654761,4.666666666666667,0.0,0.0,0.0,28.333333333333332,8.082903768654761,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1414141414141414,0.24493647783802308,0.14141414141414144,0.0,0.0,0.0,0.009964646188593725,0.0,0.0,0.04451761979291271,0.046836348169074844,0.0270409782232744,0.03237786583402988,0.04955594655374716,0.028611139082752632,0.03902535947048786,0.041758988374795546,0.02410956317927466,0.0398578114985403,0.04133812872500975,0.023866579747179782,0.015261216487937995,0.01090111172048173,0.006293759786286312,0.016548044324090624,0.011082182731614104,0.006398301183306025,0.11274577022151466,0.060724496903723064,0.035059304633769106,0.1246868448956664,0.05608666157761942,0.032381649159786016,0.03902535947048786,0.041758988374795546,0.02410956317927466,0.0398578114985403,0.04133812872500975,0.023866579747179782,0.012491347961141736,0.0,0.0,0.012491347961141736,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,8.082903768654761,4.666666666666667,0.0,0.0,0.0,0.002716618290011999,0.004705320903071665,0.002716618290011999,-0.002563519872126441,0.004440146664735468,0.0025635198721264416,0.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,axis,near_true_boundary,3,0.004417494632216135,0.0,0.0,26.0,0.0,0.0,13.0,13.0,7.505553499465135,14.0,0.0,0.0,8.666666666666666,7.571877794400365,4.371625682868,4.333333333333333,6.658328118479393,3.8441875315569325,5.333333333333333,7.571877794400366,4.371625682868001,7.666666666666667,6.658328118479393,3.8441875315569325,0.4871794871794872,0.46367029025705453,0.26770016689514237,0.6190476190476191,0.5408484138857403,0.31225897734771435,0.5296296296296297,0.4682952183426965,0.2703703703703704,0.3611111111111111,0.5548606765399494,0.3203489609630777,0.38095238095238093,0.5408484138857403,0.31225897734771435,0.002402467388130133,0.0,0.0,0.03365826152485427,0.02687828275398235,0.015518183783366585,0.007553663949615726,0.048182903817455304,0.02781841248934567,0.032925279422287866,0.02803859133092774,0.01618808825260904,0.034137342610705716,0.028766914289576,0.016608585708841595,0.021837982667917994,0.010592170001141604,0.006115392201461384,0.024144261768764247,0.010902480387447332,0.006294549986527333,0.14575434291210296,0.009134455802101118,0.00527378051624382,0.17699615774396485,0.022474050062943902,0.012975398853621789,0.032925279422287866,0.02803859133092774,0.01618808825260904,0.034137342610705716,0.028766914289576,0.016608585708841595,0.00503369872112085,0.0,0.0,0.00503369872112085,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.333333333333333,6.658328118479393,3.8441875315569325,5.333333333333333,7.571877794400366,4.371625682868001,0.0011187197460531342,0.0013392248988648497,0.0007732018558650704,-0.0099874096179526,0.01633577954498128,0.009431466717717326,-0.0008692018972893817,0.0011941832750352063,0.0006894620353033253,0.01762486968131338,0.029674002586567196,0.017132293381288223
RZDT2_VC,GPR-KG-oracleV,oracle,axis,tn,3,0.004417494632216135,0.0,0.0,38.666666666666664,17.03917055884274,9.837569708915803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.666666666666664,17.03917055884274,9.837569708915803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009011357206728344,0.001984989139396091,0.0011460340139688168,0.039050094444234164,0.04333124947082078,0.025017308546301208,0.03003873723750582,0.04473260417643855,0.02582638106281978,0.033812688130869274,0.04049683680600852,0.023380859631277364,0.03502025130571181,0.04063826217706004,0.023462511607324203,0.016091404862251583,0.010055842668858197,0.005805743471793805,0.017328768991165876,0.009700670869776247,0.005600684937985278,0.11469615662515535,0.05019980296139027,0.028982869753024845,0.1265887388040553,0.050123379336185256,0.028938746552440286,0.033812688130869274,0.04049683680600852,0.023380859631277364,0.03502025130571181,0.04063826217706004,0.023462511607324203,0.011757149027555857,0.0016981474557559962,0.0009804258907044026,0.011757149027555857,0.0016981474557559962,0.0009804258907044026,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
