problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,42 0 0 0 0,42,0.42,mid_t1,tn,0,0,0.01051568016052637,0.10420262493203769,0.01051568016052637,0.09368694477151132,0.42,0.4103413979337833,-0.00965860206621666,0.012953930254030792,0.012953930254030792,0.8236,0.6053176652409272,-0.21828233475907277,0.012953930254030792,0.012953930254030792,-0.1766938847756743,-0.08300694000416298,0.09368694477151132,0.012953930254030792,0.012953930254030792
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,43 0 0 0 0,43,0.43,mid_t1,tn,0,0,0.01085792462959223,0.10508507585862342,0.01085792462959223,0.09422715122903119,0.43,0.41873123837094717,-0.011268761629052826,0.01328056935444799,0.01328056935444799,0.8151,0.6004972455212613,-0.21460275447873878,0.01328056935444799,0.01328056935444799,-0.1786972322076379,-0.0844700809786067,0.09422715122903119,0.01328056935444799,0.01328056935444799
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,44 0 0 0 0,44,0.44,mid_t1,tn,0,0,0.011157317830659014,0.10578461652059978,0.011157317830659014,0.09462729868994077,0.44,0.42719016234710644,-0.012809837652893563,0.013569646185494524,0.013569646185494524,0.8064,0.5956182493577286,-0.21078175064227145,0.013569646185494524,0.013569646185494524,-0.18044974730931826,-0.08582244861937749,0.09462729868994077,0.013569646185494524,0.013569646185494524
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,45 0 0 0 0,45,0.45,mid_t1,tn,0,0,0.011412678195541842,0.10629314897332354,0.011412678195541842,0.0948804707777817,0.45,0.43571816986226125,-0.01428183013773876,0.01381866685703476,0.01381866685703476,0.7975,0.590680676750329,-0.206819323249671,0.01381866685703476,0.01381866685703476,-0.18194451370425696,-0.08706404292647527,0.0948804707777817,0.01381866685703476,0.01381866685703476
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,46 0 0 0 0,46,0.46,mid_t1,tn,0,0,0.011622997933543572,0.10660376626603046,0.011622997933543572,0.09498076833248689,0.46,0.44431526091641155,-0.015684739083588473,0.014025465477955251,0.014025465477955251,0.7884,0.5856845276990628,-0.20271547230093723,0.014025465477955251,0.014025465477955251,-0.18317563223238706,-0.08819486389990017,0.09498076833248689,0.014025465477955251,0.014025465477955251
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,47 0 0 0 0,47,0.47,mid_t1,tn,0,0,0.011787447008744262,0.10671077970041468,0.011787447008744262,0.09492333269167041,0.47,0.4529814355095574,-0.01701856449044259,0.014188231362461133,0.014188231362461133,0.7791,0.5806298022039298,-0.19847019779607022,0.014188231362461133,0.014188231362461133,-0.18413824423132247,-0.08921491153965205,0.09492333269167041,0.014188231362461133,0.014188231362461133
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,48 0 0 0 0,48,0.48,mid_t1,tn,0,0,0.011905376415773744,0.10660974128132183,0.011905376415773744,0.09470436486554809,0.48,0.46171669364169876,-0.01828330635830122,0.014305531860612137,0.014305531860612137,0.7696000000000001,0.5755165002649302,-0.1940834997350699,0.014305531860612137,0.014305531860612137,-0.1848285507112791,-0.09012418584573101,0.09470436486554809,0.014305531860612137,0.014305531860612137
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,49 0 0 0 0,49,0.49,mid_t1,tn,0,0,0.011976320741139274,0.10629746127095382,0.011976320741139274,0.09432114052981455,0.49,0.4705210353128356,-0.01947896468716437,0.014376330475641002,0.014376330475641002,0.7599,0.5703446218820636,-0.18955537811793643,0.014376330475641002,0.014376330475641002,-0.18524382734795153,-0.09092268681813698,0.09432114052981455,0.014376330475641002,0.014376330475641002
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,50 0 0 0 0,50,0.5,mid_t1,tn,0,0,0.01200000000000001,0.10577202077730657,0.01200000000000001,0.09377202077730656,0.5,0.47939446052296797,-0.02060553947703203,0.0144,0.0144,0.75,0.5651141670553306,-0.18488583294466943,0.0144,0.0144,-0.18538243523417663,-0.09161041445687007,0.09377202077730656,0.0144,0.0144
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,51 0 0 0 0,51,0.51,mid_t1,tn,0,0,0.011976320741139274,0.10503277932716068,0.011976320741139274,0.0930564585860214,0.51,0.48833696927209586,-0.021663030727904153,0.014376330475641002,0.014376330475641002,0.7399,0.5598251357847306,-0.18007486421526941,0.014376330475641002,0.014376330475641002,-0.18524382734795153,-0.09218736876193012,0.0930564585860214,0.014376330475641002,0.014376330475641002
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,52 0 0 0 0,52,0.52,mid_t1,tn,0,0,0.011905376415773744,0.10408037739373555,0.011905376415773744,0.0921750009779618,0.52,0.4973485615602192,-0.02265143843978079,0.014305531860612137,0.014305531860612137,0.7296,0.5544775280702638,-0.17512247192973618,0.014305531860612137,0.014305531860612137,-0.1848285507112791,-0.0926535497333173,0.0921750009779618,0.014305531860612137,0.014305531860612137
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,53 0 0 0 0,53,0.53,mid_t1,tn,0,0,0.011787447008744262,0.1029167338690353,0.011787447008744262,0.09112928686029104,0.53,0.5064292373873381,-0.02357076261266189,0.014188231362461133,0.014188231362461133,0.7191,0.5490713439119305,-0.1700286560880695,0.014188231362461133,0.014188231362461133,-0.18413824423132247,-0.09300895737103143,0.09112928686029104,0.014188231362461133,0.014188231362461133
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,54 0 0 0 0,54,0.54,mid_t1,tn,0,0,0.011622997933543572,0.10154503849085789,0.011622997933543572,0.08992204055731431,0.54,0.5155789967534525,-0.0244210032465475,0.014025465477955242,0.014025465477955242,0.7083999999999999,0.5436065833097304,-0.16479341669026948,0.014025465477955242,0.014025465477955242,-0.183175632232387,-0.09325359167507269,0.08992204055731431,0.014025465477955242,0.014025465477955242
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,55 0 0 0 0,55,0.55,mid_t1,tn,0,0,0.011412678195541842,0.09996973925435784,0.011412678195541842,0.088557061058816,0.55,0.5247978396585625,-0.02520216034143752,0.013818666857034756,0.013818666857034756,0.6975,0.5380832462636636,-0.15941675373633646,0.013818666857034756,0.013818666857034756,-0.18194451370425696,-0.09338745264544096,0.088557061058816,0.013818666857034756,0.013818666857034756
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,56 0 0 0 0,56,0.56,mid_t1,tn,0,0,0.011157317830659014,0.09819652485784097,0.011157317830659014,0.08703920702718196,0.56,0.5340857661026679,-0.025914233897332162,0.013569646185494524,0.013569646185494524,0.6863999999999999,0.53250133277373,-0.15389866722626988,0.013569646185494524,0.013569646185494524,-0.18044974730931826,-0.0934105402821363,0.08703920702718196,0.013569646185494524,0.013569646185494524
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,tn,0,0,0.01085792462959223,0.09623230225207152,0.01085792462959223,0.08537437762247929,0.57,0.5434427760857689,-0.0265572239142311,0.013280569354448001,0.013280569354448001,0.6751,0.5268608428399296,-0.1482391571600704,0.013280569354448001,0.013280569354448001,-0.17869723220763795,-0.09332285458515865,0.08537437762247929,0.013280569354448001,0.013280569354448001
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,tn,0,0,0.01051568016052637,0.09408516938169265,0.01051568016052637,0.08356948922116628,0.58,0.5528688696078654,-0.02713113039213455,0.012953930254030797,0.012953930254030797,0.6636,0.5211617764622626,-0.14243822353773739,0.012953930254030797,0.012953930254030797,-0.17669388477567435,-0.09312439555450808,0.08356948922116628,0.012953930254030797,0.012953930254030797
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,tn,0,0,0.01013193510602417,0.09176438322633865,0.01013193510602417,0.08163244812031448,0.59,0.5623640466689573,-0.02763595333104263,0.012592519592970447,0.012592519592970447,0.6519,0.5154041336407288,-0.13649586635927125,0.012592519592970447,0.012592519592970447,-0.174447611310499,-0.09281516319018451,0.08163244812031448,0.012592519592970447,0.012592519592970447
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,tn,0,0,0.009708203932499382,0.08928032326756555,0.009708203932499382,0.07957211933506617,0.6,0.5719283072690449,-0.02807169273095511,0.012199390203593318,0.012199390203593318,0.64,0.5095879143753282,-0.13041208562467177,0.012199390203593318,0.012199390203593318,-0.17196727682725424,-0.09239515749218807,0.07957211933506617,0.012199390203593318,0.012199390203593318
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,tn,0,0,0.00924615891330946,0.08664445052577932,0.00924615891330946,0.07739829161246986,0.61,0.5815616514081278,-0.02843834859187222,0.01177781934266268,0.01177781934266268,0.6279,0.5037131186660609,-0.12418688133393907,0.01177781934266268,0.01177781934266268,-0.16926267007298845,-0.09186437846051859,0.07739829161246986,0.01177781934266268,0.01177781934266268
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,tn,0,0,0.008747623529056947,0.0838692623288241,0.008747623529056947,0.07512163879976716,0.62,0.5912640790862063,-0.028735920913793733,0.011331268541361527,0.011331268541361527,0.6155999999999999,0.497779746512927,-0.11782025348707292,0.011331268541361527,0.011331268541361527,-0.1663444648949434,-0.09122282609517623,0.07512163879976716,0.011331268541361527,0.011331268541361527
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,tn,0,0,0.00821456527114428,0.08096824299073913,0.00821456527114428,0.07275367771959484,0.63,0.6010355903032802,-0.02896440969671976,0.010863341592089185,0.010863341592089185,0.6031,0.49178779791592614,-0.11131220208407383,0.010863341592089185,0.010863341592089185,-0.16322417811575568,-0.09047050039616084,0.07275367771959484,0.010863341592089185,0.010863341592089185
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,tn,0,0,0.007649087876984262,0.077955810595331,0.007649087876984262,0.07030672271834673,0.64,0.6108761850593498,-0.029123814940650194,0.01037774128500867,0.01037774128500867,0.5904,0.4857372728750587,-0.10466272712494135,0.01037774128500867,0.01037774128500867,-0.1599141240818193,-0.08960740136347256,0.07030672271834673,0.01037774128500867,0.01037774128500867
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,tn,0,0,0.007053423027509692,0.07484726009458478,0.007053423027509692,0.06779383706707509,0.65,0.6207858633544149,-0.029214136645585143,0.009878225523078628,0.009878225523078628,0.5774999999999999,0.4796281713903245,-0.09787182860967542,0.009878225523078628,0.009878225523078628,-0.1564273660641864,-0.0886335289971113,0.06779383706707509,0.009878225523078628,0.009878225523078628
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,tn,0,0,0.006429921539747946,0.07165870294647525,0.006429921539747946,0.0652287814067273,0.66,0.6307646251884754,-0.029235374811524606,0.009368563450396631,0.009368563450396631,0.5644,0.4734604934617235,-0.09093950653827654,0.009368563450396631,0.009368563450396631,-0.15277766470380436,-0.08754888329707705,0.0652287814067273,0.009368563450396631,0.009368563450396631
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,tn,0,0,0.005781044089220588,0.0684070035304033,0.005781044089220588,0.06262595944118271,0.67,0.6408124705615315,-0.029187529438468585,0.00885249222498826,0.00885249222498826,0.5510999999999999,0.46723423908925577,-0.08386576091074416,0.00885249222498826,0.00885249222498826,-0.14897942370455264,-0.08635346426336993,0.06262595944118271,0.00885249222498826,0.00885249222498826
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,tn,0,0,0.005109351498780862,0.06510971259119516,0.005109351498780862,0.0600003610924143,0.68,0.650929399473583,-0.02907060052641708,0.008333675053769642,0.008333675053769642,0.5375999999999999,0.4609494082729214,-0.07665059172707844,0.008333675053769642,0.008333675053769642,-0.14504763298840406,-0.08504727189598976,0.0600003610924143,0.008333675053769642,0.008333675053769642
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,tn,0,0,0.004417494632216135,0.06178499797433043,0.004417494632216135,0.057367503342114295,0.69,0.6611154119246301,-0.028884588075369866,0.007815661084515988,0.007815661084515988,0.5239,0.4546060010127202,-0.06929399898727984,0.007815661084515988,0.007815661084515988,-0.14099780953705102,-0.08363030619493672,0.057367503342114295,0.007815661084515988,0.007815661084515988
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,tn,0,0,0.0037082039324993765,0.05845157292575609,0.0037082039324993765,0.054743368993256714,0.7,0.6713705079146728,-0.02862949208532717,0.007301847717655946,0.007301847717655946,0.51,0.44820401730865234,-0.06179598269134767,0.007301847717655946,0.007301847717655946,-0.1368459361534674,-0.0821025671602107,0.054743368993256714,0.007301847717655946,0.007301847717655946
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,tn,0,0,0.00298427864597825,0.05512862223925455,0.00298427864597825,0.0521443435932763,0.71,0.6816946874437109,-0.028305312556289097,0.006795445860099158,0.006795445860099158,0.4959,0.4417434571607176,-0.054156542839282396,0.006795445860099158,0.006795445860099158,-0.13260839838508803,-0.08046405479181173,0.0521443435932763,0.006795445860099158,0.006795445860099158
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,tn,0,0,0.0022485757750286828,0.051835726542826505,0.0022485757750286828,0.04958715076779782,0.72,0.6920879505117444,-0.02791204948825554,0.006299448594739758,0.006299448594739758,0.48160000000000003,0.43522432056891625,-0.04637567943108378,0.006299448594739758,0.006299448594739758,-0.12830191985753756,-0.07871476908973973,0.04958715076779782,0.006299448594739758,0.006299448594739758
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,tn,0,0,0.001503998802771661,0.04859278502289824,0.001503998802771661,0.04708878622012658,0.73,0.7025502971187736,-0.02744970288122639,0.005816603683539342,0.005816603683539342,0.46710000000000007,0.42864660753324824,-0.038453392466751835,0.005816603683539342,0.005816603683539342,-0.12394349627412149,-0.07685471005399491,0.04708878622012658,0.005816603683539342,0.005816603683539342
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,tn,0,0,0.0007534862343517579,0.04541993689132395,0.0007534862343517579,0.044666450656972195,0.74,0.7130817272647982,-0.026918272735201754,0.005349390260062094,0.005349390260062094,0.4524,0.42201031805371336,-0.030389681946286662,0.005349390260062094,0.005349390260062094,-0.11955032834154919,-0.074883877684577,0.044666450656972195,0.005349390260062094,0.005349390260062094
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,fn,1,0,0.0,0.04233748190511681,0.0,0.04233748190511681,0.75,0.7236822409498184,-0.026317759050181633,0.004900000000000001,0.004900000000000001,0.4375,0.41531545213031185,-0.022184547869688154,0.004900000000000001,0.004900000000000001,-0.11513975388660307,-0.07280227198148626,0.04233748190511681,0.004900000000000001,0.004900000000000001
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,fn,1,0,-0.0007534862343517579,0.03936580025258271,0.0007534862343517579,0.04011928648693447,0.76,0.734351838173834,-0.025648161826166027,0.004470322986651712,0.004470322986651712,0.4224,0.40856200976304347,-0.013837990236956532,0.004470322986651712,0.004470322986651712,-0.11072917943165694,-0.07060989294472247,0.04011928648693447,0.004470322986651712,0.004470322986651712
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.0015039988027716472,0.03652527212202719,0.0015039988027716472,0.03802927092479884,0.77,0.7450905189368452,-0.024909481063154826,0.004061938413639081,0.004061938413639081,0.4071,0.4017499909519084,-0.005350009048091631,0.004061938413639081,0.004061938413639081,-0.1063360114990846,-0.06830674057428576,0.03802927092479884,0.004061938413639081,0.004061938413639081
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.0022485757750286967,0.03383619727046383,0.0022485757750286967,0.03608477304549253,0.78,0.7558982832388519,-0.02410171676114814,0.003676110190539616,0.003676110190539616,0.39159999999999995,0.3948793956969066,0.0032793956969066618,0.003676110190539616,0.003676110190539616,-0.10197758791566859,-0.06589281487017606,0.03608477304549253,0.003676110190539616,0.003676110190539616
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.002984278645978264,0.03131871490974636,0.002984278645978264,0.03430299355572462,0.79,0.7667751310798541,-0.02322486892014597,0.0033137874397911856,0.0033137874397911856,0.3758999999999999,0.3879502239980381,0.012050223998038179,0.0033137874397911856,0.0033137874397911856,-0.09767110938811811,-0.06336811583239349,0.03430299355572462,0.0033137874397911856,0.0033137874397911856
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.0037082039324993626,0.02899272422630146,0.0037082039324993626,0.032700928158800824,0.8,0.7777210624598517,-0.022278937540148314,0.0029756097964066855,0.0029756097964066855,0.3599999999999999,0.3809624758553028,0.02096247585530292,0.0029756097964066855,0.0029756097964066855,-0.0934335716197387,-0.060732643460937874,0.032700928158800824,0.0029756097964066855,0.0029756097964066855
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.004417494632216135,0.0268778058481296,0.004417494632216135,0.031295300480345734,0.81,0.788736077378845,-0.021263922621155062,0.0026619173469304876,0.0026619173469304876,0.3438999999999999,0.3739161512687007,0.03001615126870083,0.0026619173469304876,0.0026619173469304876,-0.08928169823615512,-0.05798639775580938,0.031295300480345734,0.0026619173469304876,0.0026619173469304876
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.005109351498780862,0.024993144569013317,0.005109351498780862,0.03010249606779418,0.82,0.7998201758368337,-0.020179824163166216,0.0023727649718586334,0.0023727649718586334,0.3276000000000001,0.366811250238232,0.03921125023823191,0.0023727649718586334,0.0023727649718586334,-0.08523187478480208,-0.055129378717007904,0.03010249606779418,0.0023727649718586334,0.0023727649718586334
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.0057810440892205744,0.02335745363489944,0.0057810440892205744,0.029138497724120013,0.83,0.8109733578338179,-0.019026642166182106,0.002107940787564248,0.002107940787564248,0.31110000000000004,0.3596477727638965,0.048547772763896435,0.002107940787564248,0.002107940787564248,-0.08130008406865345,-0.05216158634453344,0.029138497724120013,0.002107940787564248,0.002107940787564248
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.006429921539747946,0.021988900891267676,0.006429921539747946,0.028418822431015622,0.84,0.8221956233697977,-0.01780437663020229,0.0018669883206906854,0.0018669883206906854,0.2944000000000001,0.3524257188456943,0.058025718845694185,0.0018669883206906854,0.0018669883206906854,-0.07750184306940178,-0.049083020638386154,0.028418822431015622,0.0018669883206906854,0.0018669883206906854
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.007053423027509678,0.020905037082944264,0.007053423027509678,0.027958460110453942,0.85,0.8334869724447729,-0.0165130275552271,0.0016492319909840044,0.0016492319909840044,0.2775000000000001,0.34514508848362535,0.06764508848362527,0.0016492319909840044,0.0016492319909840044,-0.07385214170901971,-0.04589368159856577,0.027958460110453942,0.0016492319909840044,0.0016492319909840044
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.007649087876984276,0.02012272658933012,0.007649087876984276,0.027771814466314396,0.86,0.8448474050587437,-0.015152594941256314,0.001453805428527018,0.001453805428527018,0.2604000000000001,0.33780588167768966,0.07740588167768958,0.001453805428527018,0.001453805428527018,-0.07036538369138685,-0.04259356922507246,0.027771814466314396,0.001453805428527018,0.001453805428527018
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.019658080868400034,0.00821456527114426,0.027872646139544294,0.87,0.85627692121171,-0.013723078788290044,0.0012796821090875375,0.0012796821090875375,0.24309999999999998,0.3304080984278872,0.08730809842788723,0.0012796821090875375,0.0012796821090875375,-0.06705532965745045,-0.03918268351790616,0.027872646139544294,0.0012796821090875375,0.0012796821090875375
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.019526394872138843,0.00874762352905694,0.028274018401195783,0.88,0.8677755209036717,-0.012224479096328289,0.0011257077574617622,0.0011257077574617622,0.22560000000000002,0.3229517387342181,0.0973517387342181,0.0011257077574617622,0.0011257077574617622,-0.06393504287826277,-0.03566102447706698,0.028274018401195783,0.0011257077574617622,0.0011257077574617622
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.019742086684353365,0.009246158913309474,0.02898824559766284,0.89,0.8793432041346291,-0.010656795865370938,0.0009906339438016307,0.0009906339438016307,0.20789999999999997,0.3154368025966823,0.1075368025966823,0.0009906339438016307,0.0009906339438016307,-0.06101683770021766,-0.03202859210255482,0.02898824559766284,0.0009906339438016307,0.0009906339438016307
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.009545913162150532,0.009708203932499368,0.0192541170946499,0.9,0.8991471817685359,-0.0008528182314641031,0.0008731522823440527,0.0008731522823440527,0.18999999999999995,0.2095723497406393,0.019572349740639344,0.0008731522823440527,0.0008731522823440527,-0.05831223094595188,-0.03905811385130198,0.0192541170946499,0.0008731522823440527,0.0008731522823440527
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.021268554004171346,0.010131935106024184,0.03140048911019553,0.91,0.9026858212135302,-0.007314178786469783,0.0007719286359422346,0.0007719286359422346,0.17189999999999994,0.30023120099001016,0.12833120099001022,0.0007719286359422346,0.0007719286359422346,-0.05583189646270712,-0.02443140735251159,0.03140048911019553,0.0007719286359422346,0.0007719286359422346
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.022603287860024808,0.010515680160526363,0.03311896802055117,0.92,0.914460755061474,-0.005539244938526089,0.0006856367334167007,0.0006856367334167007,0.15359999999999996,0.29254053552087406,0.1389405355208741,0.0006856367334167007,0.0006856367334167007,-0.05358562299753181,-0.020466654976980636,0.03311896802055117,0.0006856367334167007,0.0006856367334167007
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.02433322166819929,0.010857924629592237,0.03519114629779153,0.93,0.9263047724484132,-0.0036952275515867994,0.000612990619923725,0.000612990619923725,0.1350999999999999,0.2847912936078713,0.14969129360787142,0.000612990619923725,0.000612990619923725,-0.051582275565568166,-0.01639112926777664,0.03519114629779153,0.000612990619923725,0.000612990619923725
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.026467612408329136,0.011157317830659014,0.03762493023898815,0.94,0.9382178733743483,-0.0017821266256516921,0.0005527753830590053,0.0005527753830590053,0.11640000000000006,0.27698347525100164,0.16058347525100158,0.0005527753830590053,0.0005527753830590053,-0.04982976046388786,-0.01220483022489971,0.03762493023898815,0.0005527753830590053,0.0005527753830590053
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.029014558025057452,0.011412678195541842,0.040427236220599294,0.95,0.9502000578392785,0.0002000578392785668,0.0005038756289026096,0.0005038756289026096,0.09750000000000003,0.2691170804502653,0.17161708045026525,0.0005038756289026096,0.0005038756289026096,-0.048334994068949144,-0.00790775784834985,0.040427236220599294,0.0005038756289026096,0.0005038756289026096
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.03198096546914845,0.011622997933543572,0.04360396340269202,0.96,0.9622513258432044,0.0022513258432044214,0.0004653012221544119,0.0004653012221544119,0.07840000000000003,0.26119210920566227,0.18279210920566225,0.0004653012221544119,0.0004653012221544119,-0.04710387554081908,-0.0034999121381270593,0.04360396340269202,0.0004653012221544119,0.0004653012221544119
RZDT2_VC,GPR-KG-oracleV,oracle,2,1002,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.03537252343890814,0.011787447008744269,0.04715997044765241,0.97,0.9743716773861257,0.004371677386125761,0.0004362098522594935,0.0004362098522594935,0.05910000000000004,0.2532085615171925,0.19410856151719247,0.0004362098522594935,0.0004362098522594935,-0.04614126354188364,0.0010187069057687737,0.04715997044765241,0.0004362098522594935,0.0004362098522594935
