problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,2,high_t1,3,0.006423844336138,0.008805803538058054,0.0050840330431287765,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.006184986003433924,0.008779849233614852,0.005069048318471865,0.008484249819799665,0.011488470530235695,0.006632871553208661,0.006213320376523068,0.008755049599898234,0.005054730243269771,47.298275730591136,67.25223671196815,38.82809696925925,48.276317273612314,67.27230260925909,38.8396820204617,16.252783520714416,15.745457595558001,9.09064418130925,2.7333415097970923,1.4179591249287196,0.8186590824774824
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,2,low_t1,3,0.06429026392823146,0.09451247427190154,0.054566802462659936,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,0.06404759198620215,0.09447877558466465,0.054547346516512385,0.08225479162977328,0.12120791841132669,0.06997942432269366,0.06404973132350207,0.09448247890796123,0.054549484631214555,501.07711028099925,732.5107557508244,422.9152820170347,502.0764227731116,732.5095659913907,422.9145951091054,233.79740352708393,317.62101215349884,183.37857686710396,4.787192612522182,1.4521728384734305,0.8384123792024981
RCZDT-Curve2D,GPR-KG-VEPM,vepm,random,2,mid_t1,3,0.03757260667791964,0.04988636144097107,0.028801904206835614,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,0.035093407507365205,0.04984621658402716,0.02877872656287247,0.06106971262699453,0.08833481162047882,0.051000127267898335,0.0363496646612328,0.05062285385127887,0.02922711829818294,145.04069975765887,194.52028029474175,112.30633619101062,145.8863862873633,194.39104526109205,112.23172230954422,12.154733383845297,5.981325911592947,3.4533201251690717,3.2835793230070522,0.814584350002734,0.4703004937517348
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,0,all,3,0.00010057264008990641,0.0,0.0,0.00010057264008990641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,0,high_t1,3,0.00010018003094230808,0.0,0.0,0.00010018003094230808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,0,low_t1,3,0.00010018003094230808,0.0,0.0,0.00010018003094230808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,0,mid_t1,3,0.00010138165287889692,0.0,0.0,0.00010138165287889692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,1,all,3,0.00010057264008990641,0.0,0.0,0.00010057264008990641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,1,high_t1,3,0.00010018003094230808,0.0,0.0,0.00010018003094230808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,1,low_t1,3,0.00010018003094230808,0.0,0.0,0.00010018003094230808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,1,mid_t1,3,0.00010138165287889692,0.0,0.0,0.00010138165287889692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,2,all,3,0.00010057264008990641,0.0,0.0,0.00010057264008990641,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,2,high_t1,3,0.00010018003094230808,0.0,0.0,0.00010018003094230808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,2,low_t1,3,0.00010018003094230808,0.0,0.0,0.00010018003094230808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,axis,2,mid_t1,3,0.00010138165287889692,0.0,0.0,0.00010138165287889692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,0,all,3,0.0008631459640805468,4.238372691767768e-05,2.4470256145180798e-05,0.0008631459640805468,4.238372691767768e-05,2.4470256145180798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,0,high_t1,3,0.0002240134025402967,2.803369312282683e-05,1.6185260270843433e-05,0.0002240134025402967,2.803369312282683e-05,1.6185260270843433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,0,low_t1,3,0.0002316302320264163,2.743988462072948e-05,1.5842424772310437e-05,0.0002316302320264163,2.743988462072948e-05,1.5842424772310437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,0,mid_t1,3,0.0022445110010125054,3.6974549886229035e-05,2.1347266329979582e-05,0.0022445110010125054,3.6974549886229035e-05,2.1347266329979582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,1,all,3,0.0008631459640805468,4.238372691767768e-05,2.4470256145180798e-05,0.0008631459640805468,4.238372691767768e-05,2.4470256145180798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,1,high_t1,3,0.0002240134025402967,2.803369312282683e-05,1.6185260270843433e-05,0.0002240134025402967,2.803369312282683e-05,1.6185260270843433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,1,low_t1,3,0.0002316302320264163,2.743988462072948e-05,1.5842424772310437e-05,0.0002316302320264163,2.743988462072948e-05,1.5842424772310437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,1,mid_t1,3,0.0022445110010125054,3.6974549886229035e-05,2.1347266329979582e-05,0.0022445110010125054,3.6974549886229035e-05,2.1347266329979582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,2,all,3,0.0008631459640805468,4.238372691767768e-05,2.4470256145180798e-05,0.0008631459640805468,4.238372691767768e-05,2.4470256145180798e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,2,high_t1,3,0.0002240134025402967,2.803369312282683e-05,1.6185260270843433e-05,0.0002240134025402967,2.803369312282683e-05,1.6185260270843433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,2,low_t1,3,0.0002316302320264163,2.743988462072948e-05,1.5842424772310437e-05,0.0002316302320264163,2.743988462072948e-05,1.5842424772310437e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,combined,2,mid_t1,3,0.0022445110010125054,3.6974549886229035e-05,2.1347266329979582e-05,0.0022445110010125054,3.6974549886229035e-05,2.1347266329979582e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,0,all,3,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,0,high_t1,3,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,0,low_t1,3,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,0,mid_t1,3,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,1,all,3,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,1,high_t1,3,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,1,low_t1,3,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,1,mid_t1,3,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,2,all,3,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,0.0009505888719973449,4.697335707624268e-05,2.7120080352709124e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,2,high_t1,3,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.00023885833270407468,2.865363437822212e-05,1.6543183521527657e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,2,low_t1,3,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,0.00024267194202929994,3.523824681808325e-05,2.034481128619084e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-oracleV,oracle,random,2,mid_t1,3,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,0.0024791991705544222,4.8398998072439975e-05,2.79431745656314e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,0,all,3,0.06012894214371898,0.02010635691024884,0.011608410574554862,0.00010057264008990641,0.0,0.0,0.060028369503629074,0.020106356910248844,0.011608410574554863,0.060028369507108485,0.020106356908811615,0.01160841057372508,0.060028369503629074,0.020106356910248844,0.011608410574554863,596.8881179163175,199.9262162718452,115.42745478261317,597.8881179163174,199.92621627184513,115.42745478261314,599.5398650924303,200.47853961339078,115.74633881253422,6.3485956499686,0.38256106736873047,0.22087173522680711
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,0,high_t1,3,0.06012894214371897,0.02010635691024884,0.011608410574554862,0.00010018003094230808,0.0,0.0,0.06002876211277666,0.020106356910248844,0.011608410574554863,0.06002876211322394,0.020106356910064096,0.011608410574448199,0.06002876211277666,0.020106356910248844,0.011608410574554863,599.2117670101676,200.70321510717235,115.87605526934934,600.2117670101676,200.70321510717238,115.87605526934935,600.8644964142718,200.92147955515426,116.00207030714621,6.352488195935982,0.38256122741478293,0.22087182762943858
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,0,low_t1,3,0.06012894214371897,0.02010635691024884,0.011608410574554862,0.00010018003094230808,0.0,0.0,0.06002876211277666,0.020106356910248847,0.011608410574554865,0.06002876211322394,0.020106356910064096,0.011608410574448199,0.06002876211277666,0.020106356910248847,0.011608410574554865,599.2117670101676,200.70321510717238,115.87605526934935,600.2117670101676,200.70321510717238,115.87605526934935,600.8644964142718,200.92147955515426,116.00207030714621,6.352488195935982,0.3825612274147827,0.22087182762943844
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,0,mid_t1,3,0.06012894214371897,0.020106356910248844,0.011608410574554863,0.00010138165287889692,0.0,0.0,0.06002756049084008,0.020106356910248854,0.011608410574554869,0.06002756049164757,0.02010635690991529,0.011608410574362286,0.06002756049084008,0.020106356910248854,0.011608410574554869,592.0999925108076,198.3251277626859,114.50306590085363,593.0999925108075,198.32512776268587,114.50306590085361,592.6737156772327,198.18258618698445,114.42076948375168,6.340567091707424,0.38256120890931355,0.22087181694530086
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,1,all,3,0.05867282593544562,0.019226768505916814,0.011100579972537692,0.00010057264008990641,0.0,0.0,0.05857225329535571,0.019226768505916814,0.011100579972537692,0.058572253298891465,0.019226768504551652,0.011100579971749515,0.05857225329535571,0.019226768505916814,0.011100579972537692,582.4093237085109,191.1800877543982,110.37787512869808,583.4093237085109,191.1800877543982,110.37787512869808,585.0210712480203,191.708248727354,110.68280900860957,6.32741223898923,0.36518647508608293,0.21084050969536056
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,1,high_t1,3,0.05867282593544563,0.01922676850591682,0.011100579972537696,0.00010018003094230808,0.0,0.0,0.05857264590450332,0.019226768505916814,0.011100579972537692,0.05857264590495782,0.01922676850574133,0.011100579972436376,0.05857264590450332,0.019226768505916814,0.011100579972537692,584.6767020118357,191.92309539138043,110.80685078791971,585.6767020118357,191.92309539138043,110.80685078791971,586.3136245543681,192.13181147222753,110.927353073381,6.331304776941902,0.3651866278613497,0.21084059790020196
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,1,low_t1,3,0.05867282593544563,0.01922676850591682,0.011100579972537696,0.00010018003094230808,0.0,0.0,0.05857264590450331,0.01922676850591681,0.01110057997253769,0.05857264590495782,0.01922676850574133,0.011100579972436376,0.05857264590450331,0.01922676850591681,0.01110057997253769,584.6767020118356,191.92309539138037,110.80685078791969,585.6767020118356,191.92309539138037,110.80685078791969,586.3136245543681,192.13181147222753,110.927353073381,6.331304776941903,0.36518662786134914,0.21084059790020163
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,1,mid_t1,3,0.05867282593544563,0.019226768505916817,0.011100579972537694,0.00010138165287889692,0.0,0.0,0.05857144428256673,0.01922676850591682,0.011100579972537696,0.05857144428338731,0.019226768505599987,0.011100579972354772,0.05857144428256673,0.01922676850591682,0.011100579972537696,577.7371502349936,189.6490417145562,109.4939252854536,578.7371502349936,189.6490417145562,109.4939252854536,578.3211963604539,189.51273587403452,109.41522907173628,6.319383673639699,0.3651866101965751,0.2108405877014396
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,2,all,3,0.002160168283266918,0.0014506450753619417,0.000837530324758822,0.00010057264008990641,0.0,0.0,0.002059595643177012,0.0014506450753619417,0.000837530324758822,0.002059595767391011,0.0014506450068764699,0.0008375302852187164,0.002059595643177012,0.0014506450753619417,0.000837530324758822,20.47948896519699,14.42439236332591,8.327926813862998,21.47948896519699,14.42439236332591,8.327926813862998,21.538828972431556,14.46424170744117,8.350933843414973,2.922669083185264,0.6476689613064042,0.3739318491560178
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,2,high_t1,3,0.0021601682832669182,0.0014506450753619415,0.0008375303247588219,0.00010018003094230808,0.0,0.0,0.00205998825232461,0.0014506450753619417,0.000837530324758822,0.0020599882682869213,0.0014506450665625623,0.0008375303196784979,0.00205998825232461,0.0014506450753619417,0.000837530324758822,20.56296745151361,14.480451725002458,8.360292701417551,21.56296745151361,14.480451725002458,8.360292701417551,21.586417146552844,14.496199194720866,8.369384507298529,2.926558459443537,0.6476701565714286,0.3739325392426014
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,2,low_t1,3,0.0021601682832669182,0.0014506450753619415,0.0008375303247588219,0.00010018003094230808,0.0,0.0,0.00205998825232461,0.001450645075361941,0.0008375303247588217,0.0020599882682869213,0.0014506450665625623,0.0008375303196784979,0.00205998825232461,0.001450645075361941,0.0008375303247588217,20.56296745151361,14.480451725002462,8.360292701417553,21.56296745151361,14.480451725002458,8.360292701417551,21.586417146552844,14.496199194720866,8.369384507298529,2.926558459443537,0.6476701565714288,0.3739325392426015
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,axis,2,mid_t1,3,0.0021601682832669182,0.0014506450753619417,0.000837530324758822,0.00010138165287889692,0.0,0.0,0.0020587866303880212,0.0014506450753619417,0.000837530324758822,0.0020587866592336143,0.0014506450594524937,0.000837530315573498,0.0020587866303880212,0.0014506450753619417,0.000837530324758822,20.30747269036274,14.308876102901502,8.261233469811186,21.30747269036274,14.308876102901502,8.261233469811186,21.292158439638378,14.29859193079869,8.255295900279235,2.914637723456689,0.6476700172060583,0.37393245877996734
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,0,all,3,0.06012894214371898,0.02010635691024884,0.011608410574554862,0.0008914291530702957,3.236171771702596e-05,1.868404643536362e-05,0.05923751299064869,0.020135647411831676,0.01162532145352841,0.059282674723293155,0.020115251259861612,0.011613545729698062,0.05923751299064869,0.020135647411831676,0.01162532145352841,408.99287822869815,142.78317707043587,82.43590571736615,409.99287822869815,142.78317707043587,82.43590571736615,540.2635973740271,183.44080264261157,105.90959678607281,5.671206758649055,0.4054195688277944,0.23406909719746913
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,0,high_t1,3,0.06012894214371897,0.02010635691024884,0.011608410574554862,0.00022530413423857312,1.972799145931772e-05,1.1389961179607725e-05,0.0599036380094804,0.020106197566089598,0.011608318577161629,0.059904874466503666,0.020105741813617975,0.011608055448349454,0.0599036380094804,0.020106197566089598,0.011608318577161629,480.9130333755386,164.9808198441584,95.25172074815,481.91303337553865,164.98081984415836,95.25172074814999,578.4748946942245,192.96618588719397,111.40907936646681,6.017444186202997,0.3916846729914492,0.22613925138906377
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,0,low_t1,3,0.06012894214371898,0.02010635691024884,0.011608410574554862,0.00023252731931235014,2.9536175354272393e-05,1.7052718791621156e-05,0.05989641482440663,0.0201320120554435,0.011623222579539098,0.05989800478799495,0.020130953934119924,0.011622611672908095,0.05989641482440663,0.0201320120554435,0.011623222579539098,475.5485726267687,165.28977335326675,95.4300951398008,476.5485726267687,165.28977335326675,95.4300951398008,573.8358015152388,192.9443842997228,111.39649221407157,6.00431435412699,0.417879790798155,0.2412630097062193
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,0,mid_t1,3,0.06012894214371898,0.02010635691024884,0.011608410574554862,0.0023222857879362743,2.9072209612557914e-05,1.6784848045747538e-05,0.05780665635578269,0.020131537317159897,0.011622948489263263,0.05792094036978893,0.02008104114906474,0.011593794513020481,0.05780665635578269,0.020131537317159897,0.011622948489263263,258.49205304956394,92.0533285214763,53.1470140016754,259.49205304956394,92.0533285214763,53.1470140016754,165.50967962745227,72.72497769356472,41.98778544818912,4.85672380749661,0.3923303146360813,0.22651201276639213
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,1,all,3,0.05867282593544563,0.019226768505916814,0.011100579972537692,0.0008914291530702957,3.236171771702596e-05,1.868404643536362e-05,0.057781396782375316,0.019253185577447103,0.011115831875896907,0.05782728322484118,0.019233713900689776,0.011104589898079489,0.057781396782375316,0.019253185577447103,0.011115831875896907,398.9562231452465,136.49413436503815,78.80492521845973,399.9562231452465,136.49413436503815,78.80492521845973,527.1966623280804,175.80310714749868,101.499971235981,5.650524402276601,0.38685098320326056,0.22334851928867389
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,1,high_t1,3,0.05867282593544562,0.01922676850591681,0.01110057997253769,0.00022530413423857312,1.972799145931772e-05,1.1389961179607725e-05,0.05844752180120705,0.01923008091801547,0.011102492394554518,0.05844878737321931,0.019229612099360388,0.011102221721977805,0.05844752180120705,0.01923008091801547,0.011102492394554518,469.63790487745086,160.42180334985397,92.61957134792341,470.6379048774508,160.42180334985397,92.61957134792341,564.6661649121146,185.66744846079936,107.19515134859348,5.9964294462885475,0.37930376492271806,0.2189911307827698
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,1,low_t1,3,0.05867282593544562,0.01922676850591681,0.01110057997253769,0.00023252731931235014,2.9536175354272393e-05,1.7052718791621156e-05,0.05844029861613328,0.019249452699479586,0.011113676697797508,0.05844190183683321,0.01924846610329533,0.011113107086224946,0.05844029861613328,0.019249452699479586,0.011113676697797508,463.7888203405624,157.38285984671177,90.86503649833219,464.7888203405623,157.3828598467117,90.86503649833216,559.993401957231,184.93642690825632,106.77309585844934,5.983229035823418,0.3980411607868861,0.22980917132885983
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,1,mid_t1,3,0.05867282593544563,0.019226768505916817,0.011100579972537694,0.0023222857879362743,2.9072209612557914e-05,1.6784848045747538e-05,0.05635054014750935,0.01924900373404535,0.011113417487483195,0.056466786995213875,0.019200528562749865,0.011085430334286734,0.05635054014750935,0.01924900373404535,0.011113417487483195,251.84286789549026,86.40869614763307,49.888083981160534,252.84286789549023,86.40869614763305,49.88808398116053,160.48037101423526,65.66198437317077,37.909964353375145,4.836786725585121,0.3702890702925657,0.21378649441138908
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,2,all,3,0.0021601682832669182,0.0014506450753619417,0.000837530324758822,0.0008914291530702957,3.236171771702596e-05,1.868404643536362e-05,0.0012687391301966224,0.0014789822225209498,0.0008538907842991414,0.0027253060754022893,0.0008178625666091551,0.00047219317299191396,0.002206961938956805,0.0011785335670939383,0.0006804266722106951,13.893184818516845,10.01099168523498,5.7798487443255215,14.756682487192187,10.076025014556684,5.8173957545157045,19.398734270154105,13.04400033679464,7.530957105757955,2.4886474444069413,0.5710538681598426,0.3296981045038622
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,2,high_t1,3,0.0021601682832669187,0.001450645075361942,0.0008375303247588222,0.00022530413423857312,1.972799145931772e-05,1.1389961179607725e-05,0.0019348641490283456,0.0014345573443270555,0.0008282420689151802,0.001979602703348797,0.0014139108234189335,0.0008163217945110467,0.0019566299016025653,0.0014126593948398307,0.0008155992818840301,16.180397947636134,11.194003385569218,6.46286086796797,17.17035775879854,11.204194158937986,6.468744513715679,20.7137742358755,13.71796382003536,7.9200701042309625,2.6490505825981367,0.6095334628256638,0.35191430884248176
RCZDT-Curve2D,GPR-KG-pooled-pre,pooled_pre,combined,2,low_t1,3,0.0021601682832669187,0.0014506450753619421,0.0008375303247588223,0.00023252731931235014,2.9536175354272393e-05,1.7052718791621156e-05,0.0019276409639545679,0.0014775420126971334,0.0008530592787696715,0.0019922063128498826,0.0014305946259364714,0.0008259541923856538,0.001971677598403981,0.0014351635973434704,0.0008285920892574044,16.204305282044015,11.794941214741216,6.8098124854066535,17.185972503511497,11.812858415608565,6.820156986150542,20.594865764146007,13.792331406411984,7.963006250244489,2.641816140034823,0.6509531512244688,0.3758279770892823
