problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,random,1,mid_t1,321,0.5213276809290869,0.002484173633458334,0.5188435072956284,0.6513926399488402,0.5188435072956284,2062.279500175231,2063.279500175231,514.2124741294493,6.471563005071976
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,random,1,high_t1,346,0.17121593023549547,0.00021080927786288226,0.1710051209576326,0.23398828287935042,0.1710051209576326,1350.2835106251214,1351.2835106251214,964.0627103280771,6.907168669486855
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,random,2,all,1000,0.007768328239952731,0.0009485700137673814,0.0068197582261853495,0.01251020643776677,0.007189185523805081,51.92344179199597,52.86983575271496,6.823455974254426,3.094577442292053
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,random,2,low_t1,333,0.012960012918742651,0.0002348656675276242,0.01272514725121503,0.01743656442942389,0.01272514725121503,109.12624752956101,110.12624752956101,58.91311204417001,4.260392901665143
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,random,2,mid_t1,321,0.009791050522436564,0.002484173633458334,0.007306876888978228,0.012985089938903537,0.008405594628698375,44.14633029754787,45.03250373213746,7.228179225850448,2.9611726099789597
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,random,2,high_t1,346,0.0008951350297956403,0.00021080927786288226,0.000684325751932758,0.0018130744520677509,0.0007327040847927659,4.085055893466141,5.035727246690821,3.0132423292359105,1.4399759094745517
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,0,all,1181,0.44022347977555665,0.0008628671302020304,0.43936061264535464,0.6295213157227977,0.43936061264535464,3027.2636735805268,3028.2636735805268,1253.0479052263606,7.233013483074127
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,0,low_t1,385,0.6653188349023662,0.00022747584585296293,0.6650913590565132,0.8565741330877851,0.6650913590565132,5394.48480770449,5395.48480770449,3242.1493743252167,8.136323009946148
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,0,mid_t1,370,0.5347128864478096,0.0022917777160074886,0.5324211087318022,0.6688382327273,0.5324211087318022,2614.0287783269073,2615.0287783269073,576.778958803992,6.651958180064809
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,0,high_t1,426,0.15472396758645976,0.0001960331577287238,0.154527934428731,0.2168243648005185,0.154527934428731,1246.7866186653002,1247.7866186653002,959.2274355217874,6.839353892284897
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,1,all,1181,0.4469426633631194,0.0008628671302020304,0.44607979623291727,0.6323724556390858,0.44607979623291727,3079.6205432305105,3080.6205432305105,1348.2723411743045,7.269779282275827
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,1,low_t1,385,0.6629848344784628,0.00022747584585296293,0.6627573586326098,0.8492225882549643,0.6627573586326098,5382.58172197952,5383.58172197952,3193.398475572783,8.161753655353666
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,1,mid_t1,370,0.5461581457433479,0.0022917777160074886,0.5438663680273402,0.6805836241124652,0.5438663680273402,2682.753758717446,2683.753758717446,629.1812588934906,6.689984276584595
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,1,high_t1,426,0.16552021181360838,0.0001960331577287238,0.16532417865587964,0.23356886808081348,0.16532417865587964,1343.0023658865327,1344.0023658865327,968.3862727747454,6.887651387888062
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,2,all,1181,0.007308506938423923,0.0008628671302020304,0.006445639808221892,0.013318635110546932,0.006776160854327035,50.40024969263246,51.34821426172164,6.1429805106502435,3.0679482290689797
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,2,low_t1,385,0.012479816025479658,0.00022747584585296293,0.012252340179626694,0.019864799861889826,0.012253030260313217,106.56082593618706,107.55736157642039,59.27550361292231,4.190657910434441
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,2,mid_t1,370,0.009342194552324715,0.0022917777160074886,0.007050416836317227,0.012317967989775643,0.008051413817074192,44.82742855930108,45.719876677619716,10.192493301839551,3.0565278320221987
RCZDT-Curve2D,GPR-KG-VEPM,vepm,0,1000,combined,2,high_t1,426,0.0008685576058892978,0.0001960331577287238,0.000672524448160574,0.0018302333490493284,0.0007187939117891763,4.485043039027026,5.4373297311082345,3.013128521908612,1.4519199014488848
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,0,all,101,3.62129548351589,0.00010057264008990641,3.6211949108757997,6.453931938875708,3.6211949108757997,36162.67388075008,36163.67388075008,1308.3868694536886,8.820766073703629
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,0,low_t1,34,0.13084048562354852,0.00010018003094230808,0.13074030559260624,0.13074030559279262,0.13074030559260624,1305.0598818597691,1306.0598818597691,1307.480220039171,7.174768078040787
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,0,mid_t1,33,0.1615628995487346,0.00010138165287889692,0.16146151789585572,0.16453777939846784,0.16146151789585572,1592.6585376803635,1593.6585376803635,1297.5234072456533,7.3569830105506
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,0,high_t1,34,10.469726224670472,0.00010018003094230808,10.46962604463953,11.121656699526781,10.46962604463953,104573.53806556098,104574.53806556098,118314.28598091114,11.274695329317453
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,1,all,101,3.518727240015088,0.00010057264008990641,3.518626667375,6.06843047668146,3.518626667375,35133.10317621093,35134.10317621093,3477.4704678451826,9.21741141198631
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,1,low_t1,34,0.3482093955822137,0.00010018003094230808,0.34810921555127144,0.34810921555134144,0.34810921555127144,3474.8532107948436,3475.8532107948436,3479.633195992963,8.153593133533718
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,1,mid_t1,33,0.27397906341307054,0.00010138165287889692,0.27387768176019167,0.28436509802614524,0.27387768176019167,2701.3930170968915,2702.3930170968915,3422.318384337209,7.8661511009664595
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,1,high_t1,34,9.838559491149923,0.00010018003094230808,9.838459311118982,10.449629991765546,9.838459311118982,98269.1894725318,98270.1894725318,111164.91379995637,11.218094941062459
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,2,all,101,0.015707470433477262,0.00010057264008990641,0.015606897793387364,0.01889880683686096,0.015606897793387364,155.52216576020243,156.52216576020243,96.19563376958371,4.886605010570498
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,2,low_t1,34,0.009632353114794587,0.00010018003094230808,0.009532173083852277,0.009532173086409128,0.009532173083852277,95.15089634668846,96.15089634668846,96.25546030348839,4.565916905146134
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,2,mid_t1,33,0.008227740037086598,0.00010138165287889692,0.0081263583842077,0.00825432705625986,0.0081263583842077,80.15524354664545,81.15524354664545,94.66998756329112,4.384179788294956
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,axis,2,high_t1,34,0.02904232607806855,0.00010018003094230808,0.02894214604712624,0.030066552003100062,0.02894214604712624,289.04368320452176,290.04368320452176,319.9396527535823,5.606344587245159
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,0,all,1000,1.9429188160425594,0.0009046574933476781,1.9420141585492119,4.6336736185580305,1.9420141585492119,15045.5591036276,15046.5591036276,1185.8643397842554,7.428021614333887
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,0,low_t1,360,0.17226353894495056,0.00021199140397493756,0.1720515475409756,0.18841048662848428,0.1720515475409756,1418.5623289607888,1419.5623289607888,1266.5346220313181,7.031859593083656
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,0,mid_t1,304,0.15484138312797352,0.002428505051072546,0.15241287807690101,0.16568732582219775,0.15241287807690101,675.0868229346704,676.0868229346704,305.3473802149077,5.683067203442821
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,0,high_t1,336,5.457833814141289,0.0002680805130674008,5.457565733628222,7.989912956765898,5.457565733628222,42647.768663778494,42648.768663778494,1265.1741361198428,9.0560757161807
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,1,all,1000,1.887199712754476,0.0009046574933476781,1.8862950552611282,4.356928205936641,1.8862950552611282,14525.104319766338,14526.104319766338,1411.0186807309674,7.631448355600019
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,1,low_t1,360,0.27036779250975745,0.00021199140397493756,0.27015580110578247,0.286276820559063,0.27015580110578247,2146.9127743556214,2147.9127743556214,2485.7916457311458,7.47679019260697
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,1,mid_t1,304,0.21727230699536249,0.002428505051072546,0.21484380194428995,0.23876358837883652,0.21484380194428995,940.7863961564474,941.7863961564474,490.27682493070756,5.9711897977055415
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,1,high_t1,336,5.1304063277511105,0.0002680805130674008,5.130138247238043,7.5071373486583886,5.130138247238043,40078.02576359153,40079.02576359153,1125.959427217514,9.00974841150703
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,2,all,1000,0.010288005384687313,0.0009046574933476781,0.009383347891339634,0.013914210764967617,0.009542718878007594,65.77955587557109,66.76510558060761,30.53927435123872,3.6199816034999275
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,2,low_t1,360,0.006549683444272655,0.00021199140397493756,0.006337692040297716,0.0072380817396914795,0.006337692040297716,47.93552741202427,48.93552741202427,42.05373156677719,3.671945485840821
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,2,mid_t1,304,0.007762264506816178,0.002428505051072546,0.0053337594557436325,0.0072086175003764725,0.005858006122414551,21.69667612440309,22.649142259391528,10.42598735258308,2.679545398140224
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,random,2,high_t1,336,0.016578544448443568,0.0002680805130674008,0.016310463935376166,0.021749919050854407,0.016310463935376166,124.78266805185665,125.78266805185665,33.66400196523064,4.249513900405169
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,0,all,1181,2.122631010914313,0.0008578958060970888,2.121773115108216,7.095845998529929,2.121773115108216,17485.886988797563,17486.886988797563,1237.0260491441898,7.493564103184671
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,0,low_t1,419,0.16961817683874703,0.00020817946609487386,0.16940999737265214,0.19601474701188903,0.16940999737265214,1410.2887314169,1411.2887314169002,1285.9440470191337,7.006684475242932
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,0,mid_t1,362,0.15131791710946788,0.0022870119566752874,0.14903090515279258,0.16377663602579362,0.14903090515279258,735.0467166426847,736.0467166426847,472.6253125947061,5.793388987870603
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,0,high_t1,400,5.952450304501854,0.00024512355597613934,5.952205180945879,12.190032646448024,5.952205180945879,49484.586609703976,49485.586609703976,1904.643067936382,9.164758902035013
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,1,all,1181,2.0607415512046954,0.0008578958060970888,2.059883655398598,6.668630696610355,2.059883655398598,16885.504547711826,16886.504547711826,1765.068466604082,7.703358687758276
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,1,low_t1,419,0.28194869894507124,0.00020817946609487386,0.28174051947897627,0.4021073267160905,0.28174051947897627,2284.9381384838803,2285.9381384838803,2496.6983623582655,7.474426153136056
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,1,mid_t1,362,0.21468005431184195,0.0022870119566752874,0.21239304235516668,0.23864817461365548,0.21239304235516668,1062.3030457930654,1063.3030457930654,621.8179298008729,6.092521754778028
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,1,high_t1,400,5.594712718634685,0.00024512355597613934,5.594467595078708,11.448957939957733,5.594467595078708,46499.59522061458,46500.59522061458,1888.6564605253861,9.115547623492905
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,2,all,1181,0.010875520430618332,0.0008578958060970888,0.010017624624521243,0.020101457037994975,0.01017022221516453,75.05041517682635,76.03589900724769,32.77238292392483,3.7012600382453846
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,2,low_t1,419,0.006960834053970032,0.00020817946609487386,0.0067526545878751594,0.010487663337005586,0.0067526545878751594,52.717841535872,53.717841535872,49.94810684456829,3.7225155493490485
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,2,mid_t1,362,0.007801029477843998,0.0022870119566752874,0.005514017521168712,0.007820713256707648,0.006011856622134794,26.09466153692045,27.047303536167966,13.024655040754615,2.8359130138407584
RCZDT-Curve2D,GPR-KG-VEPM,vepm,1,1001,combined,2,high_t1,400,0.017758568722418197,0.00024512355597613934,0.017513445166442057,0.031975674990834375,0.017513445166442057,142.74874310984086,143.74874310984083,33.676384777492714,4.318975567126815
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,0,all,101,1.7536669519547672,0.00010057264008990641,1.7535663793146776,2.251816875111484,1.7535663793146776,17433.459352586866,17434.459352586866,30978.442800531197,9.295962991522805
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,0,low_t1,34,3.1519524580236378,0.00010018003094230808,3.1518522779926945,3.151852277992703,3.1518522779926945,31462.034055057433,31463.034055057433,31497.25005780655,10.356566427839786
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,0,mid_t1,33,1.8138077949211127,0.00010138165287889692,1.8137064132682337,2.27861284745933,1.8137064132682337,17888.55818151399,17889.55818151399,30978.442800531197,9.391947964356042
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,0,high_t1,34,0.2970094512420927,0.00010018003094230808,0.2969092712111504,0.2989296474834213,0.2969092712111504,2963.171080863507,2964.1710808635066,2842.507740604678,7.989392134980284
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,1,all,101,0.2094775827965551,0.00010057264008990641,0.20937701015646515,0.24921851300662382,0.20937701015646515,2080.9332932661014,2081.9332932661014,790.3886658029669,7.425354606382799
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,1,low_t1,34,0.07903995315100433,0.00010018003094230808,0.07893977312006205,0.07893977312037077,0.07893977312006205,787.9829465446664,788.9829465446664,789.8409643258105,6.670742650013111
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,1,mid_t1,33,0.23234551360142008,0.00010138165287889692,0.23224413194854118,0.28090718639055107,0.23224413194854118,2290.9801100681393,2291.9801100681393,783.8261133950577,7.482569616022877
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,1,high_t1,34,0.3177198678373839,0.00010018003094230808,0.3176196878064415,0.31887827486478526,0.3176196878064415,3170.0146707384997,3171.0146707384997,3072.881905044421,8.05885255490338
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,2,all,101,0.15660039052672656,0.00010057264008990641,0.1564998178866366,0.21925918702906033,0.1564998178866366,1555.96123964767,1556.96123964767,3033.5431776467876,6.011176667224178
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,2,low_t1,34,0.30865282470365724,0.00010018003094230808,0.3085526446727149,0.3085526446727939,0.3085526446727149,3079.9964503493834,3080.9964503493834,3084.347029407674,8.0330062283306
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,2,mid_t1,33,0.15994077292243716,0.00010138165287889692,0.15983939126955826,0.22146355591988792,0.15983939126955826,1576.4593219090723,1577.4593219090723,3033.5431776467876,6.112157948155613
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,axis,2,high_t1,34,0.0013058204951355201,0.00010018003094230808,0.0012056404641932119,0.00122724899243864,0.0012056404641932119,12.030831456948505,13.030831456948505,12.216499859927104,2.559507313271198
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,0,all,1000,1.0345753829037747,0.000998539108876975,1.0335768437948978,1.6529504297888156,1.0335768437948978,6644.98290560636,6645.98290560636,2720.0430732127816,7.663717738578901
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,0,low_t1,350,1.7246121650581439,0.0002811587545853381,1.724331006303559,2.2579550829415074,1.724331006303559,13321.183756757448,13322.183756757448,4180.642755282084,8.627879473501386
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,0,mid_t1,326,1.0705622044316936,0.002524918827132386,1.0680372856045612,1.6840134014069725,1.0680372856045612,4085.2786831765843,4086.2786831765843,857.6946451149624,6.808632366122377
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,0,high_t1,324,0.25295631632312393,0.0002376852071819409,0.252718631115942,0.26825308301349954,0.252718631115942,2008.5424074866862,2009.5424074866862,2651.636325697623,7.3631394170223405
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,1,all,1000,0.17705581959577574,0.000998539108876975,0.17605728048689878,0.21392717116962615,0.17605728048689878,1165.8124433847706,1166.8124433847706,781.7924960400047,6.466496782359162
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,1,low_t1,350,0.08141416387355846,0.0002811587545853381,0.08113300511897313,0.08835096066352524,0.08113300511897313,652.0753337897711,653.0753337897711,733.0007746231763,6.189888996873965
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,1,mid_t1,326,0.18029273828262876,0.002524918827132386,0.17776781945549636,0.22630890963607034,0.17776781945549636,711.6258536768183,712.6258536768183,276.72121595436414,5.583597982432193
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,1,high_t1,324,0.27711552333300404,0.0002376852071819409,0.2768778381258221,0.2851058213535785,0.2768778381258221,2177.765581048481,2178.765581048481,2720.5746519213917,7.503469558075048
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,2,all,1000,0.09228251657283332,0.000998539108876975,0.09128397746395633,0.1610206126116524,0.0919976232989163,595.7651102867786,596.6607121912369,25.04697792915293,4.720964473665857
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,2,low_t1,350,0.1733610954216791,0.0002811587545853381,0.1730799366670937,0.22208972872020447,0.17308635467899347,1346.1695559014124,1347.1674933777495,600.4253669703046,6.429239450060584
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,2,mid_t1,326,0.09516450500450617,0.002524918827132386,0.09263958617737376,0.16301543044170358,0.09478539323258547,369.2790928510256,369.977512870561,18.810033573102366,4.210019960901974
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,random,2,high_t1,324,0.0017978535301747904,0.0002376852071819409,0.0015601683229928495,0.001889755956476834,0.0015967931094002738,13.027103246450634,14.010556522289486,12.081106267676706,2.510534719511556
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,0,all,1181,1.0893228941891018,0.0009269021682009563,1.088395992020901,2.4592254550130828,1.088395992020901,7717.891195476105,7718.891195476105,2764.7027264958565,7.702078785272837
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,0,low_t1,420,1.8566065449692806,0.0002682796368445209,1.8563382653324365,3.7850319954718143,1.8563382653324365,15251.472706224095,15252.472706224095,4182.015432828532,8.59990482802656
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,0,mid_t1,387,1.0601792026720889,0.002317802603368644,1.0578614000687205,1.6829188839001523,1.0578614000687205,4986.364153059937,4987.364153059937,1004.40942954724,6.912518360332801
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,0,high_t1,374,0.25782416501639777,0.00022728450713092334,0.2575968805092668,0.27968657126772345,0.2575968805092668,2084.1926149972332,2085.1926149972332,2703.619332362343,7.404436471750249
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,1,all,1181,0.1759899434470202,0.0009269021682009563,0.17506304127881925,0.22166078286519947,0.17506304127881925,1225.1460500149683,1226.1460500149683,785.1177257508828,6.496400059028506
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,1,low_t1,420,0.08193291182859422,0.0002682796368445209,0.08166463219174971,0.11041742232393495,0.08166463219174971,680.6882322682144,681.6882322682144,744.43520034877,6.191072825854472
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,1,mid_t1,387,0.17508057955238904,0.002317802603368644,0.17276277694902042,0.22391716630964426,0.17276277694902042,811.145569977847,812.145569977847,336.84674504803615,5.683490986654766
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,1,high_t1,374,0.2825564597757934,0.00022728450713092334,0.2823291752686625,0.2992962796042038,0.2823291752686625,2264.960138859896,2265.960138859896,2794.267856802275,7.536498295371285
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,2,all,1181,0.09755804493767944,0.0009269021682009563,0.09663114276947847,0.24206762015445246,0.09731633226324053,696.0662686134842,696.960052512436,22.99686531852536,4.738002594861108
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,2,low_t1,420,0.18621201376454813,0.0002682796368445209,0.1859437341277036,0.37454531713712613,0.18596394790856047,1534.9319978396795,1535.920501794008,600.4531187945561,6.376830185511265
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,2,mid_t1,387,0.09392126305831933,0.002317802603368644,0.09160346045495067,0.1629986001564012,0.09364183919752714,445.9177313490994,446.61992324179295,19.024794469747242,4.280237968749021
RCZDT-Curve2D,GPR-KG-VEPM,vepm,2,1002,combined,2,high_t1,374,0.0017633061142235844,0.00022728450713092334,0.0015360216070926613,0.0019021727327569946,0.001567750031680911,12.868080502026457,13.853745906763859,12.165323149837292,2.502941535525981
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,0,all,101,0.16229246905397623,0.00016187034976850853,0.16213059870420785,0.1621305987042078,0.16213059870420785,1001.6077616195397,1002.6077616195397,1002.6077616195394,6.9103596462910994
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,0,low_t1,34,0.16229246905397623,0.0001618703497685085,0.16213059870420773,0.16213059870420776,0.16213059870420773,1001.6077616195394,1002.6077616195394,1002.6077616195394,6.910359646291101
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,0,mid_t1,33,0.16229246905397626,0.00016187034976850853,0.16213059870420776,0.16213059870420776,0.16213059870420776,1001.6077616195394,1002.6077616195394,1002.6077616195394,6.9103596462911
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,0,high_t1,34,0.16229246905397623,0.0001618703497685085,0.16213059870420773,0.16213059870420776,0.16213059870420773,1001.6077616195394,1002.6077616195394,1002.6077616195394,6.910359646291101
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1,all,101,0.17400064918830777,0.00016187034976850853,0.17383877883853935,0.17383877883853927,0.17383877883853935,1073.9383654087776,1074.9383654087776,1074.9383654087783,6.9800186044146155
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1,low_t1,34,0.17400064918830777,0.0001618703497685085,0.17383877883853927,0.17383877883853927,0.17383877883853927,1073.9383654087783,1074.9383654087783,1074.9383654087783,6.980018604414617
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1,mid_t1,33,0.17400064918830777,0.00016187034976850853,0.17383877883853927,0.17383877883853927,0.17383877883853927,1073.9383654087783,1074.9383654087783,1074.9383654087783,6.980018604414616
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,1,high_t1,34,0.17400064918830777,0.0001618703497685085,0.17383877883853927,0.17383877883853927,0.17383877883853927,1073.9383654087783,1074.9383654087783,1074.9383654087783,6.980018604414617
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,2,all,101,0.004195395059279596,0.00016187034976850853,0.004033524709511086,0.004033524709511087,0.004033524709511086,24.918242996814723,25.918242996814726,25.918242996814726,3.2549470835698107
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,2,low_t1,34,0.004195395059279596,0.0001618703497685085,0.004033524709511089,0.004033524709511088,0.004033524709511089,24.918242996814723,25.918242996814723,25.918242996814726,3.25494708356981
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,2,mid_t1,33,0.004195395059279596,0.00016187034976850853,0.004033524709511088,0.004033524709511088,0.004033524709511088,24.918242996814726,25.918242996814726,25.918242996814726,3.25494708356981
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,axis,2,high_t1,34,0.004195395059279596,0.0001618703497685085,0.004033524709511089,0.004033524709511088,0.004033524709511089,24.918242996814723,25.918242996814723,25.918242996814726,3.25494708356981
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,0,all,1000,0.148764941188555,0.007148930169080234,0.14161601101947474,0.14338956068812142,0.14161601101947474,140.88134888652374,141.88134888652374,21.60958233186333,4.093442959467478
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,0,low_t1,333,0.1484046654409337,0.007458129174397314,0.14094653626653642,0.14268114773817892,0.14094653626653642,127.60160860198158,128.60160860198158,16.63637489646346,3.988167378759315
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,0,mid_t1,321,0.14888378733873772,0.006904744651590533,0.14197904268714717,0.143803603931239,0.14197904268714717,147.33056503567457,148.33056503567457,32.053174335868384,4.164405656152227
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,0,high_t1,346,0.14900142156355278,0.007077890522674467,0.1419235310408783,0.14368468763425415,0.1419235310408783,147.6789070682437,148.6789070682437,25.062074558244525,4.126917363888555
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,1,all,1000,0.13998839153890294,0.007148930169080234,0.13283946136982275,0.13846882759897505,0.13283946136982275,149.64453104541374,150.64453104541371,20.229088382316913,4.07550011006104
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,1,low_t1,333,0.13812653660284666,0.007458129174397314,0.13066840742844937,0.1363333142689569,0.13066840742844937,135.2861949527342,136.2861949527342,15.573586429094997,3.9614911061854774
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,1,mid_t1,321,0.14127194598938672,0.006904744651590533,0.13436720133779625,0.13995644973040605,0.13436720133779625,156.64924436167712,157.64924436167712,34.36556961328982,4.152705510607829
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,1,high_t1,346,0.14058948031087237,0.007077890522674467,0.13351158978819797,0.13911918038096957,0.13351158978819797,156.96479967067884,157.96479967067884,25.2758395937601,4.111228766342011
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,2,all,1000,0.008820987833434372,0.007148930169080234,0.0016720576643541381,0.003089316102550298,0.00259473618805984,3.1649981247826,4.100927007237378,1.3755851348371764,1.3043474260911203
RCZDT-MisalignedV,GPR-KG-AVB-lite,vepm,0,1000,random,2,low_t1,333,0.009084908550119954,0.007458129174397314,0.0016267793757226369,0.0030912863514623427,0.0025620851083185837,2.8491125868578338,3.7859739796895844,1.333817969564672,1.237511584822922
