problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,low_t1,405,0.004616810782979581,0.002936511836918917,0.0016802989460606627,0.0030793849788823134,0.002801557290107464,3.3316338629189994,4.176618839602683,2.1901994639585505,1.3996924610693888
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,mid_t1,370,0.004616810782979581,0.012455506606203636,-0.007838695823224055,0.00800273987790295,0.007838695823224055,0.6225317467900602,0.3774682532099399,0.3564023190215183,0.9928221844012389
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,0,1000,combined,2,high_t1,406,0.004616810782979581,0.002615867066760361,0.002000943716219219,0.0031908138715014325,0.002938816313773649,3.5154962385380566,4.3891515697902035,3.175673093790336,1.4478505674148867
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,all,101,0.004523093489854262,0.006093069306930692,-0.0015699758170764294,0.005274454952087408,0.004459050790722586,2.302242184734246,2.7781739918876096,0.9230803040518905,1.2583610727583716
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,low_t1,34,0.0045230934898542645,0.002988022312975333,0.0015350711768789308,0.003038766123547405,0.0027560548869190364,3.113199982739677,3.9474181619486655,2.284204316531761,1.3604998016956658
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,mid_t1,33,0.004523093489854264,0.012491347961141736,-0.007968254471287474,0.008131287515098371,0.007968254471287474,0.6311776312685082,0.3688223687314918,0.3491676580894699,1.016015259141039
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,0,high_t1,34,0.0045230934898542645,0.002988022312975334,0.0015350711768789295,0.0030387661235474045,0.0027560548869190364,3.113199982739676,3.9474181619486655,2.28420431653176,1.3604998016956658
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,all,101,0.002504320111190283,0.006093069306930692,-0.0035887491957404113,0.006183378669087153,0.004721960052167459,1.3426309786867796,1.5382032265917418,0.5110857369776087,1.2718341486610936
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,low_t1,34,0.002504320111190283,0.002988022312975333,-0.00048370220178505,0.0026667628045153476,0.002166853620889932,1.6080084393932241,2.1855835419763445,1.2647049681350846,1.074351564402121
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,mid_t1,33,0.002504320111190283,0.012491347961141736,-0.009987027849951452,0.010117582844222615,0.009987027849951452,0.7957925748068335,0.20420742519316654,0.19332511925568147,1.6038405135352924
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,1,high_t1,34,0.002504320111190283,0.002988022312975334,-0.00048370220178505077,0.002666762804515348,0.002166853620889932,1.6080084393932237,2.1855835419763445,1.2647049681350837,1.0743515644021213
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,all,101,0.005703392339386706,0.006093069306930692,-0.0003896769675439838,0.005050435537102602,0.004493202066220732,2.9095416137592496,3.5031370230036343,1.1639576202830018,1.3270031906266901
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,low_t1,34,0.0057033923393867095,0.002988022312975333,0.0027153700264113765,0.0037750351542559404,0.0033795716642702656,4.0619249002014115,4.977494839696402,2.8802662226026774,1.5215311722764953
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,mid_t1,33,0.0057033923393867095,0.012491347961141736,-0.006787955621755029,0.006978617259666667,0.006787955621755029,0.5349336295754019,0.465066370424598,0.44028277345495365,0.7868387248226422
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,axis,2,high_t1,34,0.0057033923393867095,0.002988022312975334,0.0027153700264113756,0.0037750351542559404,0.003379571664270265,4.0619249002014115,4.977494839696401,2.8802662226026756,1.521531172276495
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,all,1000,0.004523093489854262,0.005856800781682457,-0.001333707291828193,0.005186641726323799,0.004375816394571181,2.4291455936297863,2.93106596749997,1.0118046287393838,1.2828088043985044
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,low_t1,360,0.004523093489854262,0.00291436906908825,0.0016087244207660136,0.0030931734039745147,0.002817907311011196,3.248567553664971,4.086621473368042,2.4226683368758124,1.392524594117984
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,mid_t1,304,0.004523093489854263,0.012555874637303671,-0.008032781147449408,0.008193873494956688,0.008032781147449408,0.6331181239638987,0.3668818760361014,0.3491676580894698,1.0211427673679014
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,0,high_t1,336,0.004523093489854263,0.0029483393662808645,0.0015747541235733992,0.0030111130851534595,0.0027363223029241964,3.1761707280517024,4.012946865394345,2.4226683368758097,1.3698744563090706
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,all,1000,0.002504320111190283,0.005856800781682457,-0.003352480670492173,0.006030058366466371,0.004554803221945992,1.3938240709631542,1.6228555669036346,0.5602101053253046,1.268261413475593
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,low_t1,360,0.002504320111190283,0.00291436906908825,-0.00041004895789796677,0.002673549624181221,0.0021724166077769615,1.6708829586933223,2.2626568222686467,1.3413689220422236,1.0926755375107564
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,mid_t1,304,0.002504320111190283,0.012555874637303671,-0.010051554526113388,0.010180753325759625,0.010051554526113388,0.7968669755225349,0.2031330244774651,0.19332511925568144,1.6090184085874755
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,1,high_t1,336,0.002504320111190283,0.0029483393662808645,-0.00044401925509058145,0.002604631367537862,0.002134109128594689,1.63707930141282,2.2218650935886077,1.341368922042222,1.0796147368715732
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,all,1000,0.0057033923393867095,0.005856800781682457,-0.00015340844229574713,0.005014579883413468,0.004449204819326981,3.078237634674945,3.69592607863939,1.2758345104854665,1.3605105176896009
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,low_t1,360,0.005703392339386709,0.00291436906908825,0.0027890232702984597,0.0038416634739852806,0.0034690802504442108,4.239150973036094,5.153023181471207,3.054862355687778,1.5563505894572587
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,mid_t1,304,0.005703392339386709,0.012555874637303671,-0.006852482297916962,0.007040632324713487,0.006852482297916962,0.5373804928114485,0.4626195071885515,0.4402827734549536,0.7919171917456551
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,random,2,high_t1,336,0.005703392339386708,0.0029483393662808645,0.002755052973105845,0.003765271350977286,0.0033249443767866312,4.133272662402591,5.0601232235846325,3.0548623556877748,1.5317461141750612
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,all,1180,0.004523093489854263,0.005736964243081879,-0.0012138707532276154,0.005172290752478144,0.004380360848232049,2.609539481722191,3.1220717078916085,1.1135307897989608,1.320969905606783
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,low_t1,435,0.004523093489854263,0.0027850653107018013,0.0017380281791524628,0.0031595097871042776,0.002892427779339552,3.6069104897325284,4.4524367617273,3.1112096578405426,1.463745910644855
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,mid_t1,353,0.004523093489854263,0.012544325069613473,-0.00802123157975921,0.008181276893356694,0.00802123157975921,0.6328362687143828,0.367163731285617,0.3491676580894699,1.020222867876581
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,0,high_t1,392,0.004523093489854262,0.002882570528336167,0.001640522961518095,0.0030297074070533636,0.0027528698195053844,3.282804394240709,4.126596496981885,2.4226683368758097,1.3920535147695114
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,all,1180,0.002504320111190283,0.005736964243081879,-0.0032326441318915955,0.005977382161622487,0.004506918802817176,1.4817024053616312,1.7286105149471653,0.6165332548571727,1.2847879538332831
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,low_t1,435,0.002504320111190283,0.0027850653107018013,-0.0002807451995115179,0.0026534087529682376,0.002174178957904785,1.8521747904669215,2.4651993046811613,1.7225964782148588,1.1424105563532678
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,mid_t1,353,0.002504320111190283,0.012544325069613473,-0.01004000495842319,0.0101683250889617,0.01004000495842319,0.7967109195463784,0.20328908045362165,0.19332511925568147,1.6081213931000768
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,1,high_t1,392,0.002504320111190283,0.002882570528336167,-0.00037825041714588446,0.002575050438953954,0.002112945383449747,1.68743329049424,2.2847899609725038,1.341368922042222,1.091719734786728
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,all,1180,0.005703392339386709,0.005736964243081879,-3.357190369516939e-05,0.005027945554135135,0.00448108641388747,3.3117965410962826,3.93677466577829,1.404106059372046,1.404554893638279
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,low_t1,435,0.00570339233938671,0.0027850653107018013,0.0029183270286849087,0.003934258861543376,0.0035696040797082835,4.6968226963738084,5.614297775493794,3.9230781695218577,1.6315151470325735
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,mid_t1,353,0.005703392339386709,0.012544325069613473,-0.006840932730226764,0.007027908377969474,0.006840932730226764,0.5370250875839179,0.462974912416082,0.44028277345495365,0.7909806080333556
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,1,1001,combined,2,high_t1,392,0.005703392339386709,0.002882570528336167,0.0028208218110505412,0.003800637719486609,0.00336748709169404,4.273551504219093,5.203429666315575,3.0548623556877748,1.5560269246045035
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,all,101,0.004410089530649405,0.006093069306930692,-0.001682979776281289,0.005309187499304049,0.004462555125209854,2.245504470100263,2.7087647123430947,0.9000182715611028,1.2532414686698905
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,low_t1,34,0.004410089530649404,0.002988022312975333,0.0014220672176740714,0.002983275248299783,0.0027064196976462978,3.0244560095023014,3.848796746773863,2.227136265212478,1.3441814916897692
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,mid_t1,33,0.0044100895306494045,0.012491347961141736,-0.008081258430492334,0.008242056488183347,0.008081258430492334,0.6403922070900034,0.3596077929099967,0.34044413117610733,1.0410951116753129
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,0,high_t1,34,0.004410089530649404,0.002988022312975334,0.0014220672176740706,0.0029832752482997827,0.0027064196976462978,3.0244560095023,3.848796746773862,2.2271362652124767,1.344181491689769
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,all,101,0.004278975770394611,0.006093069306930692,-0.0018140935365360835,0.005352194534459352,0.004469045905420487,2.1802165088169096,2.6282320327653848,0.8732603613050224,1.2477780825096414
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,low_t1,34,0.004278975770394609,0.002988022312975333,0.0012909534574192772,0.002923049240905401,0.002652431678717853,2.9222957662853895,3.7343704498883135,2.1609225957841325,1.3250847409607702
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,mid_t1,33,0.00427897577039461,0.012491347961141736,-0.008212372190747127,0.008370651965848214,0.008212372190747127,0.6510834934273159,0.3489165065726842,0.33032258831740646,1.071026039534256
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,1,high_t1,34,0.004278975770394609,0.002988022312975334,0.001290953457419276,0.002923049240905401,0.002652431678717853,2.922295766285388,3.7343704498883135,2.160922595784131,1.32508474096077
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,all,101,0.0028208836122562003,0.006093069306930692,-0.0032721856946744923,0.006005185275728548,0.004649898443599686,1.4834251288850524,1.7326428258206659,0.5756905331135104,1.2467948244177431
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,low_t1,34,0.002820883612256201,0.002988022312975333,-0.000167138700719132,0.002627849192935724,0.002213447342505082,1.8296561762817338,2.461856521148819,1.4245724829704844,1.1127962524344168
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,mid_t1,33,0.002820883612256201,0.012491347961141736,-0.009670464348885537,0.00980523523721221,0.009670464348885537,0.7699793342494671,0.23002066575053298,0.21776276056283728,1.4852688440685131
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,axis,2,high_t1,34,0.002820883612256201,0.002988022312975334,-0.00016713870071913262,0.0026278491929357245,0.002213447342505083,1.8296561762817334,2.461856521148819,1.4245724829704836,1.1127962524344168
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,all,1000,0.0044100895306494045,0.0062135521406457336,-0.0018034626099963284,0.005342864919589388,0.004478836500205435,2.223087458431255,2.672215085013393,0.8244097581690017,1.2479282563430683
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,low_t1,350,0.004410089530649405,0.003155097413714031,0.0012549921169353734,0.0029108301010087726,0.0026324593356142805,2.7413459095168253,3.552029060319124,1.8586288920115426,1.2775735472415801
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,mid_t1,326,0.0044100895306494045,0.012568866843625853,-0.00815877731297645,0.00832234954200909,0.00815877731297645,0.6424186672169869,0.35758133278301296,0.3404441311761072,1.0472703670461792
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,0,high_t1,324,0.0044100895306494045,0.003122893379085783,0.001287196151563621,0.0030436281209166587,0.0027707232367596155,3.25366637218404,4.05072036856308,2.2271362652124767,1.3927814914783603
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,all,1000,0.004278975770394612,0.0062135521406457336,-0.0019345763702511229,0.005388535412861102,0.004490112283587349,2.1595509767519316,2.592769040761748,0.7998997198504902,1.2431605089754143
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,low_t1,350,0.00427897577039461,0.003155097413714031,0.0011238783566805792,0.002856751515967717,0.0025852583819225548,2.6491416308459343,3.4464257877787206,1.8033710970719576,1.2594735501247905
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,mid_t1,326,0.004278975770394611,0.012568866843625853,-0.008289891073231243,0.00845092590564364,0.008289891073231243,0.6530497060682999,0.3469502939317001,0.33032258831740635,1.0771970108446611
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,1,high_t1,324,0.004278975770394611,0.003122893379085783,0.0011560823913088266,0.0029905391990958435,0.002724590617410706,3.146472844992558,3.9302908000538923,2.160922595784131,1.3743427996270983
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,all,1000,0.0028208836122562008,0.0062135521406457336,-0.0033926685283895315,0.006066624094737447,0.004721287532560886,1.4816018159434947,1.7092641066241772,0.5273280645303783,1.2520653005026272
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,low_t1,350,0.0028208836122562003,0.003155097413714031,-0.0003342138014578298,0.002647569740054774,0.002205609107068175,1.66337821754309,2.272031099794144,1.1888592615418423,1.0670091606667238
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,mid_t1,326,0.0028208836122562008,0.012568866843625853,-0.009747983231369653,0.009885293710138493,0.009747983231369653,0.7712755456128352,0.2287244543871647,0.2177627605628372,1.4913939987921152
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,random,2,high_t1,324,0.0028208836122562008,0.003122893379085783,-0.0003020097668295822,0.002774528447339283,0.0023811167026559204,1.9999494195482381,2.591015585080281,1.4245724829704836,1.1707363531088855
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,all,1177,0.0044100895306494045,0.006093981026648298,-0.0016838914959988935,0.005319075280297383,0.004474762449840093,2.3673316757716663,2.8274210798648047,0.9000182715611028,1.279551142592615
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,low_t1,422,0.0044100895306494045,0.00299325539406252,0.0014168341365868842,0.0029941065543794554,0.002722840919996145,3.1099268357875434,3.9311915786935128,2.0921315990784155,1.3600403350528945
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,mid_t1,378,0.0044100895306494045,0.01254214123873568,-0.008132051708086275,0.008297440747486647,0.008132051708086275,0.6416088448286937,0.35839115517130626,0.3404441311761072,1.0451447433075796
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,0,high_t1,377,0.004410089530649405,0.0030995557130731473,0.0013105338175762576,0.0030438393456276957,0.002768808990893384,3.2663981812617022,4.067479862433579,2.362140931346538,1.3949199885799002
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,all,1177,0.00427897577039461,0.006093981026648298,-0.0018150052562536884,0.0053620253027565805,0.004482671606151132,2.2987433626847147,2.743360698090615,0.8732603613050224,1.273855750886879
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,low_t1,422,0.004278975770394611,0.00299325539406252,0.0012857203763320902,0.0029343367179817054,0.0026700225805570098,3.0054907381084317,3.814315649852996,2.029931673431406,1.3409902982696644
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,mid_t1,378,0.004278975770394611,0.01254214123873568,-0.00826316546834107,0.00842598133941959,0.00826316546834107,0.6522639600298697,0.3477360399701303,0.33032258831740635,1.0750685160756506
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,1,high_t1,377,0.004278975770394611,0.0030995557130731473,0.0011794200573214627,0.002989730881967874,0.002721162876424134,3.158482942989019,3.9465520273368186,2.291913518136856,1.376365815606776
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,all,1177,0.0028208836122562008,0.006093981026648298,-0.003273097414392097,0.006014169764088266,0.004676555339658022,1.5646162841240867,1.808540559938221,0.5756905331135104,1.2681191016033477
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,low_t1,422,0.0028208836122562008,0.00299325539406252,-0.0001723717818063189,0.0026432871806792383,0.002224341156110129,1.8825940424565055,2.51455981197351,1.3382176714345795,1.1287553012824907
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,mid_t1,378,0.002820883612256201,0.01254214123873568,-0.00972125762647948,0.009860025751256853,0.00972125762647948,0.770757548259698,0.229242451740302,0.2177627605628372,1.489239187887794
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,2,1002,combined,2,high_t1,377,0.0028208836122562008,0.0030995557130731473,-0.0002786721008169459,0.002761361478465644,0.00236339067397818,2.004648082905143,2.6017356807337673,1.5109272945063876,1.1707736207683737
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,all,101,0.05150461582436204,0.006093069306930692,0.04541154651743135,0.07462463625679253,0.0466395826628651,42.277023245176174,43.18361300055822,3.750685451455156,2.770766049423202
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,low_t1,34,0.008899495059672566,0.002988022312975333,0.005911472746697233,0.006467083273816642,0.005911472746697233,6.766814572708692,7.766814572708694,4.494327847933151,1.8726342860793699
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,mid_t1,33,0.019214119142100673,0.012491347961141736,0.006722771180958933,0.012731527237050703,0.010481306050316816,0.8565502999187766,1.5706583391184041,0.9499316631404984,0.6818661958448186
RZDT2_VC,GPR-KG,vepm,0,1000,axis,0,high_t1,34,0.1254505127806581,0.002988022312975334,0.1224624904676828,0.1278419812071465,0.1224624904676828,117.98945565862876,118.98945565862876,69.76912009772082,4.3413833286261285
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,all,101,0.46185277014231635,0.006093069306930692,0.45575970083538575,0.8080070444358566,0.45575970083538575,437.69863341524785,438.69863341524785,10.276884973569878,4.194521635072092
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,low_t1,34,0.030579999603899174,0.002988022312975333,0.027591977290923844,0.027716328524146048,0.027591977290923844,25.687939592578264,26.687939592578264,15.443184460247952,2.9808814048433847
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,mid_t1,33,0.02917582694752753,0.012491347961141736,0.01668447898638579,0.01682034552916172,0.01668447898638579,1.37852623485072,2.37852623485072,2.2692850247529908,0.867860061057762
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1,high_t1,34,1.313076691428617,0.002988022312975334,1.3100886691156417,1.3922575684139225,1.3100886691156417,1273.1964900894795,1274.1964900894795,749.6673293252416,6.530534561356781
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,all,101,0.02363566823992757,0.006093069306930692,0.017542598932996884,0.031226168302590555,0.019669208828972256,18.716546044608695,19.550790097148486,2.4644839534546077,2.295773904675889
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,low_t1,34,0.007333342594986605,0.002988022312975333,0.004345320282011272,0.005075378250809823,0.004521896786617982,5.420779195431658,6.399993679585562,3.7034062744111775,1.7145457113734457
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,mid_t1,33,0.009574567988925968,0.012491347961141736,-0.002916779972215768,0.004091057891855981,0.0034100078561746737,0.26747558824261286,0.7815773108270364,0.7827606264091781,0.4031425821571575
RZDT2_VC,GPR-KG,vepm,0,1000,axis,2,high_t1,34,0.053585532363781885,0.002988022312975334,0.05059751005080654,0.05342787815461655,0.05059751005080654,49.91876363084694,50.91876363084695,29.864308259399728,3.543911066521847
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,all,1000,0.053844990279206854,0.005925945355017376,0.047919044924189476,0.07673943733113871,0.04895112861609066,46.29510902951826,47.21636483459919,3.750685451455156,2.8639903517596417
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,low_t1,333,0.008899495059672566,0.0030969309809242736,0.005802564078748292,0.00635493655492504,0.005802564078748292,6.367745067047208,7.367745067047208,4.221890440269931,1.818509943126458
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,mid_t1,321,0.020696243864225274,0.012435890461309424,0.008260353402915846,0.013563921839705433,0.011475567396377498,0.9440384960124161,1.6987294775729571,2.109212542649876,0.7182226599147956
RZDT2_VC,GPR-KG,vepm,0,1000,random,0,high_t1,346,0.1278553876991895,0.002609093931471873,0.12524629376771765,0.12965533892991782,0.12524629376771765,126.7965709970276,127.7965709970276,95.02931007356209,4.477183991560264
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,all,1000,0.48503411185735656,0.005925945355017376,0.47910816650233917,0.829578835851763,0.47910816650233917,482.08366445768297,483.08366445768297,10.882422411473733,4.3150391707549085
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,low_t1,333,0.03057999960389917,0.0030969309809242736,0.0274830686229749,0.027604972915478292,0.0274830686229749,24.316676926187682,25.316676926187675,14.507048672479435,2.9228676880689486
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,mid_t1,321,0.028974059147604966,0.012435890461309424,0.01653816868629554,0.01667252407639424,0.01653816868629554,1.3716664560321785,2.3716664560321785,2.2692850247529908,0.8650034821110789
RZDT2_VC,GPR-KG,vepm,0,1000,random,1,high_t1,346,1.3455210953840373,0.002609093931471873,1.3429120014525655,1.4099748471117954,1.3429120014525655,1368.6297864418386,1369.6297864418384,1021.0873949776932,6.7005543075019105
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,all,1000,0.024522975845978897,0.005925945355017376,0.018597030490961525,0.032170111097318044,0.020462691005927267,20.35063836249839,21.205243583862018,2.6096969535775107,2.3724552876496996
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,low_t1,333,0.007333342594986608,0.0030969309809242736,0.004236411614062331,0.004966150631314431,0.004386435887969666,5.088872533792423,6.071153292057407,3.478912993310583,1.6620067119673612
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,mid_t1,321,0.00989661322660651,0.012435890461309424,-0.0025392772347029146,0.0038210887546972524,0.003117116633691466,0.24576310850882163,0.8112015161767069,0.8357515181176179,0.3757714079853443
RZDT2_VC,GPR-KG,vepm,0,1000,random,2,high_t1,346,0.05463630033557132,0.002609093931471873,0.052027206404099434,0.054348919670114716,0.052027206404099434,53.69119610090803,54.691196100908044,40.676800936287684,3.6712375565253503
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,all,1181,0.05231126917043962,0.005914224553593175,0.04639704461684644,0.09046309576538718,0.0476260809331826,46.34911806649491,47.25247194627743,3.7243417964399277,2.795787901195015
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,low_t1,405,0.008734621210995646,0.0029476063632150307,0.005787014847780613,0.007375636307121436,0.005848254757570653,6.591499323286314,7.5829108316758225,4.221890440269931,1.8299929713921055
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,mid_t1,382,0.02077506157613576,0.012443240384942746,0.008331821191193012,0.02010623428391614,0.012032962880338704,0.982696493898013,1.6992107164268715,2.098825376948994,0.7594434706763495
RZDT2_VC,GPR-KG,vepm,0,1000,combined,0,high_t1,394,0.12768023801459924,0.0026335045523942207,0.125046733462205,0.15518401224711434,0.12507935681467808,131.20142423840227,132.19541113718242,83.76876486108722,4.407708280229041
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,all,1181,0.46823181633292077,0.005914224553593175,0.46231759177932774,0.9768951516476623,0.4626605255634886,481.70411187006,482.66967479264605,8.31857534700568,4.193952755734607
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,low_t1,405,0.03135020337244943,0.0029476063632150307,0.0284025970092344,0.05699489938408905,0.028470834769998118,24.894485597580555,25.880517699616938,12.887917668451294,2.877729334044214
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,mid_t1,382,0.02824364641605725,0.012443240384942746,0.0158004060311145,0.023206077813258834,0.016692191314561178,1.377695074289251,2.305387291866248,2.2535590969636425,0.8990840270590503
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1,high_t1,394,1.3438981466812276,0.0026335045523942207,1.3412646421288332,1.6901742628061966,1.3413578059047424,1416.9644922160967,1417.9457317672013,900.0931378570858,6.589902391391307
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,all,1181,0.02391553152606896,0.005914224553593175,0.018001306972475775,0.03805473742874316,0.020038239754008327,20.430932149702645,21.26826137857079,2.4644839534546077,2.3256386631928727
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,low_t1,405,0.007139130654717387,0.0029476063632150307,0.004191524291502353,0.004932618726037034,0.004345521449237991,5.231182800920402,6.212604665466485,3.478912993310583,1.6898199386588604
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,mid_t1,382,0.010084933297662621,0.012443240384942746,-0.002358307087280128,0.006595172717674059,0.003702616837348205,0.2917193806869423,0.8244019162471289,0.8357515181176179,0.44997142094438514
RZDT2_VC,GPR-KG,vepm,0,1000,combined,2,high_t1,394,0.05456967080563395,0.0026335045523942207,0.05193616625323972,0.06537302216632908,0.05200717089003919,55.58087571320724,56.56545752936999,35.85678324188017,3.6167025532943393
RZDT2_VC,GPR-KG,vepm,1,1001,axis,0,all,101,0.015296605212986819,0.006093069306930692,0.009203535906056125,0.02256994626750938,0.015730659613561362,13.054630370801856,13.4881171511393,1.2448685652988336,2.129119255861134
