problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,low_t1,1,8.816073434288129e-05,0.0,0.0,0.002988022312975333,0.0,0.0,-0.002899861578632452,0.0,0.0,0.00390984056078551,0.0,0.0,0.002899861578632452,0.0,0.0,0.9230598959105234,0.0,0.0,0.07694010408947664,0.0,0.0,0.04452199150566481,0.0,0.0,3.223098493871087,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,mid_t1,1,8.81607343428813e-05,0.0,0.0,0.012491347961141736,0.0,0.0,-0.012403187226798855,0.0,0.0,0.012508549504919749,0.0,0.0,0.012403187226798855,0.0,0.0,0.992811191954713,0.0,0.0,0.0071888080452869275,0.0,0.0,0.006805713217071621,0.0,0.0,4.946559973790125,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,all,1,7.04043882862033e-07,0.0,0.0,0.006093069306930692,0.0,0.0,-0.00609236526304783,0.0,0.0,0.007903920892429684,0.0,0.0,0.00609236526304783,0.0,0.0,0.9995675622427654,0.0,0.0,0.00043243775723457087,0.0,0.0,0.00014368242507388422,0.0,0.0,8.589595858157157,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,high_t1,1,7.040438828620329e-07,0.0,0.0,0.002988022312975334,0.0,0.0,-0.002987318269092472,0.0,0.0,0.003975138548074583,0.0,0.0,0.002987318269092472,0.0,0.0,0.9993855630850317,0.0,0.0,0.0006144369149681213,0.0,0.0,0.000355548714584065,0.0,0.0,7.950457180748271,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,low_t1,1,7.040438828620329e-07,0.0,0.0,0.002988022312975333,0.0,0.0,-0.0029873182690924706,0.0,0.0,0.003975138548074582,0.0,0.0,0.0029873182690924706,0.0,0.0,0.9993855630850319,0.0,0.0,0.0006144369149681213,0.0,0.0,0.0003555487145840652,0.0,0.0,7.950457180748271,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,mid_t1,1,7.040438828620328e-07,0.0,0.0,0.012491347961141736,0.0,0.0,-0.012490643917258876,0.0,0.0,0.012595274621926984,0.0,0.0,0.012490643917258876,0.0,0.0,0.9999425908102163,0.0,0.0,5.740918978361832e-05,0.0,0.0,5.4349828125943475e-05,0.0,0.0,9.775715953964282,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,all,1,0.00031937426941411323,0.0,0.0,0.0061064583802899666,0.0,0.0,-0.005787084110875854,0.0,0.0,0.007680186828252384,0.0,0.0,0.005787084110875854,0.0,0.0,0.8020042640446349,0.0,0.0,0.19799573595536504,0.0,0.0,0.06831082125504542,0.0,0.0,2.684558551941037,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,high_t1,1,0.00031937426941411323,0.0,0.0,0.0028874196666253665,0.0,0.0,-0.002568045397211253,0.0,0.0,0.0036628382593658815,0.0,0.0,0.002568045397211253,0.0,0.0,0.699768728645971,0.0,0.0,0.3002312713540293,0.0,0.0,0.15151007623091453,0.0,0.0,2.0088755965413,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,low_t1,1,0.00031937426941411323,0.0,0.0,0.0029949272438982667,0.0,0.0,-0.0026755529744841534,0.0,0.0,0.0036874497474131563,0.0,0.0,0.0026755529744841534,0.0,0.0,0.7328292864300063,0.0,0.0,0.26717071356999367,0.0,0.0,0.15151007623091456,0.0,0.0,2.058303024829925,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,mid_t1,1,0.00031937426941411323,0.0,0.0,0.012479338421319772,0.0,0.0,-0.012159964151905659,0.0,0.0,0.012271057773035384,0.0,0.0,0.012159964151905659,0.0,0.0,0.9739234308583588,0.0,0.0,0.026076569141641286,0.0,0.0,0.024654623203234822,0.0,0.0,3.6588761052219474,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,all,1,8.816073434288131e-05,0.0,0.0,0.0061064583802899666,0.0,0.0,-0.0060182976459470855,0.0,0.0,0.007855878930184825,0.0,0.0,0.0060182976459470855,0.0,0.0,0.9453448472520783,0.0,0.0,0.054655152747921536,0.0,0.0,0.01885666048319414,0.0,0.0,3.8730102778299864,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,high_t1,1,8.816073434288129e-05,0.0,0.0,0.0028874196666253665,0.0,0.0,-0.002799258932282486,0.0,0.0,0.0038284954645526033,0.0,0.0,0.002799258932282486,0.0,0.0,0.9171235384621799,0.0,0.0,0.08287646153781984,0.0,0.0,0.041823155025503406,0.0,0.0,3.1764587313417505,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,low_t1,1,8.81607343428813e-05,0.0,0.0,0.0029949272438982667,0.0,0.0,-0.0029067665095553856,0.0,0.0,0.0038584962694680875,0.0,0.0,0.0029067665095553856,0.0,0.0,0.9262496432588273,0.0,0.0,0.07375035674117267,0.0,0.0,0.04182315502550342,0.0,0.0,3.242060324683257,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,mid_t1,1,8.816073434288129e-05,0.0,0.0,0.012479338421319772,0.0,0.0,-0.01239117768697689,0.0,0.0,0.012500216604674312,0.0,0.0,0.01239117768697689,0.0,0.0,0.9928017698830673,0.0,0.0,0.007198230116932594,0.0,0.0,0.006805713217071618,0.0,0.0,4.945409896429614,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,all,1,7.040438828620329e-07,0.0,0.0,0.0061064583802899666,0.0,0.0,-0.006105754336407105,0.0,0.0,0.007923077888489031,0.0,0.0,0.006105754336407105,0.0,0.0,0.9995635287495517,0.0,0.0,0.00043647125044814575,0.0,0.0,0.00015058763477134135,0.0,0.0,8.59015637246274,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,high_t1,1,7.040438828620327e-07,0.0,0.0,0.0028874196666253665,0.0,0.0,-0.002886715622742505,0.0,0.0,0.003892897897289655,0.0,0.0,0.002886715622742505,0.0,0.0,0.9993381558557349,0.0,0.0,0.0006618441442651628,0.0,0.0,0.0003339960434446379,0.0,0.0,7.896512072015129,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,low_t1,1,7.040438828620329e-07,0.0,0.0,0.0029949272438982667,0.0,0.0,-0.0029942232000154047,0.0,0.0,0.003924802478079226,0.0,0.0,0.0029942232000154047,0.0,0.0,0.9994110361272563,0.0,0.0,0.0005889638727437387,0.0,0.0,0.00033399604344463795,0.0,0.0,7.9750625967916315,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,mid_t1,1,7.040438828620327e-07,0.0,0.0,0.012479338421319772,0.0,0.0,-0.01247863437743691,0.0,0.0,0.012586915691276068,0.0,0.0,0.01247863437743691,0.0,0.0,0.9999425155663794,0.0,0.0,5.7484433620406434e-05,0.0,0.0,5.4349828125943454e-05,0.0,0.0,9.774547717367359,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,all,1,0.00031937426941411323,0.0,0.0,0.00622922076754624,0.0,0.0,-0.005909846498132127,0.0,0.0,0.007753385887833751,0.0,0.0,0.005909846498132127,0.0,0.0,0.8091502162827608,0.0,0.0,0.19084978371723918,0.0,0.0,0.06244067590065143,0.0,0.0,2.715518688364421,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,high_t1,1,0.00031937426941411323,0.0,0.0,0.0029181545849414924,0.0,0.0,-0.002598780315527379,0.0,0.0,0.00368960806629001,0.0,0.0,0.002598780315527379,0.0,0.0,0.6928948301253512,0.0,0.0,0.3071051698746488,0.0,0.0,0.15151007623091453,0.0,0.0,2.022414932995556,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,low_t1,1,0.00031937426941411323,0.0,0.0,0.0031366510511508018,0.0,0.0,-0.0028172767817366885,0.0,0.0,0.00374701386014515,0.0,0.0,0.0028172767817366885,0.0,0.0,0.7576764261453857,0.0,0.0,0.24232357385461434,0.0,0.0,0.11365486436033294,0.0,0.0,2.1197484613273696,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,mid_t1,1,0.00031937426941411323,0.0,0.0,0.012450940800876107,0.0,0.0,-0.012131566531461992,0.0,0.0,0.012246688147233235,0.0,0.0,0.012131566531461992,0.0,0.0,0.9738515225694648,0.0,0.0,0.026148477430535184,0.0,0.0,0.024654623203234822,0.0,0.0,3.6563883978718916,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,all,1,8.816073434288133e-05,0.0,0.0,0.00622922076754624,0.0,0.0,-0.00614106003320336,0.0,0.0,0.007931035583426836,0.0,0.0,0.00614106003320336,0.0,0.0,0.9473174306979771,0.0,0.0,0.052682569302022655,0.0,0.0,0.017236253410037615,0.0,0.0,3.908662810488685,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,high_t1,1,8.816073434288129e-05,0.0,0.0,0.0029181545849414924,0.0,0.0,-0.0028299938505986113,0.0,0.0,0.003855958214100054,0.0,0.0,0.0028299938505986113,0.0,0.0,0.9152260532875355,0.0,0.0,0.08477394671246459,0.0,0.0,0.041823155025503406,0.0,0.0,3.1867078796851978,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,low_t1,1,8.81607343428813e-05,0.0,0.0,0.0031366510511508018,0.0,0.0,-0.0030484903168079202,0.0,0.0,0.003923819263788647,0.0,0.0,0.0030484903168079202,0.0,0.0,0.9331084991323657,0.0,0.0,0.06689150086763432,0.0,0.0,0.031373523991237155,0.0,0.0,3.315647572336342,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,mid_t1,1,8.816073434288129e-05,0.0,0.0,0.012450940800876107,0.0,0.0,-0.012362780066533227,0.0,0.0,0.012475768314687698,0.0,0.0,0.012362780066533227,0.0,0.0,0.9927819201701714,0.0,0.0,0.007218079829828549,0.0,0.0,0.006805713217071618,0.0,0.0,4.942904160893413,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,all,1,7.04043882862033e-07,0.0,0.0,0.00622922076754624,0.0,0.0,-0.006228516723663377,0.0,0.0,0.007998945409935574,0.0,0.0,0.006228516723663377,0.0,0.0,0.9995792816277336,0.0,0.0,0.00042071837226636177,0.0,0.0,0.0001376472061768472,0.0,0.0,8.630290858106196,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,high_t1,1,7.040438828620329e-07,0.0,0.0,0.0029181545849414924,0.0,0.0,-0.00291745054105863,0.0,0.0,0.003920595135178206,0.0,0.0,0.00291745054105863,0.0,0.0,0.9993230027057528,0.0,0.0,0.0006769972942472658,0.0,0.0,0.0003339960434446379,0.0,0.0,7.9031658497029955,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,low_t1,1,7.040438828620328e-07,0.0,0.0,0.0031366510511508018,0.0,0.0,-0.0031359470072679393,0.0,0.0,0.003992145793379792,0.0,0.0,0.0031359470072679393,0.0,0.0,0.9994658103479701,0.0,0.0,0.0005341896520298329,0.0,0.0,0.00025054620761152165,0.0,0.0,8.058016571096458,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,mid_t1,1,7.040438828620329e-07,0.0,0.0,0.012450940800876107,0.0,0.0,-0.012450236756993246,0.0,0.0,0.012562438432624452,0.0,0.0,0.012450236756993246,0.0,0.0,0.9999423570483157,0.0,0.0,5.7642951684543855e-05,0.0,0.0,5.4349828125943454e-05,0.0,0.0,9.772017072172211,0.0,0.0
