problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG-oracleV,oracle,combined,1,mid_t1,3,0.012511458765441652,4.9513991370761516e-05,2.858691624656197e-05,0.012511458765441652,4.9513991370761516e-05,2.858691624656197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,all,3,0.005836382289096332,0.00020829780877480318,0.00012026079596774181,0.005836382289096332,0.00020829780877480318,0.00012026079596774181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,high_t1,3,0.0028513715533776476,0.00020150327938600168,0.00011633797259610044,0.0028513715533776476,0.00020150327938600168,0.00011633797259610044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,low_t1,3,0.002855972248827631,0.00013494258407107033,7.790913723857616e-05,0.002855972248827631,0.00013494258407107033,7.790913723857616e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,combined,2,mid_t1,3,0.012511458765441652,4.9513991370761516e-05,2.858691624656197e-05,0.012511458765441652,4.9513991370761516e-05,2.858691624656197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,all,3,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,high_t1,3,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,low_t1,3,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,0,mid_t1,3,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,all,3,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,high_t1,3,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,low_t1,3,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,1,mid_t1,3,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,all,3,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,high_t1,3,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,low_t1,3,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-oracleV,oracle,random,2,mid_t1,3,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,all,3,0.004559587768050144,0.0001706967650322125,9.85518232411462e-05,0.006093069306930692,0.0,0.0,-0.0015334815388805493,0.000170696765032213,9.855182324114648e-05,0.005265400685706422,4.8946115872648406e-05,2.8259053174860174e-05,0.004459484622370842,2.8782140774763196e-06,1.6617376724163237e-06,2.3209156623405973,0.0862770878657347,0.049812099904178925,2.800589503475846,0.10484534847125697,0.060532490163160334,0.9305281159286006,0.034836074496369954,0.02011261698798905,1.2603368083819315,0.008262317611530717,0.004770251297147445
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,high_t1,3,0.004559587768050144,0.00017069676503221343,9.855182324114673e-05,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.00157156545507481,0.0001706967650322127,9.855182324114631e-05,0.003059681357704644,8.873213760237176e-05,5.1229523530500256e-05,0.0027744097130504766,7.878760529673093e-05,4.548804512687359e-05,3.1423797364883033,0.1349016261194501,0.07788549015418278,3.9792676421508237,0.14897138694689077,0.0860086703553393,2.302634266735249,0.0862034553075645,0.04976958812689824,1.3656297523209953,0.024420745188481155,0.014099323808380854
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,low_t1,3,0.004559587768050144,0.00017069676503221343,9.855182324114673e-05,0.002988022312975333,0.0,0.0,0.0015715654550748108,0.00017069676503221268,9.855182324114629e-05,0.003059681357704645,8.873213760237153e-05,5.122952353050012e-05,0.0027744097130504766,7.87876052967314e-05,4.548804512687386e-05,3.1423797364883046,0.13490162611944945,0.07788549015418239,3.9792676421508237,0.14897138694689038,0.08600867035533907,2.30263426673525,0.0862034553075645,0.04976958812689824,1.3656297523209957,0.024420745188481058,0.014099323808380798
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,0,mid_t1,3,0.004559587768050144,0.0001706967650322127,9.855182324114631e-05,0.012491347961141736,0.0,0.0,-0.007931760193091593,0.00017069676503221308,9.855182324114653e-05,0.00809557658904862,0.000167220106254079,9.654457335971034e-05,0.007931760193091593,0.00017069676503221308,9.855182324114653e-05,0.6282018125816864,0.013918966157830285,0.008036118858064607,0.37179818741831366,0.013918966157830144,0.008036118858064526,0.3519848940541706,0.013177218163506643,0.007607870453870987,1.00851991852631,0.03689831307618257,0.021303250987177096
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,all,3,0.0032352941866694712,0.0009277338877455815,0.0005356274098262495,0.006093069306930692,0.0,0.0,-0.002857775120261223,0.0009277338877455815,0.0005356274098262495,0.005828650757747056,0.00042875412868152317,0.00024754131161044084,0.004606586073037746,0.00012790581042406262,7.38464540792498e-05,1.684086388404368,0.43969373394132916,0.2538572956520181,1.9871820438095569,0.5698326077294052,0.32899300946559856,0.6602641197284632,0.18933344647869002,0.1093117162910713,1.253688010627463,0.016030196645661042,0.00925503834853504
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,high_t1,3,0.00323529418666947,0.0009277338877455806,0.0005356274098262491,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.00024727187369413627,0.000927733887745581,0.0005356274098262492,0.0027377189432713834,0.00016196225033526408,9.350894882962228e-05,0.0023502267473415827,0.00026369918649327714,0.00015224679630697889,2.1440961714155695,0.6897835965039636,0.3982467451241516,2.823523117608054,0.8096568435201963,0.46745559655760804,1.633853680676104,0.4685142493151357,0.27049682796126906,1.175283026642176,0.1323178280144539,0.07639373362273158
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,low_t1,3,0.00323529418666947,0.0009277338877455806,0.0005356274098262491,0.002988022312975333,0.0,0.0,0.00024727187369413714,0.0009277338877455814,0.0005356274098262495,0.002737718943271383,0.00016196225033526416,9.350894882962232e-05,0.002350226747341582,0.00026369918649327736,0.00015224679630697902,2.1440961714155704,0.6897835965039641,0.3982467451241519,2.8235231176080546,0.8096568435201961,0.46745559655760793,1.633853680676105,0.46851424931513586,0.2704968279612691,1.175283026642176,0.1323178280144541,0.07639373362273169
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,mid_t1,3,0.00323529418666947,0.0009277338877455811,0.0005356274098262493,0.012491347961141736,0.0,0.0,-0.009256053774472266,0.0009277338877455804,0.0005356274098262489,0.009397726472266109,0.000913087679284383,0.0005271714174285692,0.009256053774472266,0.0009277338877455804,0.0005356274098262489,0.7361874415934069,0.07564933397868505,0.043676163336609716,0.2638125584065932,0.07564933397868505,0.043676163336609716,0.2497538679940603,0.07161794679702742,0.04134864086207208,1.3749561087410411,0.27422017565560214,0.15832109223198837
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,all,3,0.004380362244874162,0.0014557283654154111,0.0008404651636395615,0.006093069306930692,0.0,0.0,-0.0017127070620565298,0.001455728365415412,0.0008404651636395621,0.005434314335524242,0.0005040945463580518,0.00029103912203684346,0.0045337411355172216,0.00010211281603570353,5.895486182592417e-05,2.2475685422473677,0.7185270636328599,0.41484179360846307,2.6905056221042045,0.8941373184352348,0.516230421491073,0.8939514785457475,0.2970874215133493,0.17152350278358405,1.2788885282117108,0.04243640935363487,0.024500672363762247
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,high_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.0029880223129753344,5.311484201212962e-19,3.066586833366748e-19,0.0013923399318988298,0.001455728365415412,0.0008404651636395621,0.0031633508717633526,0.0005773748776041665,0.00033334754100809277,0.0027977253830942564,0.0005830659641442461,0.0003366332913539892,3.026345399048665,1.124821395042985,0.6494159352183179,3.8228529921205836,1.2704509870057519,0.7334952193399966,2.212123709173365,0.7351563754846787,0.4244427312825489,1.3360846017779575,0.2069784018785369,0.11949903604101182
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,low_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.002988022312975333,0.0,0.0,0.0013923399318988307,0.001455728365415412,0.0008404651636395621,0.0031633508717633526,0.0005773748776041666,0.0003333475410080928,0.0027977253830942564,0.0005830659641442468,0.0003366332913539896,3.026345399048665,1.1248213950429848,0.6494159352183178,3.822852992120584,1.2704509870057525,0.7334952193399971,2.2121237091733668,0.7351563754846792,0.4244427312825491,1.3360846017779577,0.206978401878537,0.11949903604101189
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,mid_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.012491347961141736,0.0,0.0,-0.008110985716267574,0.001455728365415412,0.0008404651636395621,0.008274441147889198,0.0014278832390289535,0.0008243887724247211,0.008110985716267574,0.001455728365415412,0.0008404651636395621,0.6428162312628788,0.11870309228992623,0.0685332622872299,0.35718376873712127,0.11870309228992615,0.06853326228722986,0.3381492843464364,0.11237735087869893,0.06488109378063386,1.0892674782439975,0.35849411879613097,0.2069766759898439
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,all,3,0.004559587768050145,0.00017069676503221373,9.855182324114691e-05,0.005879823068276477,0.00018888599929824267,0.00010905338254099187,-0.0013202353002263318,0.00032385045785885346,0.0001869751490219926,0.00521390738781033,9.173601319139676e-05,5.2963811910435985e-05,0.004429468133232032,4.731616681969644e-05,2.7318001650372982e-05,2.5317917725542154,0.142497136603536,0.08227076017680239,3.0314189836666094,0.17703134030199572,0.10220909197835748,1.0606178009604614,0.1417539845102849,0.08184170111571504,1.3043122262204105,0.02186612340198619,0.012624412232270302
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,high_t1,3,0.004559587768050144,0.00017069676503221343,9.855182324114673e-05,0.002865997769389892,0.0002422698266340495,0.00013987454962369246,0.0016935899986602516,0.00041215992634754993,0.0002379606444259343,0.0031155495379337986,0.00013662715260179302,7.888172333325728e-05,0.0028455383420148816,0.00014691917502205373,8.482382524810047e-05,3.3930795389799435,0.20537424132236698,0.11857287351208375,4.235215895533806,0.24114920189130612,0.139227556626809,2.683018819125591,0.5042674937965049,0.29113897328699007,1.418267195793763,0.042944911226355416,0.02479425605686088
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,low_t1,3,0.004559587768050144,0.00017069676503221325,9.855182324114662e-05,0.0029049441805610796,0.00010762511509113768,6.21373891694328e-05,0.0016546435874890645,0.00020898966746730043,0.00012066024077009628,0.0031017045848720204,9.326870674870402e-05,5.3848712948332536e-05,0.002825639474362615,9.034644022490578e-05,5.216154158417379e-05,3.3848037531778523,0.2526592706812797,0.14587289794109135,4.2255796978466575,0.26710385204756015,0.15421248088124484,2.484876179227609,0.5482270082518044,0.3165190107912025,1.413973229927846,0.05197780428793543,0.030009399297525205
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,mid_t1,3,0.004559587768050144,0.00017069676503221325,9.855182324114662e-05,0.012513990971517596,5.0660714749777294e-05,2.9248977298122768e-05,-0.007954403203467452,0.00021885379636970195,0.00012635529824721897,0.008118456769430182,0.000217314122995783,0.00012546636741032275,0.007954403203467452,0.00021885379636970195,0.00012635529824721897,0.628816242406509,0.015206508032136705,0.008779481505788334,0.37118375759349104,0.015206508032136757,0.008779481505788363,0.3519848940541706,0.013177218163506694,0.007607870453871016,1.0103142857760241,0.040699646425397376,0.023497951819625766
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,all,3,0.00323529418666947,0.0009277338877455813,0.0005356274098262494,0.005879823068276477,0.00018888599929824267,0.00010905338254099187,-0.002644528881607005,0.0007390084560375272,0.00042666673102667607,0.005715575457938164,0.00031777139834761927,0.0001834654023767618,0.004489846584349284,1.48474967674076e-05,8.572206255454876e-06,1.8028504699768686,0.43564985675963647,0.25152256207259804,2.136229393112694,0.5359882367056613,0.3094529527444864,0.736433009928971,0.12919794670872756,0.07459246931103078,1.270786755457902,0.015761405479972183,0.009099851696668783
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,high_t1,3,0.00323529418666947,0.0009277338877455816,0.0005356274098262497,0.002865997769389892,0.0002422698266340495,0.00013987454962369246,0.0003692964172795782,0.000780718399429461,0.0004507479780718931,0.0026896988207621153,0.000262231384267404,0.00015139936029675392,0.002326870486522239,0.0003418792159647353,0.00019738405736757816,2.3023422458680165,0.7646184244092298,0.44145265316001636,3.0032710707906283,0.853384157117163,0.492701572833756,1.881194519416226,0.4882470098762104,0.28188954258306,1.2099613737814698,0.14830910125115435,0.08562629953062544
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,low_t1,3,0.00323529418666947,0.0009277338877455816,0.0005356274098262497,0.0029049441805610796,0.00010762511509113768,6.21373891694328e-05,0.0003303500061083908,0.0008380618365001399,0.0004838552269009079,0.0027227756784210092,0.00018680070917117799,0.0001078494397247926,0.0023490215029473532,0.0002783648002403393,0.0001607139923516763,2.2812738083503294,0.6307577626973911,0.3641681640867849,2.9744820881787866,0.7327868659557918,0.4230746943181986,1.7129978048828516,0.32184057580568376,0.1858147430775557,1.210350015893206,0.11316811990652775,0.06533764449171765
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,mid_t1,3,0.00323529418666947,0.0009277338877455816,0.0005356274098262497,0.012513990971517596,5.0660714749777294e-05,2.9248977298122768e-05,-0.009278696784848127,0.0009152932307083271,0.0005284447931368949,0.009420855549670407,0.0008971327877196091,0.0005179598564887557,0.009278696784848127,0.0009152932307083271,0.0005284447931368949,0.7366751943809451,0.07524529961688943,0.04344289398906516,0.26332480561905497,0.07524529961688943,0.04344289398906516,0.2497538679940602,0.07161794679702733,0.04134864086207203,1.376779353766315,0.27340477000712765,0.15785031756134288
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,all,3,0.004380362244874163,0.0014557283654154118,0.000840465163639562,0.005879823068276477,0.00018888599929824267,0.00010905338254099187,-0.0014994608234023118,0.001641542827799191,0.0009477451935161625,0.00540686009149895,0.0005313029281120383,0.0003067478885667217,0.0045281632772835876,0.00013134154861842208,7.583007845062832e-05,2.4741697657991035,0.8758080845174528,0.505648033354602,2.934915806557377,1.0695668984982902,0.617514736764301,1.038799814614257,0.42277907532618014,0.2440916129473112,1.3256720083317397,0.07067465830591559,0.04080403299780519
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,high_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.002865997769389892,0.0002422698266340495,0.00013987454962369246,0.0015143644754842716,0.0016060153005378103,0.0009272333660881626,0.003250937689817895,0.0005222403004694103,0.0003015155780576851,0.002889898026481956,0.0005038324653504577,0.00029088780949655955,3.264565275220764,1.1550781121101916,0.6668846589618639,4.064772305613182,1.330834072649238,0.7683574100907636,2.5804875813281662,0.9282339220099292,0.5359161047433747,1.3915503709292547,0.19870156295913713,0.1147204008628572
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,low_t1,3,0.004380362244874164,0.0014557283654154127,0.0008404651636395625,0.0029049441805610796,0.00010762511509113768,6.21373891694328e-05,0.0014754180643130842,0.0015555021427411217,0.0008980695808366263,0.003218977007034976,0.0006567087794000661,0.00037915099056581874,0.002865167508641959,0.0006748835294541334,0.00038964418740198865,3.3036835339164377,1.4073225091644106,0.812518029502692,4.101825475689996,1.5512219042052788,0.8955983839657616,2.4838317683049955,1.3172095111484186,0.7604912658406748,1.386654303128151,0.25163338569541455,0.14528060296834452
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,mid_t1,3,0.004380362244874164,0.0014557283654154118,0.000840465163639562,0.012513990971517596,5.0660714749777294e-05,2.9248977298122768e-05,-0.008133628726643432,0.00146263698166457,0.0008444538550907413,0.00829689133570976,0.0014387897741214505,0.0008306856633963004,0.008133628726643432,0.00146263698166457,0.0008444538550907413,0.6434381275445588,0.11826040487237402,0.06827767658753928,0.3565618724554413,0.11826040487237398,0.06827767658753925,0.3381492843464364,0.11237735087869898,0.06488109378063389,1.0910139934407963,0.3593361721381942,0.20746283571355612
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,all,3,0.004559587768050144,0.0001706967650322129,9.855182324114642e-05,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.0014391783243983781,0.00032466250121306284,0.00018744398247113903,0.005230038800849782,9.857340241585227e-05,5.6911380419729624e-05,0.004429048438171194,5.15963302764089e-05,2.9789155174281518e-05,2.3679701015663235,0.125976799950497,0.07273273936306707,2.8568283954880216,0.16089763072185503,0.09289429040923601,0.9659295838014706,0.1250605950513781,0.07220376821792793,1.2693961571518448,0.01878372941203101,0.010844791232421195
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,high_t1,3,0.004559587768050144,0.00017069676503221325,9.855182324114662e-05,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0016661455424373036,0.0004319580474942569,0.0002493910949994344,0.0031052186788654494,0.00013581338527241386,7.84118945465825e-05,0.0028381352885333,0.00014755911025786083,8.519329202875762e-05,3.3268663812337564,0.1977330128975022,0.11416120822404864,4.16591949846547,0.23301025777345488,0.13452853504944828,2.6380172637475705,0.5510727151370725,0.31816198042744676,1.4052134609657483,0.042927060731740505,0.024783950068989796
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,low_t1,3,0.004559587768050144,0.00017069676503221297,9.855182324114646e-05,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.001504121946807959,0.00021667430200433835,0.00012509696658867902,0.003025135331494596,9.958793835887779e-05,5.749712301953795e-05,0.002741069342609177,9.672039455029247e-05,5.5841545829738175e-05,3.0245015612678574,0.2587221288467777,0.14937329073500016,3.855812707049496,0.2746657275684507,0.15857833174880945,2.177528169883741,0.2891633252490167,0.16694852367228713,1.338630886072626,0.05780937639363133,0.03337625902254745
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,mid_t1,3,0.004559587768050145,0.00017069676503221373,9.855182324114691e-05,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.007960622879362838,0.00024242622786575056,0.00013996484791691666,0.008124090684429862,0.00024085530001924382,0.0001390578723018585,0.007960622879362838,0.00024242622786575056,0.00013996484791691666,0.6289979429915582,0.015886709620575493,0.009172196075976679,0.3710020570084418,0.015886709620575472,0.009172196075976666,0.35548962626493874,0.01901187379548537,0.01097651045362267,1.0108034017617264,0.042588582094491886,0.02458852933665937
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,all,3,0.003235294186669471,0.000927733887745582,0.0005356274098262499,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.002763471905779052,0.0007387641019090482,0.0004265256531048211,0.005757231689429811,0.0003313324012022487,0.00019129485102536338,0.004522535581844131,3.2345750084459615e-05,1.867482751840312e-05,1.6959853136838763,0.40758184913334616,0.23531749031394286,2.014330147306602,0.5112727036124487,0.29518343305995504,0.6712950362617076,0.12080142436063594,0.06974473487310338,1.248704246358295,0.0174584080423407,0.010079616582867731
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,high_t1,3,0.00323529418666947,0.0009277338877455817,0.0005356274098262497,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.00034185196105662995,0.0008004277003396456,0.00046212714825792753,0.00269285643550927,0.0002648312827136501,0.0001529004123645598,0.0023264449046585876,0.00034487011277914745,0.00019911085244849738,2.2639389269165897,0.7865076129712731,0.4540903820686546,2.960970225120212,0.8771709989582775,0.5064349123738945,1.8375308786319842,0.43623872221807997,0.2518625437035469,1.2001504014574194,0.15451680018066308,0.08921031617862545
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,low_t1,3,0.00323529418666947,0.0009277338877455811,0.0005356274098262493,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.0001798283654272854,0.0008260217676508214,0.00047690388990969225,0.0027091937946575524,0.00013335747235800277,7.699397256434098e-05,0.0023218086069518216,0.00022883720148731632,0.0001321192198793027,2.036136430945778,0.5341190844041832,0.3083737971600716,2.7095479605413875,0.6429591361499447,0.37121263033409985,1.5104017607054903,0.254718852914842,0.14706199829805672,1.148859013182811,0.09579900613380915,0.05530958197945333
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,mid_t1,3,0.00323529418666947,0.0009277338877455817,0.0005356274098262497,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.009284916460743512,0.0009027652557512894,0.0005212117634230484,0.009426485122697871,0.0008858910827532043,0.0005114694551002516,0.009284916460743512,0.0009027652557512894,0.0005212117634230484,0.7368769246581327,0.07481316509943778,0.04319340100908832,0.2631230753418674,0.0748131650994378,0.043193401009088334,0.2519122728799558,0.07061724251578429,0.040770883975917147,1.3772687488451745,0.27241407738481715,0.15727834090916773
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,all,3,0.004380362244874164,0.0014557283654154124,0.0008404651636395623,0.005998766092448521,0.00018919573959407248,0.00010923221118416808,-0.0016184038475743582,0.0016416263551531027,0.0009477934180564281,0.005424260099380312,0.0005632988208212277,0.0003252207258353346,0.004533212254869161,0.00016318651150578492,9.421577634598089e-05,2.3147619604679543,0.8005956710266625,0.4622241261792927,2.7639601244040377,0.9990012257930784,0.5767736266324,0.9453105087781383,0.3818405547971271,0.2204557470996374,1.294232302389504,0.05810425321674708,0.03354650623575111
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,high_t1,3,0.004380362244874163,0.0014557283654154116,0.0008404651636395618,0.0028934422256128405,0.00026126182295205973,0.00015083958381034403,0.0014869200192613235,0.0015936844588354925,0.0009201141513119947,0.0032392789003294876,0.0004982025812709976,0.0002876373944077769,0.002878918390285789,0.0004740392515755405,0.0002736866895035871,3.190493422509535,1.088029203647287,0.6281739536119353,3.988304234857353,1.2663218421191484,0.7311112564281932,2.5517026441495316,0.9779905974956259,0.5646431347290226,1.3784804669992134,0.1865688596683135,0.10771558135190232
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,low_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.0030554658212421843,0.00012560674176636792,7.251908617084433e-05,0.001324896423631979,0.001570721598499948,0.0009068565377159043,0.003164493588022073,0.0006129633397464033,0.000353894549205958,0.002797668905303139,0.0006354622990652403,0.00036688432942517496,2.9636529713567215,1.288065113870315,0.7436647402267924,3.7490785748539057,1.4418865647832255,0.8324735963185,2.144640360396057,0.9338354302437956,0.5391501370300654,1.3171437947492342,0.24485367413566914,0.1413663346742975
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,mid_t1,3,0.004380362244874164,0.001455728365415412,0.0008404651636395621,0.012520210647412983,7.331179778646535e-05,4.2326586186791186e-05,-0.00813984840253882,0.0014741610647176044,0.0008511072875435743,0.008302690422901013,0.0014491675241666622,0.000836677260178486,0.00813984840253882,0.0014741610647176044,0.0008511072875435743,0.6435520134862002,0.11842757630491914,0.06837419305912001,0.3564479865137997,0.1184275763049192,0.06837419305912004,0.34155891699302526,0.11335896172623809,0.06544782706770005,1.091518931245045,0.3603581636889831,0.20805288281051362
