problem,rep,seed,method,method_base,variance_mode,pool,kappa,sample_hv_final,sample_igd_final,sample_cvr_final,sample_n_pareto_solutions,candidate_pool_size,posterior_feasible_count,true_feasible_count,posterior_nd_count,hv_final,igd_final,cvr_final,n_pareto_solutions,tpos_hits,feas_precision,feas_recall,feas_f1
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,1.5,0.0,1.3345414009693242,0.5,2,2862,571,1759,8,0.0,1.3345414009693242,0.4,5,0,0.38704028021015763,0.12563956793632747,0.18969957081545064
RZDT2_VC,2,1002,GPR-KG,GPR-KG,vepm,common_axis,2.0,0.0,1.3345414009693242,0.5,2,2862,180,1759,2,0.0,2.1923751637698747,0.5,2,0,0.38333333333333336,0.03922683342808414,0.07117070654976793
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,0.5,2.113919841269841,0.04850808065256496,0.0,9,2799,1692,1658,57,2.135432379969439,0.036664555467380296,0.0,17,0,0.9799054373522459,1.0,0.9898507462686567
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,0.75,2.113919841269841,0.04850808065256496,0.0,9,2799,1676,1658,55,2.135432379969439,0.036664555467380296,0.0,17,0,0.9880668257756563,0.9987937273823885,0.9934013197360528
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,2.113919841269841,0.04850808065256496,0.0,9,2799,1645,1658,52,2.135432379969439,0.036664555467380296,0.0,17,0,0.9951367781155015,0.9873341375150784,0.9912201029367241
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.25,2.113919841269841,0.04850808065256496,0.0,9,2799,1631,1658,52,2.135432379969439,0.036664555467380296,0.0,17,0,0.9981606376456161,0.9819059107358263,0.9899665551839466
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.5,2.113919841269841,0.04850808065256496,0.0,9,2799,1628,1658,51,2.1314100212470803,0.04230405554387146,0.0,16,0,0.9987714987714987,0.9806996381182147,0.9896530736457698
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_generic,2.0,2.113919841269841,0.04850808065256496,0.0,9,2799,1588,1658,51,2.1314100212470803,0.04230405554387146,0.0,16,0,1.0,0.9577804583835947,0.9784349969192853
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,0.5,2.113919841269841,0.04850808065256496,0.0,9,2900,1741,1704,76,2.167719971188527,0.016068415338680257,0.07317073170731707,41,29,0.9787478460654796,1.0,0.9892597968069665
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,0.75,2.113919841269841,0.04850808065256496,0.0,9,2900,1724,1704,75,2.167286297719139,0.016068415338680257,0.05,40,29,0.9872389791183295,0.9988262910798122,0.9929988331388565
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,2.113919841269841,0.04850808065256496,0.0,9,2900,1692,1704,74,2.1668297374354513,0.016068415338680257,0.02564102564102564,39,29,0.9946808510638298,0.9876760563380281,0.9911660777385158
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.25,2.113919841269841,0.04850808065256496,0.0,9,2900,1677,1704,73,2.1663487013577454,0.016068415338680257,0.0,38,29,0.998211091234347,0.9823943661971831,0.9902395740905058
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.5,2.113919841269841,0.04850808065256496,0.0,9,2900,1673,1704,72,2.1658414549809337,0.01628606016658341,0.0,37,28,0.9988045427375971,0.9806338028169014,0.9896357713947291
RZDT5_RR,0,1000,GPR-KG-oracleV,GPR-KG,oracle,common_axis,2.0,2.113919841269841,0.04850808065256496,0.0,9,2900,1631,1704,70,2.1647405623335296,0.017374479738381635,0.0,35,26,1.0,0.9571596244131455,0.9781109445277361
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,0.5,2.1001630341880344,0.05152619623498902,0.0,8,2799,1648,1658,66,2.129919459635971,0.043754364650988115,0.0,18,0,0.9939320388349514,0.9879372738238842,0.9909255898366606
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,0.75,2.1001630341880344,0.05152619623498902,0.0,8,2799,1615,1658,66,2.129919459635971,0.043754364650988115,0.0,18,0,0.9962848297213622,0.9704463208685162,0.9831958447907118
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,2.1001630341880344,0.05152619623498902,0.0,8,2799,1592,1658,66,2.129919459635971,0.043754364650988115,0.0,18,0,1.0,0.9601930036188179,0.9796923076923076
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.25,2.1001630341880344,0.05152619623498902,0.0,8,2799,1576,1658,66,2.130389351759352,0.043707541015452746,0.0,18,0,1.0,0.9505428226779252,0.9746444032158318
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.5,2.1001630341880344,0.05152619623498902,0.0,8,2799,1558,1658,65,2.119589584859585,0.047458597556971675,0.0,17,0,1.0,0.9396863691194209,0.9689054726368159
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,2.0,2.1001630341880344,0.05152619623498902,0.0,8,2799,1495,1658,64,2.119589584859585,0.047458597556971675,0.0,17,0,1.0,0.9016887816646562,0.9483032032984459
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,0.5,2.1001630341880344,0.05152619623498902,0.0,8,2900,1696,1704,67,2.1361801587301588,0.07845483304385029,0.0,12,1,0.9929245283018868,0.9882629107981221,0.9905882352941175
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,0.75,2.1001630341880344,0.05152619623498902,0.0,8,2900,1661,1704,67,2.1361801587301588,0.07845483304385029,0.0,12,1,0.9963877182420229,0.971244131455399,0.9836552748885586
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,2.1001630341880344,0.05152619623498902,0.0,8,2900,1637,1704,67,2.1361801587301588,0.07845483304385029,0.0,12,1,1.0,0.9606807511737089,0.9799461239149955
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.25,2.1001630341880344,0.05152619623498902,0.0,8,2900,1620,1704,67,2.1361801587301588,0.07845483304385029,0.0,12,1,1.0,0.9507042253521126,0.9747292418772564
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.5,2.1001630341880344,0.05152619623498902,0.0,8,2900,1600,1704,66,2.1361801587301588,0.07845483304385029,0.0,12,1,1.0,0.9389671361502347,0.9685230024213075
RZDT5_RR,0,1000,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,2.0,2.1001630341880344,0.05152619623498902,0.0,8,2900,1535,1704,65,2.1361801587301588,0.07845483304385029,0.0,12,1,1.0,0.9008215962441315,0.9478234022846558
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_generic,0.5,2.1098280984829225,0.045391583207647634,0.0,8,2799,1698,1658,49,2.138443204494795,0.033880205385419394,0.07692307692307693,26,0,0.9711425206124853,0.9945717732207479,0.9827175208581644
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_generic,0.75,2.1098280984829225,0.045391583207647634,0.0,8,2799,1686,1658,49,2.138443204494795,0.033880205385419394,0.07692307692307693,26,0,0.9762752075919335,0.9927623642943305,0.9844497607655502
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.1098280984829225,0.045391583207647634,0.0,8,2799,1673,1658,49,2.138443204494795,0.033880205385419394,0.07692307692307693,26,0,0.9802749551703527,0.9891435464414958,0.9846892824977483
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.25,2.1098280984829225,0.045391583207647634,0.0,8,2799,1644,1658,48,2.1379683817997597,0.033880205385419394,0.04,25,0,0.9927007299270073,0.9843184559710495,0.9884918231374925
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_generic,1.5,2.1098280984829225,0.045391583207647634,0.0,8,2799,1616,1658,46,2.137344784120843,0.034016782754671994,0.0,24,0,0.9981435643564357,0.9728588661037394,0.9853390348197923
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_generic,2.0,2.1098280984829225,0.045391583207647634,0.0,8,2799,1581,1658,45,2.137344784120843,0.034016782754671994,0.0,24,0,0.9993674889310563,0.9529553679131484,0.9756097560975611
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_axis,0.5,2.1098280984829225,0.045391583207647634,0.0,8,2900,1749,1704,56,2.185400103479451,0.0,0.09803921568627451,51,46,0.9691252144082333,0.9947183098591549,0.9817549956559513
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_axis,0.75,2.1098280984829225,0.045391583207647634,0.0,8,2900,1736,1704,55,2.1850079466167056,0.0,0.08,50,46,0.9746543778801844,0.9929577464788732,0.9837209302325581
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.1098280984829225,0.045391583207647634,0.0,8,2900,1722,1704,54,2.1845957017187465,0.0,0.061224489795918366,49,46,0.9790940766550522,0.9894366197183099,0.9842381786339756
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.25,2.1098280984829225,0.045391583207647634,0.0,8,2900,1692,1704,53,2.184162028249359,0.0,0.041666666666666664,48,46,0.991725768321513,0.9847417840375586,0.9882214369846879
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_axis,1.5,2.1098280984829225,0.045391583207647634,0.0,8,2900,1663,1704,52,2.183705467965671,0.0,0.02127659574468085,47,46,0.9975947083583885,0.9735915492957746,0.9854469854469854
RZDT5_RR,0,1000,GPR-KG,GPR-KG,vepm,common_axis,2.0,2.1098280984829225,0.045391583207647634,0.0,8,2900,1626,1704,50,2.1827171855111533,0.00021764482790315127,0.0,45,45,0.9993849938499385,0.9536384976525821,0.975975975975976
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,0.5,2.0717278884497463,0.06765333607465689,0.0,15,2988,2009,1975,70,2.0800000207750093,0.05878153745431936,0.0,29,0,0.9830761572921851,1.0,0.9914658634538153
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,0.75,2.0717278884497463,0.06765333607465689,0.0,15,2988,2000,1975,70,2.0800000207750093,0.05878153745431936,0.0,29,0,0.9875,1.0,0.9937106918238994
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,2.0717278884497463,0.06765333607465689,0.0,15,2988,1977,1975,70,2.0800000207750093,0.05878153745431936,0.0,29,0,0.9984825493171472,0.999493670886076,0.9989878542510122
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.25,2.0717278884497463,0.06765333607465689,0.0,15,2988,1964,1975,69,2.072599563109105,0.062035360430912505,0.0,28,0,1.0,0.9944303797468355,0.9972074130489972
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.5,2.0717278884497463,0.06765333607465689,0.0,15,2988,1933,1975,69,2.072599563109105,0.062035360430912505,0.0,28,0,1.0,0.9787341772151898,0.989252814738997
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_generic,2.0,2.0717278884497463,0.06765333607465689,0.0,15,2988,1844,1975,69,2.072599563109105,0.062035360430912505,0.0,28,0,1.0,0.9336708860759494,0.9656978266561927
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,0.5,2.0717278884497463,0.06765333607465689,0.0,15,3089,2058,2021,70,2.0800000207750093,0.05878153745431936,0.0,29,0,0.9820213799805636,1.0,0.9909291493012994
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,0.75,2.0717278884497463,0.06765333607465689,0.0,15,3089,2048,2021,70,2.0800000207750093,0.05878153745431936,0.0,29,0,0.98681640625,1.0,0.9933644630130253
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,2.0717278884497463,0.06765333607465689,0.0,15,3089,2024,2021,70,2.0800000207750093,0.05878153745431936,0.0,29,0,0.9980237154150198,0.9995051954477981,0.9987639060568603
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.25,2.0717278884497463,0.06765333607465689,0.0,15,3089,2010,2021,69,2.072599563109105,0.062035360430912505,0.0,28,0,1.0,0.9945571499257794,0.9972711485983627
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.5,2.0717278884497463,0.06765333607465689,0.0,15,3089,1978,2021,69,2.072599563109105,0.062035360430912505,0.0,28,0,1.0,0.9787234042553191,0.989247311827957
RZDT5_RR,1,1001,GPR-KG-oracleV,GPR-KG,oracle,common_axis,2.0,2.0717278884497463,0.06765333607465689,0.0,15,3089,1887,2021,69,2.072599563109105,0.062035360430912505,0.0,28,0,1.0,0.9336961900049481,0.9657113613101331
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,0.5,2.091944099227781,0.046745322995158683,0.0,13,2988,2010,1975,94,2.1229212255963508,0.03943830991991006,0.05263157894736842,19,0,0.9825870646766169,1.0,0.9912170639899623
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,0.75,2.091944099227781,0.046745322995158683,0.0,13,2988,1997,1975,93,2.1229212255963508,0.03943830991991006,0.05263157894736842,19,0,0.9874812218327491,0.9984810126582279,0.9929506545820744
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,2.091944099227781,0.046745322995158683,0.0,13,2988,1982,1975,93,2.1240346121211733,0.03942569559948002,0.1,20,0,0.992936427850656,0.9964556962025316,0.9946929492039424
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.25,2.091944099227781,0.046745322995158683,0.0,13,2988,1951,1975,87,2.1238707588567998,0.03924275370548623,0.05,20,0,0.9969246540235777,0.9848101265822785,0.9908303616912888
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.5,2.091944099227781,0.046745322995158683,0.0,13,2988,1931,1975,82,2.122529529355496,0.039817780813547095,0.0,18,0,1.0,0.9777215189873417,0.9887352790578596
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,2.0,2.091944099227781,0.046745322995158683,0.0,13,2988,1861,1975,81,2.1054556163120175,0.042666354572215244,0.0,17,0,1.0,0.9422784810126582,0.9702815432742441
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,0.5,2.091944099227781,0.046745322995158683,0.0,13,3089,2058,2021,94,2.160989230641929,0.04022792146379854,0.0,12,9,0.9820213799805636,1.0,0.9909291493012994
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,0.75,2.091944099227781,0.046745322995158683,0.0,13,3089,2044,2021,93,2.160989230641929,0.04022792146379854,0.0,12,9,0.987279843444227,0.9985155863433943,0.9928659286592866
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,2.091944099227781,0.046745322995158683,0.0,13,3089,2028,2021,93,2.160989230641929,0.04022792146379854,0.0,12,9,0.9930966469428008,0.9965363681345868,0.9948135342059767
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.25,2.091944099227781,0.046745322995158683,0.0,13,3089,1996,2021,87,2.160989230641929,0.04022792146379854,0.0,12,9,0.996993987975952,0.9846610588817417,0.990789146128952
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.5,2.091944099227781,0.046745322995158683,0.0,13,3089,1975,2021,83,2.1681416370590414,0.029329721634249767,0.0,13,10,1.0,0.9772389905987136,0.9884884884884885
RZDT5_RR,1,1001,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,2.0,2.091944099227781,0.046745322995158683,0.0,13,3089,1903,2021,81,2.160989230641929,0.04022792146379854,0.0,12,9,1.0,0.9416130628401781,0.9699286442405708
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_generic,0.5,2.113311949585586,0.04813991694198824,0.07142857142857142,14,2988,2030,1975,101,2.117376220089983,0.04492753907878444,0.08333333333333333,24,0,0.9729064039408867,1.0,0.986267166042447
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_generic,0.75,2.113311949585586,0.04813991694198824,0.07142857142857142,14,2988,2012,1975,101,2.117376220089983,0.04492753907878444,0.08333333333333333,24,0,0.981610337972167,1.0,0.9907198394783044
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.113311949585586,0.04813991694198824,0.07142857142857142,14,2988,2000,1975,100,2.116983578246011,0.04492753907878444,0.043478260869565216,23,0,0.987,0.999493670886076,0.9932075471698114
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.25,2.113311949585586,0.04813991694198824,0.07142857142857142,14,2988,1971,1975,99,2.1168554707432112,0.048107966828327,0.0,22,0,0.9989852866565195,0.9969620253164557,0.9979726305119109
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_generic,1.5,2.113311949585586,0.04813991694198824,0.07142857142857142,14,2988,1925,1975,95,2.1168554707432112,0.048107966828327,0.0,22,0,0.9994805194805195,0.9741772151898734,0.9866666666666668
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_generic,2.0,2.113311949585586,0.04813991694198824,0.07142857142857142,14,2988,1869,1975,92,2.1168554707432112,0.048107966828327,0.0,22,0,1.0,0.9463291139240506,0.9724245577523413
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_axis,0.5,2.113311949585586,0.04813991694198824,0.07142857142857142,14,3089,2079,2021,102,2.1280642912142604,0.04015793473380367,0.11764705882352941,17,2,0.9721019721019721,1.0,0.9858536585365854
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_axis,0.75,2.113311949585586,0.04813991694198824,0.07142857142857142,14,3089,2060,2021,102,2.1280642912142604,0.04015793473380367,0.11764705882352941,17,2,0.9810679611650486,1.0,0.9904435187454056
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.0,2.113311949585586,0.04813991694198824,0.07142857142857142,14,3089,2047,2021,101,2.127671649370289,0.04015793473380367,0.0625,16,2,0.986809965803615,0.9995051954477981,0.9931170108161258
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.25,2.113311949585586,0.04813991694198824,0.07142857142857142,14,3089,2017,2021,100,2.127543541867489,0.043338362483346236,0.0,15,2,0.999008428358949,0.9970311726867888,0.9980188211986133
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_axis,1.5,2.113311949585586,0.04813991694198824,0.07142857142857142,14,3089,1970,2021,96,2.127543541867489,0.043338362483346236,0.0,15,2,0.999492385786802,0.9742701632855022,0.9867201202706087
RZDT5_RR,1,1001,GPR-KG,GPR-KG,vepm,common_axis,2.0,2.113311949585586,0.04813991694198824,0.07142857142857142,14,3089,1911,2021,93,2.127543541867489,0.043338362483346236,0.0,15,2,1.0,0.9455714992577932,0.9720244150559512
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,0.5,2.118714943543266,0.04553537856491177,0.0,11,2859,1590,1569,49,2.1228347111283408,0.041714427777527645,0.0,23,0,0.9867924528301887,1.0,0.99335232668566
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,0.75,2.118714943543266,0.04553537856491177,0.0,11,2859,1577,1569,49,2.1228347111283408,0.041714427777527645,0.0,23,0,0.9949270767279645,1.0,0.9974570883661793
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.0,2.118714943543266,0.04553537856491177,0.0,11,2859,1550,1569,49,2.1228347111283408,0.041714427777527645,0.0,23,0,1.0,0.9878903760356915,0.9939083039435715
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.25,2.118714943543266,0.04553537856491177,0.0,11,2859,1536,1569,49,2.1228347111283408,0.041714427777527645,0.0,23,0,1.0,0.9789674952198852,0.9893719806763285
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,1.5,2.118714943543266,0.04553537856491177,0.0,11,2859,1527,1569,49,2.1228347111283408,0.041714427777527645,0.0,23,0,1.0,0.9732313575525813,0.9864341085271318
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_generic,2.0,2.118714943543266,0.04553537856491177,0.0,11,2859,1484,1569,49,2.1228347111283408,0.041714427777527645,0.0,23,0,1.0,0.9458253664754621,0.9721585325908942
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,0.5,2.118714943543266,0.04553537856491177,0.0,11,2960,1637,1615,55,2.1547884118295357,0.017659592344171558,0.0,27,22,0.9865607819181429,1.0,0.9932349323493234
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,0.75,2.118714943543266,0.04553537856491177,0.0,11,2960,1623,1615,55,2.1547884118295357,0.017659592344171558,0.0,27,22,0.9950708564386938,1.0,0.9975293390982087
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.0,2.118714943543266,0.04553537856491177,0.0,11,2960,1595,1615,54,2.154281165452724,0.01787723717207471,0.0,26,21,1.0,0.9876160990712074,0.9937694704049844
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.25,2.118714943543266,0.04553537856491177,0.0,11,2960,1580,1615,53,2.1491880723596313,0.023976979761466642,0.0,25,20,1.0,0.978328173374613,0.9890453834115805
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,1.5,2.118714943543266,0.04553537856491177,0.0,11,2960,1570,1615,53,2.1491880723596313,0.023976979761466642,0.0,25,20,1.0,0.9721362229102167,0.9858712715855572
RZDT5_RR,2,1002,GPR-KG-oracleV,GPR-KG,oracle,common_axis,2.0,2.118714943543266,0.04553537856491177,0.0,11,2960,1526,1615,53,2.1491880723596313,0.023976979761466642,0.0,25,20,1.0,0.944891640866873,0.9716650748169373
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,0.5,2.111265489039226,0.04514357805810469,0.0,9,2859,1619,1569,62,2.1308976430273905,0.04477399569688583,0.07142857142857142,14,0,0.9691167387276096,1.0,0.9843161856963614
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,0.75,2.111265489039226,0.04514357805810469,0.0,9,2859,1594,1569,62,2.1308976430273905,0.04477399569688583,0.07142857142857142,14,0,0.9818067754077792,0.9974506054811982,0.9895668668985141
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.0,2.111265489039226,0.04514357805810469,0.0,9,2859,1571,1569,62,2.1308976430273905,0.04477399569688583,0.07142857142857142,14,0,0.988542329726289,0.9898024219247928,0.9891719745222931
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.25,2.111265489039226,0.04514357805810469,0.0,9,2859,1555,1569,59,2.1297152193456146,0.04479289928856825,0.0,15,0,0.9942122186495177,0.9853409815168898,0.9897567221510882
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,1.5,2.111265489039226,0.04514357805810469,0.0,9,2859,1524,1569,55,2.1234313843400403,0.04854698810681781,0.0,11,0,0.9993438320209974,0.9706819630337795,0.9848043970255417
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_generic,2.0,2.111265489039226,0.04514357805810469,0.0,9,2859,1491,1569,55,2.1234313843400403,0.04854698810681781,0.0,11,0,1.0,0.9502868068833652,0.9745098039215686
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,0.5,2.111265489039226,0.04514357805810469,0.0,9,2960,1664,1615,62,2.1308976430273905,0.04477399569688583,0.07142857142857142,14,0,0.9699519230769231,0.9993808049535604,0.9844464775846296
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,0.75,2.111265489039226,0.04514357805810469,0.0,9,2960,1638,1615,62,2.1308976430273905,0.04477399569688583,0.07142857142857142,14,0,0.9822954822954822,0.9962848297213622,0.9892407008914849
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.0,2.111265489039226,0.04514357805810469,0.0,9,2960,1614,1615,62,2.1308976430273905,0.04477399569688583,0.07142857142857142,14,0,0.9888475836431226,0.9882352941176471,0.9885413440693713
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.25,2.111265489039226,0.04514357805810469,0.0,9,2960,1597,1615,59,2.1297152193456146,0.04479289928856825,0.0,15,0,0.9943644333124608,0.98328173374613,0.9887920298879203
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,1.5,2.111265489039226,0.04514357805810469,0.0,9,2960,1565,1615,55,2.1234313843400403,0.04854698810681781,0.0,11,0,0.9993610223642172,0.968421052631579,0.9836477987421384
RZDT5_RR,2,1002,GPR-KG-pooled-pre,GPR-KG,pooled_pre,common_axis,2.0,2.111265489039226,0.04514357805810469,0.0,9,2960,1530,1615,55,2.1234313843400403,0.04854698810681781,0.0,11,0,1.0,0.9473684210526315,0.972972972972973
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_generic,0.5,2.138334622914107,0.036677144310207785,0.0,14,2859,1624,1569,72,2.141531664994802,0.0383590962900872,0.0,28,0,0.9618226600985221,0.9955385595920969,0.9783902286251174
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_generic,0.75,2.138334622914107,0.036677144310207785,0.0,14,2859,1614,1569,72,2.141531664994802,0.0383590962900872,0.0,28,0,0.9671623296158612,0.9949012109623965,0.9808356896010053
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.0,2.138334622914107,0.036677144310207785,0.0,14,2859,1594,1569,72,2.141531664994802,0.0383590962900872,0.0,28,0,0.9774153074027604,0.992989165073295,0.9851406892190958
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.25,2.138334622914107,0.036677144310207785,0.0,14,2859,1570,1569,72,2.141531664994802,0.0383590962900872,0.0,28,0,0.9910828025477707,0.9917144678138942,0.9913985345651481
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_generic,1.5,2.138334622914107,0.036677144310207785,0.0,14,2859,1555,1569,71,2.1412983316614684,0.038464587397356025,0.0,27,0,0.9967845659163987,0.9878903760356915,0.9923175416133163
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_generic,2.0,2.138334622914107,0.036677144310207785,0.0,14,2859,1519,1569,64,2.13695848703581,0.0400253834205138,0.0,24,0,0.9993416721527321,0.9674952198852772,0.9831606217616581
RZDT5_RR,2,1002,GPR-KG,GPR-KG,vepm,common_axis,0.5,2.138334622914107,0.036677144310207785,0.0,14,2960,1671,1615,73,2.147284645072074,0.04387291120055031,0.0,20,4,0.9622980251346499,0.9956656346749226,0.9786975045648204
