problem,pool,kappa,method,n,candidate_pool_size_mean,candidate_pool_size_std,candidate_pool_size_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,posterior_nd_count_mean,posterior_nd_count_std,posterior_nd_count_se,hv_final_mean,hv_final_std,hv_final_se,igd_final_mean,igd_final_std,igd_final_se,cvr_final_mean,cvr_final_std,cvr_final_se,n_pareto_solutions_mean,n_pareto_solutions_std,n_pareto_solutions_se,tpos_hits_mean,tpos_hits_std,tpos_hits_se,feas_precision_mean,feas_precision_std,feas_precision_se,feas_recall_mean,feas_recall_std,feas_recall_se,feas_f1_mean,feas_f1_std,feas_f1_se
RZDT5_RR,common_axis,0.75,GPR-KG-oracleV,3,2983.0,96.57639463140049,55.7584074378026,1798.3333333333333,222.03678373939155,128.19299686193645,1780.0,213.40337391897066,123.20849537809208,66.66666666666667,10.408329997330664,6.009252125773316,2.1340249101078945,0.047202391766734304,0.02725231359291823,0.030836515045723725,0.024214172897879152,0.01398005924079467,0.016666666666666666,0.028867513459481294,0.01666666666666667,32.0,7.0,4.041451884327381,17.0,15.132745950421556,8.736894948054106,0.9897087472690078,0.004648526972922191,0.002683828299151863,0.9996087636932707,0.0006776411610206653,0.0003912363067292517,0.994630878416697,0.002516789034250579,0.0014530688264180701
RZDT5_RR,common_axis,0.75,GPR-KG-pooled-pre,3,2983.0,96.57639463140049,55.7584074378026,1781.0,228.0548179714693,131.6675105458189,1780.0,213.40337391897066,123.20849537809208,74.0,16.64331697709324,9.60902353693305,2.142689010799826,0.016067040105118,0.00927630992977039,0.05448558340151155,0.020882059142856377,0.012056262467361816,0.023809523809523808,0.041239304942116126,0.02380952380952381,12.666666666666666,1.1547005383792517,0.6666666666666667,3.3333333333333335,4.932882862316247,2.8480012484391772,0.9886543479939108,0.0071459586873329215,0.004125721171749607,0.9886815158400518,0.015142352836012183,0.008742441486035927,0.9885873014797767,0.004639960540184758,0.002678882466904912
RZDT5_RR,common_axis,1.0,GPR-KG,3,2983.0,96.57639463140049,55.7584074378026,1802.6666666666667,215.63008448111626,124.49408732055423,1780.0,213.40337391897066,123.20849537809208,76.0,23.643180835073778,13.650396819628847,2.15318399872037,0.028916927811287803,0.01669519605598399,0.02801028197811799,0.024328628915485182,0.014046140453369884,0.04124149659863945,0.035721877230093485,0.02062403543475324,28.333333333333332,18.009256878986797,10.397649306988148,17.333333333333332,24.8461935381123,14.344956527566676,0.981313143296676,0.004789728486321993,0.0027653510309232215,0.9938371582029442,0.005152569178136178,0.002974837202015091,0.9875347046169463,0.004860762144695548,0.002806362332706718
RZDT5_RR,common_axis,1.0,GPR-KG-oracleV,3,2983.0,96.57639463140049,55.7584074378026,1770.3333333333333,224.97185009092433,129.8875582100833,1780.0,213.40337391897066,123.20849537809208,66.0,10.583005244258363,6.110100926607787,2.1337036412210613,0.04693000960432088,0.027095053678126382,0.03090906332169144,0.02415520792317364,0.013946015796775683,0.008547008547008546,0.014803853056144251,0.008547008547008548,31.333333333333332,6.8068592855540455,3.9299420408505323,16.666666666666668,14.977761292440647,8.647414514048565,0.9975681888262832,0.002688673410080661,0.0015523063170730588,0.9915991169523446,0.0068469304509879755,0.003953077139000553,0.9945664847334535,0.0038611102896185094,0.00222921306508208
RZDT5_RR,common_axis,1.0,GPR-KG-pooled-pre,3,2983.0,96.57639463140049,55.7584074378026,1759.6666666666667,232.6678605509006,134.33085192083678,1780.0,213.40337391897066,123.20849537809208,74.0,16.64331697709324,9.60902353693305,2.142689010799826,0.016067040105118,0.00927630992977039,0.05448558340151155,0.020882059142856377,0.012056262467361816,0.023809523809523808,0.041239304942116126,0.02380952380952381,12.666666666666666,1.1547005383792517,0.6666666666666667,3.3333333333333335,4.932882862316247,2.8480012484391772,0.9939814101953077,0.0056286057029273735,0.003249677017747382,0.9818174711419809,0.018769593914667957,0.010836630099213507,0.9877670007301145,0.007463891605280885,0.0043092798275111074
RZDT5_RR,common_axis,1.25,GPR-KG,3,2983.0,96.57639463140049,55.7584074378026,1774.3333333333333,213.74361588906774,123.40493417111723,1780.0,213.40337391897066,123.20849537809208,75.33333333333333,23.586719427112648,13.617798810543663,2.152996738396307,0.028738202060185805,0.016592008695474135,0.029070424561298852,0.025177144868181373,0.01453603136707072,0.013888888888888888,0.024056261216234408,0.01388888888888889,27.666666666666668,17.7857620959388,10.26861453383291,17.333333333333332,24.8461935381123,14.344956527566676,0.9940200316898524,0.004324702300378907,0.002496868037288756,0.9908283436759177,0.00614551928385184,0.003548117212841896,0.9924197164936389,0.005046673932520231,0.002913698553452823
RZDT5_RR,common_axis,1.25,GPR-KG-oracleV,3,2983.0,96.57639463140049,55.7584074378026,1755.6666666666667,225.53565867359717,130.2130732470609,1780.0,213.40337391897066,123.20849537809208,65.0,10.583005244258363,6.110100926607787,2.129378778942161,0.049915241258209495,0.028818577977092367,0.03402691851035314,0.024576227577078447,0.014189091607291746,0.0,0.0,0.0,30.333333333333332,6.8068592855540455,3.9299420408505323,16.333333333333332,14.843629385474879,8.56997342145496,0.9994036970781157,0.0010328269574054196,0.0005963029218843212,0.9850932298325251,0.008444395695738441,0.004875374128078307,0.9921853687001497,0.0044447036711359016,0.0025661508609984307
RZDT5_RR,common_axis,1.25,GPR-KG-pooled-pre,3,2983.0,96.57639463140049,55.7584074378026,1737.6666666666667,224.0186004182093,129.33719925493637,1780.0,213.40337391897066,123.20849537809208,71.0,14.422205101855956,8.32666399786453,2.1422948695725674,0.01650933712040559,0.00953167023060845,0.05449188459873903,0.020877665800382354,0.012053725969901797,0.0,0.0,0.0,13.0,1.7320508075688772,1.0,3.3333333333333335,4.932882862316247,2.8480012484391772,0.9971194737628043,0.0028198781861016207,0.0016280574298277244,0.9728823393266613,0.01921918804368413,0.011096203390627071,0.9847701392980429,0.008752818636365973,0.0050534421958738675
RZDT5_RR,common_axis,1.5,GPR-KG,3,2983.0,96.57639463140049,55.7584074378026,1743.6666666666667,198.68652026076992,114.71171595690555,1780.0,213.40337391897066,123.20849537809208,73.33333333333333,22.03028218914441,12.719189352225943,2.1527667738573,0.028513862701954825,0.01646248630660965,0.029105588263721793,0.02520821024740159,0.014553966972125992,0.0070921985815602835,0.012284048280630334,0.0070921985815602835,27.0,17.435595774162696,10.066445913694334,17.333333333333332,24.8461935381123,14.344956527566676,0.9979860610020889,0.0013537603414205924,0.0007815938975374188,0.978079807186535,0.007194199736346434,0.004153573154383549,0.9879212481243521,0.0032460113580995618,0.0018740855313913649
RZDT5_RR,common_axis,1.5,GPR-KG-oracleV,3,2983.0,96.57639463140049,55.7584074378026,1740.3333333333333,212.17052889912242,122.4967119740136,1780.0,213.40337391897066,123.20849537809208,64.66666666666667,10.214368964029708,5.897268670984711,2.1292096968165564,0.0497279017953155,0.02871041748776068,0.03409946678632086,0.024496901362115006,0.01414329259572881,0.0,0.0,0.0,30.0,6.244997998398398,3.6055512754639896,16.0,14.422205101855956,8.32666399786453,0.9996015142458656,0.0006901975722530004,0.000398485754134296,0.9771644766608124,0.0044581282508815885,0.002573901545728361,0.9882514516027477,0.0020704269836024614,0.001195361576320346
RZDT5_RR,common_axis,1.5,GPR-KG-pooled-pre,3,2983.0,96.57639463140049,55.7584074378026,1713.3333333333333,227.28469665451155,131.22288079616467,1780.0,213.40337391897066,123.20849537809208,68.0,14.106735979665885,8.144527815247079,2.1425843933764135,0.02303285350542683,0.013298024171563397,0.05211051426163929,0.024755669688850842,0.014292692558827494,0.0,0.0,0.0,12.0,1.0,0.5773502691896258,3.6666666666666665,5.507570547286102,3.1797973380564857,0.999787007454739,0.00036891391002535044,0.00021299254526093347,0.9615423931268424,0.02004172343307739,0.011571094419111264,0.9802197632173115,0.010414832170721994,0.006013006157331118
RZDT5_RR,common_axis,2.0,GPR-KG,3,2983.0,96.57639463140049,55.7584074378026,1699.0,186.5395400444635,107.69865365917998,1780.0,213.40337391897066,123.20849537809208,69.33333333333333,21.82506204649447,12.600705447623866,2.1509907314972416,0.02850337527884418,0.016456431390053615,0.029698401880742104,0.025554788140648696,0.014754063812087381,0.0,0.0,0.0,25.333333333333332,17.039170558842745,9.837569708915806,17.0,24.269322199023193,14.011899704655802,0.9995813227363043,0.0003628184695261583,0.00020947334104789552,0.9548450247699187,0.009931905311298707,0.0057341882050441825,0.9766825450421385,0.005048634010094068,0.00291483020476771
RZDT5_RR,common_axis,2.0,GPR-KG-oracleV,3,2983.0,96.57639463140049,55.7584074378026,1681.3333333333333,185.6888077761644,107.2074831550692,1780.0,213.40337391897066,123.20849537809208,64.0,9.539392014169456,5.507570547286102,2.1288427326007553,0.0493248474092615,0.028477713929474343,0.034462273310253595,0.02410611129280901,0.01391766984401836,0.0,0.0,0.0,29.333333333333332,5.131601439446884,2.96273147243853,15.333333333333334,13.613718571108091,7.859884081701065,1.0,0.0,0.0,0.9452491517616556,0.011735802021458179,0.006775668456245034,0.9718291268849355,0.006201419257180239,0.00358039107749074
RZDT5_RR,common_axis,2.0,GPR-KG-pooled-pre,3,2983.0,96.57639463140049,55.7584074378026,1656.0,213.92288330143646,123.50843425990524,1780.0,213.40337391897066,123.20849537809208,67.0,13.114877048604,7.571877794400365,2.1402002579040427,0.01909892281609015,0.011026768229101534,0.055743247538155544,0.020103825620752174,0.011606949133882563,0.0,0.0,0.0,11.666666666666666,0.5773502691896257,0.3333333333333333,3.3333333333333335,4.932882862316247,2.8480012484391772,1.0,0.0,0.0,0.929934360045647,0.025376087152288455,0.014650890748353145,0.9635750064993998,0.013725952093067722,0.007924682135816557
RZDT5_RR,common_generic,0.5,GPR-KG,3,2882.0,96.57639463140049,55.7584074378026,1784.0,216.23135757794242,124.84123250486329,1734.0,213.40337391897066,123.20849537809208,74.0,26.057628441590765,15.044378795195678,2.1324503631931933,0.013145607242994736,0.007589619880404105,0.03905561358476368,0.0055565049887026305,0.0032080496509809624,0.053418803418803416,0.04637293678250151,0.026773427534490746,26.0,2.0,1.1547005383792517,0.0,0.0,0.0,0.9686238615506314,0.005955676031583877,0.0034385111600411535,0.9967034442709483,0.0028955360001240646,0.001671738489119881,0.982458305175243,0.003944861258249305,0.002277566709365962
RZDT5_RR,common_generic,0.5,GPR-KG-oracleV,3,2882.0,96.57639463140049,55.7584074378026,1763.6666666666667,218.50019069404343,126.15114391519054,1734.0,213.40337391897066,123.20849537809208,58.666666666666664,10.598742063723098,6.11918658356194,2.112755703957596,0.029058155492494714,0.016776733895745827,0.045720173566409096,0.011589854293583803,0.006691405496269149,0.0,0.0,0.0,23.0,6.0,3.464101615137755,0.0,0.0,0.0,0.9832580158248733,0.0034471074747952817,0.001990188428498627,1.0,0.0,0.0,0.9915563121360439,0.0017525416050048503,0.0010118303674155691
RZDT5_RR,common_generic,0.5,GPR-KG-pooled-pre,3,2882.0,96.57639463140049,55.7584074378026,1759.0,217.8554566679476,125.77890655166841,1734.0,213.40337391897066,123.20849537809208,74.0,17.435595774162696,10.066445913694334,2.127912776086571,0.004350389972074239,0.002511698821456911,0.042655556755928005,0.0028324759081658933,0.0016353307280527083,0.041353383458646614,0.037025781209759794,0.021376844748411006,17.0,2.6457513110645907,1.5275252316519468,0.0,0.0,0.0,0.9818786140797261,0.012422809929341095,0.007172312656796638,0.995979091274628,0.006964418204941209,0.004020908725371937,0.9888196131743281,0.003902804579080287,0.002253285274326508
RZDT5_RR,common_generic,0.75,GPR-KG,3,2882.0,96.57639463140049,55.7584074378026,1770.6666666666667,212.0786017808806,122.44363782755087,1734.0,213.40337391897066,123.20849537809208,74.0,26.057628441590765,15.044378795195678,2.1324503631931933,0.013145607242994736,0.007589619880404105,0.03905561358476368,0.0055565049887026305,0.0032080496509809624,0.053418803418803416,0.04637293678250151,0.026773427534490746,26.0,2.0,1.1547005383792517,0.0,0.0,0.0,0.9750159583933207,0.007305855033746965,0.004218037370394193,0.995887858418909,0.003718325907525782,0.00214677646364477,0.9853350966149534,0.0050011967941590565,0.002887442315378025
RZDT5_RR,common_generic,0.75,GPR-KG-oracleV,3,2882.0,96.57639463140049,55.7584074378026,1751.0,221.2487288099075,127.73801313626261,1734.0,213.40337391897066,123.20849537809208,58.0,10.816653826391969,6.244997998398399,2.112755703957596,0.029058155492494714,0.016776733895745827,0.045720173566409096,0.011589854293583803,0.006691405496269149,0.0,0.0,0.0,23.0,6.0,3.464101615137755,0.0,0.0,0.0,0.9901646341678737,0.004134122303296198,0.0023868366246708956,0.9995979091274628,0.0006964418204940889,0.0004020908725371753,0.9948563666420439,0.0022575967060077936,0.0013034240659352122
RZDT5_RR,common_generic,0.75,GPR-KG-pooled-pre,3,2882.0,96.57639463140049,55.7584074378026,1735.3333333333333,226.85310959590865,130.97370389170155,1734.0,213.40337391897066,123.20849537809208,73.66666666666667,16.862186493255653,9.735387911006823,2.127912776086571,0.004350389972074239,0.002511698821456911,0.042655556755928005,0.0028324759081658933,0.0016353307280527083,0.041353383458646614,0.037025781209759794,0.021376844748411006,17.0,2.6457513110645907,1.5275252316519468,0.0,0.0,0.0,0.9885242756539635,0.007295168615750273,0.00421186756408713,0.9887926463359807,0.0158967348331732,0.009177984135168647,0.9885711220904335,0.004953050505348297,0.002859645042572651
RZDT5_RR,common_generic,1.0,GPR-KG,3,2882.0,96.57639463140049,55.7584074378026,1755.6666666666667,215.25411339468832,124.27702031259754,1734.0,213.40337391897066,123.20849537809208,73.66666666666667,25.540817005987364,14.745997573729777,2.1323194825785357,0.013370756086971896,0.007719609626082052,0.03905561358476368,0.0055565049887026305,0.0032080496509809624,0.04013377926421405,0.03857044346043745,0.0222686559146468,25.666666666666668,2.5166114784235836,1.452966314513558,0.0,0.0,0.0,0.9815634208577043,0.004920537665388494,0.00284087374566974,0.993875460800289,0.005231673641516615,0.0030205081852418877,0.9876791729622186,0.0047930296307662395,0.002767256947556741
RZDT5_RR,common_generic,1.0,GPR-KG-oracleV,3,2882.0,96.57639463140049,55.7584074378026,1724.0,224.19411232233554,129.43853110002962,1734.0,213.40337391897066,123.20849537809208,57.0,11.357816691600547,6.557438524302001,2.112755703957596,0.029058155492494714,0.016776733895745827,0.045720173566409096,0.011589854293583803,0.006691405496269149,0.0,0.0,0.0,23.0,6.0,3.464101615137755,0.0,0.0,0.0,0.9978731091442162,0.0024882312528687694,0.001436580983649824,0.9915727281456154,0.006865373314408783,0.003963725131161185,0.9947054203771026,0.00394474791040062,0.002277501267955012
RZDT5_RR,common_generic,1.0,GPR-KG-pooled-pre,3,2882.0,96.57639463140049,55.7584074378026,1715.0,231.46706029152398,133.63756956784272,1734.0,213.40337391897066,123.20849537809208,73.66666666666667,16.862186493255653,9.735387911006823,2.1282839049281783,0.003712354738782473,0.0021433290077634438,0.04265135198245132,0.00283964015206016,0.0016394670061936033,0.05714285714285714,0.05150787536377128,0.02973808570665904,17.333333333333332,3.0550504633038935,1.763834207376394,0.0,0.0,0.0,0.9938262525256484,0.005780431903364946,0.003337333915440053,0.9821503739153807,0.019304432066470957,0.011145419050129852,0.9878524104728476,0.007586880017542536,0.004380287220437576
RZDT5_RR,common_generic,1.25,GPR-KG,3,2882.0,96.57639463140049,55.7584074378026,1728.3333333333333,213.38775347552945,123.19947691086644,1734.0,213.40337391897066,123.20849537809208,73.0,25.514701644346147,14.730919862656236,2.1321185058459244,0.013337706969041043,0.007700528708948194,0.04011575616794453,0.007274729504519558,0.004200067037716079,0.013333333333333334,0.023094010767585032,0.013333333333333334,25.0,3.0,1.7320508075688774,0.0,0.0,0.0,0.9942562730437658,0.00417457777066473,0.0024101935996463097,0.9909983163671332,0.006352134768646478,0.0036674067186068253,0.9926209960715172,0.004857183980314307,0.0028042964785380035
RZDT5_RR,common_generic,1.25,GPR-KG-oracleV,3,2882.0,96.57639463140049,55.7584074378026,1710.3333333333333,224.75838879413007,129.76431627291757,1734.0,213.40337391897066,123.20849537809208,56.666666666666664,10.785793124908958,6.227180564089802,2.110288884735628,0.033242127467388805,0.01919235124173278,0.046804781225273484,0.013429564765532467,0.007753562832479684,0.0,0.0,0.0,22.666666666666668,5.507570547286102,3.1797973380564857,0.0,0.0,0.0,0.9993868792152054,0.0010619563504407892,0.0006131207847946223,0.9851012619008491,0.008211753848862491,0.004741058295159705,0.9921819829697575,0.004362291865782612,0.0025185703829933063
RZDT5_RR,common_generic,1.25,GPR-KG-pooled-pre,3,2882.0,96.57639463140049,55.7584074378026,1694.0,222.81606764324695,128.6429166336025,1734.0,213.40337391897066,123.20849537809208,70.66666666666667,14.571661996262929,8.412952976082641,2.127991776653922,0.003584787914362873,0.002069678267345122,0.042581064669835744,0.0029415541328143514,0.0016983070704162221,0.016666666666666666,0.028867513459481294,0.01666666666666667,17.666666666666668,2.5166114784235836,1.452966314513558,0.0,0.0,0.0,0.9970456242243652,0.002895786349570113,0.0016718830284399484,0.9735646435923645,0.01993924849142478,0.011511930483962936,0.9850771623527362,0.009050968062702934,0.0052255788474282455
RZDT5_RR,common_generic,1.5,GPR-KG,3,2882.0,96.57639463140049,55.7584074378026,1698.6666666666667,198.3691844348142,114.5285020323665,1734.0,213.40337391897066,123.20849537809208,70.66666666666667,24.5017006212494,14.146063449281964,2.1318328621751745,0.013120568780303522,0.007575163917229239,0.04019644566011834,0.007203462148934406,0.00415892081078456,0.0,0.0,0.0,24.333333333333332,2.5166114784235836,1.452966314513558,0.0,0.0,0.0,0.9981362165844514,0.0013479918016400297,0.0007782634295422798,0.9783088191097682,0.008324012609418648,0.004805870920785696,0.988107747699925,0.0037057286969134355,0.0021395034607066933
RZDT5_RR,common_generic,1.5,GPR-KG-oracleV,3,2882.0,96.57639463140049,55.7584074378026,1696.0,211.36934498644783,122.03414822636053,1734.0,213.40337391897066,123.20849537809208,56.333333333333336,11.015141094572204,6.359594676112971,2.1089480984948423,0.03176941932777924,0.018342082800891446,0.04868461458410387,0.011565843083202772,0.006677542617492092,0.0,0.0,0.0,22.333333333333332,6.027713773341707,3.48010216963685,0.0,0.0,0.0,0.9995904995904996,0.0007092755149749921,0.00040950040950042216,0.9775550576286619,0.0038712460398758917,0.002235064943221619,0.9884466656372995,0.0017543777784097229,0.0010128904826251512
RZDT5_RR,common_generic,1.5,GPR-KG-pooled-pre,3,2882.0,96.57639463140049,55.7584074378026,1671.0,225.80744009000236,130.36998632098317,1734.0,213.40337391897066,123.20849537809208,67.33333333333333,13.650396819628847,7.881060278357927,2.1218501661850406,0.002008981470804272,0.0011598859929658166,0.04527445549244553,0.004756850051320419,0.0027463686576245294,0.0,0.0,0.0,15.333333333333334,3.7859388972001824,2.185812841434,0.0,0.0,0.0,0.9997812773403325,0.00037883875931075603,0.00021872265966752885,0.9626966170468473,0.020235920272304354,0.011683214016514724,0.9808150495734057,0.010499594063315692,0.006061943458837112
RZDT5_RR,common_generic,2.0,GPR-KG,3,2882.0,96.57639463140049,55.7584074378026,1656.3333333333333,186.7654500525548,107.82908286316412,1734.0,213.40337391897066,123.20849537809208,67.0,23.643180835073778,13.650396819628847,2.130386247299955,0.011719587963357129,0.006766307265435737,0.040716711001170934,0.007070984197213288,0.004082434629696682,0.0,0.0,0.0,23.333333333333332,1.1547005383792515,0.6666666666666666,0.0,0.0,0.0,0.9995697203612628,0.0003728566107025961,0.00021526886455827538,0.9555932339074921,0.010826807615523331,0.006250860291286686,0.9770649785371868,0.005513984209682657,0.003183500267767628
RZDT5_RR,common_generic,2.0,GPR-KG-oracleV,3,2882.0,96.57639463140049,55.7584074378026,1638.6666666666667,185.27097272193862,106.96624597403508,1734.0,213.40337391897066,123.20849537809208,56.333333333333336,11.015141094572204,6.359594676112971,2.1089480984948423,0.03176941932777924,0.018342082800891446,0.04868461458410387,0.011565843083202772,0.006677542617492092,0.0,0.0,0.0,22.333333333333332,6.027713773341707,3.48010216963685,0.0,0.0,0.0,1.0,0.0,0.0,0.945758903645002,0.012054923566546125,0.006959913366205769,0.972097118722124,0.00636880721369473,0.003677032559243483
RZDT5_RR,common_generic,2.0,GPR-KG-pooled-pre,3,2882.0,96.57639463140049,55.7584074378026,1615.6666666666667,212.47431217286794,122.67210132888589,1734.0,213.40337391897066,123.20849537809208,66.66666666666667,13.203534880225574,7.623064417352849,2.116158861837214,0.009466227040985797,0.005465328730323265,0.04622398007866824,0.0031286854955991203,0.00180634741309383,0.0,0.0,0.0,15.0,3.4641016151377544,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9314180231868932,0.026055789604778543,0.015043317142267145,0.9643648501647529,0.014069538800859472,0.008123052014050102
