problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,fp,0,1,0.01085792462959223,-0.08039260494690627,0.01085792462959223,-0.0912505295764985,0.57,0.5854023000289328,0.015402300028932836,0.013280569354448001,0.013452782784054682,0.6751,0.6678392525005419,-0.007260747499458153,0.013280569354448001,0.005687368127285132,-0.17869723220763795,-0.20239035083289647,-0.023693118625258525,0.013280569354448001,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,fp,0,1,0.01051568016052637,-0.07936312392514118,0.01051568016052637,-0.08987880408566755,0.58,0.595534014764773,0.015534014764773008,0.012953930254030797,0.013452782784054682,0.6636,0.6638809974780968,0.00028099747809684494,0.012953930254030797,0.005687368127285132,-0.17669388477567435,-0.20136086981113138,-0.02466698503545703,0.012953930254030797,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,fp,0,1,0.01013193510602417,-0.07820512289795854,0.01013193510602417,-0.08833705800398271,0.59,0.6057071000051916,0.0157071000051916,0.012592519592970447,0.013452782784054682,0.6519,0.659857710794475,0.007957710794474937,0.012592519592970447,0.005687368127285132,-0.174447611310499,-0.20020286878394875,-0.025755257473449755,0.012592519592970447,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,fp,0,1,0.009708203932499382,-0.07691860186535836,0.009708203932499382,-0.08662680579785774,0.6,0.6159215557501884,0.015921555750188388,0.012199390203593318,0.013452782784054682,0.64,0.6557693924496765,0.015769392449676456,0.012199390203593318,0.005687368127285132,-0.17196727682725424,-0.19891634775134856,-0.02694907092409432,0.012199390203593318,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,fp,0,1,0.00924615891330946,-0.07550356082734073,0.00924615891330946,-0.0847497197406502,0.61,0.6261773819997634,0.016177381999763374,0.01177781934266268,0.013452782784054682,0.6279,0.6516160424437013,0.02371604244370129,0.01177781934266268,0.005687368127285132,-0.16926267007298845,-0.19750130671333094,-0.028238636640342485,0.01177781934266268,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,fp,0,1,0.008747623529056947,-0.07395999978390551,0.008747623529056947,-0.08270762331296246,0.62,0.6364745787539168,0.01647457875391678,0.011331268541361527,0.013452782784054682,0.6155999999999999,0.6473976607765494,0.03179766077654944,0.011331268541361527,0.005687368127285132,-0.1663444648949434,-0.1959577456698957,-0.029613280774952316,0.011331268541361527,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,fp,0,1,0.00821456527114428,-0.07228791873505273,0.00821456527114428,-0.08050248400619701,0.63,0.6468131460126485,0.016813146012648494,0.010863341592089185,0.013452782784054682,0.6031,0.6431142474482207,0.040014247448220686,0.010863341592089185,0.005687368127285132,-0.16322417811575568,-0.19428566462104294,-0.031061486505287256,0.010863341592089185,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,fp,0,1,0.007649087876984262,-0.07048731768078247,0.007649087876984262,-0.07813640555776673,0.64,0.6571930837759585,0.017193083775958518,0.01037774128500867,0.013452782784054682,0.5904,0.6387658024587154,0.04836580245871536,0.01037774128500867,0.005687368127285132,-0.1599141240818193,-0.19248506356677267,-0.032570939484953376,0.01037774128500867,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,fp,0,1,0.007053423027509692,-0.06855819662109468,0.007053423027509692,-0.07561161964860437,0.65,0.6676143920438469,0.01761439204384685,0.009878225523078628,0.013452782784054682,0.5774999999999999,0.6343523258080334,0.056852325808033455,0.009878225523078628,0.005687368127285132,-0.1564273660641864,-0.19055594250708488,-0.03412857644289849,0.009878225523078628,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,fp,0,1,0.006429921539747946,-0.06650055555598931,0.006429921539747946,-0.07293047709573726,0.66,0.6780770708163134,0.01807707081631338,0.009368563450396631,0.013452782784054682,0.5644,0.6298738174961744,0.06547381749617442,0.009368563450396631,0.005687368127285132,-0.15277766470380436,-0.18849830144197952,-0.03572063673817516,0.009368563450396631,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,fp,0,1,0.005781044089220588,-0.06431439448546643,0.005781044089220588,-0.07009543857468702,0.67,0.6885811200933584,0.018581120093358328,0.00885249222498826,0.013452782784054682,0.5510999999999999,0.625330277523139,0.07423027752313904,0.00885249222498826,0.005687368127285132,-0.14897942370455264,-0.18631214037145663,-0.03733271666690399,0.00885249222498826,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,fp,0,1,0.005109351498780862,-0.06199971340952608,0.005109351498780862,-0.06710906490830694,0.68,0.6991265398749815,0.019126539874981474,0.008333675053769642,0.013452782784054682,0.5375999999999999,0.6207217058889267,0.08312170588892687,0.008333675053769642,0.005687368127285132,-0.14504763298840406,-0.18399745929551628,-0.03894982630711222,0.008333675053769642,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,fp,0,1,0.004417494632216135,-0.05955651232816818,0.004417494632216135,-0.06397400696038431,0.69,0.7097133301611831,0.01971333016118315,0.007815661084515988,0.013452782784054682,0.5239,0.6160481025935377,0.09214810259353767,0.007815661084515988,0.005687368127285132,-0.14099780953705102,-0.18155425821415838,-0.040556448677107365,0.007815661084515988,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,fp,0,1,0.0037082039324993765,-0.05698479124139273,0.0037082039324993765,-0.06069299517389211,0.7,0.7203414909519629,0.020341490951962915,0.007301847717655946,0.013452782784054682,0.51,0.611309467636972,0.10130946763697202,0.007301847717655946,0.005687368127285132,-0.1368459361534674,-0.17898253712738293,-0.04213660097391553,0.007301847717655946,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,fp,0,1,0.00298427864597825,-0.11051084270569914,0.00298427864597825,-0.11349512135167739,0.71,0.731011022247321,0.021011022247320987,0.006795445860099158,0.0027276409613694657,0.4959,0.6065058010192296,0.11060580101922957,0.006795445860099158,0.0016457481632149828,-0.13260839838508803,-0.1762822960351899,-0.04367389765010188,0.006795445860099158,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,fp,0,1,0.0022485757750286828,-0.10768208160808865,0.0022485757750286828,-0.10993065738311733,0.72,0.7417219240472575,0.02172192404725748,0.006299448594739758,0.0027276409613694657,0.48160000000000003,0.6016371027403105,0.12003710274031043,0.006299448594739758,0.0016457481632149828,-0.12830191985753756,-0.17345353493757942,-0.04515161508004187,0.006299448594739758,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,fp,0,1,0.001503998802771661,-0.10472480050506058,0.001503998802771661,-0.10622879930783224,0.73,0.752474196351772,0.022474196351772058,0.005816603683539342,0.0027276409613694657,0.46710000000000007,0.5967033728002147,0.1296033728002146,0.005816603683539342,0.0016457481632149828,-0.12394349627412149,-0.17049625383455136,-0.04655275756042987,0.005816603683539342,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,fp,0,1,0.0007534862343517579,-0.10163899939661505,0.0007534862343517579,-0.10239248563096681,0.74,0.7632678391608652,0.023267839160865167,0.005349390260062094,0.0027276409613694657,0.4524,0.5917046111989421,0.1393046111989421,0.005349390260062094,0.0016457481632149828,-0.11955032834154919,-0.16741045272610583,-0.04786012438455664,0.005349390260062094,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,tp,1,1,0.0,-0.09842467828275195,0.0,-0.09842467828275195,0.75,0.7741028524745364,0.024102852474536363,0.004900000000000001,0.0027276409613694657,0.4375,0.5866408179364928,0.1491408179364928,0.004900000000000001,0.0016457481632149828,-0.11513975388660307,-0.16419613161224272,-0.04905637772563966,0.004900000000000001,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,tp,1,1,-0.0007534862343517579,-0.09508183716347132,0.0007534862343517579,-0.09432835092911956,0.76,0.784979236292786,0.024979236292785978,0.004470322986651712,0.0027276409613694657,0.4224,0.5815119930128668,0.15911199301286683,0.004470322986651712,0.0016457481632149828,-0.11072917943165694,-0.1608532904929621,-0.050124111061305154,0.004470322986651712,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,tp,1,1,-0.0015039988027716472,-0.09161047603877312,0.0015039988027716472,-0.09010647723600147,0.77,0.7958969906156139,0.025896990615613902,0.004061938413639081,0.0027276409613694657,0.4071,0.5763181364280641,0.16921813642806405,0.004061938413639081,0.0016457481632149828,-0.1063360114990846,-0.1573819293682639,-0.051045917869179294,0.004061938413639081,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,tp,1,1,-0.0022485757750286967,-0.08801059490865745,0.0022485757750286967,-0.08576201913362876,0.78,0.8068561154430202,0.026856115443020134,0.003676110190539616,0.0027276409613694657,0.39159999999999995,0.5710592481820846,0.1794592481820847,0.003676110190539616,0.0016457481632149828,-0.10197758791566859,-0.15378204823814823,-0.05180446032247964,0.003676110190539616,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,tp,1,1,-0.002984278645978264,-0.08428219377312421,0.002984278645978264,-0.08129791512714594,0.79,0.8178566107750045,0.027856610775004453,0.0033137874397911856,0.0027276409613694657,0.3758999999999999,0.5657353282749285,0.18983532827492855,0.0033137874397911856,0.0016457481632149828,-0.09767110938811811,-0.15005364710261498,-0.05238253771449687,0.0033137874397911856,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,tp,1,1,-0.0037082039324993626,-0.08042527263217344,0.0037082039324993626,-0.07671706869967408,0.8,0.8288984766115673,0.028898476611567303,0.0029756097964066855,0.0027276409613694657,0.3599999999999999,0.5603463767065956,0.20034637670659572,0.0029756097964066855,0.0016457481632149828,-0.0934335716197387,-0.14619672596166422,-0.05276315434192552,0.0029756097964066855,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,tp,1,1,-0.004417494632216135,-0.07643983148580516,0.004417494632216135,-0.07202233685358903,0.81,0.8399817129527084,0.02998171295270835,0.0026619173469304876,0.0027276409613694657,0.3438999999999999,0.5548923934770861,0.2109923934770862,0.0026619173469304876,0.0016457481632149828,-0.08928169823615512,-0.14221128481529594,-0.05292958657914082,0.0026619173469304876,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,tp,1,1,-0.005109351498780862,-0.07232587033401935,0.005109351498780862,-0.06721651883523849,0.82,0.8511063197984279,0.03110631979842793,0.0023727649718586334,0.0027276409613694657,0.3276000000000001,0.5493733785863998,0.22177337858639967,0.0023727649718586334,0.0016457481632149828,-0.08523187478480208,-0.13809732366351013,-0.052865448878708046,0.0023727649718586334,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,tp,1,1,-0.0057810440892205744,-0.06808338917681603,0.0057810440892205744,-0.062302345087595454,0.83,0.8622722971487256,0.03227229714872559,0.002107940787564248,0.0027276409613694657,0.31110000000000004,0.5437893320345367,0.23268933203453668,0.002107940787564248,0.0016457481632149828,-0.08130008406865345,-0.1338548425063068,-0.05255475843765335,0.002107940787564248,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,tp,1,1,-0.006429921539747946,-0.06371238801419524,0.006429921539747946,-0.05728246647444729,0.84,0.8734796450036015,0.033479645003601566,0.0018669883206906854,0.0027276409613694657,0.2944000000000001,0.538140253821497,0.2437402538214969,0.0018669883206906854,0.0016457481632149828,-0.07750184306940178,-0.129483841343686,-0.051981998274284236,0.0018669883206906854,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,tp,1,1,-0.007053423027509678,-0.059212866846156814,0.007053423027509678,-0.052159443818647136,0.85,0.8847283633630558,0.03472836336305585,0.0016492319909840044,0.0027276409613694657,0.2775000000000001,0.5324261439472805,0.2549261439472804,0.0016492319909840044,0.0016457481632149828,-0.07385214170901971,-0.12498432017564759,-0.051132178466627876,0.0016492319909840044,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,tp,1,1,-0.007649087876984276,-0.054584825672700926,0.007649087876984276,-0.04693573779571665,0.86,0.8960184522270884,0.03601845222708844,0.001453805428527018,0.0027276409613694657,0.2604000000000001,0.5266470024118873,0.26624700241188726,0.001453805428527018,0.0016457481632149828,-0.07036538369138685,-0.1203562790021917,-0.04999089531080485,0.001453805428527018,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,tp,1,1,-0.00821456527114426,-0.04982826449382741,0.00821456527114426,-0.04161369922268315,0.87,0.9073499115956993,0.03734991159569934,0.0012796821090875375,0.0027276409613694657,0.24309999999999998,0.5208028292153174,0.2777028292153174,0.0012796821090875375,0.0016457481632149828,-0.06705532965745045,-0.11559971782331818,-0.04854438816586773,0.0012796821090875375,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,tp,1,1,-0.00874762352905694,-0.04494318330953642,0.00874762352905694,-0.03619555978047948,0.88,0.9187227414688885,0.038722741468888544,0.0011257077574617622,0.0027276409613694657,0.22560000000000002,0.5148936243575708,0.2892936243575708,0.0011257077574617622,0.0016457481632149828,-0.06393504287826277,-0.1107146366390272,-0.04677959376076443,0.0011257077574617622,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,tp,1,1,-0.009246158913309474,-0.03992958211982792,0.009246158913309474,-0.030683423206518443,0.89,0.9301369418466561,0.04013694184665606,0.0009906339438016307,0.0027276409613694657,0.20789999999999997,0.5089193878386474,0.30101938783864746,0.0009906339438016307,0.0016457481632149828,-0.06101683770021766,-0.10570103544931869,-0.04468419774910103,0.0009906339438016307,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,tp,1,1,-0.009708203932499368,-0.03478746092470189,0.009708203932499368,-0.025079256992202523,0.9,0.9415925127290019,0.041592512729001885,0.0008731522823440527,0.0027276409613694657,0.18999999999999995,0.5028801196585474,0.31288011965854745,0.0008731522823440527,0.0016457481632149828,-0.05831223094595188,-0.10055891425419267,-0.04224668330824079,0.0008731522823440527,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,tp,1,1,-0.010131935106024184,-0.029516819724158233,0.010131935106024184,-0.01938488461813405,0.91,0.9530894541159259,0.04308945411592591,0.0007719286359422346,0.0027276409613694657,0.17189999999999994,0.49677581981727054,0.3248758198172706,0.0007719286359422346,0.0016457481632149828,-0.05583189646270712,-0.09528827305364901,-0.03945637659094189,0.0007719286359422346,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,tp,1,1,-0.010515680160526363,-0.024117658518197166,0.010515680160526363,-0.013601978357670803,0.92,0.9646277660074284,0.04462776600742835,0.0006856367334167007,0.0027276409613694657,0.15359999999999996,0.490606488314817,0.33700648831481705,0.0006856367334167007,0.0016457481632149828,-0.05358562299753181,-0.08988911184768794,-0.036303488850156135,0.0006856367334167007,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,tp,1,1,-0.010857924629592237,-0.01858997730681841,0.010857924629592237,-0.007732052677226174,0.93,0.9762074484035089,0.04620744840350888,0.000612990619923725,0.0027276409613694657,0.1350999999999999,0.4843721251511869,0.349272125151187,0.000612990619923725,0.0016457481632149828,-0.051582275565568166,-0.08436143063630919,-0.03277915507074102,0.000612990619923725,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,tp,1,1,-0.011157317830659014,-0.012933776090022303,0.011157317830659014,-0.0017764582593632894,0.94,0.9878285013041679,0.047828501304167936,0.0005527753830590053,0.0027276409613694657,0.11640000000000006,0.4780727303263799,0.36167273032637987,0.0005527753830590053,0.0016457481632149828,-0.04982976046388786,-0.07870522941951308,-0.02887546895562522,0.0005527753830590053,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,tp,1,1,-0.011412678195541842,-0.007149054867808563,0.011412678195541842,0.004263623327733279,0.95,0.9994909247094053,0.049490924709405304,0.0005038756289026096,0.0027276409613694657,0.09750000000000003,0.47170830384039625,0.3742083038403962,0.0005038756289026096,0.0016457481632149828,-0.048334994068949144,-0.07292050819729934,-0.024585514128350194,0.0005038756289026096,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,tp,1,1,-0.011622997933543572,-0.0012358136401774134,0.011622997933543572,0.010387184293366158,0.96,1.0111947186192207,0.05119471861922076,0.0004653012221544119,0.0027276409613694657,0.07840000000000003,0.4652788456932359,0.3868788456932359,0.0004653012221544119,0.0016457481632149828,-0.04710387554081908,-0.06700726696966819,-0.01990339142884911,0.0004653012221544119,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.004805947592871257,0.011787447008744269,0.016593394601615526,0.97,1.0229398830336147,0.05293988303361474,0.0004362098522594935,0.0027276409613694657,0.05910000000000004,0.4587843558848988,0.39968435588489876,0.0004362098522594935,0.0016457481632149828,-0.04614126354188364,-0.06096550573661952,-0.014824242194735882,0.0004362098522594935,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.010976228831337559,0.01190537641577373,0.02288160524711129,0.98,1.0347264179525868,0.054726417952586814,0.00041592604220944417,0.0027276409613694657,0.03960000000000008,0.45222483441538497,0.4126248344153849,0.00041592604220944417,0.0016457481632149828,-0.04545095706192702,-0.05479522449815322,-0.009344267436226197,0.00041592604220944417,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.01727503007522138,0.01197632074113926,0.02925135081636064,0.99,1.0465543233761374,0.056554323376137416,0.0004039562776451963,0.0027276409613694657,0.01990000000000003,0.44560028128469437,0.42570028128469434,0.0004039562776451963,0.0016457481632149828,-0.04503568042525459,-0.048496423254269394,-0.003460742829014804,0.0004039562776451963,0.0015988965420330773
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.0022883346930927945,0.011999999999999997,0.014288334693092791,1.0,1.0014097358796576,0.0014097358796576476,0.0004,0.00603496023626651,0.0,0.14285608366007413,0.14285608366007413,0.0004,0.008914807062966669,-0.04489707253902944,-0.05408652667331637,-0.009189454134286928,0.0004,0.001174671576341192
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.15861518604534006,0.011999999999999997,0.17061518604534004,0.0,0.04745014117237551,0.04745014117237551,0.0004,0.004827527853165476,1.0,0.9624695396503921,-0.03753046034960794,0.0004,0.003488627590842916,-0.04489707253902944,0.02172677496835467,0.06662384750738412,0.0004,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.15270354339721104,0.01197632074113926,0.16467986413835028,0.01,0.057575303807712336,0.047575303807712334,0.0004039562776451963,0.004827527853165476,0.9999,0.9600440492283346,-0.03985595077166537,0.0004039562776451963,0.003488627590842916,-0.04503568042525459,0.01581513232022566,0.06085081274548025,0.0004039562776451963,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.14691021722988437,0.011905376415773737,0.15881559364565812,0.02,0.06770064031451899,0.04770064031451898,0.00041592604220944417,0.004827527853165476,0.9996,0.9576263170222242,-0.04197368297777582,0.00041592604220944417,0.003488627590842916,-0.045450957061927026,0.010021806152898997,0.055472763214826026,0.00041592604220944417,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.14123520754336005,0.011787447008744269,0.15302265455210431,0.03,0.07782615069279548,0.047826150692795485,0.0004362098522594935,0.004827527853165476,0.9991,0.9552163430320608,-0.043883656967939166,0.0004362098522594935,0.003488627590842916,-0.04614126354188364,0.004346796466374675,0.05048806000825831,0.0004362098522594935,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.13567851433763808,0.011622997933543572,0.14730151227118166,0.04,0.08795183494254183,0.04795183494254183,0.0004653012221544117,0.004827527853165476,0.9984,0.9528141272578443,-0.04558587274215564,0.0004653012221544117,0.003488627590842916,-0.04710387554081907,-0.0012098967393473006,0.04589397880147177,0.0004653012221544117,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.13024013761271844,0.011412678195541842,0.14165281580826028,0.05,0.09807769306375802,0.04807769306375802,0.0005038756289026093,0.004827527853165476,0.9975,0.9504196696995748,-0.047080330300425244,0.0005038756289026093,0.003488627590842916,-0.04833499406894913,-0.006648273464266934,0.0416867206046822,0.0005038756289026093,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.12492007736860117,0.011157317830659014,0.13607739519926018,0.06,0.10820372505644404,0.04820372505644405,0.0005527753830590045,0.004827527853165476,0.9964,0.9480329703572523,-0.04836702964274764,0.0005527753830590045,0.003488627590842916,-0.04982976046388783,-0.01196833370838421,0.03786142675550362,0.0005527753830590045,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.11971833360528622,0.010857924629592237,0.13057625823487845,0.07,0.1183299309205999,0.048329930920599895,0.0006129906199237256,0.004827527853165476,0.9951,0.9456540292308767,-0.04944597076912327,0.0006129906199237256,0.003488627590842916,-0.051582275565568186,-0.017170077471699154,0.03441219809386903,0.0006129906199237256,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.11463490632277362,0.010515680160526363,0.1251505864833,0.08,0.1284563106562256,0.04845631065622559,0.0006856367334167007,0.004827527853165476,0.9936,0.9432828463204482,-0.05031715367955181,0.0006856367334167007,0.003488627590842916,-0.05358562299753181,-0.02225350475421175,0.03133211824332006,0.0006856367334167007,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.10966979552106337,0.010131935106024177,0.11980173062708754,0.09,0.13858286426332117,0.048582864263321174,0.0007719286359422355,0.004827527853165476,0.9919,0.9409194216259665,-0.05098057837403347,0.0007719286359422355,0.003488627590842916,-0.05583189646270714,-0.027218615555921997,0.028613280906785145,0.0007719286359422355,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.10482300120015547,0.009708203932499368,0.11453120513265484,0.1,0.14870959174188655,0.04870959174188655,0.0008731522823440523,0.004827527853165476,0.99,0.938563755147432,-0.051436244852568036,0.0008731522823440523,0.003488627590842916,-0.05831223094595187,-0.0320654098768299,0.02624682106912197,0.0008731522823440523,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.10009452336004993,0.009246158913309467,0.10934068227335939,0.11,0.15883649309192177,0.04883649309192177,0.0009906339438016311,0.004827527853165476,0.9879,0.9362158468848443,-0.05168415311515573,0.0009906339438016311,0.003488627590842916,-0.061016837700217666,-0.03679388771693546,0.024222949983282206,0.0009906339438016311,0.006925942016868049
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.09548436200074671,0.008747623529056933,0.10423198552980364,0.12,0.16896356831342685,0.04896356831342685,0.0011257077574617607,0.004827527853165476,0.9856,0.9338756968382036,-0.05172430316179644,0.0011257077574617607,0.003488627590842916,-0.06393504287826272,-0.041404049076238666,0.022530993802024057,0.0011257077574617607,0.006925942016868049
