problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,fp,544,544,0,0,544,0,0,0.0,0.0,0.0,1.0,0.0,0.007910620780518173,0.007910620780518173,-0.04368881995716132,0.04368881995716132,-0.05159944073767949,0.05159944073767949,0.05697947166798913,-0.01936529038937817,0.043923263701787243,0.049756523362294074,0.007583870034323948,0.010805639240817481,-0.003221769206493534,0.006202217018096835,0.7319770017890086,0.4897231294059966,0.8294685882054262,-0.006575726448384344,0.04801777048753392,0.06037480150850617,0.00441667690009773,0.010805639240817481,-0.0063889623407197525,0.006951847962571572,0.4278644734605804,0.4055029857101247,0.9719449377993649,-0.009059439493247556,0.017839323045257566,0.022420937817015395,0.006095415079788859,0.010805639240817481,-0.004710224161028621,0.005391529221895242,0.5895689324129727,0.5432778292744442,0.6916299834866065,544,0.007910620780518173,-0.04368881995716132,0.5895689324129727,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,fn,378,0,378,0,0,378,0,0.0,0.0,0.0,0.0,1.0,-0.009223032804056511,0.009223032804056511,0.05259347808387584,0.05259347808387584,0.06181651088793237,0.06181651088793237,0.07182567636654275,0.006320399120296835,0.03606397588551807,0.0479356895846241,0.003674889577389926,0.0011837596545029962,0.0024911299228869287,0.0029598956964733106,5.329392750234839,5.0607608529308425,1.6074829737512843,-4.896560310354464e-05,0.07566994213098086,0.09807700390175633,0.003332896544508703,0.0011837596545029962,0.002149136890005706,0.0026905352479133244,4.7384502208882155,3.890185721113413,1.486514675940949,-0.0055445048281524655,0.019362411163919506,0.023903417501577325,0.005667402107139062,0.0011837596545029962,0.004483642452636067,0.005103269198556968,7.597982952575808,4.374787131135144,1.897180654314463,0,0.0,0.0,0.0,378,-0.009223032804056511,0.05259347808387584,7.597982952575808
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,tn,34,0,0,0,0,0,34,0.0,0.0,0.0,0.0,0.0,0.00395218004435185,0.00395218004435185,0.010136673366482914,0.010136673366482914,0.006184493322131065,0.008334235692323447,0.018366011291178666,-0.03986257187474805,0.04179303711683918,0.04600051593745126,0.003918588162643762,0.007619870086378031,-0.0037012819237342695,0.004361610204019008,0.5506452222052369,0.5748771018794886,0.7143358111977117,0.03716532513458418,0.0493229683329883,0.059024461441081276,0.004141837817331069,0.007619870086378031,-0.0034780322690469616,0.004103770062475096,0.5680462657810237,0.5671077516275207,0.6716578171859442,0.002735763340899383,0.010401539687132715,0.01374376899108605,0.008014323027479705,0.007619870086378031,0.0003944529411016724,0.002684097787298024,1.0840783190135606,1.0617462104698363,0.253951645654672,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,all,101,20,52,0,20,52,29,0.0,0.0,0.0,0.40816326530612246,1.0,-0.00011881188118811782,0.007680122602876981,0.037589372933418796,0.058281164085509346,0.03770818481460691,0.06230020928044796,0.07637717021067968,0.05399516086445401,0.05399516086445401,0.05413586472547589,0.004553320398974735,0.006093069306930692,-0.0015397489079559583,0.005191526362981424,2.7560735275580246,0.9225540582520475,1.2440164441424613,0.1889960748600266,0.21548034000829377,0.30950351601754045,0.0024172233607753714,0.006093069306930692,-0.0036758459461553217,0.006266280482458185,1.450150366725835,0.4563530674962133,1.3672740737447342,0.0358111176798266,0.0358111176798266,0.03863164006990305,0.005238520955630909,0.006093069306930692,-0.0008545483512997856,0.00601893619345926,3.517553741596543,1.1907192570929441,1.5274613678290427,20,0.00887163781322567,-0.05224677265902866,0.15801978042614664,52,-0.007573965220101681,0.08241193654909568,6.372668988793452
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,near_true_boundary,26,2,14,0,2,14,10,0.0,0.0,0.0,0.16666666666666666,1.0,5.337610695313253e-19,0.002402467388130133,0.03031251015171,0.03626959650858185,0.03031251015171,0.03689465024432919,0.040610519516332,0.05397681742438577,0.05397681742438577,0.05408263575794119,0.0045045739605352195,0.00503369872112085,-0.0005291247605856311,0.0016977405160942733,0.9985278648281579,0.9124992823618007,0.3412167870127496,0.16707758307762105,0.1989635316829432,0.2622355529398416,0.0023727810417321217,0.00503369872112085,-0.0026609176793887285,0.0032951765508135444,0.5254409291120387,0.45135839598074745,1.020757722010127,0.024024201047729406,0.024024201047729406,0.024625969346771942,0.005584704167336303,0.00503369872112085,0.0005510054462154526,0.002539485477263339,1.2615359519656362,1.1735673236618536,0.5752867234421863,2,0.0040628492823577556,-0.038721061319667016,0.23144917793829436,14,-0.002230862574692266,0.04250970339850474,1.6268352743068133
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,far_true_boundary,75,18,38,0,18,38,19,0.0,0.0,0.0,0.4864864864864865,1.0,-0.00015999999999999885,0.00950970974398922,0.04011201869774451,0.06591184084551088,0.0402720186977445,0.07110746974630247,0.0853464401435669,0.05400151992367767,0.05400151992367767,0.05415430522170243,0.004570219164300434,0.0064603177766781065,-0.001890098612377672,0.005941050579789127,3.3653560239710445,1.7381049796105388,1.4295832350899114,0.19659448534459384,0.22120616689441525,0.3242854802645746,0.0024326300313770315,0.0064603177766781065,-0.004027687745301075,0.007008167119907703,1.7707163050986177,0.511965643921974,1.4684353267477632,0.03989724877895362,0.03989724877895362,0.04242096455615195,0.005118510775573037,0.0064603177766781065,-0.0013418070011050678,0.006822817828702255,4.299639908668591,1.9796685096974798,1.739893238421397,18,0.009405947649988772,-0.05374962947451329,0.14986095848035244,38,-0.009542476721041993,0.09711275928878708,8.121134041499056
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,low_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102678,0.08189678297242413,0.08189678297242413,0.08690903774041814,0.08690903774041814,0.09799990835090182,0.049545926034125026,0.049545926034125026,0.04956182439302461,0.004827527853165476,0.002988022312975333,0.0018395055401901426,0.0032033477282251274,4.213105735630607,2.437946503894436,1.403737626858733,-0.03933560630688774,0.03933560630688774,0.041509572442330236,0.0034886275908429156,0.002988022312975333,0.0005006052778675829,0.0026698804616993132,3.044613590954597,1.7617894079903142,1.2078174227918304,0.03080860790695348,0.03080860790695348,0.033241658888913964,0.006925942016868049,0.002988022312975333,0.003937919703892715,0.00473126490801787,6.044444884306207,3.4976651900883935,1.6692934338101648,0,0.0,0.0,0.0,26,-0.007573965220101683,0.09655130102396194,7.5945731920673945
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,mid_t1,33,16,0,0,16,0,17,0.0,0.0,0.0,0.48484848484848486,0.0,0.009964646188593725,0.009964646188593725,-0.01969804521581547,0.03372714846395322,-0.029662691404409188,0.034547089438491795,0.045806214073771126,0.05392914766307107,0.05392914766307107,0.0539441880684872,0.00466770832178877,0.012491347961141736,-0.007823639639352967,0.007990129424707629,0.3805541404292874,0.36350307914687535,0.9859218555315936,0.11011720553882623,0.11011991920872366,0.13393747637770076,0.002519022162665272,0.012491347961141736,-0.009972325798476464,0.010146687504211578,0.20503970092562937,0.24226580491964694,1.7367233516116851,0.049914388141644984,0.049914388141644984,0.05023132778524737,0.004415156330808348,0.012491347961141736,-0.00807619163033339,0.008616737354074144,0.35907174635367717,0.4809681956158367,1.429897501376627,16,0.009901041381987278,-0.055094730982261454,0.14315101675953168,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,high_t1,34,4,26,0,4,26,4,0.0,0.0,0.0,0.5,1.0,-0.005012254767994012,0.006571456745102677,0.04888445698043492,0.05849738389010492,0.05389671174842894,0.06462823243178817,0.0754212465464958,0.05850846733141938,0.05850846733141938,0.05852449383486241,0.004168089372640959,0.002988022312975334,0.0011800670596656252,0.0027995070240558564,3.6046924893456866,2.08271626975924,1.2974135845515902,0.49388665860340003,0.49388665860340003,0.5151943203500811,0.001247014411226453,0.002988022312975334,-0.001741007901748881,0.0030965287077460075,1.064176906361979,0.6134722520575164,1.0802836522101356,0.027125159063287746,0.027125159063287746,0.029653563095556702,0.004350247912603899,0.002988022312975334,0.001362225599628565,0.003628773965775744,4.056248064857897,2.372174214011422,1.4696193525486294,4,0.00475402353817924,-0.040854939366097506,0.21749483509260653,26,-0.007573965220101681,0.06827257207422938,5.150764785519509
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,fp,20,20,0,0,20,0,0,0.0,0.0,0.0,1.0,0.0,0.00887163781322567,0.00887163781322567,-0.05224677265902866,0.05224677265902866,-0.061118410472254324,0.061118410472254324,0.0618807604338492,0.055338318135219125,0.055338318135219125,0.0553438415238159,0.004497900069701023,0.011560545871988424,-0.0070626458022874025,0.00741990215338062,0.40674044405912746,0.3752972951751947,0.9465895804469812,0.19917016838359494,0.19917016838359494,0.2075981252517397,0.0014888163952265256,0.011560545871988424,-0.010071729476761899,0.010325391851656238,0.13463212439870823,0.1242243619205482,2.039338724236847,0.04606467168273733,0.04606467168273733,0.04680148163409799,0.001747446539369916,0.011560545871988424,-0.00981309933261851,0.010073276564703876,0.15801978042614664,0.14580403066455322,1.8800978687977408,20,0.00887163781322567,-0.05224677265902866,0.15801978042614664,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,fn,52,0,52,0,0,52,0,0.0,0.0,0.0,0.0,1.0,-0.007573965220101681,0.007573965220101681,0.08241193654909568,0.08241193654909568,0.08998590176919732,0.08998590176919732,0.09834842060832358,0.054048409002092804,0.054048409002092804,0.054289991899894016,0.004475821233099212,0.001731853621607352,0.0027439676114918614,0.003087634494998166,4.907917488566079,3.718008933094964,1.524998192421091,0.25262202849378673,0.29844529752441484,0.39986467726862235,0.0023517008687680124,0.001731853621607352,0.0006198472471606608,0.0018860657349012069,2.5787343194916934,1.7133695863267588,1.1048216873931342,0.028406376560327747,0.028406376560327747,0.03162633548233253,0.005811615056284905,0.001731853621607352,0.004079761434677554,0.0044459654647953034,6.372668988793452,4.752854013723191,1.7448262005346094,0,0.0,0.0,0.0,52,-0.007573965220101681,0.08241193654909568,6.372668988793452
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,tn,29,0,0,0,0,0,29,0.0,0.0,0.0,0.0,0.0,0.007048739144164625,0.007048739144164625,0.01917384203113436,0.01917384203113436,0.012125102886969736,0.013471932271789501,0.01822342122312332,0.052973366086091274,0.052973366086091274,0.053004909808140335,0.004730505337285127,0.01014250669781549,-0.005412001360530362,0.00622925874853906,0.5178244136807525,0.4651809792309195,0.7757625447352986,0.06789154177634056,0.07796398282400682,0.1311387670366928,0.003174992633029149,0.01014250669781549,-0.00696751406478634,0.007539876419073999,0.3337365495781768,0.2859673748131562,1.2057680204372847,0.042017167961058505,0.042017167961058505,0.04351515249628522,0.006618541476017528,0.01014250669781549,-0.0035239652217979632,0.004555047236509461,0.714956719843739,0.6673843398729765,0.4785697398940323,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,all,1000,569,518,118,451,400,31,0.20738137082601055,0.2277992277992278,0.2171113155473781,0.9356846473029046,0.7722007722007722,-0.00014072994924838432,0.007734939988428803,-0.010477567833332889,0.053252585319474945,-0.010336837884084507,0.060009499441024246,0.07240519036019052,0.006584899878277575,0.016881025374966236,0.021393733514884706,0.004556558891739517,0.006081070843072977,-0.0015245119513334605,0.0051812345120932565,2.76615778719624,0.9852097659521377,1.2458876894260598,-0.016562923704854616,0.028699761222690648,0.035140419919604614,0.0024108939944512313,0.006081070843072977,-0.0036701768486217465,0.006273369761183598,1.456502960100008,0.4777732603772847,1.3730710434477238,-0.011473878993687488,0.023606560899919332,0.028642961800039633,0.0051744492801172265,0.006081070843072977,-0.0009066215629557499,0.0060818844323019495,3.5242344329906783,1.1907192570929441,1.5446173578789089,451,0.008087829652818982,-0.06547811569819266,0.43421185033780985,400,-0.008754437260054194,0.05244280197672743,7.6674185055576185
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,near_true_boundary,271,191,142,82,109,60,20,0.4293193717277487,0.5774647887323944,0.4924924924924925,0.8449612403100775,0.4225352112676056,0.00021461898422038528,0.002781112681494474,-0.022790365023279503,0.03275633962326729,-0.023004984007499892,0.03391832042098351,0.04622480763022912,0.006004600821945609,0.017503505652991705,0.022040276237466582,0.004521744901929676,0.005202347857007091,-0.0006806029550774147,0.0019784249819770464,1.0005212333881377,0.9024445064715538,0.38473541316317744,-0.021815473874730835,0.026319235641934394,0.030976853457738908,0.0023691509493358924,0.005202347857007091,-0.0028331969076711983,0.0035775471919572395,0.5240146490466918,0.4563530674962133,1.042688278434912,-0.024816072730114967,0.029123696086328896,0.03321166338578964,0.00537742459892872,0.005202347857007091,0.00017507674192163118,0.003027672837725587,1.2354242290182873,1.1564153902307628,0.7027359859119943,109,0.003192999599792179,-0.05159213343512538,0.6930375138763307,60,-0.0027266170435385198,0.017821518620872483,1.890742781500836
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,far_true_boundary,729,378,376,36,342,340,11,0.09523809523809523,0.09574468085106383,0.09549071618037135,0.9688385269121813,0.9042553191489362,-0.0002728281124445935,0.009576486216383812,-0.005900382595369195,0.060871902992550776,-0.005627554482924602,0.06970868944710248,0.07998162504453186,0.006800621475350227,0.016649623241434135,0.021148347285851105,0.0045695007178553826,0.006407729182200351,-0.0018382284643449671,0.005947236248002213,3.4225192495858088,2.0345579568228307,1.4402228679971762,-0.01461032960878266,0.02958470283090045,0.03656752168474179,0.002426411642223874,0.006407729182200351,-0.0039813175399764774,0.007016214950880012,1.8031481347165357,0.6506597460897391,1.4771664952612042,-0.006514023708952449,0.021555609410869963,0.02674633952324839,0.005098994806320361,0.006407729182200351,-0.001308734375879989,0.006879834221148388,4.3750815732876855,2.5159707983411588,1.757606522148326,342,0.009647877827614075,-0.06990376501595387,0.35172063008722865,340,-0.009818170239439313,0.05855244021599594,8.686831868626463
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,low_t1,335,82,263,30,52,233,20,0.36585365853658536,0.11406844106463879,0.1739130434782609,0.7222222222222222,0.8859315589353612,-0.005223090809044926,0.006664907473284361,0.036536341957398334,0.046476821488533895,0.04175943276644326,0.0524293476944943,0.06560229183927903,0.001719527082913885,0.016501772105396228,0.020650924833376487,0.004827527853165475,0.0028780775231933915,0.001949450329972084,0.0032167371212346004,4.257980292974694,2.5857300764364477,1.4112050533367648,-0.005761375779706515,0.02078958722132165,0.025516257360146715,0.003488627590842917,0.0028780775231933915,0.0006105500676495247,0.0026305536495588215,3.077042325420581,1.8685856532580316,1.2085906645757076,-0.015785973845415927,0.02490405791751527,0.02965759789961125,0.006925942016868047,0.0028780775231933915,0.0040478644936746576,0.004788762687506282,6.10882536882148,3.7096868470531352,1.6819162061790385,52,0.003337778677372147,-0.02621687516097197,1.0060678551733986,233,-0.00822846561497919,0.05854783697423953,8.21227972686233
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,mid_t1,333,324,0,0,324,0,9,0.0,0.0,0.0,0.972972972972973,0.0,0.00983652401531962,0.00983652401531962,-0.06851978208270688,0.06924177740111392,-0.0783563060980265,0.07876789806319008,0.0883267185482112,0.006535697246069814,0.01648642287582092,0.020610472762283658,0.004661229151597823,0.012373082111812572,-0.007711852960214748,0.007881510271466429,0.38364531800929813,0.36869876236733296,0.9776697731543994,-0.03510058317553137,0.03510058317553137,0.0384412481976598,0.0024797138344959083,0.012373082111812572,-0.009893368277316666,0.01006630757522901,0.20335914685511944,0.15891618849670003,1.742615153513408,0.0016818349791445867,0.01792652132371982,0.022617168812834775,0.004313367721914036,0.012373082111812572,-0.008059714389898536,0.00859059174085695,0.35305046125079514,0.18652235730931999,1.443272345552688,324,0.00986270192419149,-0.07079413473474123,0.3458503689353019,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,high_t1,332,163,255,88,75,167,2,0.5398773006134969,0.34509803921568627,0.42105263157894735,0.974025974025974,0.6549019607843137,-0.00501975007626436,0.006706727372822613,0.00030073808578331203,0.04405222363326857,0.0053204881620476695,0.04884324671182638,0.06019169657276096,0.011543587718554744,0.017659496692801608,0.022851794751346074,0.004178155883876526,0.0030020437637638684,0.001176112120112659,0.002848298399443417,3.6505436691344006,2.2089664768268342,1.3065977370044404,-0.008868580184340322,0.03026131116293961,0.039752758944563545,0.0012543947127461336,0.0030020437637638684,-0.0017476490510177345,0.003149851029970331,1.0782385095824052,0.6506597460897391,1.0765418353242588,-0.020318159046772,0.027994487640822352,0.03271917161660175,0.0042708049791236645,0.0030020437637638684,0.0012687612153597966,0.0037753929068076236,4.097024490478818,2.5159707983411588,1.497518021285324,75,0.003713750116799554,-0.06973404023277585,0.4194466199773026,167,-0.009488277938512134,0.04392499865684528,6.9072229093660145
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,tp,118,118,118,118,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.0036954242781094553,0.0036954242781094553,-0.019783444038296835,0.019783444038296835,-0.01608801976018739,0.017025058143397137,0.023495427312656633,0.0005244278712514108,0.014845705979491147,0.018605208794947713,0.004302948487642914,0.003099115620427685,0.0012038328672152297,0.0016349205444692399,1.6504428353799252,1.3859729249490935,0.5814649985705126,-0.012853991662865836,0.02493858530129558,0.031422516671554886,0.0017928724799515352,0.003099115620427685,-0.0013062431404761495,0.001845429569662183,0.6400816790673521,0.5762847580252937,0.7913153523758077,-0.045149231740488995,0.045149231740488995,0.04687109164284236,0.005263895024811836,0.003099115620427685,0.0021647794043841515,0.002521675996637315,1.9861502445266883,1.7646258254856426,0.7260822378495116,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,fp,451,451,0,0,451,0,0,0.0,0.0,0.0,1.0,0.0,0.008087829652818982,0.008087829652818982,-0.06547811569819266,0.06547811569819266,-0.07356594535101166,0.07356594535101166,0.08346812586762403,0.005353584362323751,0.01580483108372149,0.019881217834269632,0.004627546126531551,0.01094572649609093,-0.006318180369559379,0.006878485711687588,0.45619169814819616,0.41404387697579603,0.8692623494704391,-0.03285788933212297,0.03333313657891401,0.03703478682725114,0.0023947179206762086,0.01094572649609093,-0.008551008575414722,0.009011842904847842,0.2342315199153456,0.20389584291473944,1.652650457614239,-0.005808455144142904,0.019723829934262117,0.02402815688517381,0.00431235292815167,0.01094572649609093,-0.006633373567939259,0.007654627117134466,0.43421185033780985,0.48176007282270267,1.337472594738601,451,0.008087829652818982,-0.06547811569819266,0.43421185033780985,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,fn,400,0,400,0,0,400,0,0.0,0.0,0.0,0.0,1.0,-0.008754437260054194,0.008754437260054194,0.05244280197672743,0.05244280197672743,0.06119723923678162,0.06119723923678162,0.07117805938666084,0.0085046070880264,0.01806734821065962,0.022946943360334687,0.004533852825410145,0.0013057711678847303,0.0032280816575254155,0.003407128016122331,5.8661892369830255,4.873170239492784,1.7039627745311319,0.001873651552569951,0.024367645847926455,0.03402523496657873,0.0025392937779103726,0.0013057711678847303,0.0012335226100256417,0.0018785207359762826,3.1553229332008605,2.4108610875639407,1.1749511422593102,-0.010465544012680506,0.021651175578148885,0.026136446403069266,0.005995479004781125,0.0013057711678847303,0.004689707836896394,0.004894923560114865,7.6674185055576185,6.991424087780834,1.9455677905157487,0,0.0,0.0,0.0,400,-0.008754437260054194,0.05244280197672743,7.6674185055576185
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,tn,31,0,0,0,0,0,31,0.0,0.0,0.0,0.0,0.0,0.004822382134478954,0.004822382134478954,0.013238321044518057,0.013238321044518057,0.008415938910039101,0.011077597809176895,0.016810566340910944,0.022797032479075406,0.02497786988271105,0.030030774089248043,0.004782146353802088,0.00827561557972931,-0.003493469225927222,0.004204277873775948,0.6189478052697595,0.6611378434382384,0.5725217585550325,-0.03150662002828925,0.03150662002828925,0.03439417974324433,0.0033419273686397014,0.00827561557972931,-0.004933688211089606,0.005431586612648333,0.42599139380307827,0.4463637244652816,0.9407518083524397,0.02127616860551171,0.02332367815902785,0.029813247373341706,0.006782157892921838,0.00827561557972931,-0.0014934576868074723,0.002719568582857262,0.8732824971332079,0.8861620203298474,0.29927091327053484,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,all,1181,608,629,121,487,508,65,0.19901315789473684,0.19236883942766295,0.19563459983831852,0.8822463768115942,0.8076311605723371,-0.0005121379468070659,0.007872355758435007,-0.0029958044166175537,0.054786382973191564,-0.0024836664698104902,0.06144208617736865,0.07404610429410041,0.010272265545642624,0.020167183014279482,0.026272633328992014,0.004566205460028415,0.005904186189384627,-0.001337980729356213,0.005164610235232995,3.005863414635184,1.015307026611998,1.2929099881960158,0.0017090596190578516,0.04451341048432289,0.09659880571692513,0.0024469194805447005,0.005904186189384627,-0.0034572667088399282,0.006187623177154853,1.6339161140404759,0.511965643921974,1.3912045037672383,-0.006906581006582101,0.02456639140009913,0.029712413758456825,0.005252566928709314,0.005904186189384627,-0.0006516192606753141,0.006097854221654532,3.8682047563527395,1.2947161601904982,1.5864690902338874,487,0.008138031504736878,-0.06510618944163746,0.4245946595277266,508,-0.008857337541318271,0.05784755295299938,8.00364893153719
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,near_true_boundary,309,197,161,83,114,78,34,0.4213197969543147,0.515527950310559,0.4636871508379888,0.7702702702702703,0.484472049689441,0.00023298296444484857,0.002762699148359555,-0.01701870033429219,0.033251149554597216,-0.017251683298737042,0.03433045525786683,0.045767729915216326,0.010631973007890878,0.021059892607329468,0.026883584805357554,0.004546623037418202,0.0052113653223052935,-0.0006647422848870916,0.0020100009504643284,0.9998972881983443,0.9024445064715538,0.38955832320783357,-0.0034133961748218427,0.04299733162173224,0.08714835318835684,0.002370812478167641,0.0052113653223052935,-0.0028405528441376522,0.0035720640196493505,0.5209969904403439,0.4463637244652816,1.0516577998970809,-0.01964711872805539,0.028674604220088776,0.03249292991900029,0.005446466670046591,0.0052113653223052935,0.00023510134774129752,0.0030111603508563506,1.239503345488756,1.1564153902307628,0.6917657213204964,114,0.0032018400993085437,-0.0510689743336131,0.6838280139463453,78,-0.002640061420668493,0.023835306216817995,1.8408637347714676
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,far_true_boundary,872,411,468,38,373,430,31,0.09245742092457421,0.0811965811965812,0.08646188850967008,0.9232673267326733,0.9188034188034188,-0.0007761773522850948,0.009683002424161284,0.0019733181046685316,0.06241756087037695,0.0027494954569536154,0.07104930401466918,0.08175230610967389,0.010144800401336765,0.019850844408485394,0.026052700133991462,0.004573144644187309,0.006149692666365722,-0.001576548022178413,0.005890111426225629,3.7166931543931927,2.2089664768268342,1.4866710045378524,0.0035242417753753126,0.04505064485191522,0.09973299046110724,0.0024738885903319843,0.006149692666365722,-0.0036758040760337396,0.006879853631789238,2.028287684215294,0.7365695992643958,1.4931100633101781,-0.0023918721121609487,0.02311061415081381,0.028662462498724187,0.0051838570433042465,0.006149692666365722,-0.0009658356230614757,0.0068663827443296525,4.799705600340092,2.848166977951449,1.7997742619450523,373,0.00964667981631551,-0.06939638387143579,0.3453651624668082,430,-0.009985122512040789,0.06401721631444622,9.121549502113298
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,low_t1,409,84,326,31,53,295,30,0.36904761904761907,0.0950920245398773,0.15121951219512197,0.6385542168674698,0.9049079754601227,-0.005608613976475669,0.006983742125690791,0.04398655317099896,0.05227788377332288,0.04959516714747463,0.05846114625714495,0.07239221463563222,0.005520899444548287,0.019131302670111,0.024299089156338823,0.004823470587758292,0.0027400175974354427,0.00208345299032285,0.0033695424965297293,4.653968717300761,2.5857300764364477,1.4842368676187194,-0.008266698276757576,0.022129634554786472,0.026904046671919937,0.003492485108532459,0.0027400175974354427,0.0007524675110970158,0.002727264695579961,3.3978299267605876,1.8685856532580316,1.2805274883753224,-0.010257028440949723,0.02484918696615275,0.029503190889741095,0.006917676376424178,0.0027400175974354427,0.004177658778988735,0.004976135504487623,6.668477035939491,3.7096868470531352,1.7592981372337453,53,0.003331108865459055,-0.025982149474237676,1.0088771731334574,295,-0.008452476308528991,0.06477641916779578,8.746475261379832
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,mid_t1,382,354,0,0,354,0,28,0.0,0.0,0.0,0.9267015706806283,0.0,0.009832965343914046,0.009832965343914046,-0.06376734491592204,0.06644766348434053,-0.07360031025983607,0.07512917811539369,0.08560447669913454,0.010274814125935219,0.020333728127320892,0.026782827383124222,0.004703642651774805,0.012369214833739282,-0.007665572181964481,0.007860174407737114,0.3871231964374684,0.36869876236733296,0.978242430111675,-0.022718118961964677,0.04205823604158406,0.054469585345303696,0.0025356073064997,0.012369214833739282,-0.009833607527239588,0.010029728893933474,0.2085863283611035,0.22623896430095908,1.7372961497496606,0.005354703781691621,0.021225087629881883,0.027303117522062353,0.004426974518008836,0.012369214833739282,-0.007942240315730452,0.008569192978348609,0.3634976507855062,0.39306650564976997,1.4379419495438692,354,0.009854157440086143,-0.07025725029505692,0.3400872136924244,0,0.0,0.0,0.0
