problem,method,variance_mode,pool,subset,n,boundary_abs_threshold_mean,boundary_abs_threshold_std,boundary_abs_threshold_se,n_eval_mean,n_eval_std,n_eval_se,posterior_feasible_count_mean,posterior_feasible_count_std,posterior_feasible_count_se,true_feasible_count_mean,true_feasible_count_std,true_feasible_count_se,tp_mean,tp_std,tp_se,fp_mean,fp_std,fp_se,fn_mean,fn_std,fn_se,tn_mean,tn_std,tn_se,precision_mean,precision_std,precision_se,recall_mean,recall_std,recall_se,f1_mean,f1_std,f1_se,false_feasible_rate_mean,false_feasible_rate_std,false_feasible_rate_se,false_infeasible_rate_mean,false_infeasible_rate_std,false_infeasible_rate_se,abs_true_margin_mean_mean,abs_true_margin_mean_std,abs_true_margin_mean_se,abs_post_margin_mean_mean,abs_post_margin_mean_std,abs_post_margin_mean_se,margin_bias_mean,margin_bias_std,margin_bias_se,margin_mae_mean,margin_mae_std,margin_mae_se,margin_rmse_mean,margin_rmse_std,margin_rmse_se,mu0_mae_mean,mu0_mae_std,mu0_mae_se,mu0_rmse_mean,mu0_rmse_std,mu0_rmse_se,mu1_mae_mean,mu1_mae_std,mu1_mae_se,mu1_rmse_mean,mu1_rmse_std,mu1_rmse_se,mu2_mae_mean,mu2_mae_std,mu2_mae_se,mu2_rmse_mean,mu2_rmse_std,mu2_rmse_se,var2_pred_mean_mean,var2_pred_mean_std,var2_pred_mean_se,var2_true_mean_mean,var2_true_mean_std,var2_true_mean_se,var2_rmse_mean,var2_rmse_std,var2_rmse_se,var2_ratio_mean_mean,var2_ratio_mean_std,var2_ratio_mean_se,var2_ratio_median_mean,var2_ratio_median_std,var2_ratio_median_se,var2_log_rmse_mean,var2_log_rmse_std,var2_log_rmse_se,fp_count_mean,fp_count_std,fp_count_se,fn_count_mean,fn_count_std,fn_count_se,fp_true_margin_mean_mean,fp_true_margin_mean_std,fp_true_margin_mean_se,fp_post_margin_mean_mean,fp_post_margin_mean_std,fp_post_margin_mean_se,fn_true_margin_mean_mean,fn_true_margin_mean_std,fn_true_margin_mean_se,fn_post_margin_mean_mean,fn_post_margin_mean_std,fn_post_margin_mean_se
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,high_t1,3,0.01068,0.0007398817473083065,0.00042717092597694144,327.0,10.44030650891055,6.027713773341709,6.333333333333333,7.094598884597588,4.0960685758148365,41.333333333333336,8.326663997864532,4.807401700618653,1.3333333333333333,2.3094010767585034,1.3333333333333335,5.0,5.0,2.886751345948129,40.0,10.583005244258363,6.110100926607787,280.6666666666667,6.658328118479393,3.8441875315569325,0.09523809523809523,0.1649572197684645,0.09523809523809525,0.041666666666666664,0.07216878364870323,0.04166666666666667,0.057971014492753624,0.10040874246776099,0.05797101449275362,0.01752568945209374,0.017669560104323575,0.010201525282693488,0.9583333333333334,0.07216878364870323,0.04166666666666667,0.037548253331546884,0.0009057498761309507,0.0005229349348026747,0.09651001655271163,0.027970716898656805,0.016148900930866322,0.0591594040468795,0.026908454629250077,0.015535603523674365,0.060481794368539434,0.02730526880717691,0.015764704296118683,0.07120510698073451,0.032482573858735736,0.018753822761312978,0.27564315926769667,0.05537597186619347,0.031971332263583944,0.3397263390502177,0.05513582322607982,0.031832682381568805,0.26636183619279713,0.05117908113096275,0.02954825626783904,0.32913578596837273,0.05202902825389132,0.0300389734680588,0.020080229068176164,0.005103895252425935,0.0029467352979037666,0.024401304831223172,0.006095089042565006,0.003519001299459645,0.0034719965284502052,0.0019756048326502102,0.0011406159819429245,0.00023522491435232085,2.4652825831109142e-05,1.4233315629875823e-05,0.00507000808135705,0.004353151306617577,0.0025132930786988293,23.730489765073447,13.727309488670725,7.925465828533348,27.786848040835526,16.500992413711465,9.526852411952287,2.9043559645755592,0.7201545079665935,0.4157813990326353,5.0,5.0,2.886751345948129,40.0,10.583005244258363,6.110100926607787,0.005836500000000005,0.005755056667835692,0.0033226835163764875,-0.0057949731529836025,0.007350415607447778,0.0042437644296156015,-0.0026061850649350578,0.0007724858232131312,0.00044599489797727095,0.07046661955626582,0.03301343287754712,0.01906031435872547
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,low_t1,3,0.01068,0.0007398817473083065,0.00042717092597694144,335.3333333333333,12.503332889007368,7.218802609235905,4.666666666666667,8.082903768654761,4.666666666666667,44.666666666666664,6.658328118479393,3.8441875315569325,3.3333333333333335,5.773502691896257,3.3333333333333335,1.3333333333333333,2.3094010767585034,1.3333333333333335,41.333333333333336,2.0816659994661326,1.2018504251546631,289.3333333333333,8.32666399786453,4.8074017006186525,0.2380952380952381,0.41239304942116123,0.23809523809523808,0.06410256410256411,0.11102889792108188,0.06410256410256411,0.10101010101010101,0.17495462702715933,0.10101010101010102,0.0045045045045045045,0.0078020306647246735,0.004504504504504505,0.9358974358974358,0.11102889792108186,0.0641025641025641,0.036962040456413346,0.0008977765306461612,0.0005183315216406895,2.5780506434694535,4.25017061471956,2.4538371485101753,2.5412926060215804,4.2500025815732,2.4537401345278913,2.5418271287033645,4.250928391140304,2.4542746509306776,3.554935295261144,5.999911880504157,3.464050739323109,0.44037570810131355,0.07253702547326803,0.041879271183206036,0.5374597866143097,0.08749822703135761,0.050517124930169306,0.45304519404499993,0.0632730439385004,0.03653070895034023,0.5539664520140399,0.06836647649541543,0.03947140360817432,0.018333492226566755,0.0045958672575404196,0.0026534251983007487,0.023496844278717482,0.006530563500197769,0.003770422594799127,13.560604313235096,23.479234837036373,13.55574255352939,0.0002638706242834634,1.538749926559516e-05,8.883976843146536e-06,19.12094760573094,33.11011055984084,19.11613124462238,102817.54805033258,178022.14233428388,102781.13179841268,8321.634760629111,14351.570766282255,8285.883245207024,5.420086482895766,3.5132322376247753,2.0283655781183354,1.3333333333333333,2.3094010767585034,1.3333333333333335,41.333333333333336,2.0816659994661326,1.2018504251546631,0.0015974999999999974,0.002766951165091277,0.0015974999999999976,-0.004551138822783455,0.007882803673360151,0.004551138822783455,-0.00255260477894199,0.00029728620071184315,0.00017163826800734377,3.0919009363722805,5.241915292052935,3.026421204935978
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,mid_t1,3,0.01068,0.0007398817473083065,0.00042717092597694144,337.6666666666667,5.033222956847167,2.905932629027116,31.333333333333332,42.72391992003231,24.666666666666668,337.6666666666667,5.033222956847167,2.905932629027116,31.333333333333332,42.72391992003231,24.666666666666668,0.0,0.0,0.0,306.3333333333333,42.77070648625451,24.693678903269515,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.09273501685540686,0.1269252314498382,0.07328031654451964,0.15404147270418958,0.20271347695100117,0.11703668048602553,0.0,0.0,0.0,0.9072649831445933,0.12692523144983817,0.07328031654451962,0.013854383949746389,0.0004095878566343917,0.00023647565928466792,1.2717622525191203,2.1036729798234197,1.2145561611879936,1.282129875543218,2.0984858156437505,1.211561350552531,1.2835996810903996,2.1010122413346135,1.2130199831052382,2.5148573442563764,4.202323610772339,2.4262126679013303,0.15303264201858413,0.06147794625483748,0.03549430881945577,0.1955222120195643,0.07347612157840826,0.04242145857230368,0.16000601982729912,0.05709002559576727,0.032960941645758864,0.20617834351309752,0.06434666644942842,0.03715056519603256,0.03563932720193643,0.0017237963144868826,0.0009952342661970865,0.04861007257253954,0.0006273766912769672,0.0003622161015920538,6.72526426951039,11.636324938963462,6.718235335888511,0.0026139919858612277,0.00022357046618015446,0.00012907846883196232,13.46642938407886,23.30565046844868,13.455523571598173,20781.86399018343,35969.51886975871,20767.011402076514,8.300400642280222,1.78633264793673,1.0313396351484883,3.5808695882769057,2.1011872080271052,1.2131210001722474,0.0,0.0,0.0,306.3333333333333,42.77070648625451,24.693678903269515,0.0,0.0,0.0,0.0,0.0,0.0,-0.01379348854596557,0.00035266541172649285,0.00020361147039416085,1.653919640985367,2.764647076701008,1.5961697339476388
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,near_true_boundary,3,0.01068,0.0007398817473083065,0.00042717092597694144,254.0,5.196152422706632,3.0000000000000004,14.0,20.8806130178211,12.055427546683418,165.66666666666666,11.547005383792515,6.666666666666667,10.0,16.46207763315433,9.50438495292217,4.0,4.58257569495584,2.6457513110645907,155.66666666666666,24.583192089989723,14.193112570695845,84.33333333333333,4.163331998932265,2.4037008503093262,0.33771929824561403,0.3890674742744753,0.22462821100529612,0.06289308176100629,0.1035350794538008,0.05977600599322119,0.10222872743504302,0.16655230076965769,0.09615901568351339,0.043478260869565216,0.049810605379954784,0.02875816642461512,0.9371069182389937,0.10353507945380078,0.05977600599322117,0.005587712611094082,0.0005901739651035159,0.00034073709762122374,1.2295501210383408,2.019060572297184,1.1657051649259391,1.2293378912762314,2.0162806910740483,1.1641001997534466,1.2308107979497447,2.0185334792900655,1.1654008476363913,2.4600414930019947,4.120509007859321,2.378976984885857,0.21422936200880902,0.018805212800253865,0.010857194672394765,0.2702773195312318,0.030765555982097268,0.01776250202803236,0.2178244508243654,0.02321114133255286,0.013400958696547845,0.2775752125092669,0.029303832083950408,0.01691857534195636,0.019824592971913347,0.0027943649729050817,0.0016133273693208104,0.024765102841902725,0.0033794750536577265,0.0019511408319489135,6.449014740576072,11.160158965731938,6.44332078306435,0.000837158989146222,6.169748330042656e-05,3.562105859182372e-05,13.186766057566016,22.82463291382078,13.17780795694882,27358.96660909713,47356.079183606606,27341.04506442051,12.88027915390866,7.44784209688519,4.300013639518491,3.7885844164940683,2.169692955504971,1.2526728119196298,4.0,4.58257569495584,2.6457513110645907,155.66666666666666,24.583192089989723,14.193112570695845,0.002938333333333334,0.003186245177843873,0.0018395795111323073,-0.005113542263372278,0.005995634569703385,0.0034615812327808753,-0.005357523031773399,0.0005911769453740204,0.0003413161685503914,1.5663398862273779,2.599922565779691,1.5010659932250872
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,tn,3,0.01068,0.0007398817473083065,0.00042717092597694144,570.0,8.660254037844387,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,8.660254037844387,5.000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04279075038144644,0.000631476164619682,0.00036458293363000584,1.4046397636737327,2.238696489679541,1.2925120209503533,1.3618490132922865,2.2385049683478027,1.2924014460579187,1.3622325448455903,2.238864033618236,1.29260875248846,2.5823139211962274,4.339822230973536,2.5055975332876934,0.383261996125522,0.007659974083651247,0.004422488099181605,0.47645299228679433,0.02979788155312404,0.01720381493597675,0.38454881748456615,0.0038589203137732015,0.002227948681938273,0.4815970260165166,0.02009930163105321,0.011604337207212056,0.018942470457518717,0.005003558440407526,0.0028888058124753096,0.023654340045354535,0.006550414420365494,0.0037818835289016245,7.1128382422821685,12.313627828252667,7.109276341342545,0.00016936021688427835,2.7478230370203006e-06,1.5864563701091257e-06,13.84700686698993,23.97715559354013,13.843217236331935,56845.16692941321,98408.78340877639,56816.33759168063,29.851237551652094,15.810008337721959,9.127912569674,4.535483476437119,2.4745634465341366,1.428689871983292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,random,tp,3,0.01068,0.0007398817473083065,0.00042717092597694144,36.0,50.714889332423866,29.280255007997,36.0,50.714889332423866,29.280255007997,36.0,50.714889332423866,29.280255007997,36.0,50.714889332423866,29.280255007997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.6666666666666666,0.5773502691896258,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.009259354103343461,0.008068102750252347,0.0046581212947077524,0.008904790016579055,0.010501694256354235,0.006063156005853265,0.0003545640867644072,0.008024533845716733,0.004632966775945819,0.007273309894163603,0.006557067992300323,0.0037857249704492707,0.008795134117958141,0.008312980184999227,0.004799501347577329,0.07854135340408673,0.07586346482412538,0.043799791837866496,0.09742385351438725,0.09242011137767532,0.05335877618243604,0.0846385181721762,0.07979922132670163,0.046072101914093715,0.10324388372047594,0.09642420326348858,0.05567053971057032,0.032045994037556924,0.029815096370349924,0.017213753915336163,0.036258536653301386,0.03352634099265957,0.019356441997055187,0.0013478990940854966,0.0011993402925886546,0.0006924394407760243,0.0026327786199612222,0.0031126192724717154,0.001797071574846362,0.00260607525474354,0.002618008047746957,0.0015115076511073122,1.8498333159480644,2.20939450091546,1.2755945098496198,0.9514700326638145,1.3688327474786828,0.7902959552323926,0.876267244081252,0.771404794604776,0.4453707658192354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,all,3,0.005153743737585495,0.0,0.0,101.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008821529175303672,0.0,0.0,0.5850158175710608,0.6580564229025342,0.3799290529047403,0.5850158175710608,0.6580564229025343,0.37992905290474044,0.5850158175710608,0.6580564229025343,0.37992905290474044,0.5856581269143735,0.6576400371439097,0.3796886524749118,0.36995018519035855,0.009752471226525424,0.005630591887898533,0.43146898426908753,0.02330961337959977,0.013457811559418031,0.34197402725819054,0.010230498915698228,0.005906581302922547,0.3965503839036601,0.007928976439847846,0.004577796681944355,0.1464731859344924,0.11161993438531148,0.06444379916428795,0.14794170843948137,0.11131281307662011,0.06426648259404112,0.1549500575125663,0.24609745383996962,0.14208443122138797,0.00016187034976850853,0.0,0.0,0.15478818716279777,0.2460974538399695,0.1420844312213879,957.24793165741,1520.3368263052168,877.7668759262183,957.2479316574098,1520.3368263052162,877.766875926218,5.362692263909796,2.3428744146789273,1.3526591739923657,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008567061987554527,0.0,0.0,0.5795781047138959,0.6603566784169671,0.38125710604520313
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,far_true_boundary,3,0.005153743737585495,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.010976711284488565,0.0,0.0,0.5860421910703476,0.656852786879946,0.3792341333230927,0.5861109076535153,0.6568527868799456,0.3792341333230925,0.5861109076535153,0.6568527868799456,0.3792341333230925,0.5864779974821513,0.6566269754230525,0.3791037610176691,0.3748057655932824,0.032424702789652655,0.01872041088399957,0.43367698147498296,0.036042529876271635,0.02080916432634056,0.3653849522145957,0.017792247657582923,0.01027235897459399,0.41260723705481306,0.010028369938720987,0.005789882083653713,0.14737153831324704,0.11154715818613933,0.06440178180610531,0.1482214852666124,0.11142253060448219,0.06432982803828712,0.15495005751256632,0.24609745383996962,0.14208443122138797,0.00016187034976850858,0.0,0.0,0.1547881871627978,0.24609745383996962,0.14208443122138797,957.2479316574099,1520.3368263052166,877.7668759262182,957.2479316574098,1520.3368263052162,877.766875926218,5.362692263909797,2.342874414678927,1.3526591739923655,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010900093290450365,0.0,0.0,0.5804054407315117,0.6591699512963095,0.38057194882263684
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,fn,3,0.005153743737585495,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008567061987554527,0.0,0.0,0.5795781047138959,0.6603566784169671,0.38125710604520313,0.5881451667014505,0.6603566784169671,0.38125710604520313,0.5881451667014505,0.6603566784169671,0.38125710604520313,0.5890013226954115,0.6597244737570178,0.38089210251459843,0.39370717603200306,0.1093070099336808,0.0631084316095237,0.4380726009096594,0.10064399957310266,0.0581068402458514,0.30603679254638605,0.03526598202634292,0.02036082421614559,0.3466210008225937,0.02730011750972911,0.015761730193150518,0.14986731194140837,0.11406222636851482,0.06585385709823006,0.15171094973652507,0.11337265957939291,0.0654557355269063,0.15495005751256627,0.2460974538399695,0.1420844312213879,0.00016187034976850858,0.0,0.0,0.1547881871627978,0.24609745383996962,0.14208443122138797,957.2479316574098,1520.3368263052162,877.766875926218,957.2479316574098,1520.3368263052162,877.766875926218,5.362692263909797,2.3428744146789264,1.3526591739923652,0.0,0.0,0.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008567061987554527,0.0,0.0,0.5795781047138959,0.6603566784169671,0.38125710604520313
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,fp,3,0.005153743737585495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,high_t1,3,0.005153743737585495,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009887803286603668,0.0,0.0,0.5732131735169871,0.6657667177174812,0.38438059369168137,0.5831009768035907,0.6657667177174812,0.38438059369168137,0.5831009768035907,0.6657667177174812,0.38438059369168137,0.5839478042131085,0.6650882133785513,0.38398885902895386,0.3577340789499596,0.05868367807741876,0.033881037335035065,0.41192826983641506,0.046774785421937894,0.02700543495464283,0.3001656269944124,0.021870230346592676,0.012626783377844404,0.3533483109183035,0.023450218247853573,0.013538989817953736,0.14751490501938277,0.11311149044199476,0.06530494945512545,0.14924008507597325,0.11227518907968523,0.0648221106384724,0.1549500575125663,0.24609745383996962,0.14208443122138797,0.0001618703497685085,0.0,0.0,0.15478818716279777,0.2460974538399695,0.1420844312213879,957.2479316574098,1520.3368263052162,877.766875926218,957.2479316574098,1520.3368263052162,877.766875926218,5.362692263909797,2.3428744146789264,1.3526591739923652,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009887803286603668,0.0,0.0,0.5732131735169871,0.6657667177174812,0.38438059369168137
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,low_t1,3,0.005153743737585495,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009887803286603668,0.0,0.0,0.5878644738929465,0.6602070883830935,0.3811707401988781,0.5779766706063428,0.6602070883830935,0.3811707401988781,0.5779766706063428,0.6602070883830935,0.3811707401988781,0.5782754764584269,0.6600486745698524,0.38107927994116,0.4056029970494952,0.10426648779474758,0.06019828479575435,0.46483720280959256,0.11546403561914215,0.06666319204643226,0.43650057390549796,0.011396091007601288,0.006579536210948078,0.49031536956847743,0.01101239798205416,0.0063580109393622615,0.13878769318384176,0.11114684654928182,0.06417066177480589,0.13957053234039443,0.1110668831483751,0.06412449488376708,0.1549500575125663,0.24609745383996962,0.14208443122138797,0.0001618703497685085,0.0,0.0,0.15478818716279777,0.2460974538399695,0.1420844312213879,957.2479316574098,1520.3368263052162,877.766875926218,957.2479316574098,1520.3368263052162,877.766875926218,5.362692263909797,2.3428744146789264,1.3526591739923652,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5759033826303112,0.676916658503226,0.39081801500577956
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,mid_t1,3,0.005153743737585495,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00662435827929156,0.0,0.0,0.5942411382648304,0.6482275805479167,0.3742543681254796,0.5942411382648302,0.6482275805479167,0.3742543681254796,0.5942411382648302,0.6482275805479167,0.3742543681254796,0.5943099973743354,0.6481728524035528,0.3742227708165988,0.34580327637105296,0.05623135694562951,0.03246518906945713,0.39991215893766335,0.0653817185335203,0.037748152795408295,0.2876583612872814,0.022035486657699006,0.01272219415354693,0.3230629303070854,0.01943680352544717,0.011221843747602793,0.1533182860749727,0.11343307187334312,0.06549061458108082,0.15348513748132953,0.11332294643952043,0.06542703363221866,0.1549500575125663,0.2460974538399696,0.14208443122138795,0.00016187034976850853,0.0,0.0,0.15478818716279777,0.2460974538399696,0.14208443122138795,957.2479316574098,1520.3368263052162,877.766875926218,957.2479316574098,1520.3368263052162,877.766875926218,5.362692263909797,2.3428744146789273,1.3526591739923657,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.006429524212253572,0.0,0.0,0.5925241272302777,0.6488905190834919,0.3746371158674501
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,near_true_boundary,3,0.005153743737585495,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002604657706501101,0.0,0.0,0.5820551247846569,0.6615669609349067,0.38195586298273104,0.5818569038716729,0.6615669609349069,0.38195586298273115,0.5818569038716729,0.6615669609349069,0.38195586298273115,0.5832375680517964,0.6606186425381678,0.3814083511010964,0.35594370325884744,0.11248420238089776,0.06494278452419167,0.4177652995871714,0.08691580314974114,0.05018086234533557,0.27444251296086786,0.018297234809961205,0.010563913442956893,0.3446459277442795,0.03799408553276858,0.021935895509957608,0.1438817848419309,0.11215899140743217,0.0647550238811179,0.14702364550238614,0.11121023440473116,0.06420725877021292,0.1549500575125663,0.24609745383996962,0.14208443122138797,0.00016187034976850853,0.0,0.0,0.15478818716279777,0.2460974538399696,0.14208443122138795,957.2479316574098,1520.3368263052162,877.766875926218,957.2479316574098,1520.3368263052162,877.766875926218,5.362692263909797,2.342874414678927,1.3526591739923655,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002234548451122969,0.0,0.0,0.5773324783803676,0.6636236467763739,0.3831432911069406
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,tn,3,0.005153743737585495,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00909157598679256,0.0,0.0,0.5907864516235621,0.6556221666756976,0.37852363441689973,0.5816948756367697,0.6556221666756978,0.37852363441689985,0.5816948756367697,0.6556221666756978,0.37852363441689985,0.582079381844543,0.6554338711185529,0.378414921926295,0.3447386847053479,0.11035630132690163,0.06371424027785812,0.40443425043695563,0.12299466200373069,0.07101100121674095,0.38011150082990136,0.01693824903826226,0.009779302641841636,0.4427613221374795,0.015080540155275718,0.008706753918173396,0.14287125629449993,0.1090364445829293,0.06295222063143395,0.1438259791139391,0.10909960252220209,0.06298868488467456,0.15495005751256627,0.2460974538399695,0.1420844312213879,0.00016187034976850856,0.0,0.0,0.1547881871627978,0.24609745383996962,0.14208443122138797,957.2479316574099,1520.3368263052166,877.7668759262182,957.2479316574098,1520.3368263052162,877.766875926218,5.362692263909797,2.342874414678927,1.3526591739923655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,axis,tp,3,0.005153743737585495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
