problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.010395000000000001,tp,3,3,3,3,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.016724999999999993,0.016724999999999993,-0.032741169682033215,0.032741169682033215,-0.01601616968203322,0.027762956898708443,0.03392771991947498,-0.07099175640416666,0.07099175640416666,0.08780433040377802,0.08033650497324975,0.0053237377207960524,0.07501276725245369,0.07754482692544926,37.74388169710311,25.532838368256453,3.3270026188660338,-0.020193030054833933,0.06953496075288153,0.0770687813881286,0.072984664702985,0.0053237377207960524,0.06766092698218894,0.06901335136867665,34.36937601469763,21.773667916414855,3.23700768460364,-0.017198771922180823,0.049234563115190394,0.050392920996823735,0.004459744293834019,0.0053237377207960524,-0.000863993426962035,0.003989269764547733,2.086642469933782,1.1541091953057976,1.0146515254114437,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.010395000000000001,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.010395000000000001,fn,489,0,489,0,0,489,0,0.0,0.0,0.0,0.0,1.0,-0.011395582822085887,0.011395582822085887,0.08518526897383008,0.08518526897383008,0.09658085179591594,0.09658085179591594,0.12665542117267994,0.03564267380014477,0.16028308762436935,0.20508284091115153,0.6472453042843531,0.002179733392906406,0.6450655708914468,0.9779683629116872,2981.3692030429884,626.416243358576,6.594567925449554,0.0332572357873122,0.1581174143339002,0.2082518845747715,0.6814588761624416,0.002179733392906406,0.6792791427695352,1.0749023123768588,3245.998287131807,607.8078450162104,6.5772190864108175,0.009757612085860195,0.030450647264108382,0.04222409331944081,0.010403338784900133,0.002179733392906406,0.008223605391993726,0.01735871602490433,23.548995405072404,16.14837959325853,2.805484076889145,0,0.0,0.0,0.0,489,-0.011395582822085887,0.08518526897383008,23.548995405072404
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,1,1001,combined,1.0,0.010395000000000001,tn,689,0,0,0,0,0,689,0.0,0.0,0.0,0.0,0.0,0.04384521770682148,0.04384521770682148,0.13783840641237965,0.13783840641237965,0.09399318870555817,0.09399318870555817,0.1008897645625957,-0.03148102281408753,0.4054766895831709,0.49462703292827126,0.22812744439354699,0.00016629796705989412,0.22796114642648707,0.2579576811411415,1983.3590170138066,1987.853289283478,7.356190969902099,-0.04225809010425279,0.40288545242653745,0.5004749043774274,0.2120102939676285,0.00016629796705989412,0.2118439960005686,0.24143389494380874,1845.5472236462342,1936.7781108877139,7.2802678923498805,-0.0005072701678801228,0.01978044328143987,0.024359347927554304,0.0050623702183256285,0.00016629796705989412,0.004896072251265734,0.005404758875370233,42.05617869245382,36.41664359186823,3.61680215388931,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,all,101,0,41,0,0,41,60,0.0,0.0,0.0,0.0,1.0,0.020249999999999997,0.029749009900990102,7.581907787169935,7.581907787169935,7.561657787169935,7.561657787169935,10.537575417387357,-0.1664378482251752,0.5926891763476625,0.6896354577123092,213.09639362239258,0.00010057264008990641,213.0962930497525,299.72258257352723,2118673.0865955106,4145481.762543283,12.057618590859478,-0.1878434515099337,0.6069785061944593,0.7119456682388762,451.893225953412,0.00010057264008990641,451.893125380772,635.7354934041778,4492865.373704676,8792897.310788197,12.574321413859291,0.04802689454918658,0.04802689454918658,0.050341699646410165,40.84208827485111,0.00010057264008990641,40.841987702211014,57.47166599541368,406064.50276332325,794895.1545015324,10.065774178444507,0,0.0,0.0,0.0,41,-0.011699999999999997,7.640951527790677,409160.0131983773
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,near_true_boundary,26,0,16,0,0,16,10,0.0,0.0,0.0,0.0,1.0,-0.0011249999999999973,0.005659615384615382,7.4782942022349586,7.4782942022349586,7.479419202234959,7.479419202234959,10.47880545982704,-0.17094740301539674,0.4361212416750708,0.47623821003433925,210.98017508096322,0.00010064605227427586,210.980074434911,298.2497166153318,2096272.8704813928,2088184.747257892,11.913893553617015,-0.19171823625154247,0.43119817869774363,0.4796877650713181,447.4252503313041,0.00010064605227427586,447.4251496852519,632.611452281201,4445560.847302739,4427785.126867093,12.406930379629673,0.039165568344156014,0.039165568344156014,0.03940902555557157,40.441662777020795,0.00010064605227427586,40.441562130968514,57.18924818961022,401823.09690904565,400113.86598492396,10.018668544445395,0,0.0,0.0,0.0,16,-0.005512499999999996,7.47075222781366,401178.82349749375
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,far_true_boundary,75,0,25,0,0,25,50,0.0,0.0,0.0,0.0,1.0,0.027659999999999994,0.0381,7.617827163280725,7.617827163280725,7.590167163280726,7.590167163280726,10.557872641084682,-0.16487453589789838,0.6469660603674944,0.7495636941388075,213.830016050088,0.00010054719053265835,213.82991550289753,300.23148950922877,2126438.494848405,4145481.762543283,12.107045014958198,-0.18650019279950944,0.6679156863933206,0.7764098654361804,453.4421241690762,0.00010054719053265835,453.44202362188565,636.8149169784325,4509264.27619068,8792897.310788197,12.631832542353019,0.0510988209669305,0.0510988209669305,0.05361381729566794,40.98090244743227,0.00010054719053265835,40.98080190024175,57.56924743880928,407534.8567928061,794895.1545015324,10.082052758220426,0,0.0,0.0,0.0,25,-0.015659999999999993,7.749879079775969,414267.97460694273
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,low_t1,34,0,4,0,0,4,30,0.0,0.0,0.0,0.0,1.0,0.03683249999999999,0.03743073529411764,14.873791711874459,14.873791711874459,14.836959211874458,14.836959211874458,14.836965937754087,-0.9318899934097548,0.9318899934097548,0.9572667601048624,421.7888392671697,0.00010018003094230808,421.7887390871387,421.7887390871387,4210328.928066143,4214907.654514625,15.25304907192375,-0.9663655000938053,0.9663655000938053,0.9980684821927654,894.6477545802611,0.00010018003094230808,894.64765440023,894.64765440023,8930443.318707038,8940155.162536498,16.00497432704836,0.06090069832761699,0.06090069832761699,0.06251442318283885,80.87791088257097,0.00010018003094230808,80.87781070254,80.87781070254002,807329.583262752,808207.5529840454,13.601485027822179,0,0.0,0.0,0.0,4,-0.0025425000000000014,14.815383476842396,803497.3246332783
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,mid_t1,33,0,33,0,0,33,0,0.0,0.0,0.0,0.0,1.0,-0.013919999999999995,0.013919999999999995,7.681193272439329,7.681193272439329,7.695113272439329,7.695113272439329,10.631058139253463,-0.17364680668982413,0.2294837972493665,0.27914829398018354,217.31759073165944,0.00010138165287889692,217.31748935000658,302.73488957791216,2143351.102567005,4145481.762543283,11.836319835122113,-0.20016461842828956,0.24117367617064772,0.2938999686193447,460.90743819020867,0.00010138165287889692,460.9073368085557,642.1249111777925,4545819.064016124,8792897.310788197,12.302299680127094,0.03391775603831012,0.03391775603831012,0.03399355497939717,41.66688714081995,0.00010138165287889692,41.66678575916706,58.049284590008334,410950.4732626085,794895.1545015324,10.130820402678543,0,0.0,0.0,0.0,33,-0.013919999999999995,7.681193272439329,410950.4732626085
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,high_t1,34,0,4,0,0,4,30,0.0,0.0,0.0,0.0,1.0,0.036832500000000004,0.037430735294117654,0.19365853852747086,0.19365853852747086,0.15682603852747085,0.15682603852747085,0.15727243214420686,0.6060112272339166,0.6060112272339166,0.6486998537080033,0.3069037245035734,0.00010018003094230808,0.30680354447263114,0.3190758176986336,3065.053152546795,3386.6616494668724,7.952924271227883,0.602637376729989,0.602637376729989,0.6524681450564056,0.3896089790841703,0.00010018003094230808,0.38950879905322794,0.407857780675687,3891.19987061453,4334.7002743512085,8.16307953883941,0.048847254619547996,0.048847254619547996,0.04998694379761221,0.005725591337962876,0.00010018003094230808,0.005625411307020569,0.005629016664006714,57.15677929398492,57.94983337442251,4.0452627894395645,0,0.0,0.0,0.0,4,-0.0025424999999999927,0.13452518538759378,51.40623356851018
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,fp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,fn,41,0,41,0,0,41,0,0.0,0.0,0.0,0.0,1.0,-0.011699999999999997,0.011699999999999997,7.640951527790677,7.640951527790677,7.652651527790678,7.652651527790678,10.601425332847828,-0.1731784459116116,0.26756390839956773,0.32210965761792537,216.07081482595507,0.00010124033697522652,216.07071358561814,301.8649600784867,2134015.055584602,4145481.762543283,11.813843472365887,-0.19867169977494503,0.2759481030729539,0.3334716083140372,458.26268016344,0.00010124033697522652,458.26257892310304,640.2797209522329,4526013.55943382,8792897.310788197,12.277673548796733,0.03482716194409835,0.03482716194409835,0.03496812288281999,41.427795532638534,0.00010124033697522652,41.42769429230155,57.882476057584405,409160.0131983773,794895.1545015324,10.107323088585868,0,0.0,0.0,0.0,41,-0.011699999999999997,7.640951527790677,409160.0131983773
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,tn,60,0,0,0,0,0,60,0.0,0.0,0.0,0.0,0.0,0.042082499999999995,0.042082499999999995,7.5415612310790925,7.5415612310790925,7.499478731079094,7.499478731079094,10.49372120268743,-0.16183177313944358,0.8148581094455273,0.8542185866351818,211.06387246662487,0.00010011638055160438,211.0637723502443,298.2497739006795,2108189.4077862985,2100273.713046361,12.22140197438808,-0.1804441485288427,0.8331826149941545,0.881610214619822,447.5407655765597,0.00010011638055160438,447.5406654601791,632.6114975690024,4470214.113456427,4453422.65937891,12.773068987991449,0.05704671182933019,0.05704671182933019,0.058570385679163665,40.44185498202969,0.00010011638055160438,40.441754865649145,57.18924858227247,403949.23729936965,402431.0653443374,10.0372835055573,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.011519999999999996,all,1000,108,421,94,14,327,565,0.8703703703703703,0.22327790973871733,0.3553875236294896,0.024179620034542316,0.7767220902612827,0.01934676,0.029517389999999998,3.8834241237166247,3.887665900746996,3.864077363716625,3.867088948893994,7.519000136802617,-0.03333888711651264,0.2626045444109077,0.35185769768454067,109.59319312309776,0.0010433931956378949,109.59214972990215,214.65779914374613,671640.6203634224,2749.628425902868,9.429065548273295,-0.048058451101573765,0.2725174599981939,0.3675136656939794,232.05696039035516,0.0010433931956378949,232.05591699715953,455.30448846635306,1421862.7148192325,3394.470101467683,9.719832471788472,0.003994207602539058,0.027824334935101558,0.037012791363663144,20.949750109145832,0.0010433931956378949,20.948706715950188,41.15984352581257,128327.66294711547,30.741777988186747,6.845711014134114,14,0.009588214285714294,-0.013945950958161113,3.591512580060549,327,-0.01181477064220183,4.9891686823372625,97881.43277476
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.011519999999999996,near_true_boundary,251,38,159,29,9,130,83,0.7631578947368421,0.18238993710691823,0.29441624365482233,0.09782608695652174,0.8176100628930818,-0.0013641633466135435,0.006061733067729082,3.5560186615404232,3.560812363246116,3.557382824887037,3.5614594723817543,7.217836974737739,-0.008463052497113687,0.19856028316075963,0.2458482063822504,101.09883666163097,0.0008694273252584895,101.0979672343057,206.2220529167299,428994.6547971154,1668.7284543805345,8.703279505060074,-0.022346055450906514,0.20548081325736012,0.260426854597552,214.11758844641895,0.0008694273252584895,214.11671901909367,437.41203462638475,908576.782311598,1447.9120719805817,8.956564619546054,-0.0043960899175612125,0.022509026884765075,0.028404394443200625,19.335655793473183,0.0008694273252584895,19.334786366147924,39.54238081284274,82041.05617995631,9.343418045821123,6.25758193071886,9,0.006325000000000001,-0.011712144419971685,3.195317341061149,130,-0.005786307692307688,4.568342378985266,99257.94794126345
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.011519999999999996,far_true_boundary,749,70,262,65,5,197,482,0.9285714285714286,0.2480916030534351,0.391566265060241,0.01026694045174538,0.7519083969465649,0.026287269692923894,0.03737769692923898,3.993142109038689,3.997198928667851,3.9668548393457654,3.9695095077786027,7.61726074118251,-0.04167511473930187,0.284066639970036,0.38083784896137163,112.43976651672685,0.0011016915046702456,112.43866482522218,217.41152128445958,752954.5554196882,3316.3841088709046,9.660095164630018,-0.056675021606670546,0.2949823442865106,0.3969895655917177,238.0686858348518,0.0011016915046702456,238.06758414334715,461.145213323445,1593871.7522817377,4244.749725393941,9.96254070681158,0.006805909441718189,0.029605566337817787,0.03947988805363846,21.490654879818507,0.0011016915046702456,21.489553188313838,41.68784035560125,143838.9290333063,40.27247235612668,7.031805395451172,5,0.015462000000000014,-0.01796680272690208,4.30466401025947,197,-0.015792944162436547,5.266871319067007,96973.0725126004
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.011519999999999996,low_t1,348,14,52,10,4,42,292,0.7142857142857143,0.19230769230769232,0.30303030303030304,0.013513513513513514,0.8076923076923077,0.035492327586206886,0.03635379310344826,7.484207542298286,7.485662686050201,7.44871521471208,7.450318782757433,10.482994547974378,-0.10390194828302915,0.36305058055156775,0.44697659768737236,212.19701425308185,0.0002641021620810063,212.1967501509198,299.10538758416686,1609005.6832935638,129822.31221104055,11.546293083856568,-0.13321683177989047,0.3832630394468102,0.48105309611253766,449.966974672654,0.0002641021620810063,449.9667105704919,634.4265392178426,3411780.690832001,275363.47409243864,11.980404952481292,0.002401062430586166,0.022880952515790587,0.03002933615313744,40.672089348580585,0.0002641021620810063,40.6718252464185,57.35321003407286,308379.8110903369,24893.397880836485,9.45599060181294,4,0.004792499999999992,-0.013653416468350364,4.625262079684874,42,-0.0028467857142857158,9.144723347903833,262056.68850161234
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.011519999999999996,mid_t1,337,80,337,80,0,257,0,1.0,0.23738872403560832,0.38369304556354916,0.0,0.7626112759643917,-0.014324955489614238,0.014324955489614238,3.69072630295617,3.7006781136680678,3.7050512584457844,3.7094387342708366,7.367043525196585,-0.022181710749689183,0.09237759195795901,0.12285650685039776,105.20185954553399,0.00262997391895211,105.19922957161504,210.57987673376323,325248.7347509634,385.71945781446004,7.814990328139816,-0.041901846122777975,0.10973570103855926,0.14787438162099753,223.05519456808952,0.00262997391895211,223.05256459417055,446.65826969038534,689488.5587339969,367.6405921876618,8.077310279167643,0.018590911172857147,0.03658276331978488,0.04806322681752282,20.161734047005464,0.00262997391895211,20.159104073086514,40.37747516777119,62315.88645634481,9.088616774709125,5.993106189778666,0,0.0,0.0,0.0,257,-0.014193385214007778,4.846115347086319,81712.62111902822
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.011519999999999996,high_t1,315,14,32,4,10,28,273,0.2857142857142857,0.125,0.17391304347826086,0.0353356890459364,0.875,0.03753314285714287,0.03821828571428571,0.11157185682727433,0.1127833704615461,0.07403871397013147,0.07713383823852259,0.08775782515318835,0.032680087011513544,0.3337514091718409,0.3951732748326828,0.9384301466042528,0.0002069347064979158,0.9382232118977548,1.3780810556657952,6659.742749802038,3388.949664396346,8.344000526723004,0.03943469365461679,0.3243206064149505,0.3869529627838362,0.9487385232554069,0.0002069347064979158,0.9485315885489088,1.2509958618390258,7001.238464568198,4337.233710452301,8.459013463210923,-0.00986190218589773,0.023915467367742634,0.029688275969252578,0.004313149203003384,0.0002069347064979158,0.004106214496505469,0.004449380888159585,35.031593301721294,41.322146431151985,3.4007179292200953,10,0.01150650000000001,-0.014062964754085411,3.1780127802108193,28,-0.003434464285714276,0.06886193968356842,25.14188173392955
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.011519999999999996,tp,94,94,94,94,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.01299877659574468,0.01299877659574468,-0.020485587252887075,0.020485587252887075,-0.007486810657142397,0.01273187676097308,0.016522844032962503,0.04706257061833884,0.08421579297736706,0.10841414772648378,0.1434928609421481,0.0018302634278302675,0.14166259751431787,0.18084869015763994,573.5484783676922,239.24624738253135,5.415706948025893,0.04215671445767418,0.09541167360723374,0.11876662433285808,0.11681710753485433,0.0018302634278302675,0.11498684410702405,0.14371379597825948,463.59585432541365,204.70014610525772,5.266684825245298,-0.019921473035232597,0.03717263060057299,0.04264027629614007,0.0017465430626354304,0.0018302634278302675,-8.372036519483633e-05,0.0025823706452705346,4.296266187467623,2.5202428677728577,1.4529004865254094,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.011519999999999996,fp,14,14,0,0,14,0,0,0.0,0.0,0.0,1.0,0.0,0.009588214285714294,0.009588214285714294,-0.013945950958161113,0.013945950958161113,-0.023534165243875405,0.023534165243875405,0.026450763644956205,0.03326480123956924,0.08430680946659659,0.10990985241641521,2.3282975727853845,0.00043481434954052933,2.3278627584358444,2.688273592265316,6806.259163217719,6000.137611312782,8.35502322914239,0.031070581529845296,0.0907126744249753,0.11747531648181982,1.9640283347625869,0.00043481434954052933,1.9635935204130468,2.2706449914158395,5733.63690691753,5068.78962705427,8.180747453228996,-0.046666772565239614,0.046666772565239614,0.04984156547459526,0.0011704385178223243,0.00043481434954052933,0.0007356241682817949,0.000826683624500931,3.591512580060549,3.5220677606207675,1.2723792086523775,14,0.009588214285714294,-0.013945950958161113,3.591512580060549,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.011519999999999996,fn,327,0,327,0,0,327,0,0.0,0.0,0.0,0.0,1.0,-0.01181477064220183,0.01181477064220183,4.9891686823372625,4.9891686823372625,5.000983452979464,5.000983452979464,8.559409893389452,-0.04349780688130542,0.12827863609355158,0.17636647040500475,141.93464679125145,0.002358003539992326,141.93228878771146,244.63301090850044,510694.83991508745,509.7908407389185,8.725039805212653,-0.06877572671018577,0.14523685047278673,0.2011659507114238,300.993571359642,0.002358003539992326,300.991213356102,518.8876826648635,1082867.7856754337,444.7256788453409,9.071301333009373,0.02334039431775551,0.0324488167743681,0.04529731005631061,27.20897166070737,0.002358003539992326,27.206613657167377,46.90717646781608,97881.43277476,18.620395719422344,7.033576744195421,0,0.0,0.0,0.0,327,-0.01181477064220183,4.9891686823372625,97881.43277476
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,random,1.0,0.011519999999999996,tn,565,0,0,0,0,0,565,0.0,0.0,0.0,0.0,0.0,0.04300502654867256,0.04300502654867256,3.9895342532876543,3.9895342532876543,3.9465292267389827,3.9473293540544483,7.593448951643576,-0.04248618251646652,0.37444398324940076,0.44594237068984044,111.74244093347077,0.00016671482292175498,111.74227421864786,216.60473403208357,892910.1000459067,6304.061795109995,10.329069892347153,-0.05303806684563227,0.3801528055443592,0.46146020498340634,236.4488236300129,0.00016671482292175498,236.44865691518999,459.432461344021,1889630.265444889,7306.246419658225,10.644911311575255,-0.0019684036427288065,0.02312568098675393,0.02954834899788072,21.331390822844927,0.00016671482292175498,21.331224108022003,41.53344127977019,170477.84123817913,41.49783189342177,7.343118450631818,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.011519999999999996,all,1181,130,506,116,14,390,661,0.8923076923076924,0.22924901185770752,0.36477987421383656,0.02074074074074074,0.7707509881422925,0.019445982218458932,0.029771138865368325,3.9597537187236127,3.9645640922865484,3.9403077365051526,3.943682468646814,7.605133764877985,-0.04304841764257001,0.28345184742940166,0.387425560728019,111.93692958565254,0.0010105582789444244,111.93591902737359,218.34525471919846,752023.2863442276,2642.047587065464,9.468560866103132,-0.057987816152644256,0.29407746151891173,0.40402011072101796,237.0728891890393,0.0010105582789444244,237.07187863076032,463.12637101043015,1592632.0123746032,3097.732963327241,9.771330908045739,0.008459161674123344,0.029326885144115414,0.0385927662780668,21.4062510843744,0.0010105582789444244,21.40524052609545,41.86704900772393,143785.40223023816,35.93122053758988,6.9834944268773445,14,0.009588214285714292,-0.01394595095816111,3.59151258006055,390,-0.011744307692307688,5.048904088050175,126289.06450272162
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.011519999999999996,near_true_boundary,300,45,195,36,9,159,96,0.8,0.18461538461538463,0.3,0.08571428571428572,0.8153846153846154,-0.0016885499999999979,0.006075149999999997,3.7035680253246155,3.708543591591959,3.7052565753246154,3.7093179089152764,7.413386488892432,-0.021287547510712677,0.21439195593467397,0.269562783432403,106.45273855136952,0.0008339368734212742,106.4519046144961,217.100349630222,548780.9673509448,1401.3470537727717,8.827921563832293,-0.03611497363824088,0.22029580135919916,0.2818430730959862,225.51596396622858,0.0008339368734212742,225.51513002935516,460.4869860751443,1162791.711487058,1242.0709615760052,9.100022646733057,0.0007878867775812007,0.023416401500660076,0.02909521771868635,20.368782700000622,0.0008339368734212742,20.3679487631272,41.62851932302246,105032.0543235165,11.969665486109898,6.502050140521742,9,0.006325000000000001,-0.011712144419971685,3.1953173410611493,159,-0.005859905660377354,4.638403893754899,124479.77325437125
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.011519999999999996,far_true_boundary,881,85,311,80,5,231,565,0.9411764705882353,0.2572347266881029,0.4040404040404041,0.008771929824561403,0.7427652733118971,0.0266427582292849,0.037840147559591364,4.046990617724406,4.051744739515125,4.020347859495121,4.023488788646202,7.669333851164539,-0.0504584755762331,0.3069682690507618,0.42007941674702615,113.80441801957411,0.0010707017768524208,113.80334731779725,218.76755557844896,821231.7945144713,3308.877200174182,9.677037593738309,-0.06543600316095415,0.3192017498820374,0.43791196817374695,241.00827802768086,0.0010707017768524208,241.007207325904,464.0217134680271,1739002.1488856855,4235.141384627943,9.989635171055408,0.011071400571924298,0.03133953564699464,0.04133174378439383,21.7595320325153,0.0010707017768524208,21.75846133073844,41.94796407293398,156981.7749567042,41.15509005819059,7.140031332857638,5,0.015462000000000012,-0.01796680272690208,4.30466401025947,231,-0.015794610389610386,5.331456169837835,127534.42081652122
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.011519999999999996,low_t1,410,15,59,11,4,48,347,0.7333333333333333,0.1864406779661017,0.2972972972972973,0.011396011396011397,0.8135593220338984,0.0366485487804878,0.037494768292682924,7.64923159280171,7.650603932255834,7.612583044021222,7.61416820359191,10.62482116197786,-0.1736310187556605,0.39918519208766007,0.5034938060842871,217.7071922353216,0.0002496831095429464,217.70694255221204,305.7771411029567,1720835.2586663351,191245.96577952092,11.618322131071345,-0.20370510406254352,0.4207361587902201,0.5374510851880441,461.670073569661,0.0002496831095429464,461.6698238865515,648.5783283417894,3649118.493144867,405647.940221588,12.0690626480093,0.007322561633671947,0.025663223912156436,0.03357642737645822,41.730811025059616,0.0002496831095429464,41.73056134195008,58.63259117093527,329842.34062826907,36671.36902873295,9.588825786439266,4,0.004792499999999992,-0.013653416468350364,4.625262079684874,48,-0.002878125000000001,9.728341476461665,306044.3100273413
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.011519999999999996,mid_t1,407,100,407,100,0,307,0,1.0,0.2457002457002457,0.39447731755424065,0.0,0.7542997542997543,-0.01422674447174447,0.01422674447174447,3.678589565772937,3.6901812066179405,3.6928163102446807,3.6985944471190106,7.355459295043817,-0.033482662252723734,0.10185554753718287,0.1409176692559077,104.73272437401145,0.0025010041699533437,104.73022336984153,210.11455201502238,443112.02952723287,385.71945781446004,7.964751950070234,-0.05216793526341186,0.1183323428690238,0.1630310496951157,222.06675825683357,0.0025010041699533437,222.0642572526636,445.67102015294284,939499.2743311636,368.58731944955105,8.233488439952412,0.020575209951573116,0.03613666355580232,0.047789299284703386,20.072646441942094,0.0025010041699533437,20.070145437772144,40.28844071356608,84918.93494919161,9.243230750919968,6.193555517067006,0,0.0,0.0,0.0,307,-0.014089983713355046,4.884510919158123,112578.77853030083
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,combined,1.0,0.011519999999999996,high_t1,364,15,40,5,10,35,314,0.3333333333333333,0.125,0.18181818181818182,0.030864197530864196,0.875,0.03772001373626374,0.03845212912087912,0.1184017458634617,0.11950227931873636,0.08068173212719795,0.08338486819166932,0.09547715078922381,0.09334060437034121,0.35614147035865185,0.423378678036452,0.8553467141514818,0.00020107295425754449,0.8551456411972242,1.2992858793433972,6182.552477339293,3387.604121092531,8.24054011147614,0.0996368995647764,0.34791866319272485,0.41777004718835564,0.8713773575910339,0.00020107295425754449,0.8711762846367762,1.1818086285243985,6548.405967656903,4334.740260249382,8.361409412229525,-0.003807941711417826,0.025839306274737964,0.03176343598155477,0.004348649728816148,0.00020107295425754449,0.004147576774558603,0.0045085328853503226,36.24684615383796,41.4257164774385,3.431495175584102,10,0.01150650000000001,-0.014062964754085411,3.17801278021082,35,-0.003328714285714276,0.07335289393900135,26.379027048379104
