problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,70 0 0 0 0,70,0.7,high_t1,fn,1,0,0.0,0.1378525872691193,0.0,0.1378525872691193,0.88,1.168364933210479,0.28836493321047907,0.00010055537256749259,0.06688916267983908,0.3433399734659245,0.6062819284798442,0.2629419550139197,0.00010055537256749259,0.05835202577800433,-0.01649414835704181,0.019532659958489518,0.03602680831553133,0.00010055537256749259,0.005174415209484567
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,71 0 0 0 0,71,0.71,high_t1,tn,0,0,0.0018450000000000012,0.14722155607827278,0.0018450000000000012,0.14537655607827277,0.8782,1.1899079285542176,0.3117079285542176,0.00010049390503276973,0.33890566608007133,0.3255850226823642,0.612722251671892,0.28713722898952776,0.00010049390503276973,0.4337765728583257,-0.01464410631107387,0.021963155318967975,0.03660726163004185,0.00010049390503276973,0.005799081488426652
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,72 0 0 0 0,72,0.72,high_t1,tn,0,0,0.003780000000000002,0.14977938790242798,0.003780000000000002,0.14599938790242797,0.8768,1.211869911497073,0.335069911497073,0.00010043674246869267,0.33890566608007133,0.30827186257614303,0.6196977973595921,0.31142593478344904,0.00010043674246869267,0.4337765728583257,-0.012704416008364937,0.024520987143123174,0.03722540315148811,0.00010043674246869267,0.005799081488426652
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,73 0 0 0 0,73,0.73,high_t1,tn,0,0,0.005805000000000005,0.15246455619026014,0.005805000000000005,0.14665955619026014,0.8758,1.2342508820390452,0.3584508820390452,0.00010038399933581158,0.33890566608007133,0.29139962546824694,0.6272085655429445,0.3358089400746975,0.00010038399933581158,0.4337765728583257,-0.010675087144761192,0.027206155430955337,0.037881242575716526,0.00010038399933581158,0.005799081488426652
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,74 0 0 0 0,74,0.74,high_t1,tn,0,0,0.007920000000000007,0.15527706094176894,0.007920000000000007,0.14735706094176892,0.8752,1.257050840180134,0.38185084018013393,0.00010033570563822505,0.33890566608007133,0.27496747329573734,0.6352545562219487,0.36028708292621137,0.00010033570563822505,0.4337765728583257,-0.008556122468637569,0.03001866018246413,0.0385747826511017,0.00010033570563822505,0.005799081488426652
RCZDT-Curve2D,GPR-KG-AVB-safe,vepm,2,1002,axis,1.0,0.010394999999999998,75 0 0 0 0,75,0.75,high_t1,tn,0,0,0.010125000000000007,0.15821690215695464,0.010125000000000007,0.14809190215695464,0.875,1.2802697859203396,0.4052697859203396,0.00010029181651573573,0.33890566608007133,0.2589745962155614,0.6438357693966053,0.38486117318104385,0.00010029181651573573,0.4337765728583257,-0.006347518558905521,0.03295850139764983,0.03930601995655535,0.00010029181651573573,0.005799081488426652
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,0 0 0 0 0,0,0.0,low_t1,fn,1,0,0.0,0.06792801193856866,0.0,0.06792801193856866,0.545,1.1931240480300465,0.6481240480300464,0.00016187034976850853,0.16814745297198794,1.545,1.9842393336070179,0.43923933360701795,0.00016187034976850853,0.18332229238750297,-0.020927189616102855,-0.040560526627217305,-0.01963333701111445,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,1 0 0 0 0,1,0.01,low_t1,tn,0,0,0.0008790672734103888,0.06801768245895863,0.0008790672734103888,0.06713861518554824,0.5999613225594959,1.1943811541694516,0.5944198316099557,0.00016187034976850853,0.16814745297198794,1.570061322559496,1.9556412800770415,0.3855799575175456,0.00016187034976850853,0.18332229238750297,-0.020048122342692466,-0.04047085610682734,-0.020422733764134872,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,2 0 0 0 0,2,0.02,low_t1,tn,0,0,0.0017546652699002609,0.06809794912290451,0.0017546652699002609,0.06634328385300425,0.6567499830567557,1.1958722236624073,0.5391222406056516,0.00016187034976850853,0.16814745297198794,1.5971499830567555,1.927483804236703,0.3303338211799476,0.00016187034976850853,0.18332229238750297,-0.019172524346202594,-0.04039058944288145,-0.021218065096678857,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,3 0 0 0 0,3,0.03,low_t1,tn,0,0,0.002623338404200145,0.06816881193040633,0.002623338404200145,0.06554547352620618,0.7151480944886964,1.1975972565089141,0.4824491620202177,0.00016187034976850853,0.16814745297198794,1.6260480944886964,1.8997669060860027,0.2737188115973064,0.00016187034976850853,0.18332229238750297,-0.01830385121190271,-0.04031972663537964,-0.022015875423476928,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,4 0 0 0 0,4,0.04,low_t1,tn,0,0,0.0034816584203079676,0.06823027088146406,0.0034816584203079676,0.0647486124611561,0.7749098615100253,1.1995562527089716,0.4246463911989463,0.00016187034976850853,0.16814745297198794,1.6565098615100253,1.8724905856249399,0.21598072411491454,0.00016187034976850853,0.18332229238750297,-0.017445531195794887,-0.040258267684321905,-0.022812736488527018,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,5 0 0 0 0,5,0.05,low_t1,tn,0,0,0.0043262379212492645,0.06828232597607772,0.0043262379212492645,0.06395608805482846,0.8357634392515323,1.20174921226258,0.3659857730110476,0.00016187034976850853,0.16814745297198794,1.688263439251532,1.845654842853515,0.157391403601983,0.00016187034976850853,0.18332229238750297,-0.01660095169485359,-0.04020621258970824,-0.023605260894854648,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,6 0 0 0 0,6,0.06,low_t1,tn,0,0,0.0051537437375854915,0.06832497721424732,0.0051537437375854915,0.06317123347666183,0.8974132308201517,1.204176135169739,0.3067629043495874,0.00016187034976850853,0.16814745297198794,1.7210132308201516,1.8192596777717285,0.09824644695157692,0.00016187034976850853,0.18332229238750297,-0.015773445878517364,-0.040163561351538646,-0.024390115473021282,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,44 0 0 0 0,44,0.44,mid_t1,tn,0,0,0.005153743737585495,0.06297746663963222,0.005153743737585495,0.05782372290204672,1.3939318708201518,1.4697660506229602,0.07583417980280838,0.00016187034976850853,0.16814745297198794,1.267531870820152,1.1427114726855208,-0.1248203981346312,0.00016187034976850853,0.18332229238750297,-0.01577344587851736,-0.04551107192615375,-0.02973762604763639,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,45 0 0 0 0,45,0.45,mid_t1,tn,0,0,0.0043262379212492645,0.06265336747648288,0.0043262379212492645,0.058327129555233614,1.3599434392515322,1.481317544318602,0.1213741050670698,0.00016187034976850853,0.16814745297198794,1.2124434392515322,1.1334988374996122,-0.07894460175191997,0.00016187034976850853,0.18332229238750297,-0.01660095169485359,-0.04583517108930309,-0.029234219394449496,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,46 0 0 0 0,46,0.46,mid_t1,tn,0,0,0.0034816584203079676,0.06231986445688948,0.0034816584203079676,0.05883820603658151,1.3269864215100253,1.4931030013677948,0.1661165798577695,0.00016187034976850853,0.16814745297198794,1.1585864215100252,1.1247267800033416,-0.033859641506683635,0.00016187034976850853,0.18332229238750297,-0.017445531195794887,-0.04616867410889649,-0.0287231429131016,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,47 0 0 0 0,47,0.47,mid_t1,tn,0,0,0.0026233384042001484,0.061976957580852005,0.0026233384042001484,0.059353619176651856,1.2953681744886967,1.5051224217705386,0.2097542472818419,0.00016187034976850853,0.16814745297198794,1.1062681744886966,1.116395300196709,0.010127125708012441,0.00016187034976850853,0.18332229238750297,-0.018303851211902707,-0.046511580984933965,-0.028207729773031258,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,48 0 0 0 0,48,0.48,mid_t1,tn,0,0,0.0017546652699002643,0.06162464684837044,0.0017546652699002643,0.05986998157847018,1.2653723030567559,1.5173758055268327,0.25200350247007686,0.00016187034976850853,0.16814745297198794,1.0557723030567558,1.1085043980797145,0.052732095022958614,0.00016187034976850853,0.18332229238750297,-0.01917252434620259,-0.04686389171741553,-0.027691367371212937,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,49 0 0 0 0,49,0.49,mid_t1,tn,0,0,0.0008790672734103888,0.06126293225944481,0.0008790672734103888,0.06038386498603442,1.2372563625594961,1.5298631526366782,0.29260679007718204,0.00016187034976850853,0.16814745297198794,1.0073563625594961,1.1010540736523575,0.0936977110928614,0.00016187034976850853,0.18332229238750297,-0.020048122342692466,-0.04722560630634116,-0.02717748396364869,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,50 0 0 0 0,50,0.5,mid_t1,fn,1,0,0.0,0.0608918138140751,0.0,0.0608918138140751,1.21125,1.5425844631000742,0.3313344631000743,0.00016187034976850853,0.16814745297198794,0.9612499999999999,1.094044326914639,0.132794326914639,0.00016187034976850853,0.18332229238750297,-0.020927189616102855,-0.04759672475171087,-0.026669535135608012,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,51 0 0 0 0,51,0.51,mid_t1,fn,1,0,-0.0008790672734103853,0.060511291512261325,0.0008790672734103853,0.061390358785671714,1.187553555218457,1.555539736917021,0.3679861816985639,0.00016187034976850853,0.16814745297198794,0.917653555218457,1.087475157866558,0.16982160264810098,0.00016187034976850853,0.18332229238750297,-0.02180625688951324,-0.047977247053524644,-0.026170990164011403,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,52 0 0 0 0,52,0.52,mid_t1,fn,1,0,-0.0017546652699002609,0.06012136535400346,0.0017546652699002609,0.06187603062390372,1.1663371360667298,1.5687289740875188,0.40239183802078893,0.00016187034976850853,0.16814745297198794,0.8767371360667298,1.0813465665081154,0.2046094304413857,0.00016187034976850853,0.18332229238750297,-0.022681854886003116,-0.04836717321178251,-0.02568531832577939,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,53 0 0 0 0,53,0.53,mid_t1,fn,1,0,-0.0026233384042001484,0.05972203533930153,0.0026233384042001484,0.06234537374350168,1.147740174068682,1.5821521746115677,0.43441200054288576,0.00016187034976850853,0.16814745297198794,0.8386401740686819,1.0756585528393101,0.23701837877062826,0.00016187034976850853,0.18332229238750297,-0.023550528020303003,-0.04876650322648444,-0.025215975206181435,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,54 0 0 0 0,54,0.54,mid_t1,fn,1,0,-0.003481658420307971,0.059313301468155534,0.003481658420307971,0.06279495988846351,1.1318714594792283,1.595809338489167,0.46393787900993866,0.00016187034976850853,0.16814745297198794,0.8034714594792283,1.0704111168601427,0.2669396573809144,0.00016187034976850853,0.18332229238750297,-0.024408848036410826,-0.049175237097630435,-0.02476638906121961,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,55 0 0 0 0,55,0.55,mid_t1,fn,1,0,-0.004326237921249268,0.05889516374056544,0.004326237921249268,0.06322140166181471,1.1188096471266058,1.609700465720317,0.4908908185937113,0.00016187034976850853,0.16814745297198794,0.7713096471266057,1.0656042585706138,0.29429461144400815,0.00016187034976850853,0.18332229238750297,-0.025253427537352123,-0.049593374825220526,-0.024339947287868403,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,56 0 0 0 0,56,0.56,mid_t1,fn,1,0,-0.005153743737585495,0.05846762215653129,0.005153743737585495,0.0636213658941168,1.1086042170616026,1.6238255563050181,0.5152213392434155,0.00016187034976850853,0.16814745297198794,0.7422042170616024,1.0612379779707224,0.31903376090911995,0.00016187034976850853,0.18332229238750297,-0.02608093335368835,-0.05002091640925468,-0.023939983055566327,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,57 0 0 0 0,57,0.57,mid_t1,fn,1,0,-0.0059609100819110125,0.05803067671605307,0.0059609100819110125,0.06399158679796407,1.1012768669602346,1.6381846102432702,0.5369077432830356,0.00016187034976850853,0.16814745297198794,0.7161768669602349,1.0573122750604687,0.3411354081002338,0.00016187034976850853,0.18332229238750297,-0.026888099698013868,-0.0504578618497329,-0.023569762151719034,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,58 0 0 0 0,58,0.58,mid_t1,fn,1,0,-0.006744551437424008,0.057584327419130756,0.006744551437424008,0.06432887885655476,1.0968233065438722,1.6527776275350732,0.555954320991201,0.00016187034976850853,0.16814745297198794,0.6932233065438723,1.0538271498398533,0.36060384329598094,0.00016187034976850853,0.18332229238750297,-0.027671741053526863,-0.050904211146655214,-0.02323247009312835,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,59 0 0 0 0,59,0.59,mid_t1,fn,1,0,-0.007501575129705951,0.05712857426576438,0.007501575129705951,0.06463014939547032,1.095215418097981,1.6676046081804268,0.5723891900824458,0.00016187034976850853,0.16814745297198794,0.673315418097981,1.050782602308876,0.377467184210895,0.00016187034976850853,0.18332229238750297,-0.028428764745808806,-0.05135996430002159,-0.022931199554212786,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,60 0 0 0 0,60,0.6,mid_t1,fn,1,0,-0.008228993532094622,0.05666341725595392,0.008228993532094622,0.06489241078804854,1.096403741584338,1.6826655521793312,0.5862618105949933,0.00016187034976850853,0.16814745297198794,0.6564037415843379,1.0481786324675362,0.3917748908831983,0.00016187034976850853,0.18332229238750297,-0.029156183148197477,-0.05182512130983205,-0.022668938161634573,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,61 0 0 0 0,61,0.61,mid_t1,fn,1,0,-0.008923935856481657,0.05618885638969939,0.008923935856481657,0.06511279224618105,1.1003202379391661,1.6979604595317865,0.5976402215926204,0.00016187034976850853,0.16814745297198794,0.642420237939166,1.046015240315834,0.403595002376668,0.00016187034976850853,0.18332229238750297,-0.029851125472584512,-0.052299682176086576,-0.022448556703502064,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,62 0 0 0 0,62,0.62,mid_t1,fn,1,0,-0.00958365948300164,0.05570489166700078,0.00958365948300164,0.06528855115000243,1.1068812800075771,1.7134893302377925,0.6066080502302154,0.00016187034976850853,0.16814745297198794,0.631281280007577,1.0442924258537702,0.41301114584619325,0.00016187034976850853,0.18332229238750297,-0.030510849099104495,-0.05278364689878519,-0.022272797799680694,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,63 0 0 0 0,63,0.63,mid_t1,fn,1,0,-0.01020556078389976,0.0552115230878581,0.01020556078389976,0.06541708387175786,1.115990817247353,1.7292521642973495,0.6132613470499966,0.00016187034976850853,0.16814745297198794,0.622890817247353,1.0430101890813446,0.4201193718339916,0.00016187034976850853,0.18332229238750297,-0.031132750400002615,-0.05327701547792787,-0.022144265077925253,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,64 0 0 0 0,64,0.64,mid_t1,fn,1,0,-0.010787185398861053,0.054708750652271355,0.010787185398861053,0.06549593605113241,1.1275436578936988,1.7452489617104576,0.6177053038167588,0.00016187034976850853,0.16814745297198794,0.6171436578936987,1.0421685299985564,0.4250248721048576,0.00016187034976850853,0.18332229238750297,-0.03171437501496391,-0.053779787913514614,-0.022065412898550706,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,65 0 0 0 0,65,0.65,mid_t1,fn,1,0,-0.011326237921249267,0.054196574360240515,0.011326237921249267,0.06552281228148979,1.1414288107484678,1.761479722477116,0.6200509117286481,0.00016187034976850853,0.16814745297198794,0.6139288107484678,1.0417674486054058,0.427838637856938,0.00016187034976850853,0.18332229238750297,-0.03225342753735212,-0.054291964205545454,-0.02203853666819333,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,66 0 0 0 0,66,0.66,mid_t1,fn,1,0,-0.011820590957028212,0.053674994211765616,0.011820590957028212,0.06549558516879384,1.1575328281653108,1.7779444465973258,0.620411618432015,0.00016187034976850853,0.16814745297198794,0.6131328281653108,1.041806944901894,0.4286741167365833,0.00016187034976850853,0.18332229238750297,-0.03274778057313107,-0.05481354435402035,-0.022065763780889286,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,67 0 0 0 0,67,0.67,high_t1,fn,1,0,-0.012268293520614086,0.05314401020684664,0.012268293520614086,0.06541230372746074,1.1757430921542227,1.794643134071086,0.6189000419168633,0.00016187034976850853,0.16814745297198794,0.6146430921542226,1.0422870188880196,0.4276439267337969,0.00016187034976850853,0.18332229238750297,-0.03319548313671694,-0.05534452835893933,-0.022149045222222385,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,68 0 0 0 0,68,0.68,high_t1,fn,1,0,-0.01266757873452428,0.05260362234548358,0.01266757873452428,0.06527120108000786,1.195950986818001,1.811575784898397,0.6156247980803962,0.00016187034976850853,0.16814745297198794,0.6183509868180007,1.043207670563783,0.4248566837457822,0.00016187034976850853,0.18332229238750297,-0.033594768350627136,-0.05588491622030239,-0.02229014786967525,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,69 0 0 0 0,69,0.69,high_t1,fn,1,0,-0.013016870802435514,0.052053830627676455,0.013016870802435514,0.06507070143011197,1.2180549025373466,1.8287423990792593,0.6106874965419127,0.00016187034976850853,0.16814745297198794,0.6241549025373468,1.0445688999291844,0.4204139973918376,0.00016187034976850853,0.18332229238750297,-0.03394406041853837,-0.056434707938109514,-0.022490647519571146,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,70 0 0 0 0,70,0.7,high_t1,fn,1,0,-0.013314791228132151,0.05149463505342525,0.013314791228132151,0.06480942628155739,1.2419630204043233,1.846142976613672,0.6041799562093488,0.00016187034976850853,0.16814745297198794,0.6319630204043234,1.046370706984224,0.4144076865799007,0.00016187034976850853,0.18332229238750297,-0.03424198084423501,-0.05699390351236072,-0.022751922668125715,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,71 0 0 0 0,71,0.71,high_t1,fn,1,0,-0.013560164255800831,0.05092603562272997,0.013560164255800831,0.0644861998785308,1.2675958293153315,1.8637775175016356,0.596181688186304,0.00016187034976850853,0.16814745297198794,0.6416958293153315,1.0486130917289014,0.40691726241356985,0.00016187034976850853,0.18332229238750297,-0.034487353871903687,-0.057562502943055996,-0.02307514907115231,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,72 0 0 0 0,72,0.72,high_t1,fn,1,0,-0.013752021510201641,0.050348032335590626,0.013752021510201641,0.06410005384579226,1.2948883328112286,1.88164602174315,0.5867576889319215,0.00016187034976850853,0.16814745297198794,0.6532883328112287,1.0512960541632164,0.3980077213519877,0.00016187034976850853,0.18332229238750297,-0.034679211126304496,-0.058140506230195343,-0.023461295103890847,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,73 0 0 0 0,73,0.73,high_t1,fn,1,0,-0.013889605818402685,0.049760625192007184,0.013889605818402685,0.06365023101040987,1.3237919081181226,1.8997484893382157,0.5759565812200931,0.00016187034976850853,0.16814745297198794,0.6666919081181226,1.054419594287169,0.3877276861690464,0.00016187034976850853,0.18332229238750297,-0.03481679543450554,-0.058727913373778785,-0.023911117939273245,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,74 0 0 0 0,74,0.74,high_t1,fn,1,0,-0.013972374197995803,0.049163814191979675,0.013972374197995803,0.06313618838997548,1.3542757858112333,1.9180849202868318,0.5638091344755984,0.00016187034976850853,0.16814745297198794,0.6818757858112332,1.0579837121007603,0.37610792628952705,0.00016187034976850853,0.18332229238750297,-0.03489956381409866,-0.059324724373806294,-0.024425160559707636,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,75 0 0 0 0,75,0.75,high_t1,fn,1,0,-0.013999999999999999,0.0485575993355081,0.013999999999999999,0.0625575993355081,1.386328125,1.9366553145889989,0.550327189588999,0.00016187034976850853,0.16814745297198794,0.6988281249999999,1.0619884076039896,0.3631602826039897,0.00016187034976850853,0.18332229238750297,-0.034927189616102854,-0.05993093923027787,-0.025003749614175015,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,76 0 0 0 0,76,0.76,high_t1,fn,1,0,-0.013972374197995803,0.047941980622592445,0.013972374197995803,0.06191435482058825,1.4199566658112333,1.9554596722447168,0.5355030064334836,0.00016187034976850853,0.16814745297198794,0.7175566658112332,1.0664336807968562,0.34887701498562296,0.00016187034976850853,0.18332229238750297,-0.03489956381409866,-0.060546557943193524,-0.025646994129094866,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,77 0 0 0 0,77,0.77,high_t1,fn,1,0,-0.013889605818402692,0.047316958053232716,0.013889605818402692,0.06120656387163541,1.4551889481181228,1.9744979932539855,0.5193090451358626,0.00016187034976850853,0.16814745297198794,0.7380889481181226,1.071319531679361,0.33323058356123825,0.00016187034976850853,0.18332229238750297,-0.03481679543450555,-0.06117158051255325,-0.026354785078047706,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,78 0 0 0 0,78,0.78,high_t1,fn,1,0,-0.013752021510201641,0.04668253162742892,0.013752021510201641,0.06043455313763056,1.4920720928112288,1.993770277616805,0.5016981848055762,0.00016187034976850853,0.16814745297198794,0.7604720928112289,1.0766459602515042,0.3161738674402753,0.00016187034976850853,0.18332229238750297,-0.034679211126304496,-0.06180600693835705,-0.027126795812052552,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,79 0 0 0 0,79,0.79,high_t1,fn,1,0,-0.013560164255800831,0.046038701345181045,0.013560164255800831,0.059598865600981876,1.5306721493153315,2.0132765253331755,0.482604376017844,0.00016187034976850853,0.16814745297198794,0.7847721493153315,1.0824129665132842,0.29764081719795277,0.00016187034976850853,0.18332229238750297,-0.034487353871903687,-0.062449837220604924,-0.027962483348701238,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,80 0 0 0 0,80,0.8,high_t1,fn,1,0,-0.013314791228132151,0.04538546720648909,0.013314791228132151,0.05870025843462124,1.5710730204043237,2.0330167364030967,0.46194371599877293,0.00016187034976850853,0.16814745297198794,0.8110730204043237,1.0886205504647029,0.27754753006037913,0.00016187034976850853,0.18332229238750297,-0.03424198084423501,-0.06310307135929688,-0.028861090515061874,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.013016870802435514,0.04472282921135305,0.013016870802435514,0.057739700013788565,1.6133749825373473,2.0529909108265687,0.43961592828922136,0.00016187034976850853,0.16814745297198794,0.8394749825373472,1.0952687121057592,0.25579372956841195,0.00016187034976850853,0.18332229238750297,-0.03394406041853837,-0.06376570935443292,-0.02982164893589455,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.01266757873452428,0.044050787359772955,0.01266757873452428,0.056718366094297236,1.6576928268180002,2.0731990486035916,0.4155062217855914,0.00016187034976850853,0.16814745297198794,0.8700928268180004,1.1023574514364531,0.23226462461845276,0.00016187034976850853,0.18332229238750297,-0.033594768350627136,-0.06443775120601301,-0.030842982855385878,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.012268293520614093,0.043369341651748786,0.012268293520614093,0.05563763517236288,1.7041536521542224,2.0936411497341654,0.38948749757994294,0.00016187034976850853,0.16814745297198794,0.9030536521542225,1.1098867684567857,0.20683311630256318,0.00016187034976850853,0.18332229238750297,-0.03319548313671695,-0.06511919691403718,-0.031923713777320235,0.00016187034976850853,0.004350239868564669
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1.0,0.005153743737585495,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.01182059095702822,0.042678492087280515,0.01182059095702822,0.054499083044308734,1.7528943481653105,2.1143172142182896,0.361422866052979,0.00016187034976850853,0.16814745297198794,0.9384943481653105,1.1178566631667555,0.17936231500144495,0.00016187034976850853,0.18332229238750297,-0.032747780573131074,-0.06581004647850545,-0.03306226590537438,0.00016187034976850853,0.004350239868564669
