problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,low_t1,1,0.00011030650109318536,0.0,0.0,0.002988022312975333,0.0,0.0,-0.0028777158118821478,0.0,0.0,0.003893443762209926,0.0,0.0,0.0028777158118821478,0.0,0.0,0.9037327247882555,0.0,0.0,0.0962672752117445,0.0,0.0,0.05570580986303862,0.0,0.0,3.011686369556109,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,1,mid_t1,1,0.00011030650109318536,0.0,0.0,0.012491347961141736,0.0,0.0,-0.012381041460048552,0.0,0.0,0.012486590606304148,0.0,0.0,0.012381041460048552,0.0,0.0,0.9910053804744632,0.0,0.0,0.008994619525536793,0.0,0.0,0.008515292187779225,0.0,0.0,4.722547175547326,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,all,1,0.00030981843069468213,0.0,0.0,0.006093069306930692,0.0,0.0,-0.005783250876236011,0.0,0.0,0.0076681837271207285,0.0,0.0,0.005783250876236011,0.0,0.0,0.8097033571616196,0.0,0.0,0.1902966428383803,0.0,0.0,0.06322825116218003,0.0,0.0,2.709374519445036,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,high_t1,1,0.0003098184306946823,0.0,0.0,0.002988022312975334,0.0,0.0,-0.002678203882280652,0.0,0.0,0.0037483905973894997,0.0,0.0,0.002678203882280652,0.0,0.0,0.729613614449073,0.0,0.0,0.2703863855509269,0.0,0.0,0.15646119151003687,0.0,0.0,2.0721912551584647,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,low_t1,1,0.0003098184306946823,0.0,0.0,0.002988022312975333,0.0,0.0,-0.002678203882280651,0.0,0.0,0.0037483905973894993,0.0,0.0,0.002678203882280651,0.0,0.0,0.7296136144490729,0.0,0.0,0.270386385550927,0.0,0.0,0.15646119151003696,0.0,0.0,2.0721912551584643,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,axis,2,mid_t1,1,0.00030981843069468224,0.0,0.0,0.012491347961141736,0.0,0.0,-0.012181529530447054,0.0,0.0,0.01228879241565889,0.0,0.0,0.012181529530447054,0.0,0.0,0.9747367663874735,0.0,0.0,0.025263233612526543,0.0,0.0,0.02391694448086734,0.0,0.0,3.6903696549978915,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,all,1,7.160558543731675e-05,0.0,0.0,0.0060153073561869195,0.0,0.0,-0.005943701770749603,0.0,0.0,0.007782718199599738,0.0,0.0,0.005943701770749603,0.0,0.0,0.9557316104203166,0.0,0.0,0.044268389579683466,0.0,0.0,0.016017989226087145,0.0,0.0,4.055398530685852,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,high_t1,1,7.160558543731674e-05,0.0,0.0,0.0027777892229230517,0.0,0.0,-0.0027061836374857344,0.0,0.0,0.0037039465918549527,0.0,0.0,0.0027061836374857344,0.0,0.0,0.9331222395826861,0.0,0.0,0.06687776041731407,0.0,0.0,0.03396944822157832,0.0,0.0,3.344823539637854,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,low_t1,1,7.160558543731674e-05,0.0,0.0,0.00303611041353006,0.0,0.0,-0.0029645048280927434,0.0,0.0,0.0039034227290511885,0.0,0.0,0.0029645048280927434,0.0,0.0,0.9416036734432403,0.0,0.0,0.05839632655675992,0.0,0.0,0.033969448221578324,0.0,0.0,3.460377478536439,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,0,mid_t1,1,7.160558543731672e-05,0.0,0.0,0.012428094376463026,0.0,0.0,-0.012356488791025712,0.0,0.0,0.012469901408961983,0.0,0.0,0.012356488791025712,0.0,0.0,0.9941243723054833,0.0,0.0,0.0058756276945165905,0.0,0.0,0.005527711206800398,0.0,0.0,5.148873384216724,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,all,1,0.00011030650109318535,0.0,0.0,0.0060153073561869195,0.0,0.0,-0.005905000855093734,0.0,0.0,0.007753202366340424,0.0,0.0,0.005905000855093734,0.0,0.0,0.9318057225041538,0.0,0.0,0.06819427749584629,0.0,0.0,0.024675286645407572,0.0,0.0,3.645834131726942,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,high_t1,1,0.00011030650109318536,0.0,0.0,0.0027777892229230517,0.0,0.0,-0.0026674827218298664,0.0,0.0,0.0036757658449334423,0.0,0.0,0.0026674827218298664,0.0,0.0,0.8969765876847684,0.0,0.0,0.10302341231523185,0.0,0.0,0.052329032079049,0.0,0.0,2.9366442694351917,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,low_t1,1,0.00011030650109318538,0.0,0.0,0.00303611041353006,0.0,0.0,-0.0029258039124368737,0.0,0.0,0.0038741126287085625,0.0,0.0,0.0029258039124368737,0.0,0.0,0.9100420111108496,0.0,0.0,0.08995798888915035,0.0,0.0,0.052329032079049015,0.0,0.0,3.049329185937228,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,1,mid_t1,1,0.00011030650109318536,0.0,0.0,0.012428094376463026,0.0,0.0,-0.012317787875369843,0.0,0.0,0.012431553565387403,0.0,0.0,0.012317787875369843,0.0,0.0,0.9909487517104972,0.0,0.0,0.009051248289502585,0.0,0.0,0.008515292187779223,0.0,0.0,4.716958310901909,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,all,1,0.0003098184306946823,0.0,0.0,0.0060153073561869195,0.0,0.0,-0.005705488925492238,0.0,0.0,0.0076023493548825795,0.0,0.0,0.005705488925492238,0.0,0.0,0.8084623859270788,0.0,0.0,0.19153761407292108,0.0,0.0,0.06930560311185427,0.0,0.0,2.695593080505606,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,high_t1,1,0.00030981843069468213,0.0,0.0,0.0027777892229230517,0.0,0.0,-0.002467970792228369,0.0,0.0,0.003533648299818577,0.0,0.0,0.002467970792228369,0.0,0.0,0.7106376178014024,0.0,0.0,0.2893623821985976,0.0,0.0,0.14697681857215794,0.0,0.0,2.0021435231937166,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,low_t1,1,0.0003098184306946822,0.0,0.0,0.00303611041353006,0.0,0.0,-0.002726291982835377,0.0,0.0,0.003725733230058306,0.0,0.0,0.002726291982835377,0.0,0.0,0.7473345390355416,0.0,0.0,0.2526654609644585,0.0,0.0,0.14697681857215797,0.0,0.0,2.101381741725839,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,combined,2,mid_t1,1,0.00030981843069468213,0.0,0.0,0.012428094376463026,0.0,0.0,-0.012118275945768345,0.0,0.0,0.012233897081644738,0.0,0.0,0.012118275945768345,0.0,0.0,0.9745777128900804,0.0,0.0,0.025422287109919593,0.0,0.0,0.023916944480867335,0.0,0.0,3.68481829546133,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,all,1,7.160558543731674e-05,0.0,0.0,0.00622922076754624,0.0,0.0,-0.006157615182108924,0.0,0.0,0.007943861266733786,0.0,0.0,0.006157615182108924,0.0,0.0,0.9572103584965437,0.0,0.0,0.042789641503456356,0.0,0.0,0.013999565967446474,0.0,0.0,4.106787928913586,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,high_t1,1,7.160558543731676e-05,0.0,0.0,0.0029181545849414924,0.0,0.0,-0.0028465489995041756,0.0,0.0,0.0038681248378300754,0.0,0.0,0.0028465489995041756,0.0,0.0,0.9311452186801337,0.0,0.0,0.06885478131986633,0.0,0.0,0.03396944822157832,0.0,0.0,3.383204881231983,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,low_t1,1,7.160558543731675e-05,0.0,0.0,0.0031366510511508018,0.0,0.0,-0.003065045465713485,0.0,0.0,0.003936695074564198,0.0,0.0,0.003065045465713485,0.0,0.0,0.9456696326759386,0.0,0.0,0.05433036732406141,0.0,0.0,0.025482087568450912,0.0,0.0,3.514941530004647,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,0,mid_t1,1,7.160558543731676e-05,0.0,0.0,0.012450940800876107,0.0,0.0,-0.012379335215438788,0.0,0.0,0.0124921737277584,0.0,0.0,0.012379335215438788,0.0,0.0,0.9941373579088172,0.0,0.0,0.005862642091182801,0.0,0.0,0.005527711206800397,0.0,0.0,5.150814051831326,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,all,1,0.00011030650109318535,0.0,0.0,0.00622922076754624,0.0,0.0,-0.0061189142664530545,0.0,0.0,0.007913900359138831,0.0,0.0,0.0061189142664530545,0.0,0.0,0.934083694610529,0.0,0.0,0.06591630538947085,0.0,0.0,0.021565959265064306,0.0,0.0,3.696402258240625,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,high_t1,1,0.00011030650109318536,0.0,0.0,0.0029181545849414924,0.0,0.0,-0.002807848083848307,0.0,0.0,0.0038397342898214104,0.0,0.0,0.002807848083848307,0.0,0.0,0.8939310395335065,0.0,0.0,0.10606896046649351,0.0,0.0,0.052329032079049,0.0,0.0,2.9767366754477043,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,low_t1,1,0.00011030650109318536,0.0,0.0,0.0031366510511508018,0.0,0.0,-0.0030263445500576165,0.0,0.0,0.003906638675238684,0.0,0.0,0.0030263445500576165,0.0,0.0,0.9163055132358218,0.0,0.0,0.08369448676417826,0.0,0.0,0.039254478586542296,0.0,0.0,3.1021924239827814,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,1,mid_t1,1,0.00011030650109318536,0.0,0.0,0.012450940800876107,0.0,0.0,-0.012340634299782924,0.0,0.0,0.012453823468689161,0.0,0.0,0.012340634299782924,0.0,0.0,0.9909687556872764,0.0,0.0,0.00903124431272359,0.0,0.0,0.008515292187779222,0.0,0.0,4.718895536129928,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,all,1,0.00030981843069468213,0.0,0.0,0.00622922076754624,0.0,0.0,-0.005919402336851558,0.0,0.0,0.0077606720791242485,0.0,0.0,0.005919402336851558,0.0,0.0,0.8148605377691653,0.0,0.0,0.18513946223083436,0.0,0.0,0.06057241948308381,0.0,0.0,2.7426963966374376,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,high_t1,1,0.0003098184306946823,0.0,0.0,0.0029181545849414924,0.0,0.0,-0.0026083361542468104,0.0,0.0,0.00369634495792949,0.0,0.0,0.0026083361542468104,0.0,0.0,0.7020835712177665,0.0,0.0,0.2979164287822334,0.0,0.0,0.14697681857215794,0.0,0.0,2.0481974076309064,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,low_t1,1,0.00030981843069468224,0.0,0.0,0.0031366510511508018,0.0,0.0,-0.0028268326204561193,0.0,0.0,0.003754203919246001,0.0,0.0,0.0028268326204561193,0.0,0.0,0.7649268693132676,0.0,0.0,0.23507313068673247,0.0,0.0,0.1102542536740102,0.0,0.0,2.146754627296923,0.0,0.0
RZDT2_VC,GPR-KG-pooled-pre,pooled_pre,random,2,mid_t1,1,0.0003098184306946823,0.0,0.0,0.012450940800876107,0.0,0.0,-0.012141122370181426,0.0,0.0,0.012256154228631999,0.0,0.0,0.012141122370181426,0.0,0.0,0.9746338981614099,0.0,0.0,0.025366101838590158,0.0,0.0,0.02391694448086733,0.0,0.0,3.686743938671484,0.0,0.0
