problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,tn,0,0,0.01085792462959223,0.062189495756701685,0.01085792462959223,0.051331571127109454,0.57,0.6590649961231445,0.08906499612314456,0.013280569354448001,0.04691060277688996,0.6751,0.8960787107196787,0.22097871071967867,0.013280569354448001,0.010140229781920666,-0.17869723220763795,-0.15306342454069874,0.025633807666939207,0.013280569354448001,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,tn,0,0,0.01051568016052637,0.06320647589257714,0.01051568016052637,0.052690795732050766,0.58,0.6686366764603248,0.0886366764603248,0.012953930254030797,0.04691060277688996,0.6636,0.8939499776924761,0.23034997769247612,0.012953930254030797,0.010140229781920666,-0.17669388477567435,-0.1520464444048233,0.024647440370851065,0.012953930254030797,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,tn,0,0,0.01013193510602417,0.0643244072067678,0.01013193510602417,0.05419247210074363,0.59,0.6782097797831639,0.08820977978316391,0.012592519592970447,0.04691060277688996,0.6519,0.891799716664259,0.2398997166642589,0.012592519592970447,0.010140229781920666,-0.174447611310499,-0.15092851309063263,0.023519098219866363,0.012592519592970447,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,tn,0,0,0.009708203932499382,0.06554328969927362,0.009708203932499382,0.055835085766774234,0.6,0.6877843060916617,0.08778430609166177,0.012199390203593318,0.04691060277688996,0.64,0.8896279276350272,0.24962792763502717,0.012199390203593318,0.010140229781920666,-0.17196727682725424,-0.1497096305981268,0.02225764622912743,0.012199390203593318,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,tn,0,0,0.00924615891330946,0.06686312337009462,0.00924615891330946,0.05761696445678516,0.61,0.6973602553858185,0.08736025538581849,0.01177781934266268,0.04691060277688996,0.6279,0.8874346106047808,0.2595346106047808,0.01177781934266268,0.010140229781920666,-0.16926267007298845,-0.1483897969273058,0.020872873145682647,0.01177781934266268,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,tn,0,0,0.008747623529056947,0.0682839082192308,0.008747623529056947,0.05953628469017386,0.62,0.7069376276656342,0.08693762766563418,0.011331268541361527,0.04691060277688996,0.6155999999999999,0.8852197655735199,0.26961976557351996,0.011331268541361527,0.010140229781920666,-0.1663444648949434,-0.14696901207816962,0.019375452816773775,0.011331268541361527,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,tn,0,0,0.00821456527114428,0.06980564424668215,0.00821456527114428,0.061591078975537866,0.63,0.7165164229311087,0.08651642293110873,0.010863341592089185,0.04691060277688996,0.6031,0.8829833925412445,0.2798833925412445,0.010863341592089185,0.010140229781920666,-0.16322417811575568,-0.14544727605071828,0.017776902065037403,0.010863341592089185,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,tn,0,0,0.007649087876984262,0.07142833145244867,0.007649087876984262,0.06377924357546441,0.64,0.726096641182242,0.08609664118224203,0.01037774128500867,0.04691060277688996,0.5904,0.8807254915079544,0.2903254915079544,0.01037774128500867,0.010140229781920666,-0.1599141240818193,-0.14382458884495175,0.01608953523686754,0.01037774128500867,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,tn,0,0,0.007053423027509692,0.07315196983653038,0.007053423027509692,0.06609854680902069,0.65,0.7356782824190342,0.08567828241903419,0.009878225523078628,0.04691060277688996,0.5774999999999999,0.8784460624736498,0.30094606247364986,0.009878225523078628,0.010140229781920666,-0.1564273660641864,-0.14210095046087004,0.01432641560331635,0.009878225523078628,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,tn,0,0,0.006429921539747946,0.07497655939892725,0.006429921539747946,0.0685466378591793,0.66,0.7452613466414854,0.08526134664148532,0.009368563450396631,0.04691060277688996,0.5644,0.8761451054383305,0.31174510543833045,0.009368563450396631,0.010140229781920666,-0.15277766470380436,-0.14027636089847317,0.012501303805331182,0.009368563450396631,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,tn,0,0,0.005781044089220588,0.0769021001396393,0.005781044089220588,0.07112105605041871,0.67,0.7548458338495954,0.08484583384959532,0.00885249222498826,0.04691060277688996,0.5510999999999999,0.8738226204019967,0.32272262040199673,0.00885249222498826,0.010140229781920666,-0.14897942370455264,-0.13835082015776112,0.010628603546791515,0.00885249222498826,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,tn,0,0,0.005109351498780862,0.07892859205866654,0.005109351498780862,0.07381924055988567,0.68,0.7644317440433642,0.08443174404336418,0.008333675053769642,0.04691060277688996,0.5375999999999999,0.8714786073646482,0.33387860736464836,0.008333675053769642,0.010140229781920666,-0.14504763298840406,-0.1363243282387339,0.008723304749670174,0.008333675053769642,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,tn,0,0,0.004417494632216135,0.08105603515600893,0.004417494632216135,0.07663854052379279,0.69,0.774019077222792,0.084019077222792,0.007815661084515988,0.04691060277688996,0.5239,0.8691130663262852,0.3452130663262851,0.007815661084515988,0.010140229781920666,-0.14099780953705102,-0.1341968851413915,0.006800924395659519,0.007815661084515988,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,tn,0,0,0.0037082039324993765,0.0832844294316665,0.0037082039324993765,0.07957622549916712,0.7,0.7836078333878785,0.08360783338787858,0.007301847717655946,0.04691060277688996,0.51,0.8667259972869077,0.3567259972869077,0.007301847717655946,0.010140229781920666,-0.1368459361534674,-0.13196849086573392,0.004877445287733484,0.007301847717655946,0.01712551303747237
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,fp,0,1,0.00298427864597825,-0.028223035388492718,0.00298427864597825,-0.031207314034470968,0.71,0.7931980125386241,0.08319801253862413,0.006795445860099158,0.010767035538259211,0.4959,0.8643174002465156,0.3684174002465156,0.006795445860099158,0.002562934958061605,-0.13260839838508803,-0.12963914541176116,0.002969252973326869,0.006795445860099158,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,fp,0,1,0.0022485757750286828,-0.02579273875620483,0.0022485757750286828,-0.028041314531233513,0.72,0.8027896146750284,0.08278961467502843,0.006299448594739758,0.010767035538259211,0.48160000000000003,0.8618872752051088,0.38028727520510874,0.006299448594739758,0.002562934958061605,-0.12830191985753756,-0.12720884877947328,0.0010930710780642783,0.006299448594739758,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,fp,0,1,0.001503998802771661,-0.02326149094560173,0.001503998802771661,-0.024765489748373393,0.73,0.8123826397970916,0.0823826397970916,0.005816603683539342,0.010767035538259211,0.46710000000000007,0.8594356221626874,0.39233562216268736,0.005816603683539342,0.002562934958061605,-0.12394349627412149,-0.12467760096887018,-0.0007341046947486884,0.005816603683539342,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,fp,0,1,0.0007534862343517579,-0.02062929195668342,0.0007534862343517579,-0.02138277819103518,0.74,0.8219770879048136,0.08197708790481362,0.005349390260062094,0.010767035538259211,0.4524,0.8569624411192516,0.40456244111925155,0.005349390260062094,0.002562934958061605,-0.11955032834154919,-0.12204540197995187,-0.0024950736384026784,0.005349390260062094,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,tp,1,1,0.0,-0.017896141789449954,0.0,-0.017896141789449954,0.75,0.8315729589981946,0.08157295899819461,0.004900000000000001,0.010767035538259211,0.4375,0.8544677320748011,0.4169677320748011,0.004900000000000001,0.002562934958061605,-0.11513975388660307,-0.1193122518127184,-0.004172497926115334,0.004900000000000001,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,tp,1,1,-0.0007534862343517579,-0.015062040443901331,0.0007534862343517579,-0.014308554209549573,0.76,0.8411702530772344,0.08117025307723436,0.004470322986651712,0.010767035538259211,0.4224,0.8519514950293361,0.4295514950293361,0.004470322986651712,0.002562934958061605,-0.11072917943165694,-0.11647815046716978,-0.005748971035512834,0.004470322986651712,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,tp,1,1,-0.0015039988027716472,-0.012126987920037524,0.0015039988027716472,-0.010622989117265877,0.77,0.8507689701419331,0.08076897014193307,0.004061938413639081,0.010767035538259211,0.4071,0.8494137299828565,0.44231372998285645,0.004061938413639081,0.002562934958061605,-0.1063360114990846,-0.11354309794330597,-0.0072070864442213695,0.004061938413639081,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,tp,1,1,-0.0022485757750286967,-0.009090984217858533,0.0022485757750286967,-0.0068424084428298365,0.78,0.8603691101922906,0.08036911019229054,0.003676110190539616,0.010767035538259211,0.39159999999999995,0.8468544369353622,0.45525443693536227,0.003676110190539616,0.002562934958061605,-0.10197758791566859,-0.11050709424112698,-0.008529506325458389,0.003676110190539616,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,tp,1,1,-0.002984278645978264,-0.005954029337364386,0.002984278645978264,-0.002969750691386122,0.79,0.869970673228307,0.07997067322830698,0.0033137874397911856,0.010767035538259211,0.3758999999999999,0.8442736158868533,0.46837361588685344,0.0033137874397911856,0.002562934958061605,-0.09767110938811811,-0.10737013936063283,-0.00969902997251472,0.0033137874397911856,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,tp,1,1,-0.0037082039324993626,-0.0027161232785550826,0.0037082039324993626,0.00099208065394428,0.8,0.8795736592499823,0.07957365924998228,0.0029756097964066855,0.010767035538259211,0.3599999999999999,0.84167126683733,0.4816712668373301,0.0029756097964066855,0.002562934958061605,-0.0934335716197387,-0.10413223330182353,-0.010698661682084831,0.0029756097964066855,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,fn,1,0,-0.004417494632216135,0.000622733958569488,0.004417494632216135,0.005040228590785623,0.81,0.8891780682573165,0.07917806825731644,0.0026619173469304876,0.010767035538259211,0.3438999999999999,0.839047389786792,0.4951473897867922,0.0026619173469304876,0.002562934958061605,-0.08928169823615512,-0.10079337606469896,-0.011511677828543843,0.0026619173469304876,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,fn,1,0,-0.005109351498780862,0.004062542374009159,0.005109351498780862,0.009171893872790021,0.82,0.8987839002503094,0.07878390025030946,0.0023727649718586334,0.010767035538259211,0.3276000000000001,0.8364019847352394,0.5088019847352393,0.0023727649718586334,0.002562934958061605,-0.08523187478480208,-0.09735356764925929,-0.012121692864457204,0.0023727649718586334,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,fn,1,0,-0.0057810440892205744,0.007603301967763987,0.0057810440892205744,0.013384346056984561,0.83,0.9083911552289613,0.07839115522896134,0.002107940787564248,0.010767035538259211,0.31110000000000004,0.8337350516826724,0.5226350516826723,0.002107940787564248,0.002562934958061605,-0.08130008406865345,-0.09381280805550446,-0.012512723986851007,0.002107940787564248,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,fn,1,0,-0.006429921539747946,0.011245012739834026,0.006429921539747946,0.017674934279581972,0.84,0.9179998331932722,0.0779998331932722,0.0018669883206906854,0.010767035538259211,0.2944000000000001,0.8310465906290907,0.5366465906290906,0.0018669883206906854,0.002562934958061605,-0.07750184306940178,-0.09017109728343442,-0.012669254214032644,0.0018669883206906854,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,fn,1,0,-0.007053423027509678,0.014987674690219221,0.007053423027509678,0.0220410977177289,0.85,0.9276099341432418,0.0776099341432418,0.0016492319909840044,0.010767035538259211,0.2775000000000001,0.8283366015744943,0.5508366015744942,0.0016492319909840044,0.002562934958061605,-0.07385214170901971,-0.08642843533304922,-0.012576293624029511,0.0016492319909840044,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,fn,1,0,-0.007649087876984276,0.018831287818919573,0.007649087876984276,0.02648037569590385,0.86,0.9372214580788703,0.07722145807887026,0.001453805428527018,0.010767035538259211,0.2604000000000001,0.8256050845188835,0.5652050845188834,0.001453805428527018,0.002562934958061605,-0.07036538369138685,-0.08258482220434887,-0.01221943851296202,0.001453805428527018,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.022775852125935137,0.00821456527114426,0.030990417397079396,0.87,0.9468344050001576,0.07683440500015759,0.0012796821090875375,0.010767035538259211,0.24309999999999998,0.8228520394622579,0.579752039462258,0.0012796821090875375,0.002562934958061605,-0.06705532965745045,-0.07864025789733331,-0.011584928239882858,0.0012796821090875375,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.026821367611265856,0.00874762352905694,0.035568991140322796,0.88,0.9564487749071039,0.07644877490710389,0.0011257077574617622,0.010767035538259211,0.22560000000000002,0.8200774664046179,0.5944774664046178,0.0011257077574617622,0.002562934958061605,-0.06393504287826277,-0.07459474241200259,-0.010659699533739825,0.0011257077574617622,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.030967834274911787,0.009246158913309474,0.04021399318822126,0.89,0.966064567799709,0.07606456779970894,0.0009906339438016307,0.010767035538259211,0.20789999999999997,0.8172813653459634,0.6093813653459634,0.0009906339438016307,0.002562934958061605,-0.06101683770021766,-0.07044827574835666,-0.009431438048139,0.0009906339438016307,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.03521525211687282,0.009708203932499368,0.04492345604937219,0.9,0.9756817836779729,0.07568178367797285,0.0008731522823440527,0.010767035538259211,0.18999999999999995,0.8144637362862941,0.6244637362862941,0.0008731522823440527,0.002562934958061605,-0.05831223094595188,-0.06620085790639563,-0.007888626960443748,0.0008731522823440527,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.03956362113714912,0.010131935106024184,0.0496955562431733,0.91,0.9853004225418958,0.07530042254189573,0.0007719286359422346,0.010767035538259211,0.17189999999999994,0.8116245792256104,0.6397245792256104,0.0007719286359422346,0.002562934958061605,-0.05583189646270712,-0.06185248888611933,-0.006020592423412206,0.0007719286359422346,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.04401294133574052,0.010515680160526363,0.05452862149626688,0.92,0.9949204843914775,0.07492048439147747,0.0006856367334167007,0.010767035538259211,0.15359999999999996,0.8087638941639119,0.655163894163912,0.0006856367334167007,0.002562934958061605,-0.05358562299753181,-0.05740316868752793,-0.0038175456899961213,0.0006856367334167007,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.04856321271264713,0.010857924629592237,0.05942113734223937,0.93,1.0045419692267181,0.07454196922671807,0.000612990619923725,0.010767035538259211,0.1350999999999999,0.805881681101199,0.6707816811011991,0.000612990619923725,0.002562934958061605,-0.051582275565568166,-0.052852897310621316,-0.0012706217450531507,0.000612990619923725,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.0532144352678689,0.011157317830659014,0.06437175309852791,0.94,1.0141648770476175,0.07416487704761754,0.0005527753830590053,0.010767035538259211,0.11640000000000006,0.8029779400374715,0.6865779400374714,0.0005527753830590053,0.002562934958061605,-0.04982976046388786,-0.04820167475539955,0.001628085708488311,0.0005527753830590053,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.05796660900140582,0.011412678195541842,0.06937928719694766,0.95,1.0237892078541757,0.07378920785417575,0.0005038756289026096,0.010767035538259211,0.09750000000000003,0.8000526709727293,0.7025526709727292,0.0005038756289026096,0.002562934958061605,-0.048334994068949144,-0.043449501021862624,0.00488549304708652,0.0005038756289026096,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.06281973391325796,0.011622997933543572,0.07444273184680153,0.96,1.033414961646393,0.07341496164639305,0.0004653012221544119,0.010767035538259211,0.07840000000000003,0.7971058739069727,0.7187058739069727,0.0004653012221544119,0.002562934958061605,-0.04710387554081908,-0.03859637611001049,0.008507499430808592,0.0004653012221544119,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.06777381000342525,0.011787447008744269,0.07956125701216951,0.97,1.043042138424269,0.07304213842426899,0.0004362098522594935,0.010767035538259211,0.05910000000000004,0.7941375488402014,0.7350375488402013,0.0004362098522594935,0.002562934958061605,-0.04614126354188364,-0.033642300019843197,0.01249896352204044,0.0004362098522594935,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.07282883727190775,0.01190537641577373,0.08473421368768148,0.98,1.052670738187804,0.07267073818780401,0.00041592604220944417,0.010767035538259211,0.03960000000000008,0.7911476957724155,0.7515476957724154,0.00041592604220944417,0.002562934958061605,-0.04545095706192702,-0.028587272751360693,0.016863684310566326,0.00041592604220944417,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.07798481571870541,0.01197632074113926,0.08996113645984467,0.99,1.0623007609369977,0.07230076093699767,0.0004039562776451963,0.010767035538259211,0.01990000000000003,0.788136314703615,0.768236314703615,0.0004039562776451963,0.002562934958061605,-0.04503568042525459,-0.023431294304563033,0.021604386120691557,0.0004039562776451963,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.08324174534381817,0.011999999999999997,0.09524174534381817,1.0,1.0719322066718504,0.07193220667185041,0.0004,0.010767035538259211,0.0,0.7851034056338,0.7851034056338,0.0004,0.002562934958061605,-0.04489707253902944,-0.018174364679450272,0.02672270785957917,0.0004,0.0038015384142815454
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.2008681139540604,0.011999999999999997,0.2128681139540604,0.0,0.04837099800492711,0.04837099800492711,0.0004,0.01575868342322346,1.0,0.8427560819866844,-0.1572439180133156,0.0004,0.01039726702946737,-0.04489707253902944,0.022311733228543868,0.0672088057675733,0.0004,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.1926498132374391,0.01197632074113926,0.20462613397857837,0.01,0.0591703640453847,0.0491703640453847,0.0004039562776451963,0.01575868342322346,0.9999,0.8458903506605499,-0.15400964933945016,0.0004039562776451963,0.01039726702946737,-0.04503568042525459,0.014093432511922566,0.05912911293717715,0.0004039562776451963,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.18459382350076756,0.011905376415773737,0.1964991999165413,0.02,0.06995850546490147,0.049958505464901465,0.00041592604220944417,0.01575868342322346,0.9996,0.8489257410664929,-0.15067425893350717,0.00041592604220944417,0.01039726702946737,-0.045450957061927026,0.0060374427752510305,0.05148839983717805,0.00041592604220944417,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.17670014474404577,0.011787447008744269,0.18848759175279003,0.03,0.08073542226347741,0.05073542226347741,0.0004362098522594935,0.01575868342322346,0.9991,0.8518622532045136,-0.1472377467954864,0.0004362098522594935,0.01039726702946737,-0.04614126354188364,-0.0018562359814707427,0.044285027560412894,0.0004362098522594935,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.16896877696727378,0.011622997933543572,0.18059177490081735,0.04,0.09150111444111254,0.05150111444111254,0.0004653012221544117,0.01575868342322346,0.9984,0.8546998870746119,-0.1437001129253881,0.0004653012221544117,0.01039726702946737,-0.04710387554081907,-0.00958760375824275,0.03751627178257633,0.0004653012221544117,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.16139972017045154,0.011412678195541842,0.17281239836599338,0.05,0.10225558199780685,0.052255581997806846,0.0005038756289026093,0.01575868342322346,0.9975,0.8574386426767879,-0.14006135732321212,0.0005038756289026093,0.01039726702946737,-0.04833499406894913,-0.017156660555064984,0.031178333513884146,0.0005038756289026093,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.15399297435357906,0.011157317830659014,0.16515029218423807,0.06,0.11299882493356034,0.05299882493356034,0.0005527753830590045,0.01575868342322346,0.9964,0.8600785200110417,-0.13632147998895827,0.0005527753830590045,0.01039726702946737,-0.04982976046388783,-0.024563406371937463,0.02526635409195037,0.0005527753830590045,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.14674853951665634,0.010857924629592237,0.15760646414624857,0.07,0.123730843248373,0.05373084324837299,0.0006129906199237256,0.01575868342322346,0.9951,0.8626195190773729,-0.1324804809226271,0.0006129906199237256,0.01039726702946737,-0.051582275565568186,-0.03180784120886018,0.019774434356708004,0.0006129906199237256,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.1396664156596834,0.010515680160526363,0.15018209582020978,0.08,0.13445163694224485,0.05445163694224485,0.0006856367334167007,0.01575868342322346,0.9936,0.865061639875782,-0.12853836012421804,0.0006856367334167007,0.01039726702946737,-0.05358562299753181,-0.038889965065833115,0.014695657931698691,0.0006856367334167007,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.13274660278266023,0.010131935106024177,0.1428785378886844,0.09,0.1451612060151759,0.055161206015175906,0.0007719286359422355,0.01575868342322346,0.9919,0.8674048824062686,-0.12449511759373144,0.0007719286359422355,0.01039726702946737,-0.05583189646270714,-0.045809777942856296,0.010022118519850846,0.0007719286359422355,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.12598910088558682,0.009708203932499368,0.13569730481808617,0.1,0.1558595504671661,0.05585955046716609,0.0008731522823440523,0.01575868342322346,0.99,0.8696492466688329,-0.12035075333116707,0.0008731522823440523,0.01039726702946737,-0.05831223094595187,-0.052567279839929704,0.005744951106022168,0.0008731522823440523,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.11939390996846316,0.009246158913309467,0.12864006888177262,0.11,0.1665466702982155,0.05654667029821549,0.0009906339438016311,0.01575868342322346,0.9879,0.8717947326634748,-0.11610526733652515,0.0009906339438016311,0.01039726702946737,-0.061016837700217666,-0.059162470757053366,0.0018543669431642998,0.0009906339438016311,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.11296103003128928,0.008747623529056933,0.12170865356034621,0.12,0.17722256550832408,0.05722256550832408,0.0011257077574617607,0.01575868342322346,0.9856,0.8738413403901945,-0.11175865960980558,0.0011257077574617607,0.01039726702946737,-0.06393504287826272,-0.06559535069422724,-0.001660307815964518,0.0011257077574617607,0.011784095002996486
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,13 0 0 0 0,13,0.13,low_t1,fn,1,0,-0.00821456527114426,0.10669046107406516,0.00821456527114426,0.11490502634520941,0.13,0.1878872360974918,0.0578872360974918,0.0012796821090875375,0.01575868342322346,0.9831,0.8757890698489917,-0.10731093015100823,0.0012796821090875375,0.01039726702946737,-0.06705532965745045,-0.07186591965145137,-0.004810589994000913,0.0012796821090875375,0.011784095002996486
