problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,fp,234,234,0,0,234,0,0,0.0,0.0,0.0,1.0,0.0,0.00774596022791641,0.00774596022791641,-0.022650911312105542,0.022650911312105542,-0.03039687154002195,0.03039687154002195,0.034749018655034394,0.007837527569354429,0.03959447439733943,0.04836450349798238,0.019106687640345073,0.010710013737386802,0.00839667390295827,0.013420195084583307,1.8713489127981335,1.635333866277634,0.6489504325905114,0.0060730122799856805,0.039037462398693566,0.06810741229414115,0.009165648833587205,0.010710013737386802,-0.0015443649037995978,0.003207471783111627,0.8733537226077961,0.7901916919839598,0.4388430134217404,-0.0024163015108853115,0.01696351720536649,0.02111312146199116,0.007388565697601955,0.010710013737386802,-0.0033214480397848467,0.004073001512302829,0.7202215016609272,0.647208990760844,0.425786661691456,234,0.00774596022791641,-0.022650911312105542,0.7202215016609272,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,fn,462,0,462,0,0,462,0,0.0,0.0,0.0,0.0,1.0,-0.008431722431352309,0.008431722431352309,0.05010323257008094,0.05010323257008094,0.05853495500143324,0.05853495500143324,0.06734258499516456,0.008573516075246493,0.03629803173896806,0.046713872303340176,0.01585238452753081,0.0014198970146836265,0.01443248751284719,0.015361933536924974,19.072913131268983,15.589868613617583,2.7745540785870038,0.016089319255985394,0.06351324975713636,0.14272485319342293,0.006935021219923513,0.0014198970146836265,0.005515124205239887,0.006776422782225061,8.14774311314506,5.508119979128458,1.9230907027739446,-0.010690242635407294,0.022795039281207526,0.028312040076049677,0.006145355044709568,0.0014198970146836265,0.00472545803002594,0.005255952250779867,7.384783618582927,5.587322221484773,1.879582016540551,0,0.0,0.0,0.0,462,-0.008431722431352309,0.05010323257008094,7.384783618582927
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,tn,340,0,0,0,0,0,340,0.0,0.0,0.0,0.0,0.0,0.007623243902056802,0.007623243902056802,0.048347020748572604,0.048347020748572604,0.040723776846515805,0.04178806822091831,0.05176287699901816,0.0046483635133669115,0.03181395692129657,0.04226509072293756,0.03644945207878723,0.01054964674064106,0.025899805338146172,0.0289556092337221,3.590855292419337,3.532273468469814,1.2712624965428327,-0.012688762553641576,0.05537595984221208,0.08290809281973813,0.010258424256992646,0.01054964674064106,-0.0002912224836484123,0.0031034450952887355,1.0497384698580017,0.9334356004514212,0.32342622694845147,0.017372748200279266,0.024291226558054452,0.02984333902698208,0.013880601714513576,0.01054964674064106,0.0033309549738725196,0.005696653286798598,1.3735188585866929,1.3220322096564885,0.4649398373655855,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,all,101,45,52,10,35,42,14,0.2222222222222222,0.19230769230769232,0.2061855670103093,0.7142857142857143,0.8076923076923077,-0.00011881188118811782,0.007680122602876981,0.020880050398840336,0.058409886875451726,0.020998862280028455,0.0643794226275974,0.08161436051787747,0.06981867547545409,0.06981867547545409,0.07030895239631324,0.009966923266863027,0.006093069306930692,0.003873853959932335,0.008626476882257412,6.127801543022357,1.8909644690424057,1.6454499400860678,0.17132037360808489,0.2293329531016056,0.2975532151718098,0.007890213405417231,0.006093069306930692,0.0017971440984865398,0.0068625111061954075,5.311202873832609,1.7875151196721626,1.6632353109442282,-0.006345903891355625,0.017577262517481672,0.021420659635998356,0.007941993997408687,0.006093069306930692,0.0018489246904779917,0.006378208957931891,4.729032789281887,1.4893436453381634,1.4604456079554062,35,0.008799970790762503,-0.04668674782636243,0.5858500770191856,42,-0.008593091340349815,0.08927836021484059,10.112676552297106
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,near_true_boundary,26,13,14,7,6,7,6,0.5384615384615384,0.5,0.5185185185185186,0.5,0.5,5.337610695313253e-19,0.002402467388130133,0.0014594087292760937,0.043780658153829706,0.0014594087292760921,0.0437806581538297,0.0469138272911002,0.07100287298471056,0.07100287298471056,0.07127748592548137,0.009953011769359182,0.00503369872112085,0.004919313048238334,0.0077901761083942755,2.214456020791481,1.797493847042938,0.9193991773877564,0.1606520308738923,0.2059948602927328,0.26321729461621934,0.008427134481454155,0.00503369872112085,0.0033934357603333043,0.0046002083136030165,1.9044102661470248,1.7750475647199253,0.767098618567045,-0.022774240183505642,0.022774240183505642,0.02329014825467762,0.0077530534368941955,0.00503369872112085,0.002719354715773346,0.005089264204643016,1.7146139637918631,1.4176584447708955,0.7349060577971758,6,0.0026026730038076437,-0.05297347793556816,0.601542655733957,7,-0.002230862574692266,0.05788395651668706,3.2987011770377506
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,far_true_boundary,75,32,38,3,29,35,8,0.09375,0.07894736842105263,0.08571428571428572,0.7837837837837838,0.9210526315789473,-0.00015999999999999885,0.00950970974398922,0.02761253951095594,0.0634813528322807,0.027772539510955947,0.07152032764517022,0.09059269294657057,0.06940815367224519,0.06940815367224519,0.06997006478940207,0.009971745919331027,0.0064603177766781065,0.003511428142652923,0.008898066085479888,7.484427990729059,1.8909644690424057,1.831139499533338,0.17501873242260496,0.23742349194201484,0.308565769390257,0.007704080765724434,0.0064603177766781065,0.0012437629890463284,0.007488916341016758,6.492224311163611,3.017362247715393,1.8765289734008082,-0.0006507473100769529,0.015775643593260023,0.020733259732299298,0.008007493391720376,0.0064603177766781065,0.0015471756150422687,0.006767984078836796,5.7740313154517615,1.4893436453381634,1.6386204726128957,29,0.010082170332891095,-0.04538604504514746,0.5826033365954394,35,-0.009865537093481322,0.09555724095447131,11.475471627348979
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,low_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102678,0.09383288460096761,0.09383288460096761,0.09884513936896161,0.09884513936896161,0.11621444409550022,0.05958500438689304,0.05958500438689304,0.0598963845903401,0.015758683423223462,0.002988022312975333,0.012770661110248126,0.013037156178720064,13.753001854320717,7.958281821706132,2.3702125117281927,-0.08608106004886924,0.08625042609364832,0.09846296861688168,0.01039726702946737,0.002988022312975333,0.0074092447164920364,0.007859679592985964,9.073958077322864,5.250716635001048,2.004190985390889,0.001076739886965806,0.02057995625116339,0.02537990407661643,0.011784095002996486,0.002988022312975333,0.008796072690021153,0.009178700932249118,10.28427794855411,5.9510776712095375,2.112456785664304,0,0.0,0.0,0.0,26,-0.007573965220101683,0.11437045299127063,12.921732781557807
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,mid_t1,33,27,0,0,27,0,6,0.0,0.0,0.0,0.8181818181818182,0.0,0.009964646188593725,0.009964646188593725,-0.03542691584465495,0.037715667642750896,-0.04539156203324868,0.04592620607663789,0.057203222030224675,0.07408028989265193,0.07408028989265193,0.07411803206699671,0.00998225419988315,0.012491347961141736,-0.0025090937612585905,0.0066093732480025464,0.8117898063543373,1.094353015501629,0.8396218467654306,0.13292782266260195,0.13292782266260195,0.15440956371944184,0.0066135300934995105,0.012491347961141736,-0.005877817867642227,0.007206496525270638,0.5378504355907295,0.7220324326019006,1.1011303862475978,-0.008945878272507729,0.008945878272507729,0.00988776794354635,0.008376938046486605,0.012491347961141736,-0.004114409914655132,0.005610788482648117,0.6817847220802329,0.8183399307636449,0.6775902682523193,27,0.010425649780216309,-0.0446982454645258,0.5847168922821321,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,high_t1,34,18,26,10,8,16,0,0.5555555555555556,0.38461538461538464,0.4545454545454546,1.0,0.6153846153846154,-0.005012254767994012,0.006571456745102677,0.002578095197752623,0.04307245487579253,0.007590349965746636,0.04782418077392921,0.055722871375534444,0.07591607374732312,0.07591607374732312,0.07592869816653337,0.004160283087277189,0.002988022312975334,0.0011722607743018551,0.002948417100312783,3.662259682019423,2.1222247299396164,1.3193733607171794,0.46598516553565483,0.46598516553565483,0.47976417767731944,0.006622293584110769,0.002988022312975334,0.0036342712711354354,0.0052646329212023,6.1814073898124136,3.615609827251227,1.738989245369002,-0.011245043123264723,0.022952088786274662,0.02498012387502295,0.0036777414147746673,0.002988022312975334,0.0006897191017993331,0.002458565514260319,3.1019989893524467,1.784633424215477,1.1949365115481585,8,0.003313304201355914,-0.0533979432975611,0.58967457550674,16,-0.010249171285753029,0.04850370945314173,5.547960179748468
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,tp,10,10,10,10,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.0032936355150595246,0.0032936355150595246,-0.02612205681461897,0.02612205681461897,-0.022828421299559448,0.02322860744999411,0.027478072319560076,0.07684927009171438,0.07684927009171438,0.07684969073610329,0.004202347745569606,0.003240738025407233,0.000961609720162372,0.001367857399135849,1.4250016898318274,1.3402023960213358,0.4349125607825294,0.4158352934356162,0.4158352934356162,0.41708301308906587,0.007159491448787717,0.003240738025407233,0.003918753423380483,0.004037693525233954,2.4277589648821767,2.2832873847899493,0.8941894872420965,-0.02804224549981964,0.02804224549981964,0.02808006058767956,0.003533862432718642,0.003240738025407233,0.00029312440731140826,0.0010160032128992498,1.1983206157953754,1.1270107059874834,0.33612148723916435,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,fp,35,35,0,0,35,0,0,0.0,0.0,0.0,1.0,0.0,0.008799970790762503,0.008799970790762503,-0.04668674782636243,0.04668674782636243,-0.055486718617124946,0.055486718617124946,0.06180519550620405,0.07544791162147967,0.07544791162147967,0.07546808419498437,0.007630024903983365,0.011576631070355722,-0.003946606166372354,0.006246767747012503,0.6434726637266638,0.4613568594020134,0.8457661062358247,0.19365688912890971,0.19365688912890971,0.2137530692308453,0.005567831288570434,0.011576631070355722,-0.006008799781785287,0.007244721195225881,0.5107950201234132,0.3111843913161227,1.1374128146279359,-0.012154341078046652,0.012154341078046652,0.014476297717141503,0.006825633439078086,0.011576631070355722,-0.004750997631277634,0.005602470369218694,0.5858500770191856,0.5373440223723172,0.7041816529829611,35,0.008799970790762503,-0.04668674782636243,0.5858500770191856,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,fn,42,0,42,0,0,42,0,0.0,0.0,0.0,0.0,1.0,-0.008593091340349815,0.008593091340349815,0.08927836021484059,0.08927836021484059,0.09787145155519038,0.09787145155519038,0.11191663778797073,0.06388872226961706,0.06388872226961706,0.0645714120843992,0.011356269831736276,0.0013725954302264277,0.00998367440150985,0.011289807618955462,13.210472263892447,8.736076937160798,2.390479253512487,0.15144452563335484,0.28355348020183324,0.3649543296944325,0.009163828713017977,0.0013725954302264277,0.00779123328279155,0.007947772090323933,11.33967488428622,9.85845801162123,2.312468867601493,0.006333364603724497,0.020675378759102418,0.02585460867605702,0.00864114926193826,0.0013725954302264277,0.007268553831711832,0.008163689046472007,10.112676552297106,7.0792820248590775,2.151481525078466,0,0.0,0.0,0.0,42,-0.008593091340349815,0.08927836021484059,10.112676552297106
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,tn,14,0,0,0,0,0,14,0.0,0.0,0.0,0.0,0.0,0.005274800983471423,0.005274800983471423,0.018175050237746047,0.018175050237746047,0.012900249254274621,0.01552853528357343,0.01971393026385756,0.06851359143057248,0.06851359143057248,0.0685366129208125,0.015758683423223455,0.008582966015283394,0.007175717407940064,0.007455738895654624,1.9497543309302594,1.83555268150453,0.6827429643457992,0.0004531145676904269,0.022645574351226234,0.02609619083112581,0.010397267029467371,0.008582966015283394,0.0018143010141839764,0.002718236621714919,1.2864092688522142,1.2110612837194532,0.33063589303806734,-0.014365229546679844,0.014365229546679844,0.014755985565648512,0.011784095002996486,0.008582966015283394,0.0032011289877130937,0.0037873934252385484,1.4579955476690603,1.3725973548004573,0.4246926268315543,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,all,1000,373,518,82,291,436,191,0.21983914209115282,0.1583011583011583,0.1840628507295174,0.6037344398340249,0.8416988416988417,-0.00014072994924838432,0.007734939988428803,0.036476411413749354,0.07181642830368798,0.03661714136299774,0.07629866983495662,0.09737245050586278,0.009851398675585592,0.035129477875641656,0.04416179951384637,0.009903284871771653,0.006081070843072977,0.003822214028698679,0.008683179138841448,6.1525452718294416,1.9935795969038916,1.6549178992379447,0.004703614420108315,0.03269361097071424,0.04027338605418349,0.007792083959580669,0.006081070843072977,0.0017110131165076902,0.0069290097864666755,5.321007399591214,1.7875151196721626,1.6751582980691488,0.009240383575091422,0.038206576580870406,0.048098631730354606,0.007923140528912425,0.006081070843072977,0.001842069685839449,0.006423516933923189,4.750795371553363,1.5077540947038475,1.4672306888477433,291,0.008205531547010163,-0.050249765906138805,0.6284265606371378,436,-0.008210734143654747,0.10609735899905855,9.672712751654577
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,near_true_boundary,271,118,142,49,69,93,60,0.4152542372881356,0.34507042253521125,0.37692307692307686,0.5348837209302325,0.6549295774647887,0.00021461898422038528,0.002781112681494474,0.014677504330067157,0.05112113371169937,0.01446288534584677,0.05184298619666175,0.06334623032475628,0.012218815544510663,0.034038675673973756,0.04297938215142892,0.009823771216047508,0.005202347857007091,0.004621423359040419,0.00775531161677,2.193561459912393,1.771076274055843,0.9336598837243236,0.010703347341734469,0.026129049097066735,0.03134985247907715,0.00810823403897126,0.005202347857007091,0.002905886181964167,0.004778946382173292,1.864321661458791,1.7625800097676878,0.8277986800927122,-0.008546248635313756,0.03182085352680083,0.040025838845142284,0.007754356318515874,0.005202347857007091,0.002552008461508782,0.005068087922752986,1.711161746824325,1.4140334158656789,0.7384957303683778,69,0.0033386329632314245,-0.04222467993110979,0.8040350396497038,93,-0.0025912789964289908,0.06612742569073067,2.8305801074524504
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,far_true_boundary,729,255,376,33,222,343,131,0.12941176470588237,0.08776595744680851,0.10459587955625992,0.6288951841359773,0.9122340425531915,-0.0002728281124445935,0.009576486216383812,0.04457998318285482,0.07950974083376879,0.044852811295299395,0.08538987733286868,0.10730480572378054,0.008971330127603847,0.03553497499039063,0.044593360715038007,0.009932843446121782,0.006407729182200351,0.0035251142639214335,0.009003759568756712,7.624266277356904,2.250869862975341,1.8527838107703818,0.002473261029490089,0.03513393506914837,0.04312236128814596,0.0076745576612063885,0.006407729182200351,0.0012668284790060364,0.007574231601280606,6.60600305807391,3.8347810585869597,1.8959390563924536,0.015852423806943003,0.040580418758720684,0.05077341482779249,0.007985884727838993,0.006407729182200351,0.001578155545638641,0.006859434761289852,5.880755196384048,1.8928144292896822,1.6584029757837013,222,0.009718216241968421,-0.05274404938486404,0.573845546889989,343,-0.009734376501357356,0.11693468785525242,11.527868249936784
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,low_t1,335,19,263,1,18,262,54,0.05263157894736842,0.0038022813688212928,0.007092198581560284,0.25,0.9961977186311787,-0.005223090809044926,0.006664907473284361,0.10997198612665325,0.1117912055711075,0.11519507693569817,0.11741632174434583,0.13689596736179185,0.00012443914671001055,0.034217243901206,0.041587627014136035,0.015758683423223455,0.0028780775231933915,0.012880605900030068,0.013132290336037723,13.89948758458514,8.440697378006954,2.389284697877334,-0.013926523232571422,0.03223038119119257,0.04035140976342528,0.010397267029467371,0.0028780775231933915,0.0075191895062739775,0.00794262248563792,9.17060645921251,5.56900485891682,2.0206525882014503,0.015981700675307846,0.03984227837797201,0.05034721716782654,0.011784095002996488,0.0028780775231933915,0.008906017479803095,0.009266293135264968,10.393817668063631,6.311820418157205,2.1298148651803044,18,0.0038588441992724303,-0.016459921922336324,1.6312947212684745,262,-0.007591569223340178,0.1311972064620428,12.809213342882105
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,mid_t1,333,210,0,0,210,0,123,0.0,0.0,0.0,0.6306306306306306,0.0,0.00983652401531962,0.00983652401531962,-0.0196068902478738,0.04844853996880052,-0.02944341426319342,0.05179034845151526,0.06334585769711056,0.013794367876164218,0.03553617281192396,0.045866481497369584,0.009748074636774757,0.012373082111812572,-0.002625007475037816,0.006621025696797966,0.7977979894381573,0.41039356465278487,0.8460528313425835,0.026390615224541145,0.03399797239055539,0.03984993761318978,0.006460135352852167,0.012373082111812572,-0.005912946758960407,0.00721535583079121,0.5287446543113713,0.27680973852227797,1.1123429668649478,0.007404002942038139,0.03557593562111372,0.04400609103943869,0.008238810061763231,0.012373082111812572,-0.004134272050049341,0.0056025306778731765,0.6755032454298299,0.5077442027671242,0.6809029626489121,210,0.009943197507839724,-0.05395823395750607,0.5532508548234867,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,high_t1,332,144,255,81,63,174,14,0.5625,0.3176470588235294,0.40601503759398494,0.8181818181818182,0.6823529411764706,-0.00501975007626436,0.006706727372822613,0.018568947330911124,0.05491870671010961,0.02358869740717548,0.05939161450676558,0.07499189349452434,0.015711406803238126,0.03564203500712942,0.04493396363734567,0.00415065382815001,0.0030020437637638684,0.001148610064386141,0.003019235830123984,3.7064765075617867,2.250869862975341,1.330800328876587,0.0017497735941190973,0.03185273634219818,0.04061561799376307,0.006499320578943759,0.0030020437637638684,0.0034972768151798886,0.00536083083837645,6.243320077919692,3.8347810585869597,1.7582120388022349,0.00428006285892949,0.03919465892294853,0.04968090065716856,0.0037106775672935163,0.0030020437637638684,0.0007086338035296476,0.002481707847236361,3.1443490121202218,1.8928144292896822,1.2008784228193996,63,0.0036552223483605015,-0.047542446873143886,0.5924784865022593,174,-0.009143039943208866,0.06830333580766845,4.94993599934646
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,tp,82,82,82,82,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.0043653034415259,0.0043653034415259,-0.037162519101011184,0.037162519101011184,-0.03279721565948529,0.033403074291564444,0.044002268665756225,-0.0007652982257579766,0.026546226475780244,0.03137684482311905,0.0043432786684678235,0.0028509906277562544,0.0014922880407115683,0.00230191619546805,2.0395979225524234,1.5786920470747976,0.7733778529247533,0.019218955551974126,0.026653834361011312,0.03302964055654668,0.007198976516844787,0.0028509906277562544,0.0043479858890885315,0.004545523839583124,3.420266225966285,2.6895994562128216,1.1902679883003189,-0.046340849045030684,0.04658448840021491,0.054575673785183826,0.003634475025039103,0.0028509906277562544,0.0007834843972828483,0.0017214668532836881,1.7102811777114355,1.3275627948379436,0.662832230144594,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,fp,291,291,0,0,291,0,0,0.0,0.0,0.0,1.0,0.0,0.008205531547010163,0.008205531547010163,-0.050249765906138805,0.050249765906138805,-0.058455297453148966,0.058455297453148966,0.06827429959490816,0.009481192724374298,0.03178850898265955,0.04122205305564856,0.007148353004198565,0.011041644751766415,-0.0038932917475678498,0.006901280901716832,0.6845208522029235,0.41039356465278487,0.9099383146430697,0.02403334020757152,0.0323828159361041,0.03772046021326131,0.005099628420267476,0.011041644751766415,-0.005942016331498938,0.007498339339908794,0.5122945038417188,0.27680973852227797,1.1966619358493225,-0.017185561768148134,0.03175918416898223,0.03915421508531337,0.006592065934257322,0.011041644751766415,-0.0044495788175090934,0.005884572412121714,0.6284265606371378,0.5077442027671242,0.7382157122798376,291,0.008205531547010163,-0.050249765906138805,0.6284265606371378,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,fn,436,0,436,0,0,436,0,0.0,0.0,0.0,0.0,1.0,-0.008210734143654747,0.008210734143654747,0.10609735899905855,0.10609735899905855,0.11430809314271331,0.11430809314271331,0.13173418559772984,0.008603147679911853,0.03678499795635114,0.0452443234870665,0.011146751294985451,0.0015005111901108853,0.009646240104874566,0.011118526994668518,12.642567181580201,8.440697378006954,2.3323864878218292,-0.018567731700354414,0.03407111154730456,0.0434494645922211,0.009105127233508061,0.0015005111901108853,0.007604616043397173,0.007812679949641793,10.79357826150915,9.236204477182484,2.247369592081728,0.026854995564190395,0.040579152156860476,0.05203062386078152,0.008491570995592026,0.0015005111901108853,0.006991059805481139,0.00803722768731963,9.672712751654577,6.703153571836565,2.0980100158563015,0,0.0,0.0,0.0,436,-0.008210734143654747,0.10609735899905855,9.672712751654577
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,tn,191,0,0,0,0,0,191,0.0,0.0,0.0,0.0,0.0,0.007378509630420163,0.007378509630420163,0.04129827924151381,0.04129827924151381,0.033919769611093636,0.035135065832245974,0.045755191110760395,0.017822794025462094,0.040125508281176184,0.050263064698398925,0.013649119016344786,0.010366220470914091,0.0032828985454306965,0.006141612592882319,1.4342585498435858,1.3379967008103897,0.6345707102020267,0.022143921915170943,0.032615667440210695,0.03932263483715874,0.009151521157549981,0.010366220470914091,-0.0012146993133641138,0.004183521664385103,0.9710353216023547,0.9175730847358488,0.6104616835854348,0.03315473091794781,0.039016835594176895,0.048148424567898064,0.010494750973362386,0.010366220470914091,0.00012853050244829634,0.0038133538060346078,1.1014524927446252,1.0005328372045132,0.4520907736309679,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,all,1134,432,584,94,338,490,212,0.2175925925925926,0.16095890410958905,0.18503937007874016,0.6145454545454545,0.839041095890411,-0.00011041608304146359,0.0077301217656635555,0.03442139386054354,0.07015581215863728,0.03453180994358501,0.07474589168434233,0.09538733845572808,0.015261327562503167,0.038285230219355045,0.04722415795608235,0.00992068447409252,0.00609893708755865,0.0038217473865338704,0.008849612465647307,6.052622577707607,1.8909644690424057,1.6435337697071997,0.019602506716389596,0.050178494222139006,0.09676403598574651,0.00779429097841953,0.00609893708755865,0.0016953538908608796,0.007053512709194239,5.256131041111429,1.7750475647199253,1.6711014113722615,0.007675215082195583,0.03632180439299462,0.046360683770844,0.007921702774801571,0.00609893708755865,0.0018227656872429202,0.006434821642135709,4.682117045041778,1.4985488700210055,1.4618225278008479,338,0.00823171278913958,-0.050028791557615256,0.6279187007049669,490,-0.008248847517314818,0.1035046426971515,9.595414629934467
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,near_true_boundary,309,137,160,57,80,103,69,0.41605839416058393,0.35625,0.38383838383838387,0.5369127516778524,0.64375,0.0002546414841162972,0.0027650419486395586,0.013424406163639921,0.05038918525342976,0.013169764679523625,0.05102753357217863,0.06204920017134435,0.016943996013469763,0.03765665002390222,0.04656890829570239,0.009972713924579116,0.005224271666246603,0.0047484422583325145,0.008285394097619393,2.1902340219706926,1.771076274055843,0.9321938483364088,0.025642986951249475,0.043653250164645246,0.08758972755576006,0.00827575946001842,0.005224271666246603,0.003051487793771816,0.0053552278894671524,1.8896627131087136,1.7625800097676878,0.842851619894558,-0.009071956293531885,0.03131435901876849,0.03909271153259624,0.007713300930129494,0.005224271666246603,0.00248902926388289,0.00503011670899091,1.6906541142971245,1.4140334158656789,0.7419801899551448,80,0.003277076305662484,-0.042991755343201356,0.7896445497558633,103,-0.0025277721644123715,0.06604128847825477,2.8315361969488047
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,far_true_boundary,825,295,424,37,258,387,143,0.12542372881355932,0.08726415094339622,0.10292072322670376,0.6433915211970075,0.9127358490566038,-0.0002471467354678244,0.009589769842585269,0.04228572016156563,0.07755931241767863,0.04253286689703345,0.08362949490453454,0.10518839766165529,0.01463109174268659,0.038520662074379194,0.0474672504187485,0.009901197079910266,0.006426539045359163,0.0034746580345511053,0.009051889489962108,7.499262654947249,2.250869862975341,1.8405032277457904,0.017340072301151168,0.05262249472367304,0.09998376986701785,0.007613959147129766,0.006426539045359163,0.0011874201017706015,0.00759243396824544,6.517026451236082,3.3964385959154946,1.8900929564103386,0.013947791997468055,0.038197320296795685,0.048805051307297516,0.007999758738442386,0.006426539045359163,0.0015732196930832224,0.006887592465786818,5.802555888193412,1.8928144292896822,1.6526041431275955,258,0.009768034179365037,-0.05221081829076685,0.5777711506116657,387,-0.009771510983332782,0.11347550958228424,11.395620000987496
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,low_t1,379,22,296,3,19,293,64,0.13636363636363635,0.010135135135135136,0.018867924528301886,0.2289156626506024,0.9898648648648649,-0.0051553374625607626,0.006639314805645155,0.10687573455495969,0.10873297375477103,0.11203107201752045,0.11420329887234713,0.13386366705762592,0.0051456715674670535,0.03612351991190254,0.043318805695554054,0.0156741940465007,0.002911154961896936,0.012763039084603769,0.013274075084862114,13.603768952294683,7.475866265405309,2.363903372634134,-0.02039781952994392,0.036772585280017096,0.04829757492300458,0.010453590888776771,0.002911154961896936,0.007542435926879834,0.008203776407717992,9.020337650177135,4.932428411085277,2.0051597644835133,0.01455293504817266,0.03811430111746039,0.048490524686621156,0.011650986431707722,0.002911154961896936,0.008739831469810786,0.009158111974853068,10.194555687413015,5.59033492426187,2.1086385011402875,19,0.003924660372930769,-0.015808930100217486,1.6336706890238162,293,-0.007577063445987126,0.1289410819979509,12.68659526176082
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,mid_t1,379,245,0,0,245,0,134,0.0,0.0,0.0,0.6464379947229552,0.0,0.009832847128556975,0.009832847128556975,-0.02071431168363841,0.04807957580871387,-0.03054715881219538,0.05180619111602912,0.06343634088557802,0.019922716057624638,0.039524181963639236,0.04968315514837395,0.009882533143542123,0.012369044222273652,-0.0024865110787315294,0.007004892235729715,0.8088585982046143,0.41039356465278487,0.8519825836805056,0.03538555236812495,0.042635663941180575,0.05939388955029808,0.006431064259766351,0.012369044222273652,-0.005937979962507307,0.007274244608576128,0.5267551741589482,0.27680973852227797,1.1313533636063944,0.005562892497844456,0.03366755444356281,0.042922697231965526,0.008390057788293069,0.012369044222273652,-0.0039789864339805844,0.005817218265960504,0.6860978895036972,0.5692125917770581,0.7030072685523036,245,0.009979588755576781,-0.05320996604000309,0.5604758405664985,0,0.0,0.0,0.0
