problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,tn,0,0,0.01085792462959223,0.0250975812348479,0.01085792462959223,0.014239656605255668,0.57,0.5990794877960567,0.029079487796056736,0.013280569354448001,0.06722085570943563,0.6751,0.7852389539615133,0.1101389539615133,0.013280569354448001,0.0053859580288346635,-0.17869723220763795,-0.1215146894274835,0.057182542780154444,0.013280569354448001,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,tn,0,0,0.01051568016052637,0.025895417975660556,0.01051568016052637,0.015379737815134187,0.58,0.6093452912131573,0.02934529121315732,0.012953930254030797,0.06722085570943563,0.6636,0.7828875491184668,0.11928754911846684,0.012953930254030797,0.0053859580288346635,-0.17669388477567435,-0.12071685268667084,0.05597703208900351,0.012953930254030797,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,tn,0,0,0.01013193510602417,0.026767378327235386,0.01013193510602417,0.016635443221211216,0.59,0.6196685603698813,0.029668560369881303,0.012592519592970447,0.06722085570943563,0.6519,0.7805127761300161,0.1286127761300161,0.012592519592970447,0.0053859580288346635,-0.174447611310499,-0.11984489233509601,0.054602718975402975,0.012592519592970447,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,tn,0,0,0.009708203932499382,0.02771346228957236,0.009708203932499382,0.01800525835707298,0.6,0.6300492952662285,0.03004929526622857,0.012199390203593318,0.06722085570943563,0.64,0.7781146349961614,0.1381146349961614,0.012199390203593318,0.0053859580288346635,-0.17196727682725424,-0.11889880837275904,0.0530684684544952,0.012199390203593318,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,tn,0,0,0.00924615891330946,0.028733669862671535,0.00924615891330946,0.019487510949362075,0.61,0.6404874959021993,0.030487495902199346,0.01177781934266268,0.06722085570943563,0.6279,0.7756931257169026,0.14779312571690262,0.01177781934266268,0.0053859580288346635,-0.16926267007298845,-0.11787860079965987,0.051384069273328586,0.01177781934266268,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,tn,0,0,0.008747623529056947,0.029828001046532854,0.008747623529056947,0.021080377517475907,0.62,0.6509831622777933,0.030983162277793297,0.011331268541361527,0.06722085570943563,0.6155999999999999,0.7732482482922396,0.15764824829223967,0.011331268541361527,0.0053859580288346635,-0.1663444648949434,-0.11678426961579855,0.04956019527914485,0.011331268541361527,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,tn,0,0,0.00821456527114428,0.030996455841156373,0.00821456527114428,0.022781890570012092,0.63,0.6615362943930108,0.031536294393010755,0.010863341592089185,0.06722085570943563,0.6031,0.7707800027221725,0.16768000272217254,0.010863341592089185,0.0053859580288346635,-0.16322417811575568,-0.11561581482117503,0.04760836329458065,0.010863341592089185,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,tn,0,0,0.007649087876984262,0.03223903424654204,0.007649087876984262,0.024589946369557775,0.64,0.6721468922478515,0.0321468922478515,0.01037774128500867,0.06722085570943563,0.5904,0.7682883890067014,0.17788838900670134,0.01037774128500867,0.0053859580288346635,-0.1599141240818193,-0.11437323641578936,0.04554088766602993,0.01037774128500867,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,tn,0,0,0.007053423027509692,0.03355573626268987,0.007053423027509692,0.02650231323518018,0.65,0.6828149558423158,0.03281495584231575,0.009878225523078628,0.06722085570943563,0.5774999999999999,0.7657734071458261,0.1882734071458262,0.009878225523078628,0.0053859580288346635,-0.1564273660641864,-0.11305653439964153,0.04337083166454486,0.009878225523078628,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,tn,0,0,0.006429921539747946,0.03494656188959988,0.006429921539747946,0.028516640349851935,0.66,0.6935404851764032,0.03354048517640318,0.009368563450396631,0.06722085570943563,0.5644,0.7632350571395468,0.19883505713954674,0.009368563450396631,0.0053859580288346635,-0.15277766470380436,-0.11166570877273152,0.041111955931072836,0.009368563450396631,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,tn,0,0,0.005781044089220588,0.03641151112727206,0.005781044089220588,0.030630467038051473,0.67,0.7043234802501142,0.03432348025011411,0.00885249222498826,0.06722085570943563,0.5510999999999999,0.7606733389878632,0.20957333898786323,0.00885249222498826,0.0053859580288346635,-0.14897942370455264,-0.11020075953505934,0.0387786641694933,0.00885249222498826,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,tn,0,0,0.005109351498780862,0.037950583975706415,0.005109351498780862,0.03284123247692555,0.68,0.7151639410634484,0.035163941063448334,0.008333675053769642,0.06722085570943563,0.5375999999999999,0.7580882526907756,0.22048825269077577,0.008333675053769642,0.0053859580288346635,-0.14504763298840406,-0.10866168668662499,0.036385946301779076,0.008333675053769642,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,tn,0,0,0.004417494632216135,0.03956378043490291,0.004417494632216135,0.03514628580268678,0.69,0.726061867616406,0.03606186761640606,0.007815661084515988,0.06722085570943563,0.5239,0.7554797982482839,0.2315797982482839,0.007815661084515988,0.0053859580288346635,-0.14099780953705102,-0.10704849022742849,0.03394931930962253,0.007815661084515988,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,tn,0,0,0.0037082039324993765,0.04125110050486161,0.0037082039324993765,0.03754289657236223,0.7,0.737017259908987,0.03701725990898708,0.007301847717655946,0.06722085570943563,0.51,0.7528479756603881,0.24284797566038807,0.007301847717655946,0.0053859580288346635,-0.1368459361534674,-0.10536117015746979,0.031484765995997616,0.007301847717655946,0.007944857760915741
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,fp,0,1,0.00298427864597825,-0.0371172871535831,0.00298427864597825,-0.04010156579956135,0.71,0.7480301179411912,0.038030117941191266,0.006795445860099158,0.0030181780928150172,0.4959,0.7501927849270881,0.25429278492708807,0.006795445860099158,0.0016882931595170237,-0.13260839838508803,-0.10359972647674895,0.029008671908339084,0.006795445860099158,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,fp,0,1,0.0022485757750286828,-0.03528171986210006,0.0022485757750286828,-0.037530295637128744,0.72,0.759100441713019,0.039100441713019074,0.006299448594739758,0.0030181780928150172,0.48160000000000003,0.7475142260483841,0.2659142260483841,0.006299448594739758,0.0016882931595170237,-0.12830191985753756,-0.1017641591852659,0.02653776067227165,0.006299448594739758,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,fp,0,1,0.001503998802771661,-0.033372028959854874,0.001503998802771661,-0.034876027762626535,0.73,0.7702282312244702,0.04022823122447017,0.005816603683539342,0.0030181780928150172,0.46710000000000007,0.7448122990242759,0.27771229902427585,0.005816603683539342,0.0016882931595170237,-0.12394349627412149,-0.09985446828302072,0.02408902799110077,0.005816603683539342,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,fp,0,1,0.0007534862343517579,-0.03138821444684754,0.0007534862343517579,-0.0321417006811993,0.74,0.7814134864755445,0.04141348647554455,0.005349390260062094,0.0030181780928150172,0.4524,0.7420870038547636,0.28968700385476354,0.005349390260062094,0.0016882931595170237,-0.11955032834154919,-0.09787065377001339,0.0216796745715358,0.005349390260062094,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,tp,1,1,0.0,-0.02933027632307801,0.0,-0.02933027632307801,0.75,0.7926562074662423,0.042656207466242324,0.004900000000000001,0.0030181780928150172,0.4375,0.7393383405398473,0.30183834053984726,0.004900000000000001,0.0016882931595170237,-0.11513975388660307,-0.09581271564624386,0.01932703824035921,0.004900000000000001,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,tp,1,1,-0.0007534862343517579,-0.027198214588546307,0.0007534862343517579,-0.02644472835419455,0.76,0.8039563941965634,0.043956394196563386,0.004470322986651712,0.0030181780928150172,0.4224,0.7365663090795268,0.3141663090795268,0.004470322986651712,0.0016882931595170237,-0.11072917943165694,-0.09368065391171215,0.01704852551994479,0.004470322986651712,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,tp,1,1,-0.0015039988027716472,-0.024992029243252403,0.0015039988027716472,-0.023488030440480756,0.77,0.815314046666508,0.04531404666650796,0.004061938413639081,0.0030181780928150172,0.4071,0.7337709094738022,0.3266709094738022,0.004061938413639081,0.0016882931595170237,-0.1063360114990846,-0.09147446856641825,0.014861542932666352,0.004061938413639081,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,tp,1,1,-0.0022485757750286967,-0.02271172028719641,0.0022485757750286967,-0.020463144512167714,0.78,0.8267291648760758,0.04672916487607581,0.003676110190539616,0.0030181780928150172,0.39159999999999995,0.7309521417226734,0.3393521417226735,0.003676110190539616,0.0016882931595170237,-0.10197758791566859,-0.08919415961036226,0.012783428305306335,0.003676110190539616,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,tp,1,1,-0.002984278645978264,-0.02035728772037819,0.002984278645978264,-0.017373009074399925,0.79,0.8382017488252671,0.048201748825267066,0.0033137874397911856,0.0030181780928150172,0.3758999999999999,0.7281100058261407,0.3522100058261408,0.0033137874397911856,0.0016882931595170237,-0.09767110938811811,-0.08683972704354403,0.010831382344574078,0.0033137874397911856,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,tp,1,1,-0.0037082039324993626,-0.017928731542797824,0.0037082039324993626,-0.014220527610298461,0.8,0.8497317985140818,0.049731798514081715,0.0029756097964066855,0.0030181780928150172,0.3599999999999999,0.7252445017842037,0.36524450178420387,0.0029756097964066855,0.0016882931595170237,-0.0934335716197387,-0.08441117086596367,0.009022400753775028,0.0029756097964066855,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,tp,1,1,-0.004417494632216135,-0.015426051754455314,0.004417494632216135,-0.01100855712223918,0.81,0.8613193139425197,0.05131931394251965,0.0026619173469304876,0.0030181780928150172,0.3438999999999999,0.7223556295968627,0.37845562959686285,0.0026619173469304876,0.0016882931595170237,-0.08928169823615512,-0.08190849107762116,0.0073732071585339565,0.0026619173469304876,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,tp,1,1,-0.005109351498780862,-0.012849248355350576,0.005109351498780862,-0.007739896856569714,0.82,0.872964295110581,0.052964295110581094,0.0023727649718586334,0.0030181780928150172,0.3276000000000001,0.7194433892641174,0.3918433892641173,0.0023727649718586334,0.0016882931595170237,-0.08523187478480208,-0.07933168767851642,0.005900187106285662,0.0023727649718586334,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,tp,1,1,-0.0057810440892205744,-0.010198321345483666,0.0057810440892205744,-0.004417277256263091,0.83,0.8846667420182658,0.054666742018265824,0.002107940787564248,0.0030181780928150172,0.31110000000000004,0.7165077807859683,0.4054077807859683,0.002107940787564248,0.0016882931595170237,-0.08130008406865345,-0.07668076066864951,0.004619323400003941,0.002107940787564248,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,tp,1,1,-0.006429921539747946,-0.007473270724854611,0.006429921539747946,-0.001043349185106665,0.84,0.8964266546655738,0.05642665466557384,0.0018669883206906854,0.0030181780928150172,0.2944000000000001,0.713548804162415,0.41914880416241485,0.0018669883206906854,0.0016882931595170237,-0.07750184306940178,-0.07395571004802046,0.0035461330213813202,0.0018669883206906854,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,tp,1,1,-0.007053423027509678,-0.004674096493463467,0.007053423027509678,0.002379326534046211,0.85,0.9082440330525052,0.05824403305250525,0.0016492319909840044,0.0030181780928150172,0.2775000000000001,0.7105664593934574,0.43306645939345734,0.0016492319909840044,0.0016882931595170237,-0.07385214170901971,-0.07115653581662931,0.0026956058923904014,0.0016492319909840044,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,tp,1,1,-0.007649087876984276,-0.0018007986513100677,0.007649087876984276,0.005848289225674208,0.86,0.92011887717906,0.06011887717906006,0.001453805428527018,0.0030181780928150172,0.2604000000000001,0.7075607464790958,0.44716074647909576,0.001453805428527018,0.0016882931595170237,-0.07036538369138685,-0.06828323797447591,0.002082145716910941,0.001453805428527018,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,fn,1,0,-0.00821456527114426,0.0011466228016055319,0.00821456527114426,0.009361188072749792,0.87,0.9320511870452381,0.062051187045238154,0.0012796821090875375,0.0030181780928150172,0.24309999999999998,0.7045316654193302,0.46143166541933023,0.0012796821090875375,0.0016882931595170237,-0.06705532965745045,-0.06533581652156031,0.0017195131358901383,0.0012796821090875375,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,fn,1,0,-0.00874762352905694,0.004168167865283276,0.00874762352905694,0.012915791394340216,0.88,0.9440409626510398,0.06404096265103976,0.0011257077574617622,0.0030181780928150172,0.22560000000000002,0.7014792162141603,0.4758792162141603,0.0011257077574617622,0.0016882931595170237,-0.06393504287826277,-0.06231427145788257,0.001620771420380196,0.0011257077574617622,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,fn,1,0,-0.009246158913309474,0.007263836539723109,0.009246158913309474,0.016509995453032583,0.89,0.9560882039964647,0.06608820399646465,0.0009906339438016307,0.0030181780928150172,0.20789999999999997,0.6984033988635864,0.4905033988635864,0.0009906339438016307,0.0016882931595170237,-0.06101683770021766,-0.059218602783442736,0.0017982349167749226,0.0009906339438016307,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,fn,1,0,-0.009708203932499368,0.010433628824925226,0.009708203932499368,0.020141832757424594,0.9,0.9681929110815128,0.06819291108151282,0.0008731522823440527,0.0030181780928150172,0.18999999999999995,0.6953042133676085,0.5053042133676086,0.0008731522823440527,0.0016882931595170237,-0.05831223094595188,-0.05604881049824062,0.002263420447711259,0.0008731522823440527,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,fn,1,0,-0.010131935106024184,0.013677544720889459,0.010131935106024184,0.023809479826913643,0.91,0.9803550839061845,0.0703550839061845,0.0007719286359422346,0.0030181780928150172,0.17189999999999994,0.6921816597262264,0.5202816597262264,0.0007719286359422346,0.0016882931595170237,-0.05583189646270712,-0.05280489460227639,0.003027001860430735,0.0007719286359422346,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,fn,1,0,-0.010515680160526363,0.016995584227615892,0.010515680160526363,0.027511264388142255,0.92,0.9925747224704794,0.07257472247047936,0.0006856367334167007,0.0030181780928150172,0.15359999999999996,0.6890357379394401,0.5354357379394401,0.0006856367334167007,0.0016882931595170237,-0.05358562299753181,-0.04948685509554995,0.0040987679019818535,0.0006856367334167007,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,fn,1,0,-0.010857924629592237,0.020387747345104415,0.010857924629592237,0.031245671974696652,0.93,1.0048518267743978,0.07485182677439772,0.000612990619923725,0.0030181780928150172,0.1350999999999999,0.6858664480072496,0.5507664480072497,0.000612990619923725,0.0016882931595170237,-0.051582275565568166,-0.04609469197806143,0.005487583587506735,0.000612990619923725,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,fn,1,0,-0.011157317830659014,0.023854034073355138,0.011157317830659014,0.03501135190401415,0.94,1.0171863968179395,0.0771863968179396,0.0005527753830590053,0.0030181780928150172,0.11640000000000006,0.6826737899296552,0.5662737899296552,0.0005527753830590053,0.0016882931595170237,-0.04982976046388786,-0.04262840524981071,0.007201355214077151,0.0005527753830590053,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,fn,1,0,-0.011412678195541842,0.02739444441236806,0.011412678195541842,0.0388071226079099,0.95,1.0295784326011046,0.07957843260110464,0.0005038756289026096,0.0030181780928150172,0.09750000000000003,0.6794577637066567,0.5819577637066566,0.0005038756289026096,0.0016882931595170237,-0.048334994068949144,-0.039087994910797785,0.009246999158151359,0.0005038756289026096,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,fn,1,0,-0.011622997933543572,0.031008978362143128,0.011622997933543572,0.0426319762956867,0.96,1.042027934123893,0.08202793412389298,0.0004653012221544119,0.0030181780928150172,0.07840000000000003,0.676218369338254,0.5978183693382539,0.0004653012221544119,0.0016882931595170237,-0.04710387554081908,-0.03547346096102272,0.011630414579796362,0.0004653012221544119,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.034697635922680395,0.011787447008744269,0.046485082931424664,0.97,1.054534901386305,0.08453490138630504,0.0004362098522594935,0.0030181780928150172,0.05910000000000004,0.6729556068244471,0.6138556068244471,0.0004362098522594935,0.0016882931595170237,-0.04614126354188364,-0.03178480340048545,0.014356460141398186,0.0004362098522594935,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.03846041709397981,0.01190537641577373,0.05036579350975354,0.98,1.06709933438834,0.08709933438833994,0.00041592604220944417,0.0030181780928150172,0.03960000000000008,0.6696694761652363,0.6300694761652362,0.00041592604220944417,0.0016882931595170237,-0.04545095706192702,-0.02802202222918604,0.01742893483274098,0.00041592604220944417,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.04229732187604142,0.01197632074113926,0.05427364261718068,0.99,1.0797212331299986,0.08972123312999858,0.0004039562776451963,0.0030181780928150172,0.01990000000000003,0.6663599773606212,0.6464599773606212,0.0004039562776451963,0.0016882931595170237,-0.04503568042525459,-0.024185117447124427,0.020850562978130163,0.0004039562776451963,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.04620835026886512,0.011999999999999997,0.05820835026886512,1.0,1.0924005976112805,0.0924005976112805,0.0004,0.0030181780928150172,0.0,0.6630271104106021,0.6630271104106021,0.0004,0.0016882931595170237,-0.04489707253902944,-0.020274089054300726,0.024622983484728717,0.0004,0.0016336513581653813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.1554007023969064,0.011999999999999997,0.1674007023969064,0.0,0.04855232106103941,0.04855232106103941,0.0004,0.01545931475031732,1.0,0.7853596759160929,-0.2146403240839071,0.0004,0.008009913619555576,-0.04489707253902944,0.02117349803616939,0.06607057057519883,0.0004,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.15063863636915514,0.01197632074113926,0.1626149571102944,0.01,0.05878195043346471,0.048781950433464706,0.0004039562776451963,0.01545931475031732,0.9999,0.7831774352210993,-0.21672256477890073,0.0004039562776451963,0.008009913619555576,-0.04503568042525459,0.016411432008418134,0.06144711243367272,0.0004039562776451963,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.1459745205662936,0.011905376415773737,0.15787989698206734,0.02,0.06900351558517669,0.04900351558517668,0.00041592604220944417,0.01545931475031732,0.9996,0.7809732781573521,-0.21862672184264798,0.00041592604220944417,0.008009913619555576,-0.045450957061927026,0.011747316205556574,0.0571982732674836,0.00041592604220944417,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.14140835498832172,0.011787447008744269,0.15319580199706598,0.03,0.07921701651617535,0.049217016516175355,0.0004362098522594935,0.01545931475031732,0.9991,0.7787472047248516,-0.2203527952751484,0.0004362098522594935,0.008009913619555576,-0.04614126354188364,0.0071811506275847176,0.053322414169468355,0.0004362098522594935,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.13694013963523957,0.011622997933543572,0.14856313756878314,0.04,0.08942245322646072,0.04942245322646072,0.0004653012221544117,0.01545931475031732,0.9984,0.7764992149235976,-0.22190078507640232,0.0004653012221544117,0.008009913619555576,-0.04710387554081907,0.0027129352745025627,0.04981681081532163,0.0004653012221544117,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.13256987450704713,0.011412678195541842,0.14398255270258897,0.05,0.09961982571603277,0.04961982571603277,0.0005038756289026093,0.01545931475031732,0.9975,0.7742293087535903,-0.22327069124640975,0.0005038756289026093,0.008009913619555576,-0.04833499406894913,-0.0016573298536898921,0.046677664215259235,0.0005038756289026093,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.12829755960374437,0.011157317830659014,0.13945487743440338,0.06,0.1098091339848915,0.04980913398489151,0.0005527753830590045,0.01545931475031732,0.9964,0.7719374862148294,-0.22446251378517057,0.0005527753830590045,0.008009913619555576,-0.04982976046388783,-0.005929644756992654,0.04390011570689518,0.0005527753830590045,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.1241231949253313,0.010857924629592237,0.13498111955492353,0.07,0.11999037803303694,0.049990378033036936,0.0006129906199237256,0.01545931475031732,0.9951,0.7696237473073152,-0.2254762526926848,0.0006129906199237256,0.008009913619555576,-0.051582275565568186,-0.010104009435405709,0.04147826613016248,0.0006129906199237256,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.12004678047180795,0.010515680160526363,0.13056246063233432,0.08,0.13016355786046907,0.05016355786046907,0.0006856367334167007,0.01545931475031732,0.9936,0.7672880920310476,-0.2263119079689524,0.0006856367334167007,0.008009913619555576,-0.05358562299753181,-0.01418042388892906,0.03940519910860275,0.0006856367334167007,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.11606831624317429,0.010131935106024177,0.12620025134919846,0.09,0.14032867346718786,0.05032867346718786,0.0007719286359422355,0.01545931475031732,0.9919,0.7649305203860265,-0.2269694796139735,0.0007719286359422355,0.008009913619555576,-0.05583189646270714,-0.018158888117562715,0.03767300834514443,0.0007719286359422355,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.11218780223943034,0.009708203932499368,0.12189600617192971,0.1,0.15048572485319336,0.05048572485319336,0.0008731522823440523,0.01545931475031732,0.99,0.7625510323722521,-0.2274489676277479,0.0008731522823440523,0.008009913619555576,-0.05831223094595187,-0.02203940212130667,0.036272828824645206,0.0008731522823440523,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.10840523846057609,0.009246158913309467,0.11765139737388555,0.11,0.16063471201848556,0.05063471201848556,0.0009906339438016311,0.01545931475031732,0.9879,0.7601496279897242,-0.22775037201027581,0.0009906339438016311,0.008009913619555576,-0.061016837700217666,-0.025821965900160924,0.035194871800056746,0.0009906339438016311,0.0066592692729538685
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.10472062490661152,0.008747623529056933,0.11346824843566845,0.12,0.17077563496306444,0.05077563496306445,0.0011257077574617607,0.01545931475031732,0.9856,0.7577263072384429,-0.2278736927615571,0.0011257077574617607,0.008009913619555576,-0.06393504287826272,-0.029506579454125485,0.03442846342413724,0.0011257077574617607,0.0066592692729538685
