problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,fp,137,137,0,0,137,0,0,0.0,0.0,0.0,1.0,0.0,0.007065172378558641,0.007065172378558641,-0.023193447574239964,0.023193447574239964,-0.030258619952798604,0.030258619952798604,0.03550786286989384,-0.020456401780024166,0.03580282347331955,0.04165988436377148,0.025854690033469227,0.010199199271142047,0.015655490762327175,0.034680525663545105,2.2404972272895605,0.647122952748116,1.0996480496005683,-0.012585030163898897,0.032708210282882566,0.057219779661823886,0.005258384141174703,0.010199199271142047,-0.004940815129967346,0.0054856284960691564,0.49362819713746675,0.4157779085740212,0.9201531064589145,0.011802285217120987,0.01741433625972348,0.02043940374906365,0.0060285241254845415,0.010199199271142047,-0.004170675145657507,0.004624551069618275,0.5587113858931831,0.6133163916367071,0.8443800704054791,137,0.007065172378558641,-0.023193447574239964,0.5587113858931831,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,fn,402,0,402,0,0,402,0,0.0,0.0,0.0,0.0,1.0,-0.008693932188312525,0.008693932188312525,0.05137929231901927,0.05137929231901927,0.06007322450733179,0.06007322450733179,0.06887910532906304,0.024123675226398862,0.035566650536238774,0.04559321118095103,0.007019606678098324,0.001354189118813182,0.005665417559285143,0.006439231116932282,8.597115213899727,6.8620397557685475,2.013523672612802,0.015720943396408137,0.05107127386937063,0.11403754574223876,0.00663199880158011,0.001354189118813182,0.005277809682766928,0.00633868621065486,7.996370376118466,4.220732898792559,1.9056499492854957,-0.013304848101977617,0.020311214181508854,0.025634775937426964,0.006816530445378298,0.001354189118813182,0.005462341326565114,0.006572770773600969,8.222679959356482,4.325694460493649,1.9302639677141558,0,0.0,0.0,0.0,402,-0.008693932188312525,0.05137929231901927,8.222679959356482
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,tn,448,0,0,0,0,0,448,0.0,0.0,0.0,0.0,0.0,0.007825722175033176,0.007825722175033176,0.024681126481424294,0.024681126481424294,0.01685540430639112,0.01833465565966742,0.02415995207032414,-0.01641593179759055,0.035376195238666884,0.042579597079240715,0.03087733514836039,0.010717065465665074,0.020160269682695322,0.034775318193568036,3.0176857806072035,1.2026037582338671,1.1849343891814383,-0.004020620470472291,0.029261726702308928,0.044997099661152805,0.007576469197201438,0.010717065465665074,-0.0031405962684636366,0.004843542443362875,0.7688252787500899,0.6672310243914871,0.5534938273315793,0.0333632673681601,0.03476013862850362,0.039995080233894795,0.00862718828814579,0.010717065465665074,-0.0020898771775192866,0.003715378881698459,0.8676090208116484,0.7655671444028587,0.3646067270050003,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,all,101,14,52,0,14,52,35,0.0,0.0,0.0,0.2857142857142857,1.0,-0.00011881188118811782,0.007680122602876981,0.06313803603426078,0.06525294040336631,0.0632568479154489,0.06849690585844646,0.08271623861035549,0.0464387830364331,0.0464387830364331,0.04696694444530286,0.010023956501458773,0.006093069306930692,0.003930887194528077,0.00844407799478971,6.212798004605724,1.9030906534439598,1.648224988813982,-0.027410221266663537,0.18084873742988875,0.20604135357718145,0.0053539767641800524,0.006093069306930692,-0.0007390925427506433,0.005444448153858358,3.145329782243814,0.9048201812531044,1.2995723114321471,0.05881706753659854,0.05881706753659854,0.06157101914159316,0.005342670714382523,0.006093069306930692,-0.0007503985925481688,0.0057336611921341195,3.5009628761155507,1.2052847061265368,1.4321939755484012,14,0.010352379824609915,-0.007628762188559225,0.21090353340728854,52,-0.007573965220101681,0.0986305083199061,6.31859816332604
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,near_true_boundary,26,0,14,0,0,14,12,0.0,0.0,0.0,0.0,1.0,5.337610695313253e-19,0.002402467388130133,0.05670711197020512,0.05670711197020512,0.05670711197020513,0.05670711197020513,0.059923441263722746,0.0475786007905961,0.0475786007905961,0.04777723463545577,0.009964970808662625,0.00503369872112085,0.0049312720875417755,0.007566935061787268,2.2166627280535867,1.8371791201318748,0.9017205475293288,-0.04370219037324897,0.16832247629280042,0.1765097760374168,0.005025035462758492,0.00503369872112085,-8.663258362357616e-06,0.003321066205597586,1.1030888238266707,0.8383651303425652,0.7941803450559005,0.04949407287735172,0.04949407287735172,0.050049653247980795,0.00560689560002491,0.00503369872112085,0.0005731968789040609,0.0022917706472544547,1.2614146750930855,1.1750785748914137,0.4879494837050913,0,0.0,0.0,0.0,14,-0.002230862574692266,0.06631036621172808,1.6172941166691264
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,far_true_boundary,75,14,38,0,14,38,23,0.0,0.0,0.0,0.3783783783783784,1.0,-0.00015999999999999885,0.00950970974398922,0.06536742304313341,0.06821549426019552,0.06552742304313341,0.07258403440637012,0.08926950206943123,0.046043646214989936,0.046043646214989936,0.04668276099213333,0.010044404874961435,0.0064603177766781065,0.003584087098283328,0.008727601128549456,7.598124900477132,1.9030906534439598,1.8375367874669777,-0.02176233864304727,0.18519117462407944,0.21533566822736303,0.005468009748672857,0.0064603177766781065,-0.0009923080280052495,0.006007858283297743,3.853306647828425,0.9048201812531044,1.4337778745884342,0.062049039018470774,0.062049039018470774,0.0650907948090211,0.0052510727540264965,0.0064603177766781065,-0.0012092450226516087,0.006515422122006243,4.27733958580334,2.063327933972365,1.6369837131279423,14,0.010352379824609915,-0.007628762188559225,0.21090353340728854,38,-0.009542476721041993,0.11053792909660327,8.050657548936483
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,low_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102678,0.09406585251959791,0.09406585251959791,0.09907810728759192,0.09907810728759192,0.10581705358749924,0.05092190286051411,0.05092190286051411,0.050932646600563014,0.015459314750317324,0.002988022312975333,0.012471292437341987,0.012744049242420492,13.491735236861032,7.807097855153051,2.352966631799288,-0.21765457645190495,0.21765457645190495,0.2179191568314675,0.008009913619555574,0.002988022312975333,0.005021891306580243,0.0056654256972129705,6.990454335820598,4.045080939820438,1.7857546359474539,0.04563888417037562,0.04563888417037562,0.04674852365102186,0.006659269272953869,0.002988022312975333,0.003671246959978535,0.004511730297423206,5.811712831567355,3.3629929720330987,1.6386384928923214,0,0.0,0.0,0.0,26,-0.007573965220101683,0.10566989953898573,7.302155833236902
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,mid_t1,33,14,0,0,14,0,19,0.0,0.0,0.0,0.42424242424242425,0.0,0.009964646188593725,0.009964646188593725,0.01791378936224842,0.024386678491935036,0.007949143173654694,0.02386657939660329,0.025587078899469585,0.04978954130282871,0.04978954130282871,0.04981677875413621,0.010011572816273977,0.012491347961141736,-0.002479775144867758,0.006297375430283382,0.8143047671906823,1.0735635243275918,0.7737534604719177,-0.09252678594001966,0.09637150586671511,0.11279759560465162,0.0059285990971508,0.012491347961141736,-0.006562748863990937,0.007074514855125697,0.48264335169480777,0.5562440013580261,0.9024464024331232,0.08096800846731741,0.08096800846731741,0.0812273701798959,0.0047287315244161415,0.012491347961141736,-0.007762616436725595,0.008161653507442376,0.38486067720661316,0.4624492550662409,1.1615116587435297,14,0.010352379824609915,-0.007628762188559225,0.21090353340728854,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,high_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102677,0.07610434131881802,0.07610434131881802,0.08111659608681204,0.08123337423050175,0.09215206021736554,0.038703456659674035,0.038703456659674035,0.03936937843074369,0.004600617711750164,0.002988022312975334,0.0016125953987748288,0.0033028594696523517,4.173574796900308,2.2804133888636633,1.3973180636703444,0.22603550551330584,0.22603550551330584,0.25743476356651745,0.002140318232685855,0.002988022312975334,-0.0008477040802894794,0.00271669591759709,1.8845773524351856,0.8763123594212197,1.01863412841667,0.050495808234770755,0.050495808234770755,0.05169348902612276,0.004621954310778551,0.002988022312975334,0.0016339319978032174,0.0035564869674354397,4.214665054898894,2.4724206583286326,1.44866979743486,0,0.0,0.0,0.0,26,-0.007573965220101681,0.0915911171008265,5.33504049341518
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,fp,14,14,0,0,14,0,0,0.0,0.0,0.0,1.0,0.0,0.010352379824609915,0.010352379824609915,-0.007628762188559225,0.007628762188559225,-0.017981142013169138,0.017981142013169138,0.018603336564096008,0.048591169661014476,0.048591169661014476,0.04860005153257517,0.004223347011352929,0.012832889456097386,-0.008609542444744458,0.008705551656199337,0.3326637194581573,0.3220188594206963,1.1109725134282489,-0.04364763603600263,0.045517452605383,0.054448676660188135,0.0037172024170957275,0.012832889456097386,-0.00911568703900166,0.009206419430154239,0.29279582727297254,0.28342669436617407,1.2381284021494559,0.08299644056027125,0.08299644056027125,0.0831312580758951,0.0026775351665948048,0.012832889456097386,-0.010155354289502582,0.010236875952956406,0.21090353340728854,0.20415486060887433,1.565290243632053,14,0.010352379824609915,-0.007628762188559225,0.21090353340728854,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,fn,52,0,52,0,0,52,0,0.0,0.0,0.0,0.0,1.0,-0.007573965220101681,0.007573965220101681,0.0986305083199061,0.0986305083199061,0.10620447354000778,0.10620447354000778,0.11086372759392248,0.04369674850112547,0.04369674850112547,0.044540106656353544,0.01006552789037097,0.001731853621607352,0.008333674268763622,0.01004589717391148,11.106593460368233,6.959911220441223,2.1806913019902345,0.02477602838901485,0.24763599803568515,0.2592600502250019,0.004984977005755182,0.001731853621607352,0.003253123384147831,0.004745653199806353,5.56604719354815,3.0741090093499306,1.609240624276442,0.04487806791444353,0.04487806791444353,0.046008132384336674,0.00576911803861815,0.001731853621607352,0.004037264417010799,0.004353754883838323,6.31859816332604,4.761329061414344,1.739427228614704,0,0.0,0.0,0.0,52,-0.007573965220101681,0.0986305083199061,6.31859816332604
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,tn,35,0,0,0,0,0,35,0.0,0.0,0.0,0.0,0.0,0.0067689392543071065,0.0067689392543071065,0.038713082213287175,0.038713082213287175,0.03194414295898007,0.03268053941252344,0.03667407581187164,0.04965170826762905,0.04965170826762905,0.04973330977693292,0.012282437091117258,0.009876661694030123,0.0024057753970871377,0.005050296610669693,1.294069898674736,1.1640551197558118,0.5296902381200309,-0.09844911199022155,0.13575446417393652,0.1464856434599963,0.006556914715530723,0.009876661694030123,-0.0033197469784993984,0.004263217096255027,0.6898489245799947,0.6031302880002549,0.6426320915711131,0.06985468919433117,0.06985468919433117,0.07092608556516944,0.005775146051776108,0.009876661694030123,-0.004101515642254014,0.004978759698712221,0.6307856150575574,0.5654076598740195,0.6662410532955136,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,all,1000,491,518,65,426,453,56,0.13238289205702647,0.12548262548262548,0.1288404360753221,0.8838174273858921,0.8745173745173745,-0.00014072994924838432,0.007734939988428803,0.0027805838480107494,0.042014516897640033,0.0029213137972591337,0.048961404165533406,0.0582363218884773,0.012217056182511846,0.029319198718651147,0.03743325009844485,0.009924326992387697,0.006081070843072977,0.003843256149314717,0.008469560628992156,6.157623532115676,1.9779919552735703,1.6472798891720228,0.015126017004189729,0.05191368069475122,0.06594602998707601,0.005300680695570388,0.006081070843072977,-0.0007803901475025897,0.005423420179458439,3.047272941075934,0.9048201812531044,1.2790010880709932,-0.0010870458163384623,0.02221749891282574,0.027636589960726567,0.005298387230662539,0.006081070843072977,-0.0007826836124104367,0.005781210960272804,3.517449904874121,1.2052847061265368,1.4442142220212155,426,0.008176286569699605,-0.044163608973889754,0.45001469801884725,453,-0.008260348329963889,0.04741660111326421,6.9838421469670635
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,near_true_boundary,271,153,142,53,100,89,29,0.3464052287581699,0.3732394366197183,0.359322033898305,0.7751937984496124,0.6267605633802817,0.00021461898422038528,0.002781112681494474,-0.00469479661869094,0.02396040729285897,-0.004909415602911326,0.025447721687064842,0.03180060695941068,0.014179572568121177,0.029961110372989857,0.0377892309841064,0.009845515617343002,0.005202347857007091,0.004643167760335911,0.007527718020872849,2.197262839182859,1.8550417013589307,0.9138795675030149,0.014228467766384343,0.046809383406703146,0.06034038820041056,0.005092605920860955,0.005202347857007091,-0.00010974193614613562,0.0033541994853594644,1.108550389144693,0.7313155890314114,0.7651145971233909,-0.00857748532693646,0.019481472014137673,0.02430359444512279,0.005450215403513557,0.005202347857007091,0.0002478675465064672,0.002707209311741598,1.2417121027321611,1.1448724436562907,0.575464993192062,100,0.0033749406182200614,-0.03173184418083881,0.6983806656922957,89,-0.002571041341235966,0.022935528288913102,1.7749725740285625
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,far_true_boundary,729,338,376,12,326,364,27,0.03550295857988166,0.031914893617021274,0.03361344537815126,0.9235127478753541,0.9680851063829787,-0.0002728281124445935,0.009576486216383812,0.005559497574315493,0.048725989741118324,0.005832325686760086,0.05770243016233038,0.06539331971193783,0.011487506195543219,0.029080573124239915,0.03730005080212952,0.009953624499434488,0.006407729182200351,0.003545895317234137,0.008794001672412515,7.629856382300578,2.4186476105500545,1.8471044236657792,0.015459673853908878,0.053811162951350716,0.06791201084903226,0.005378030851875265,0.006407729182200351,-0.001029698330325085,0.006013765548659213,3.767977758049,0.9294327092447751,1.4234949404320596,0.0016974659907562667,0.02323459533195395,0.028777348062883245,0.005241946304952491,0.006407729182200351,-0.0011657828772478592,0.006566766515020179,4.363437482899458,2.6222939870217776,1.6546937728721487,326,0.00964909207628842,-0.047977033757034215,0.3738288183644151,364,-0.009651415148636374,0.0534023579302072,8.257439377713016
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,low_t1,335,67,263,20,47,243,25,0.29850746268656714,0.07604562737642585,0.12121212121212122,0.6527777777777778,0.9239543726235742,-0.005223090809044926,0.006664907473284361,0.034643687696880865,0.04122302492441787,0.03986677850592579,0.04716357655318103,0.0575757004307193,0.014720357231634841,0.030091511482759657,0.037788919550743726,0.01545931475031732,0.0028780775231933915,0.01258123722712393,0.01283879165978128,13.635438168747491,8.280348933622799,2.3719391086296824,0.05951430657550048,0.07253028810133193,0.08603753860951911,0.008009913619555577,0.0028780775231933915,0.005131836096362185,0.005734351126154227,7.064910939484989,4.290285874199977,1.799942882866149,-0.015017421389685032,0.021839369309272893,0.02704707752561565,0.006659269272953869,0.0028780775231933915,0.003781191749760477,0.004565572490559874,5.873614444556069,3.566851061226941,1.6507945429597906,47,0.0037069370317875643,-0.019485808037416,0.9274654996325407,243,-0.00794088653629287,0.05026013541252818,7.63273207092332
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,mid_t1,333,308,0,0,308,0,25,0.0,0.0,0.0,0.924924924924925,0.0,0.00983652401531962,0.00983652401531962,-0.04348433119571697,0.04540232628218878,-0.0533208552110366,0.05432546394101144,0.061346793183105194,0.015331758031267665,0.029009596464141845,0.0385804093983071,0.009790718413542496,0.012373082111812572,-0.00258236369827008,0.006305577591991339,0.8015822138939735,0.4507998514088228,0.7789630219195783,0.008517256384061004,0.04698576179099725,0.05741060831990569,0.005844221481377634,0.012373082111812572,-0.006528860630434939,0.007032516580956297,0.47944889546965674,0.3967740024153173,0.9056515584432625,0.019785311304203593,0.02376919840224688,0.029983105960079113,0.004650466480556503,0.012373082111812572,-0.0077226156312560695,0.008115219223092269,0.38128745800946595,0.2857999714440156,1.1675306348965573,308,0.009875146828779397,-0.04805074178594581,0.3663168809875692,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,high_t1,332,116,255,45,71,210,6,0.3879310344827586,0.17647058823529413,0.24258760107816715,0.922077922077922,0.8235294117647058,-0.00501975007626436,0.006706727372822613,0.01703382758352233,0.03941514727708189,0.022053577659786685,0.04539526062608722,0.0556380105942093,0.00656705146235555,0.028850442016166954,0.035871852525963255,0.004473335299161873,0.0030020437637638684,0.0014712915353980052,0.0031401466892330408,3.9844122540920908,2.4186476105500545,1.3739511819429595,-0.02303470504366038,0.03605354067591248,0.04820559532776486,0.002021788794338908,0.0030020437637638684,-0.0009802549694249605,0.0024103253052230977,1.5688894402321296,0.9294327092447751,0.914054395294271,-0.00796601902136679,0.02104267206708166,0.025704013659044962,0.004575080380113491,0.0030020437637638684,0.0015730366163496214,0.003685366674898402,4.2856034410562796,2.6222939870217776,1.4715342052136615,71,0.0037651664075205797,-0.04363712640911515,0.49703920463560847,210,-0.008630011262640352,0.04412622570983018,6.232983806389109
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,tp,65,65,65,65,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.0030138026979223374,0.0030138026979223374,-0.012357986183655531,0.012357986183655531,-0.009344183485733192,0.01020810884203548,0.014409074689309279,0.009381502926966231,0.02291796998304116,0.029364521432704696,0.00788288773601075,0.0033801752665295194,0.004502712469481231,0.0068613692475536945,2.6080137190021224,1.6963662849901793,0.980344190958819,0.019402942533213046,0.048288357602689264,0.06437207065177657,0.003665908815036413,0.0033801752665295194,0.00028573354850689386,0.00310121648706293,1.2104540143125169,0.6518759927045962,0.7999102385969188,-0.03583828032507998,0.03583828032507998,0.0391925105028187,0.005438400562807625,0.0033801752665295194,0.0020582252962781044,0.0024310172174920397,1.8109519238732452,1.6453072083238793,0.6370114225570727,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,fp,426,426,0,0,426,0,0,0.0,0.0,0.0,1.0,0.0,0.008176286569699605,0.008176286569699605,-0.044163608973889754,0.044163608973889754,-0.05233989554358935,0.05233989554358935,0.058913351485518906,0.014224946348960689,0.028766537737806998,0.03773070694085792,0.009172031807343991,0.011013361822397302,-0.0018413300150533112,0.00628127640041812,0.8875546624346027,0.578394287947259,0.7658408920527332,0.012246145374623816,0.046285305580178404,0.05714421623916293,0.005489901706209256,0.011013361822397302,-0.005523460116188045,0.006404876808373934,0.5253044702415621,0.4460459992874683,0.8882715586835135,0.010475222461632757,0.020383552352795646,0.025763771761867615,0.004550357814067479,0.011013361822397302,-0.006463004008329823,0.007298112760276481,0.45001469801884725,0.36669282490245536,1.088954510770903,426,0.008176286569699605,-0.044163608973889754,0.45001469801884725,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,fn,453,0,453,0,0,453,0,0.0,0.0,0.0,0.0,1.0,-0.008260348329963889,0.008260348329963889,0.04741660111326421,0.04741660111326421,0.055676949443228096,0.055676949443228096,0.06441320353146286,0.009708244956107675,0.031060328113301568,0.03829399349543119,0.010386063401517483,0.0014752598632228262,0.008910803538294657,0.010454437074492864,12.17006002397329,8.280348933622799,2.2917881435456895,0.020903738060588067,0.05870140876103306,0.07451818967807367,0.005101124530436784,0.0014752598632228262,0.0036258646672139576,0.004860645688509198,5.9489351194116376,3.729283161977277,1.6572334318403452,-0.011151857753704315,0.02057353695302215,0.025402197415512043,0.005841763366969261,0.0014752598632228262,0.004366503503746435,0.0045919916313256915,6.9838421469670635,5.607031380647478,1.8460020002051967,0,0.0,0.0,0.0,453,-0.008260348329963889,0.04741660111326421,6.9838421469670635
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,tn,56,0,0,0,0,0,56,0.0,0.0,0.0,0.0,0.0,0.005607266801753171,0.005607266801753171,0.016389822652084073,0.016389822652084073,0.0107825558503309,0.013918276633030555,0.018848884752400628,0.020528506830089478,0.02686887425217998,0.036462139722979875,0.014281553905911357,0.00895311779227442,0.005328436113636937,0.006484904410036044,1.731556487919594,1.4563663027362184,0.625617786206505,-0.014668313062593918,0.044029626869150774,0.05557435796644424,0.00737301934750025,0.00895311779227442,-0.0015800984447741685,0.0033011406346704214,0.8918949415936179,0.7545850816647088,0.49997193464867523,0.03271052140293277,0.03365723481581363,0.03983510050765304,0.006430713572325422,0.00895311779227442,-0.0025224042199489967,0.0037709492089091474,0.7919870694687654,0.7647129345138833,0.4334239548529343,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,all,1173,536,608,70,466,538,99,0.13059701492537312,0.11513157894736842,0.12237762237762237,0.8247787610619469,0.8848684210526315,-0.00020008779072008405,0.007790573522971678,0.008520492229840625,0.04532480947818785,0.008720580020560705,0.05195605269213505,0.06252812527704328,0.015048218041419545,0.031176512056437813,0.03898649312686719,0.009765437918464324,0.006063997305396865,0.0037014406130674586,0.008637262717244663,6.1269084556184925,1.9030906534439598,1.6493161944016892,0.010885862660155574,0.06266605077618535,0.0869379640503297,0.005308995354272538,0.006063997305396865,-0.0007550019511243272,0.005650444799455835,3.203774116990453,0.9048201812531044,1.3112438094592807,0.004420958685196289,0.025795193100215826,0.03316897187322916,0.005308383918616743,0.006063997305396865,-0.0007556133867801226,0.00584550526609449,3.638675037841537,1.2052847061265368,1.4685574030473223,466,0.00824541341983422,-0.04439157446707321,0.4434284779694132,538,-0.00833295979924016,0.05382334460109158,7.184538891283741
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,near_true_boundary,315,165,163,58,107,105,45,0.3515151515151515,0.3558282208588957,0.35365853658536583,0.7039473684210527,0.6441717791411042,0.00026145111457494496,0.00275731546665079,0.0002645410730692827,0.027456359417903718,3.089958494336845e-06,0.02876601561679119,0.036115074698188664,0.017336841696761494,0.03202098716097466,0.03942838136558664,0.009918786524603687,0.005227176355505644,0.004691610169098042,0.008292123056319392,2.1725606654988665,1.8550417013589307,0.9101401187109224,0.009171441503499897,0.05808093378522188,0.0782958933660486,0.005081580377648837,0.005227176355505644,-0.00014559597785680659,0.003653392073491155,1.093565663404794,0.7313155890314114,0.7955405208771655,-0.0034566253733811156,0.022579342431247124,0.02826614741623153,0.005477695475482585,0.005227176355505644,0.0002505191199769404,0.0027500841778320406,1.2349020698095923,1.1448724436562907,0.5802730262313895,107,0.0033815402246695526,-0.03249650854970435,0.7047822612742454,105,-0.0025396962449261446,0.02955251307436148,1.760014611624961
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,far_true_boundary,858,371,445,12,359,433,54,0.03234501347708895,0.02696629213483146,0.029411764705882356,0.8692493946731235,0.9730337078651685,-0.00036953389231441324,0.009638447984208369,0.011551523248934993,0.051884904780040424,0.011921057141249412,0.06046987749252354,0.06975900891918944,0.01420798907704575,0.030866477490086877,0.0388229992175786,0.009709138605021551,0.006371221780007278,0.0033379168250142733,0.008760563080906985,7.578679497445625,2.4186476105500545,1.8479227515007925,0.011515283014871822,0.0643493979232174,0.08990251177988232,0.005392486866669352,0.006371221780007278,-0.0009787349133379278,0.006224865292534022,3.978500996803369,0.9294327092447751,1.4554178893679288,0.00731307870670198,0.02697583757658546,0.034796022367842405,0.005246224081305856,0.006371221780007278,-0.001124997698701422,0.0066285914467929105,4.521179099531586,2.6222939870217776,1.6807207165999924,359,0.009695091503072713,-0.04793690052043942,0.36553194645515963,433,-0.009737792762757413,0.0597088811145019,8.499954709676748
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,low_t1,392,73,308,22,51,286,33,0.3013698630136986,0.07142857142857142,0.11548556430446195,0.6071428571428571,0.9285714285714286,-0.005313943456826044,0.006760179590956254,0.040867434352270825,0.046989004879602975,0.04618137780909687,0.05297960232985754,0.06492070262509353,0.017736072817114784,0.03193148826320311,0.03929990072996647,0.015149804177043109,0.002853213549575941,0.012296590627467168,0.012992742384273262,13.418762032722915,8.280348933622799,2.3552510410182026,0.03330323250023598,0.08447992708606769,0.10370820117796738,0.00799889787569441,0.002853213549575941,0.0051456843261184675,0.006166671789840885,7.40553026197814,4.290285874199977,1.818920000264681,-0.009168776822616896,0.023765995429121462,0.02943265365343603,0.006654467578717648,0.002853213549575941,0.0038012540291417077,0.00460337148815852,6.066599539446144,3.566851061226941,1.6758771791183011,51,0.0037191685865212588,-0.019563435845347414,0.9444083294524608,286,-0.008048677522325041,0.056904122492906904,7.865909481934652
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,mid_t1,391,341,0,0,341,0,50,0.0,0.0,0.0,0.8721227621483376,0.0,0.009844453134167914,0.009844453134167914,-0.03859642548878975,0.04512972669594632,-0.04844087862295767,0.05305230684877893,0.06136351918102815,0.018003318245548787,0.031683857211661226,0.041012906489668155,0.009619136936924517,0.01238033095017676,-0.0027611940132522446,0.006623745936838842,0.7876894943371106,0.4507998514088228,0.8039864510478386,-0.0002611827044732615,0.05121206730760385,0.06384463423499294,0.005834133559363931,0.01238033095017676,-0.006546197390812832,0.007165430218196998,0.47942516543819236,0.3967740024153173,0.9506153663530565,0.024991112235447487,0.03035485442224079,0.0402132043532071,0.004653250991784617,0.01238033095017676,-0.007727079958392145,0.008166046130606598,0.3820135573952209,0.3103964425585845,1.1918664759438595,341,0.009901698111428546,-0.04800135704432816,0.3583090127119479,0,0.0,0.0,0.0
