problem,method,variance_mode,pool,objective_index,region,n,pred_mean_mean,pred_mean_std,pred_mean_se,true_mean_mean,true_mean_std,true_mean_se,bias_mean_mean,bias_mean_std,bias_mean_se,rmse_mean,rmse_std,rmse_se,mae_mean,mae_std,mae_se,rel_mae_mean,rel_mae_std,rel_mae_se,ratio_mean_mean,ratio_mean_std,ratio_mean_se,ratio_median_mean,ratio_median_std,ratio_median_se,log_rmse_mean,log_rmse_std,log_rmse_se
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,0,mid_t1,3,14.859839022776624,17.84035131728079,10.300131635469558,0.006624804080280728,0.00020724389506732695,0.00011965231860502778,14.853214218696344,17.84041233793607,10.30016686576131,24.19950263805045,24.513951969459736,14.153136768469135,14.853214218696344,17.84041233793607,10.30016686576131,30193.507661315783,50430.85995656046,29116.270571384503,30194.507661315787,50430.85995656047,29116.270571384506,255.6096172879676,275.4449161043085,159.02819645973642,6.449455544311523,2.1205805319338804,1.2243177409503057
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,1,all,3,14.262297473963102,23.13622359336842,13.357704919662629,0.006647237319915729,6.555076450213653e-05,3.7845751530894294e-05,14.255650236643186,23.1361916868062,13.357686498400343,20.31962171561081,32.71458252678338,18.887773028264615,14.255650236643186,23.1361916868062,13.357686498400343,34370.90801291079,57942.7375680185,33453.255132479324,34371.90801291079,57942.7375680185,33453.255132479324,320.5808419289067,313.99679596114413,181.28613467284657,6.401422126709882,2.116161167391054,1.2217662196418577
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,1,high_t1,3,14.764386011864138,23.974419174791198,13.841637364230625,0.006554460535185329,6.93432924641381e-05,4.003536857066508e-05,14.757831551328954,23.974350738243004,13.841597852371102,20.599421860070454,33.152093355353145,19.140370022912744,14.757831551328954,23.974350738243004,13.841597852371102,35120.96321310933,59126.249382958325,34136.55599742394,35121.96321310933,59126.249382958325,34136.55599742394,5922.670735853953,9604.589765234557,5545.212486414097,6.49357328884098,2.1558326457814427,1.244670558369699
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,1,low_t1,3,13.739043235426864,22.267786579061653,12.856312575678382,0.006756711517064427,0.00036875432916615316,0.0002129004112089184,13.732286523909801,22.267673992273462,12.856247573665913,19.845003799194828,31.963326737032823,18.454035295821864,13.732286523909801,22.267673992273462,12.856247573665913,32429.14025657182,54635.08030295653,31543.578320108772,32430.14025657182,54635.08030295653,31543.578320108772,226.29216218955003,348.4971209649834,201.20490660094276,6.320164149259128,2.090123493454,1.206733361585228
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,1,mid_t1,3,14.327892215232572,23.24033994198044,13.41781652156082,0.006624804080280728,0.00020724389506732695,0.00011965231860502778,14.32126741115229,23.240446015575674,13.417877763179582,20.55774243043352,33.09935945040259,19.109924088694118,14.32126741115229,23.240446015575674,13.417877763179582,35815.61850123966,60500.09215120333,34929.74448949441,35816.61850123966,60500.09215120333,34929.74448949441,275.08868805199387,297.1024687342563,171.53219030062527,6.393743272367538,2.1119152684712534,1.219314848757559
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,2,all,3,0.3945773629324289,0.6617697684638717,0.3820729539641727,0.006647237319915729,6.555076450213653e-05,3.7845751530894294e-05,0.38793012561251317,0.6618353000452126,0.3821107886403003,0.796928150871626,1.3642699272551577,0.7876616097480765,0.38911051174922434,0.6613872445979427,0.3818521037072071,234.44394647748382,378.94258012062267,218.78260064005283,235.35349258227095,378.9806989470682,218.80460855476238,146.2320474969943,248.61802328839954,143.53968267095013,3.2071174091379824,1.985097981357413,1.1460968539044851
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,2,high_t1,3,0.4047269788280699,0.6791098904644111,0.392084278068965,0.006554460535185329,6.93432924641381e-05,4.003536857066508e-05,0.3981725182928846,0.6791318817978904,0.39209697477126915,0.8136675309430131,1.393285956163819,0.804414021849306,0.39917943212292045,0.6786594840059191,0.39182423577890996,251.1142044720864,407.18735489207813,235.089728957553,252.03699234543998,407.2275694953656,235.11294686958635,168.5272456797836,286.482775948502,165.4009078120589,3.258278741667701,2.0244961404869604,1.168843391683505
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,2,low_t1,3,0.3783940429054029,0.6338229076777936,0.3659378263663255,0.006756711517064427,0.00036875432916615316,0.0002129004112089184,0.3716373313883384,0.6341861268522366,0.366147531054465,0.7703176561789062,1.3183078766195968,0.7611254074411282,0.3729767125612553,0.6336570440251301,0.36584206494181143,225.8882380734309,365.64594277077356,211.10578348680062,226.78670354876965,365.68988313975575,211.1311524706608,145.33763851753534,249.02262827402623,143.77328146831715,3.1704275553719854,2.010796569420915,1.1609339406407413
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,combined,2,mid_t1,3,0.40192425014300065,0.6746394419838478,0.3895032634353135,0.006624804080280728,0.00020724389506732695,0.00011965231860502778,0.39529944606271994,0.674432491026411,0.3893837802443283,0.8082331712502832,1.3836759539975632,0.7988656845117054,0.3964858446919643,0.6740899252923456,0.38918599982555047,227.24650782996062,365.4198026956112,210.97522145353108,228.15459204224874,365.4499593355052,210.99263239769172,122.58237407260782,207.52998657329442,119.81749361301097,3.194283962614557,1.9198498150212462,1.1084258075061697
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,0,all,3,14.928820760657581,17.118923191540855,9.883614912872641,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,14.921701459086563,17.118839659475555,9.883566685612253,24.20746926193499,23.786022934676097,13.732866744285857,14.921701459086563,17.118839659475555,9.883566685612253,19466.979352937367,32021.963630414517,18487.88932200023,19467.979352937367,32021.963630414517,18487.88932200023,254.74011140912503,333.77848601737196,192.70709875183545,6.2533272142517475,2.1325977783292296,1.2312559013915787
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,0,high_t1,3,15.360126650117095,17.788110146770226,10.269970181612504,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,15.35304025592478,17.78804309394924,10.26993146864826,24.52454186847869,24.220394399763137,13.983651226582152,15.35304025592478,17.78804309394924,10.26993146864826,20129.896198811533,33119.23576130765,19121.399682145653,20130.896198811533,33119.23576130765,19121.399682145653,4044.7763416728944,6343.28887511567,3662.2995395955904,6.320260980488027,2.1759737803187904,1.2562990478166214
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,0,low_t1,3,14.391975132260269,16.597128755548525,9.582356754790819,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,14.38478549466916,16.59705300575115,9.582313020624914,23.729007178247844,23.3981691760662,13.508939272346225,14.38478549466916,16.59705300575115,9.582313020624914,18599.470608670246,30611.169973556152,17673.367224442034,18600.470608670246,30611.169973556152,17673.367224442034,260.22790658955336,350.2704638968322,202.22874662001118,6.174384314482656,2.1250457746683216,1.2268957500450324
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,0,mid_t1,3,15.070125071689494,17.007847573940058,9.819485375150416,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,15.063046182429348,17.007746303744653,9.819426906775838,24.390666473953925,23.760957174451452,13.718395020872716,15.063046182429348,17.007746303744653,9.819426906775838,19759.493893982908,32481.651924682905,18753.290482439403,19760.493893982908,32481.651924682905,18753.290482439403,218.4301523131709,258.86983729260623,149.45857024596083,6.2679058851819525,2.102819487637178,1.2140633972445156
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,1,all,3,13.953067288027661,22.459127863814977,12.966783517937802,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,13.945947986456643,22.4590106210581,12.966715827800558,20.037152779682998,32.06253688449467,18.511314301165303,13.945947986456643,22.4590106210581,12.966715827800558,22918.115625960087,38552.09365604041,22258.061650138596,22919.115625960087,38552.09365604041,22258.061650138596,225.37320658826013,347.6279227054976,200.70307475184947,6.160864898787339,2.106040924813329,1.215923294865344
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,1,high_t1,3,14.443709846257399,23.306476201992922,13.45600030908222,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,14.43662345206508,23.306394644714224,13.45595322196541,20.388757094082198,32.66442645977839,18.85881540947779,14.43662345206508,23.306394644714224,13.45595322196541,23720.24023515311,39855.55346120864,23010.614519530332,23721.24023515311,39855.55346120864,23010.614519530332,4754.21050728172,7647.157780431154,4415.088603067468,6.229555396370324,2.1504438943810897,1.2415593612981093
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,1,low_t1,3,13.516698740358114,21.735240210739075,12.548846786571383,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,13.509509102767005,21.735049846195256,12.548736879550766,19.706925540769138,31.549211504334824,18.21494575474815,13.509509102767005,21.735049846195256,12.548736879550766,21910.332851854197,36841.41936381215,21270.40338702484,21911.3328518542,36841.41936381216,21270.403387024842,221.0352014822389,345.04153672660004,199.2098241107047,6.09208373482852,2.099634942031804,1.2122247989820065
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,1,mid_t1,3,13.926202621002018,22.38094150577625,12.921642603077187,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,13.91912373174187,22.380878379471746,12.921606157088288,20.030287643235198,31.99620645575435,18.473018410276616,13.91912373174187,22.380878379471746,12.921606157088288,23226.80513878973,39135.748911003124,22595.035168705257,23227.80513878973,39135.748911003124,22595.035168705257,218.49843592415755,320.43161400355024,185.00127860181598,6.16219467581972,2.0761798369142546,1.1986829877285183
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,2,all,3,0.4461725311433152,0.7501641350555144,0.43310746531070404,0.007119301571015035,0.0001567748485245444,9.051400099780852e-05,0.43905322957230003,0.7503106054232288,0.43319203001693224,0.8576908626549149,1.4702787821964545,0.8488658506849182,0.4396762218740551,0.7497700967375743,0.4328799671817703,178.60519366744234,291.5442968757853,168.32317828193482,179.55928965776044,291.58421618654916,168.3462257067502,136.841896786604,234.48902426105997,135.38230127913567,2.989306598658222,2.0669679843515847,1.1933645221717257
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,2,high_t1,3,0.44760405062224407,0.7524843262849155,0.4344470283415702,0.007086394192317868,9.194972111193846e-05,5.3087196235888685e-05,0.4405176564299261,0.7525597249457768,0.434490559778715,0.8602314585136653,1.4745041329217625,0.8513053580635954,0.44112878160051716,0.7520292015751178,0.4341842619678536,190.49578811532658,311.4795743729562,179.83281611129635,191.4513433794085,311.5183292595165,179.85519125548436,153.06811135633518,260.764746584377,150.55259663565462,3.027056788745212,2.0763410009276395,1.1987760358150297
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,2,low_t1,3,0.4310837082704741,0.7240218682502764,0.41801422053347287,0.007189637591109343,0.0004382177503951501,0.00025300513615431216,0.42389407067936463,0.7244598832767709,0.41826710862692856,0.8354729795947679,1.431973679682665,0.8267503894372457,0.4245711560703303,0.7238728033645331,0.41792815788156223,173.43761080147866,283.5384832696336,163.7010196413412,174.38756254951076,283.5818549258502,163.72606027873303,141.94653208040782,243.49988121143298,140.58472196506273,2.960225117989914,2.1145972762425496,1.2208633066662855
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,random,2,mid_t1,3,0.4609537631640801,0.7759212702375535,0.4479783542416079,0.007078889260146004,0.00015219402867354604,8.786926342372543e-05,0.45387487390393405,0.7758275178636271,0.4479242262832843,0.8784532936638865,1.506225153612394,0.8696194978983012,0.4544486252022102,0.7753296230048283,0.4476367665525287,172.33322662046064,280.32940881692934,161.8482596422228,173.29056788081118,280.36657034624716,161.86971486117795,110.69861579550927,189.13996798168168,109.20001142874112,2.980262149339153,2.009039555241463,1.1599195280312649
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,0,all,3,3.5919483618290755,2.965924506809378,1.7123773124025023,0.0004000149066960149,0.0,0.0,3.591548346922379,2.9659245068093774,1.7123773124025021,3.591548346922379,2.965924506809378,1.7123773124025023,3.591548346922379,2.9659245068093774,1.7123773124025021,8978.536266528985,7414.534951476908,4280.783750151082,8979.536266528985,7414.534951476908,4280.783750151082,8979.536266528985,7414.534951476908,4280.783750151082,8.481096597665674,1.7255016787435615,0.9962188587097465
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,0,high_t1,3,3.5919483618290755,2.965924506809378,1.7123773124025023,0.00040001490669601517,0.0,0.0,3.591548346922379,2.9659245068093774,1.7123773124025021,3.591548346922379,2.965924506809378,1.7123773124025023,3.591548346922379,2.9659245068093774,1.7123773124025021,8978.536266528985,7414.534951476908,4280.783750151082,8979.536266528985,7414.534951476908,4280.783750151082,8979.536266528985,7414.534951476908,4280.783750151082,8.481096597665674,1.7255016787435615,0.9962188587097465
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,0,low_t1,3,3.5919483618290755,2.965924506809378,1.7123773124025023,0.00040001490669601517,0.0,0.0,3.591548346922379,2.9659245068093774,1.7123773124025021,3.591548346922379,2.965924506809378,1.7123773124025023,3.591548346922379,2.9659245068093774,1.7123773124025021,8978.536266528985,7414.534951476908,4280.783750151082,8979.536266528985,7414.534951476908,4280.783750151082,8979.536266528985,7414.534951476908,4280.783750151082,8.481096597665674,1.7255016787435615,0.9962188587097465
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,0,mid_t1,3,3.5919483618290755,2.965924506809378,1.7123773124025023,0.0004000149066960151,0.0,0.0,3.591548346922379,2.965924506809378,1.7123773124025023,3.591548346922379,2.965924506809378,1.7123773124025023,3.591548346922379,2.965924506809378,1.7123773124025023,8978.536266528985,7414.534951476908,4280.783750151082,8979.536266528985,7414.534951476908,4280.783750151082,8979.536266528985,7414.534951476908,4280.783750151082,8.481096597665674,1.725501678743562,0.9962188587097467
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,1,all,3,4.897653682894375,6.439487063146203,3.717839589350573,0.0004000149066960149,0.0,0.0,4.897253667987678,6.439487063146203,3.717839589350573,4.897253667987678,6.439487063146202,3.7178395893505725,4.897253667987678,6.439487063146203,3.717839589350573,12242.677925273589,16098.117733496832,9294.252606880686,12243.677925273589,16098.117733496832,9294.252606880686,12243.677925273587,16098.117733496834,9294.252606880686,8.453398781137553,1.96045776999948,1.1318708212440933
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,1,high_t1,3,4.897653682894374,6.439487063146203,3.717839589350573,0.00040001490669601517,0.0,0.0,4.897253667987678,6.439487063146203,3.717839589350573,4.897253667987678,6.439487063146202,3.7178395893505725,4.897253667987678,6.439487063146203,3.717839589350573,12242.677925273589,16098.117733496838,9294.252606880687,12243.677925273587,16098.117733496834,9294.252606880686,12243.677925273587,16098.117733496834,9294.252606880686,8.453398781137553,1.96045776999948,1.1318708212440933
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,1,low_t1,3,4.897653682894374,6.439487063146203,3.717839589350573,0.00040001490669601517,0.0,0.0,4.897253667987678,6.439487063146203,3.717839589350573,4.897253667987678,6.439487063146202,3.7178395893505725,4.897253667987678,6.439487063146203,3.717839589350573,12242.677925273589,16098.117733496838,9294.252606880687,12243.677925273587,16098.117733496834,9294.252606880686,12243.677925273587,16098.117733496834,9294.252606880686,8.453398781137553,1.96045776999948,1.1318708212440933
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,1,mid_t1,3,4.897653682894374,6.439487063146203,3.717839589350573,0.0004000149066960151,0.0,0.0,4.897253667987678,6.439487063146203,3.717839589350573,4.897253667987678,6.439487063146203,3.717839589350573,4.897253667987678,6.439487063146203,3.717839589350573,12242.677925273589,16098.117733496838,9294.252606880687,12243.677925273587,16098.117733496834,9294.252606880686,12243.677925273587,16098.117733496834,9294.252606880686,8.453398781137553,1.9604577699994805,1.1318708212440936
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,2,all,3,0.4558924935625035,0.6643644421179528,0.3835709894968156,0.0004000149066960149,0.0,0.0,0.45549247865580744,0.6643644421179528,0.3835709894968156,0.4554924786558075,0.6643644421179528,0.3835709894968156,0.45549247865580744,0.6643644421179528,0.3835709894968156,1138.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,5.523191010067038,2.6943329871849016,1.5555738754376915
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,2,high_t1,3,0.4558924935625035,0.6643644421179528,0.3835709894968156,0.00040001490669601517,0.0,0.0,0.4554924786558075,0.6643644421179528,0.3835709894968156,0.4554924786558076,0.6643644421179529,0.3835709894968157,0.4554924786558075,0.6643644421179528,0.3835709894968156,1138.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,5.523191010067038,2.6943329871849024,1.555573875437692
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,2,low_t1,3,0.4558924935625035,0.6643644421179528,0.3835709894968156,0.00040001490669601517,0.0,0.0,0.4554924786558075,0.6643644421179528,0.3835709894968156,0.4554924786558076,0.6643644421179529,0.3835709894968157,0.4554924786558075,0.6643644421179528,0.3835709894968156,1138.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,5.523191010067038,2.6943329871849024,1.555573875437692
RCZDT-StepV,GPR-KG-AVB-safe,vepm,axis,2,mid_t1,3,0.4558924935625035,0.6643644421179528,0.3835709894968156,0.0004000149066960151,0.0,0.0,0.45549247865580744,0.6643644421179528,0.3835709894968156,0.45549247865580744,0.6643644421179528,0.3835709894968156,0.45549247865580744,0.6643644421179528,0.3835709894968156,1138.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,1139.688761421463,1660.849210859099,958.8917389728784,5.523191010067038,2.6943329871849016,1.5555738754376915
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,0,all,3,3.540664805647961,0.47270747706073296,0.27291778912896303,0.006595964145015305,0.00022895252955001643,0.00013218580456734775,3.5340688415029455,0.47288781129228713,0.2730219051460949,4.989252242692875,0.9954730718215833,0.5747366459872149,3.5340688415029455,0.47288781129228713,0.2730219051460949,3915.2958024955865,2953.688698474993,1705.3129651668928,3916.2958024955865,2953.688698474993,1705.3129651668928,1063.106369221183,400.80997055684895,231.40774439488274,6.812099688816907,0.6642815549269593,0.38352313455478315
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,0,high_t1,3,3.4684988789386746,0.5620244979989855,0.32448499521087854,0.0065420028549155644,0.000206678245046851,0.00011932574041343887,3.461956876083759,0.5620030839727431,0.3244726318170631,4.881407017615895,0.7918152976427348,0.45715477524249665,3.461956876083759,0.5620030839727431,0.3244726318170631,3934.19447197416,2961.0155628241846,1709.5431322712143,3935.19447197416,2961.0155628241846,1709.5431322712143,1058.5011775306896,408.64998179365733,235.93417699290373,6.813947574109661,0.6915996322709023,0.39929523386305166
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,0,low_t1,3,3.603866330110661,0.5068265037931774,0.29261641839742786,0.006650376329868534,0.0005418771230087449,0.00031285290283679883,3.5972159537807933,0.5073474765129425,0.2929172021374247,5.083975664416029,1.2202962043338763,0.7045383420632421,3.5972159537807933,0.5073474765129425,0.2929172021374247,3865.578308015362,2878.833254585302,1662.0951544868706,3866.578308015362,2878.833254585302,1662.0951544868706,921.4142494025991,1028.8623296848164,594.0139430025943,6.804814380167557,0.6840718153045154,0.394949046711098
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,0,mid_t1,3,3.5434709102562962,0.4117976781659439,0.2377515003407706,0.006597649048847205,0.0001945209393035045,0.00011230671666989718,3.536873261207449,0.4117255256155908,0.2377098430464015,4.986200880872059,0.9493819420496061,0.5481259198061098,3.536873261207449,0.4117255256155908,0.2377098430464015,3948.2700494249802,3043.650246880866,1757.2522893557389,3949.2700494249802,3043.650246880866,1757.2522893557389,842.0275658953746,546.395815875074,315.4617713795592,6.81605361271457,0.6271232968611135,0.36206980425784946
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,1,all,3,13.766381678996696,19.59268945774999,11.3118445325807,0.006595964145015305,0.00022895252955001643,0.00013218580456734775,13.759785714851683,19.592839947098415,11.311931417646523,22.442356522475777,32.06703466397995,18.513911095361888,13.759785714851683,19.592839947098415,11.311931417646523,6054.792522359624,8071.139592636175,4659.874616475542,6055.792522359624,8071.139592636175,4659.874616475542,2993.573997792803,4308.446727197007,2487.482877736354,7.028507019262048,1.4470952387792817,0.8354808256522441
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,1,high_t1,3,13.852357437252252,19.96229018030278,11.525233609239233,0.0065420028549155644,0.000206678245046851,0.00011932574041343887,13.845815434397338,19.96228460419369,11.525230389871151,22.39885646378204,32.27411657798328,18.63346989415601,13.845815434397338,19.96228460419369,11.525230389871151,6173.296537157276,8302.61054252874,4793.514431705594,6174.296537157278,8302.61054252874,4793.514431705594,2985.94652864538,4306.237840865152,2486.2075766180487,7.035025143454765,1.4794545010941293,0.8541634544604991
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,1,low_t1,3,13.446377735301775,18.838976329221175,10.876688054932835,0.006650376329868534,0.0005418771230087449,0.00031285290283679883,13.439727358971908,18.839497155313772,10.876988754017596,22.240392833894447,31.457931957451354,18.162245483783472,13.439727358971908,18.839497155313772,10.876988754017596,6085.745689721146,8196.75251533646,4732.397271210248,6086.745689721146,8196.75251533646,4732.397271210248,2874.562832437467,4436.42704403992,2561.3723481165835,7.016740677091825,1.4964981678247349,0.8640036200353924
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,1,mid_t1,3,14.02481960466205,20.037549895735744,11.56868482620359,0.006597649048847205,0.0001945209393035045,0.00011230671666989718,14.0182219556132,20.037464165910254,11.568635330065765,22.690825531652095,32.51391511398311,18.771917643466793,14.0182219556132,20.037464165910254,11.568635330065765,5904.762918638895,7710.754465501254,4451.806166312258,5905.762918638895,7710.754465501254,4451.806166312258,3025.205378303459,4274.41827090488,2467.8365393359873,7.0330172614053765,1.3647026933950144,0.787911467395419
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,2,all,3,1.3656850295477534,2.0284006939899233,1.171097686699506,0.006595964145015305,0.00022895252955001643,0.00013218580456734775,1.3590890654027383,2.0285504819972897,1.1711841668458804,2.234317166164572,3.3299020982625382,1.9225198728069763,1.3603901522630093,2.027697821464988,1.1706918830580286,568.1249301398697,834.9951481115428,482.0846735342307,569.0301673822536,835.043768047127,482.11274426712816,286.62784909801627,458.75522265755205,264.8624512934844,4.5382708425571545,1.8077886761744268,1.0437272788272627
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,2,high_t1,3,1.3843760821706264,2.0589142058370866,1.1887146709783867,0.0065420028549155644,0.000206678245046851,0.00011932574041343887,1.3778340793157104,2.0589093123439857,1.1887118457188275,2.2447291989666027,3.3398724678879668,1.9282762683941375,1.3791335399773885,2.05804620544978,1.1882135307211183,580.943412706757,858.0475338975566,495.39397467324886,581.8484906251014,858.0963792316613,495.4221755400429,286.2834439759471,458.158772760789,264.51809078503015,4.55347007575382,1.830288939639413,1.05671781199561
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,2,low_t1,3,1.3233893401435235,1.9573427736754847,1.13007237727791,0.006650376329868534,0.0005418771230087449,0.00031285290283679883,1.3167389638136549,1.9578617606227835,1.1303720145316387,2.200282809029479,3.277307326990631,1.8921542674551737,1.318046567299132,1.9569191521272593,1.1298277992630075,571.5975214178569,846.416865437294,488.6790051068609,572.5030163209165,846.4721779075554,488.7109397764559,278.2690913587524,467.86638697133924,270.12278446268033,4.520612261304293,1.840775658345036,1.0627723218632172
RCZDT-StepV,GPR-KG-AVB-safe,vepm,combined,2,mid_t1,3,1.392463202652212,2.0745633647503543,1.1977497170895528,0.006597649048847205,0.0001945209393035045,0.00011230671666989718,1.3858655536033646,2.074477046540209,1.1976998812476896,2.2597803275125634,3.3758307701490953,1.9490368038842019,1.3871600803026631,2.0737314868166967,1.1972694321406228,551.7716179282322,800.2205764963468,462.00756525124336,552.676784841624,800.2617311903815,462.0313259249227,288.3686478799334,456.66181887082706,263.65382405369616,4.540336403046364,1.7522392234600868,1.011655787349302
RCZDT-StepV,GPR-KG-AVB-safe,vepm,random,0,all,3,3.7835908566757745,0.6190966088249868,0.35743559375949063,0.007138801747118614,0.00017594368076839475,0.00010158113145384629,3.776452054928656,0.6192131494399381,0.35750287851490425,5.185937020976943,1.2618218922863078,0.7285132091808628,3.776452054928656,0.6192131494399381,0.35750287851490425,3691.7368737801953,2732.497276701434,1577.6080382634925,3692.7368737801953,2732.497276701434,1577.6080382634925,596.8934036396677,516.9536855869956,298.46334953222106,6.787630616747229,0.6262470034434443,0.3615638760172691
RCZDT-StepV,GPR-KG-AVB-safe,vepm,random,0,high_t1,3,3.7038034954106274,0.5831447544512229,0.3366787809589318,0.0070766198363259964,3.638552760926867e-05,2.100719415981783e-05,3.6967268755743015,0.5831767032232529,0.33669722659106355,5.086344777230568,1.0533190262031136,0.6081340233209221,3.6967268755743015,0.5831767032232529,0.33669722659106355,3719.0239672456214,2762.310567624958,1594.8207498036174,3720.0239672456214,2762.310567624958,1594.8207498036174,719.1542056701986,185.53250503773475,107.11724172696177,6.78648093218936,0.642600342871662,0.3710054809382999
RCZDT-StepV,GPR-KG-AVB-safe,vepm,random,0,low_t1,3,3.822245679397781,0.7668123202856302,0.44271929953483014,0.007221604403877768,0.0005259091779336383,0.0003036338054492809,3.8150240749939033,0.7671434785644808,0.44291049385626896,5.240924052932779,1.4835209793711295,0.8565112367883789,3.8150240749939033,0.7671434785644808,0.44291049385626896,3609.428944178624,2623.267971012727,1514.5444692207213,3610.428944178624,2623.267971012727,1514.5444692207213,775.005558739877,828.1490993244653,478.13210542412617,6.762966173361491,0.6609088106813844,0.3815758797566927
RCZDT-StepV,GPR-KG-AVB-safe,vepm,random,0,mid_t1,3,3.8189663770684312,0.5513445345137863,0.31831891541776347,0.007117986055313309,0.00012853674922598727,7.421072676638318e-05,3.8118483910131182,0.5512328794347345,0.31825445132781655,5.217890872608776,1.228604189933234,0.7093349597854548,3.8118483910131182,0.5512328794347345,0.31825445132781655,3747.2884171048026,2844.7432313247123,1642.4132703806886,3748.288417104802,2844.743231324712,1642.4132703806883,836.0100615292225,550.1582271116243,317.6340005197836,6.811372876486767,0.5930229625316964,0.3423819670533043
RCZDT-StepV,GPR-KG-AVB-safe,vepm,random,1,all,3,15.643876701965288,22.350277252668356,12.903938588290846,0.007138801747118614,0.00017594368076839475,0.00010158113145384629,15.636737900218165,22.3504505391967,12.904038635314631,24.120010952088506,34.561532868826276,19.95411030542295,15.636737900218165,22.3504505391967,12.904038635314631,5880.268469074312,7877.099702014717,4547.845633391718,5881.268469074312,7877.099702014717,4547.845633391718,2858.157448775001,4425.3532613290445,2554.978896687512,7.044961623755334,1.5112751126810686,0.872535093125997
RCZDT-StepV,GPR-KG-AVB-safe,vepm,random,1,high_t1,3,15.707274656459395,22.690766112416842,13.100519923122702,0.0070766198363259964,3.638552760926867e-05,2.100719415981783e-05,15.70019803662307,22.6907894609987,13.100533403432724,24.16953228154587,34.9152697166172,20.158340369717333,15.70019803662307,22.6907894609987,13.100533403432724,5944.909739467585,7988.982711158267,4612.441318838492,5945.909739467585,7988.982711158267,4612.441318838492,2913.65554799955,4360.330452883038,2517.4379607277447,7.04425220882855,1.5122816370030367,0.8731162102142312
