problem,method,variance_mode,rep,seed,pool,objective_index,region,n_eval,pred_mean,true_mean,bias_mean,rmse,mae,rel_mae,ratio_mean,ratio_median,log_rmse
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,0,high_t1,34,0.16814745297198797,0.0001618703497685085,0.16798558262221944,0.16798558262221944,0.16798558262221944,1037.778585531299,1038.778585531299,1038.778585531299,6.94580086495472
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1,all,101,0.18332229238750292,0.00016187034976850853,0.18316042203773444,0.18316042203773447,0.18316042203773444,1131.52546034325,1132.52546034325,1132.5254603432497,7.032205338643777
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1,low_t1,34,0.18332229238750297,0.0001618703497685085,0.18316042203773447,0.18316042203773447,0.18316042203773447,1131.5254603432495,1132.5254603432495,1132.5254603432497,7.032205338643777
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1,mid_t1,33,0.18332229238750297,0.00016187034976850853,0.18316042203773447,0.18316042203773447,0.18316042203773447,1131.5254603432497,1132.5254603432497,1132.5254603432497,7.032205338643777
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,1,high_t1,34,0.18332229238750297,0.0001618703497685085,0.18316042203773447,0.18316042203773447,0.18316042203773447,1131.5254603432495,1132.5254603432495,1132.5254603432497,7.032205338643777
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,2,all,101,0.004350239868564669,0.00016187034976850853,0.0041883695187961605,0.0041883695187961605,0.0041883695187961605,25.874840727693282,26.874840727693282,26.874840727693275,3.2911905600188525
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,2,low_t1,34,0.004350239868564669,0.0001618703497685085,0.004188369518796161,0.00418836951879616,0.004188369518796161,25.874840727693275,26.874840727693275,26.874840727693275,3.2911905600188542
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,2,mid_t1,33,0.004350239868564669,0.00016187034976850853,0.0041883695187961605,0.0041883695187961605,0.0041883695187961605,25.874840727693275,26.874840727693275,26.874840727693275,3.291190560018854
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,axis,2,high_t1,34,0.004350239868564669,0.0001618703497685085,0.004188369518796161,0.00418836951879616,0.004188369518796161,25.874840727693275,26.874840727693275,26.874840727693275,3.2911905600188542
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,0,all,1000,0.1505904855678741,0.007148930169080234,0.14344155539879389,0.14599587978414674,0.14344155539879389,145.66064819219685,146.66064819219685,20.34332181655651,4.109318439923139
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,0,low_t1,333,0.15007812316990407,0.007458129174397314,0.14261999399550676,0.14512511194322675,0.14261999399550676,131.88294007342554,132.88294007342552,15.661530296243148,4.002890866802042
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,0,mid_t1,321,0.15079084909820528,0.006904744651590533,0.14388610444661476,0.14650776521306483,0.14388610444661476,152.3544788691742,153.3544788691742,33.209548512388665,4.180973531515138
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,0,high_t1,346,0.15089771095887913,0.007077890522674467,0.14381982043620464,0.14635525736700516,0.14381982043620464,152.71052436630418,153.71052436630418,24.856618359081374,4.14322371561756
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,1,all,1000,0.1427970583972171,0.007148930169080234,0.13564812822813682,0.14308956109934598,0.13564812822813682,157.26550377373152,158.26550377373152,18.603449904767764,4.098553626239592
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,1,low_t1,333,0.14065118012857192,0.007458129174397314,0.13319305095417458,0.14067328713453403,0.13319305095417458,142.11294986211666,143.11294986211666,14.32207074761205,3.9826944615790096
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,1,mid_t1,321,0.1442517194521019,0.006904744651590533,0.13734697480051136,0.1447528678888287,0.13734697480051136,164.6613041363164,165.6613041363164,36.20661779194063,4.176905697026128
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,1,high_t1,346,0.14351275569444477,0.007077890522674467,0.1364348651717703,0.14384134617154612,0.1364348651717703,164.98732035228068,165.98732035228068,25.16045392248143,4.13493656189457
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,2,all,1000,0.008997392198845969,0.007148930169080234,0.0018484620297657356,0.0034953603025061953,0.0029719518277989696,3.3243701212488195,4.248161973155749,1.4778128002664435,1.3314055575161474
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,2,low_t1,333,0.009247013222214624,0.007458129174397314,0.0017888840478173088,0.0035124301250749894,0.002941605987584758,2.9971507722187845,3.9203647855741846,1.445040254521034,1.264516425701655
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,2,mid_t1,321,0.00882692859724323,0.006904744651590533,0.0019221839456526942,0.00348421053069812,0.002983509393167548,3.4750816130845466,4.401979245666315,1.6389154517789926,1.3679021819016224
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,random,2,high_t1,346,0.008915296867437639,0.007077890522674467,0.0018374063447631702,0.0034892139671186435,0.0029904350252209894,3.4994731684966025,4.420939773701326,1.4595973061511747,1.3595434082296172
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,0,all,1181,0.15004742515255817,0.006683900434718104,0.14336352471784006,0.14600582750761307,0.14336352471784006,217.07649645157832,218.07649645157832,38.128824117225825,4.383966068329026
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,0,low_t1,396,0.14942634284549566,0.007032104337151832,0.14239423850834387,0.14502514606216022,0.14239423850834387,204.17837509123763,205.17837509123763,21.314526944557084,4.286258681508038
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,0,mid_t1,384,0.1500191278637589,0.006515009160078323,0.1435041187036806,0.14624661989061974,0.1435041187036806,222.36712782865982,223.3671278286598,40.20088981251779,4.434453839380778
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,0,high_t1,401,0.15068786094431794,0.00650176952224409,0.14418609142207386,0.14673841632523923,0.14418609142207386,224.74745308473445,225.7474530847345,41.898945589221746,4.430507079863054
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,1,all,1181,0.1442804384176412,0.006683900434718104,0.13759653798292307,0.14477867080937307,0.13759653798292307,234.77668550059136,235.77668550059136,41.33066496357905,4.384900140281586
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,1,low_t1,396,0.14226999372921,0.007032104337151832,0.1352378893920582,0.1424925410272043,0.1352378893920582,220.68044610194633,221.68044610194633,19.60865971674579,4.279934104205007
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,1,mid_t1,384,0.14524270470921544,0.006515009160078323,0.1387276955491371,0.14589432188727938,0.1387276955491371,240.6159344268657,241.61593442686566,43.828908176657976,4.440153682560579
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,1,high_t1,401,0.14534434325717802,0.00650176952224409,0.13884257373493392,0.14594133179948746,0.13884257373493392,243.10546159578865,244.10546159578865,45.68020875888607,4.433799552628755
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,2,all,1181,0.008379072999216664,0.006683900434718104,0.0016951725644985592,0.003886053914671276,0.0032828950301993084,5.210554950656694,6.0995723966044135,1.691737412724558,1.5957607414755077
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,2,low_t1,396,0.00853180785839119,0.007032104337151832,0.001499703521239358,0.004043379424186519,0.00333879278245155,4.901700473711736,5.77673042401806,1.6197922787687493,1.546287490853134
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,2,mid_t1,384,0.00823088083044369,0.006515009160078323,0.0017158716703653675,0.003894163763644201,0.0033114409643581456,5.339427343178876,6.2255552315957035,1.8607220455844762,1.6230223690230776
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,0,1000,combined,2,high_t1,401,0.008370152272472797,0.00650176952224409,0.0018683827502287062,0.003716052515240679,0.003200358500002599,5.392149399887829,6.297746991386312,1.7077855518420226,1.6173843745269196
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,0,all,101,68.49744309927082,0.00016187034976850853,68.49728122892105,68.49728122892104,68.49728122892105,423161.3839525232,423162.3839525232,423162.3839525232,12.955511270775466
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,0,low_t1,34,68.49744309927081,0.0001618703497685085,68.49728122892105,68.49728122892107,68.49728122892105,423161.3839525231,423162.3839525231,423162.3839525232,12.955511270775464
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,0,mid_t1,33,68.49744309927082,0.00016187034976850853,68.49728122892105,68.49728122892105,68.49728122892105,423161.3839525232,423162.3839525232,423162.3839525232,12.955511270775464
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,0,high_t1,34,68.49744309927081,0.0001618703497685085,68.49728122892105,68.49728122892107,68.49728122892105,423161.3839525231,423162.3839525231,423162.3839525232,12.955511270775464
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1,all,101,81.88310134502758,0.00016187034976850853,81.88293947467784,81.88293947467781,81.88293947467784,505855.08458948135,505856.08458948135,505856.08458948135,13.134007490007841
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1,low_t1,34,81.88310134502758,0.0001618703497685085,81.8829394746778,81.88293947467781,81.8829394746778,505855.08458948135,505856.08458948135,505856.08458948135,13.13400749000784
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1,mid_t1,33,81.88310134502758,0.00016187034976850853,81.88293947467781,81.88293947467781,81.88293947467781,505855.08458948135,505856.08458948135,505856.08458948135,13.13400749000784
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,1,high_t1,34,81.88310134502758,0.0001618703497685085,81.8829394746778,81.88293947467781,81.8829394746778,505855.08458948135,505856.08458948135,505856.08458948135,13.13400749000784
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,2,all,101,0.02155466696078856,0.00016187034976850853,0.021392796611020046,0.021392796611020053,0.021392796611020046,132.1600691023031,133.1600691023031,133.16006910230308,4.8915519316485865
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,2,low_t1,34,0.021554666960788563,0.0001618703497685085,0.021392796611020053,0.021392796611020056,0.021392796611020053,132.16006910230308,133.16006910230308,133.16006910230308,4.891551931648587
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,2,mid_t1,33,0.021554666960788563,0.00016187034976850853,0.021392796611020056,0.021392796611020056,0.021392796611020056,132.16006910230308,133.16006910230308,133.16006910230308,4.891551931648587
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,axis,2,high_t1,34,0.021554666960788563,0.0001618703497685085,0.021392796611020053,0.021392796611020056,0.021392796611020053,132.16006910230308,133.16006910230308,133.16006910230308,4.891551931648587
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,0,all,1000,33.687213082359385,0.007259148071031232,33.67995393428835,47.70812361003708,33.67995393428835,56430.04038318141,56431.04038318141,106.98249759346672,8.374327819634315
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,0,low_t1,360,32.61882117437993,0.007426833583651015,32.61139434079628,46.93693265444277,32.61139434079628,53934.124226258624,53935.124226258624,103.53105321249788,8.24971766891465
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,0,mid_t1,304,33.589944933482805,0.007145510064547684,33.58279942341826,47.63698343029755,33.58279942341826,57252.913271111414,57253.913271111414,107.85682149267664,8.386260340396282
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,0,high_t1,336,34.919923213701885,0.007182300360995149,34.9127409133409,48.58399818640441,34.9127409133409,58359.73222413822,58360.73222413822,11357.329702434807,8.495169714663346
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,1,all,1000,39.86793021629744,0.007259148071031232,39.860671068226395,57.02444988250925,39.860671068226395,67430.42414620236,67431.42414620236,30.798568493080875,8.308068266267387
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,1,low_t1,360,38.59579863820963,0.007426833583651015,38.58837180462598,56.102531373649285,38.58837180462598,64447.22518393263,64448.22518393264,29.42410209107328,8.181826467063244
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,1,mid_t1,304,39.74995163233668,0.007145510064547684,39.74280612227213,56.93935543684327,39.74280612227213,68413.63412882839,68414.63412882839,30.800860156106324,8.318666243531771
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,1,high_t1,336,41.33767086402266,0.007182300360995149,41.33048856366166,58.071554148030756,41.33048856366166,69737.1378119726,69738.1378119726,13576.7604884986,8.431783813614471
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,2,all,1000,0.017145513889578162,0.007259148071031232,0.009886365818546933,0.014165841251556007,0.010631852925778777,17.33688379036839,18.27537990941575,1.4413790317510813,2.331354381431836
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,2,low_t1,360,0.016903649351512732,0.007426833583651015,0.00947681576786172,0.013943718043741478,0.010355350000991366,16.569822352565012,17.496463583305847,1.2785963977960417,2.2865832716097447
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,2,mid_t1,304,0.01713673461743282,0.007145510064547684,0.009991224552885135,0.014194373159139679,0.0106511530001985,17.597559674224666,18.54268582269445,1.3583533512740802,2.3419832599575283
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,random,2,high_t1,336,0.01741259761706548,0.007182300360995149,0.010230297256070334,0.014374585956198683,0.010910644087385535,17.922885721668703,18.86808490870991,3.5739065317382646,2.3689216275324396
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,0,all,1181,34.55424030617912,0.006686253515186772,34.54755405266393,48.57827219517633,34.54755405266393,84737.22695365958,84738.22695365958,184.26255796288143,8.634408302635798
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,0,low_t1,423,33.279153932390976,0.006900260287000772,33.272253672103965,47.45630900272516,33.272253672103965,79917.63247528809,79918.63247528809,108.09485790379337,8.491195664594523
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,0,mid_t1,365,34.70450613834572,0.006495558013028976,34.69801058033269,49.149539537768405,34.69801058033269,88417.59880123084,88418.59880123085,160.65857916513252,8.661816508682682
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,0,high_t1,393,35.78710164809152,0.0066330194027447225,35.78046862868878,49.23382665786734,35.78046862868878,86506.57234803015,86507.57234803015,14226.267435855554,8.76085315036813
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,1,all,1181,40.962997324214655,0.006686253515186772,40.95631107069946,58.065237159342345,40.95631107069946,101272.7397431557,101273.7397431557,259.9348843952048,8.604826372870022
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,1,low_t1,423,39.43716893360237,0.006900260287000772,39.430268673315375,56.724254982696856,39.430268673315375,95511.59210760328,95512.59210760328,30.61603657732116,8.45684186162147
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,1,mid_t1,365,41.14870607348549,0.006495558013028976,41.14221051547246,58.747321332173996,41.14221051547246,105671.10941918584,105672.10941918584,171.26684619654495,8.634579952316926
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,1,high_t1,393,42.43282357293002,0.0066330194027447225,42.42619055352728,58.849413979616656,42.42619055352728,103388.66981462565,103389.66981462565,17006.34133924375,8.734085414128176
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,2,all,1181,0.016644646185326954,0.006686253515186772,0.009958392670140183,0.014659307658890812,0.011247765799130656,26.281277681596855,27.167271045176935,3.6953228206514916,2.6009666942618206
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,2,low_t1,423,0.016394704510009843,0.006900260287000772,0.009494444223009074,0.014352754726078894,0.010943676350373504,24.81984666059077,25.69092877491953,1.5089289435453155,2.5455112857783124
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,2,mid_t1,365,0.01662617196122636,0.006495558013028976,0.010130613948197389,0.01485333830873673,0.011301920105922713,27.395337805836203,28.29070160510113,3.6713189223087666,2.625597194872574
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,1,1001,combined,2,high_t1,393,0.016930825372237522,0.0066330194027447225,0.010297805969492802,0.01480370128244711,0.011524772198227787,26.819581438691547,27.712921492878095,4.548957224008393,2.636788381597301
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,0,all,101,0.6858620582459316,0.00016187034976850853,0.6857001878961629,0.6857001878961632,0.6857001878961629,4236.107408656285,4237.107408656287,4237.107408656286,8.351636100471946
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,0,low_t1,34,0.6858620582459317,0.0001618703497685085,0.6857001878961632,0.6857001878961632,0.6857001878961632,4236.107408656284,4237.107408656285,4237.107408656286,8.351636100471945
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,0,mid_t1,33,0.6858620582459317,0.00016187034976850853,0.6857001878961632,0.6857001878961632,0.6857001878961632,4236.107408656285,4237.107408656286,4237.107408656286,8.351636100471945
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,0,high_t1,34,0.6858620582459317,0.0001618703497685085,0.6857001878961632,0.6857001878961632,0.6857001878961632,4236.107408656284,4237.107408656285,4237.107408656286,8.351636100471945
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1,all,101,1.1497317923938404,0.00016187034976850853,1.149569922044072,1.1495699220440723,1.149569922044072,7101.794267375572,7102.794267375572,7102.794267375569,8.868243544390753
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1,low_t1,34,1.1497317923938408,0.0001618703497685085,1.149569922044072,1.149569922044072,1.149569922044072,7101.794267375569,7102.794267375569,7102.794267375569,8.868243544390754
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1,mid_t1,33,1.1497317923938406,0.00016187034976850853,1.149569922044072,1.149569922044072,1.149569922044072,7101.794267375569,7102.794267375569,7102.794267375569,8.868243544390754
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,1,high_t1,34,1.1497317923938408,0.0001618703497685085,1.149569922044072,1.149569922044072,1.149569922044072,7101.794267375569,7102.794267375569,7102.794267375569,8.868243544390754
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,2,all,101,0.4389452657083457,0.00016187034976850853,0.43878339535857697,0.4387833953585771,0.43878339535857697,2710.708885142234,2711.708885142234,2711.708885142233,7.905334300061949
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,2,low_t1,34,0.4389452657083457,0.0001618703497685085,0.43878339535857713,0.4387833953585771,0.43878339535857713,2710.7088851422336,2711.708885142233,2711.708885142233,7.905334300061949
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,2,mid_t1,33,0.43894526570834563,0.00016187034976850853,0.43878339535857713,0.43878339535857713,0.43878339535857713,2710.7088851422336,2711.708885142233,2711.708885142233,7.90533430006195
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,axis,2,high_t1,34,0.4389452657083457,0.0001618703497685085,0.43878339535857713,0.4387833953585771,0.43878339535857713,2710.7088851422336,2711.708885142233,2711.708885142233,7.905334300061949
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,0,all,1000,10.948658714045484,0.00694982647293364,10.941708887572549,24.768288295983737,10.941708887572549,1825.2370274384991,1826.2370274384991,636.8945148173519,6.276335383197791
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,0,low_t1,350,10.407026099230968,0.0066839500152796995,10.40034214921569,24.10496376835753,10.40034214921569,1732.4046596786923,1733.4046596786925,661.491136259919,6.270544407731276
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,0,mid_t1,326,11.46963943248747,0.007186413064299797,11.46245301942317,25.388508226351156,11.46245301942317,1873.213931968136,1874.213931968136,514.2240869344474,6.236483783634438
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,0,high_t1,324,11.009559025690521,0.006998991693283988,11.002560033997236,24.843272161664657,11.002560033997236,1877.2458479300758,1878.2458479300758,752.1427042247965,6.322389511183174
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1,all,1000,1.8484745893883296,0.00694982647293364,1.8415247629153957,2.9439188954403956,1.8415247629153957,1166.657227904169,1167.657227904169,626.7176013669317,6.075972803855039
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1,low_t1,350,1.8136464027361427,0.0066839500152796995,1.8069624527208628,2.8775719615235995,1.8069624527208628,1141.6604217678419,1142.6604217678419,619.3594316080314,6.111730275843308
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1,mid_t1,326,1.8844045112172711,0.007186413064299797,1.8772180981529716,3.006754624973494,1.8772180981529716,1102.1199834044858,1103.1199834044858,588.4878298244257,5.991012086901261
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,1,high_t1,324,1.8499459190550895,0.006998991693283988,1.8429469273618055,2.950875788044293,1.8429469273618055,1258.595573134451,1259.595573134451,660.7105794240813,6.121945813601931
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,2,all,1000,1.3123746873415214,0.00694982647293364,1.3054248608685874,2.5554113864106824,1.3054248608685874,515.1543270907098,516.1543270907098,407.60649852779443,5.305159857026682
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,2,low_t1,350,1.267100462237695,0.0066839500152796995,1.260416512222415,2.488962790615487,1.260416512222415,500.74585927965217,501.74585927965217,423.1159595889064,5.329575656658344
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,2,mid_t1,326,1.3568976262775643,0.007186413064299797,1.3497112132132645,2.6176812973018215,1.3497112132132645,495.9270385740727,496.92703857407275,329.0985785834747,5.230901006158309
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,random,2,high_t1,324,1.316484257382229,0.006998991693283988,1.3094852656889449,2.5628305756176784,1.3094852656889449,550.0650054558143,551.0650054558143,454.1708302311161,5.3527053304735785
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,0,all,1181,9.41583870938549,0.006571558009842309,9.409267151375648,22.960097918794634,9.409267151375648,1925.2246109316816,1926.2246109316816,693.395502327558,6.324059803968521
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,0,low_t1,414,8.862202285967756,0.006337769927040677,8.855864516040716,22.164531836256145,8.855864516040716,1817.4067696785303,1818.4067696785303,693.6314371455348,6.297441282836839
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,0,mid_t1,387,9.724991802120392,0.006863845067734883,9.718127957052658,23.30272175649234,9.718127957052658,1940.5570548878427,1941.5570548878427,565.9693828862526,6.252096284871113
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,0,high_t1,380,9.704163005192163,0.006528592680567177,9.697634412511594,23.454958129142156,9.697634412511594,2027.07442795213,2028.07442795213,879.2292754460393,6.425064524018099
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1,all,1181,1.6796146592570154,0.006571558009842309,1.6730431012471734,2.748849316680722,1.6730431012471734,1605.2076100760785,1606.2076100760787,660.4769764279363,6.2145398669780345
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1,low_t1,414,1.6376907789490118,0.006337769927040677,1.631353009021971,2.668263873860423,1.631353009021971,1555.1482160102364,1556.1482160102364,628.6517902745832,6.223716481950906
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1,mid_t1,387,1.6897278675030056,0.006863845067734883,1.682864022435271,2.7800116372392925,1.682864022435271,1535.1301501062626,1536.1301501062626,610.1703097827788,6.1064961822251105
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,1,high_t1,380,1.7149901194052142,0.006528592680567177,1.7084615267246468,2.802910268795213,1.7084615267246468,1731.114363106546,1732.114363106546,715.9906595592232,6.312834899766009
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,2,all,1181,1.158708369612743,0.006571558009842309,1.1521368116029007,2.372239091041316,1.1528008744183431,671.8400068001979,672.7936343050314,433.30908225760686,5.424624791676619
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,2,low_t1,414,1.1102556163478077,0.006337769927040677,1.1039178464207668,2.2925568343864535,1.1046476685509408,647.9431670859902,648.8924514473714,432.88419433029196,5.4194838894845105
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,2,mid_t1,387,1.1809156976373318,0.006863845067734883,1.174051852569597,2.4059520116784685,1.174844173005612,649.0047583408668,649.9475192900494,362.2150812499302,5.334232323948019
RCZDT-MisalignedV,GPR-KG-AVB-safe,vepm,2,1002,combined,2,high_t1,380,1.1888799588394994,0.006528592680567177,1.1823513661589322,2.4224828390313515,1.182813165670531,721.1308825776799,722.1003085520555,499.3249942635004,5.520663468878883
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,0,all,101,5.958155902542094,0.0004000149066960149,5.957755887635396,5.957755887635397,5.957755887635396,14893.834674423515,14894.834674423515,14894.834674423515,9.608769765684876
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,0,low_t1,34,5.958155902542094,0.00040001490669601517,5.957755887635396,5.957755887635397,5.957755887635396,14893.834674423515,14894.834674423515,14894.834674423515,9.608769765684878
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,0,mid_t1,33,5.958155902542093,0.0004000149066960151,5.957755887635397,5.957755887635397,5.957755887635397,14893.834674423515,14894.834674423515,14894.834674423515,9.608769765684878
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,0,high_t1,34,5.958155902542094,0.00040001490669601517,5.957755887635396,5.957755887635397,5.957755887635396,14893.834674423515,14894.834674423515,14894.834674423515,9.608769765684878
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1,all,101,2.200697128124564,0.0004000149066960149,2.2002971132178675,2.2002971132178684,2.2002971132178675,5500.537795932565,5501.537795932565,5501.537795932561,8.612782931400439
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1,low_t1,34,2.2006971281245633,0.00040001490669601517,2.200297113217868,2.200297113217868,2.200297113217868,5500.537795932561,5501.537795932561,5501.537795932561,8.612782931400439
RCZDT-StepV,GPR-KG-AVB-safe,vepm,0,1000,axis,1,mid_t1,33,2.2006971281245638,0.0004000149066960151,2.200297113217868,2.200297113217868,2.200297113217868,5500.537795932561,5501.537795932561,5501.537795932561,8.612782931400439
