problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,x,x1,t1,t1_region,class,true_feasible,posterior_feasible,true_margin,post_margin,abs_true_margin,margin_error,true_mu0,pred_mu0,mu0_error,true_var0,pred_var0,true_mu1,pred_mu1,mu1_error,true_var1,pred_var1,true_mu2,pred_mu2,mu2_error,true_var2,pred_var2
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,57 0 0 0 0,57,0.57,mid_t1,fp,0,1,0.01085792462959223,-0.04320402834983912,0.01085792462959223,-0.05406195297943135,0.57,0.581830229440658,0.011830229440658036,0.013280569354448001,0.013452782784054682,0.6751,0.6422124715159263,-0.032887528484073725,0.013280569354448001,0.005687368127285132,-0.17869723220763795,-0.16520177423582932,0.013495457971808622,0.013280569354448001,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,58 0 0 0 0,58,0.58,mid_t1,fp,0,1,0.01051568016052637,-0.04249865682577715,0.01051568016052637,-0.05301433698630352,0.58,0.5919044410360123,0.011904441036012292,0.012953930254030797,0.013452782784054682,0.6636,0.6385774745910838,-0.02502252540891614,0.012953930254030797,0.005687368127285132,-0.17669388477567435,-0.16449640271176735,0.012197482063907,0.012953930254030797,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,59 0 0 0 0,59,0.59,mid_t1,fp,0,1,0.01013193510602417,-0.04169887546777391,0.01013193510602417,-0.05183081057379808,0.59,0.6020207245136282,0.012020724513628234,0.012592519592970447,0.013452782784054682,0.6519,0.6348776600295981,-0.017022339970401923,0.012592519592970447,0.005687368127285132,-0.174447611310499,-0.16369662135376412,0.010750989956734874,0.012592519592970447,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,60 0 0 0 0,60,0.6,mid_t1,fp,0,1,0.009708203932499382,-0.04080468427582935,0.009708203932499382,-0.050512888208328735,0.6,0.6121790798735058,0.01217907987350586,0.012199390203593318,0.013452782784054682,0.64,0.6311130278314689,-0.008886972168531071,0.012199390203593318,0.005687368127285132,-0.17196727682725424,-0.16280243016181956,0.009164846665434684,0.012199390203593318,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,61 0 0 0 0,61,0.61,mid_t1,fp,0,1,0.00924615891330946,-0.03981608324994358,0.00924615891330946,-0.04906224216325304,0.61,0.6223795071156452,0.012379507115645172,0.01177781934266268,0.013452782784054682,0.6279,0.6272835779966965,-0.000616422003303474,0.01177781934266268,0.005687368127285132,-0.16926267007298845,-0.16181382913593378,0.007448840937054668,0.01177781934266268,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,62 0 0 0 0,62,0.62,mid_t1,fp,0,1,0.008747623529056947,-0.03873307239011649,0.008747623529056947,-0.047480695919173435,0.62,0.6326220062400462,0.012622006240046169,0.011331268541361527,0.013452782784054682,0.6155999999999999,0.6233893105252809,0.007789310525280979,0.011331268541361527,0.005687368127285132,-0.1663444648949434,-0.1607308182761067,0.005613646618836704,0.011331268541361527,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,63 0 0 0 0,63,0.63,mid_t1,fp,0,1,0.00821456527114428,-0.03755565169634818,0.00821456527114428,-0.045770216967492464,0.63,0.6429065772467089,0.01290657724670885,0.010863341592089185,0.013452782784054682,0.6031,0.6194302254172218,0.016330225417221844,0.010863341592089185,0.005687368127285132,-0.16322417811575568,-0.15955339758233839,0.003670780533417295,0.010863341592089185,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,64 0 0 0 0,64,0.64,mid_t1,fp,0,1,0.007649087876984262,-0.036283821168638555,0.007649087876984262,-0.04393290904562282,0.64,0.6532332201356333,0.013233220135633328,0.01037774128500867,0.013452782784054682,0.5904,0.6154063226725195,0.025006322672519454,0.01037774128500867,0.005687368127285132,-0.1599141240818193,-0.15828156705462876,0.0016325570271905343,0.01037774128500867,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,65 0 0 0 0,65,0.65,mid_t1,fp,0,1,0.007053423027509692,-0.034917580806987716,0.007053423027509692,-0.04197100383449741,0.65,0.6636019349068194,0.01360193490681938,0.009878225523078628,0.013452782784054682,0.5774999999999999,0.6113176022911738,0.03381760229117392,0.009878225523078628,0.005687368127285132,-0.1564273660641864,-0.15691532669297792,-0.00048796062879152835,0.009878225523078628,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,66 0 0 0 0,66,0.66,mid_t1,fp,0,1,0.006429921539747946,-0.033456930611395555,0.006429921539747946,-0.0398868521511435,0.66,0.6740127215602671,0.014012721560267116,0.009368563450396631,0.013452782784054682,0.5644,0.6071640642731849,0.04276406427318491,0.009368563450396631,0.005687368127285132,-0.15277766470380436,-0.15545467649738576,-0.002677011793581402,0.009368563450396631,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,67 0 0 0 0,67,0.67,high_t1,fp,0,1,0.005781044089220588,-0.03190187058186213,0.005781044089220588,-0.037682914671082715,0.67,0.6844655800959766,0.014465580095976538,0.00885249222498826,0.013452782784054682,0.5510999999999999,0.6029457086185525,0.05184570861855253,0.00885249222498826,0.005687368127285132,-0.14897942370455264,-0.15389961646785233,-0.004920192763299691,0.00885249222498826,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,68 0 0 0 0,68,0.68,high_t1,fp,0,1,0.005109351498780862,-0.030252400718387487,0.005109351498780862,-0.03536175221716835,0.68,0.6949605105139478,0.014960510513947756,0.008333675053769642,0.013452782784054682,0.5375999999999999,0.5986625353272769,0.06106253532727701,0.008333675053769642,0.005687368127285132,-0.14504763298840406,-0.1522501466043777,-0.007202513615973627,0.008333675053769642,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,69 0 0 0 0,69,0.69,high_t1,fp,0,1,0.004417494632216135,-0.028508521020971525,0.004417494632216135,-0.03292601565318766,0.69,0.7054975128141807,0.01549751281418077,0.007815661084515988,0.013452782784054682,0.5239,0.5943145443993579,0.0704145443993579,0.007815661084515988,0.005687368127285132,-0.14099780953705102,-0.15050626690696173,-0.009508457369910711,0.007815661084515988,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,70 0 0 0 0,70,0.7,high_t1,fp,0,1,0.0037082039324993765,-0.026670231489614296,0.0037082039324993765,-0.030378435422113673,0.7,0.7160765869966752,0.016076586996675246,0.007301847717655946,0.013452782784054682,0.51,0.5899017358347958,0.07990173583479576,0.007301847717655946,0.005687368127285132,-0.1368459361534674,-0.1486679773756045,-0.011822041222137092,0.007301847717655946,0.005501094421061095
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,71 0 0 0 0,71,0.71,high_t1,fp,0,1,0.00298427864597825,-0.08090211750890824,0.00298427864597825,-0.0838863961548865,0.71,0.7266977330614315,0.01669773306143152,0.006795445860099158,0.002725100163054365,0.4959,0.5854241096335903,0.08952410963359025,0.006795445860099158,0.0016647630732818126,-0.13260839838508803,-0.14673527801030606,-0.014126879625218025,0.006795445860099158,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,72 0 0 0 0,72,0.72,high_t1,fp,0,1,0.0022485757750286828,-0.07887500830966854,0.0022485757750286828,-0.08112358408469722,0.72,0.7373609510084493,0.017360951008449366,0.006299448594739758,0.002725100163054365,0.48160000000000003,0.5808816657957414,0.09928166579574138,0.006299448594739758,0.0016647630732818126,-0.12830191985753756,-0.14470816881106635,-0.016406248953528796,0.006299448594739758,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,73 0 0 0 0,73,0.73,high_t1,fp,0,1,0.001503998802771661,-0.07675348927648751,0.001503998802771661,-0.07825748807925917,0.73,0.7480662408377289,0.018066240837728897,0.005816603683539342,0.002725100163054365,0.46710000000000007,0.5762744043212492,0.10917440432124914,0.005816603683539342,0.0016647630732818126,-0.12394349627412149,-0.14258664977788532,-0.018643153503763832,0.005816603683539342,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,74 0 0 0 0,74,0.74,high_t1,fp,0,1,0.0007534862343517579,-0.07453756040936521,0.0007534862343517579,-0.07529104664371697,0.74,0.7588136025492702,0.018813602549270225,0.005349390260062094,0.002725100163054365,0.4524,0.5716023252101138,0.11920232521011376,0.005349390260062094,0.0016647630732818126,-0.11955032834154919,-0.14037072091076302,-0.020820392569213836,0.005349390260062094,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,75 0 0 0 0,75,0.75,high_t1,tp,1,1,0.0,-0.07222722170830165,0.0,-0.07222722170830165,0.75,0.7696030361430732,0.019603036143073238,0.004900000000000001,0.002725100163054365,0.4375,0.566865428462335,0.129365428462335,0.004900000000000001,0.0016647630732818126,-0.11513975388660307,-0.13806038220969946,-0.022920628323096395,0.004900000000000001,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,76 0 0 0 0,76,0.76,high_t1,tp,1,1,-0.0007534862343517579,-0.06982247317329682,0.0007534862343517579,-0.06906898693894506,0.76,0.780434541619138,0.020434541619137936,0.004470322986651712,0.002725100163054365,0.4224,0.5620637140779129,0.1396637140779129,0.004470322986651712,0.0016647630732818126,-0.11072917943165694,-0.13565563367469463,-0.024926454243037688,0.004470322986651712,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,77 0 0 0 0,77,0.77,high_t1,tp,1,1,-0.0015039988027716472,-0.06732331480435072,0.0015039988027716472,-0.06581931600157907,0.77,0.7913081189774642,0.021308118977464208,0.004061938413639081,0.002725100163054365,0.4071,0.5571971820568474,0.1500971820568474,0.004061938413639081,0.0016647630732818126,-0.1063360114990846,-0.13315647530574853,-0.026820463806663933,0.004061938413639081,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,78 0 0 0 0,78,0.78,high_t1,tp,1,1,-0.0022485757750286967,-0.06472974660146341,0.0022485757750286967,-0.062481170826434715,0.78,0.8022237682180523,0.022223768218052276,0.003676110190539616,0.002725100163054365,0.39159999999999995,0.5522658323991387,0.16066583239913879,0.003676110190539616,0.0016647630732818126,-0.10197758791566859,-0.13056290710286123,-0.028585319187192634,0.003676110190539616,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,79 0 0 0 0,79,0.79,high_t1,tp,1,1,-0.002984278645978264,-0.06204176856463478,0.002984278645978264,-0.05905748991865652,0.79,0.813181489340902,0.023181489340901917,0.0033137874397911856,0.002725100163054365,0.3758999999999999,0.5472696651047866,0.17136966510478668,0.0033137874397911856,0.0016647630732818126,-0.09767110938811811,-0.1278749290660326,-0.03020381967791448,0.0033137874397911856,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,80 0 0 0 0,80,0.8,high_t1,tp,1,1,-0.0037082039324993626,-0.05925938069386488,0.0037082039324993626,-0.05555117676136552,0.8,0.8241812823460134,0.024181282346013355,0.0029756097964066855,0.002725100163054365,0.3599999999999999,0.5422086801737912,0.18220868017379133,0.0029756097964066855,0.0016647630732818126,-0.0934335716197387,-0.1250925411952627,-0.031658969575524,0.0029756097964066855,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,81 0 0 0 0,81,0.81,high_t1,tp,1,1,-0.004417494632216135,-0.05638258298915372,0.004417494632216135,-0.05196508835693758,0.81,0.8352231472333865,0.025223147233386478,0.0026619173469304876,0.002725100163054365,0.3438999999999999,0.5370828776061526,0.19318287760615271,0.0026619173469304876,0.0016647630732818126,-0.08928169823615512,-0.12221574349055153,-0.032934045254396416,0.0026619173469304876,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,82 0 0 0 0,82,0.82,high_t1,tp,1,1,-0.005109351498780862,-0.05341137545050123,0.005109351498780862,-0.04830202395172037,0.82,0.8463070840030215,0.026307084003021508,0.0023727649718586334,0.002725100163054365,0.3276000000000001,0.5318922574018706,0.20429225740187051,0.0023727649718586334,0.0016647630732818126,-0.08523187478480208,-0.11924453595189904,-0.03401266116709696,0.0023727649718586334,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,83 0 0 0 0,83,0.83,high_t1,tp,1,1,-0.0057810440892205744,-0.05034575807790753,0.0057810440892205744,-0.04456471398868696,0.83,0.857433092654918,0.027433092654918,0.002107940787564248,0.002725100163054365,0.31110000000000004,0.5266368195609453,0.21553681956094528,0.002107940787564248,0.0016647630732818126,-0.08130008406865345,-0.11617891857930535,-0.03487883451065189,0.002107940787564248,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,84 0 0 0 0,84,0.84,high_t1,tp,1,1,-0.006429921539747946,-0.04718573087137262,0.006429921539747946,-0.040755809331624676,0.84,0.8686011731890761,0.02860117318907618,0.0018669883206906854,0.002725100163054365,0.2944000000000001,0.5213165640833767,0.22691656408337657,0.0018669883206906854,0.0016647630732818126,-0.07750184306940178,-0.11301889137277044,-0.03551704830336866,0.0018669883206906854,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,85 0 0 0 0,85,0.85,high_t1,tp,1,1,-0.007053423027509678,-0.04393129383089639,0.007053423027509678,-0.03687787080338671,0.85,0.879811325605496,0.029811325605496042,0.0016492319909840044,0.002725100163054365,0.2775000000000001,0.5159314909691648,0.23843149096916472,0.0016492319909840044,0.0016647630732818126,-0.07385214170901971,-0.1097644543322942,-0.03591231262327449,0.0016492319909840044,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,86 0 0 0 0,86,0.86,high_t1,tp,1,1,-0.007649087876984276,-0.04058244695647889,0.007649087876984276,-0.032933359079494615,0.86,0.8910635499041775,0.03106354990417748,0.001453805428527018,0.002725100163054365,0.2604000000000001,0.5104816002183096,0.2500816002183095,0.001453805428527018,0.0016647630732818126,-0.07036538369138685,-0.1064156074578767,-0.03605022376648985,0.001453805428527018,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,87 0 0 0 0,87,0.87,high_t1,tp,1,1,-0.00821456527114426,-0.037139190248120124,0.00821456527114426,-0.028924624976975864,0.87,0.9023578460851207,0.03235784608512071,0.0012796821090875375,0.002725100163054365,0.24309999999999998,0.504966891830811,0.261866891830811,0.0012796821090875375,0.0016647630732818126,-0.06705532965745045,-0.10297235074951794,-0.035917021092067486,0.0012796821090875375,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,88 0 0 0 0,88,0.88,high_t1,tp,1,1,-0.00874762352905694,-0.03360152370582009,0.00874762352905694,-0.02485390017676315,0.88,0.9136942141483257,0.03369421414832574,0.0011257077574617622,0.002725100163054365,0.22560000000000002,0.49938736580666915,0.2737873658066691,0.0011257077574617622,0.0016647630732818126,-0.06393504287826277,-0.0994346842072179,-0.03549964132895514,0.0011257077574617622,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,89 0 0 0 0,89,0.89,high_t1,tp,1,1,-0.009246158913309474,-0.029969447329578736,0.009246158913309474,-0.02072328841626926,0.89,0.9250726540937924,0.035072654093792344,0.0009906339438016307,0.002725100163054365,0.20789999999999997,0.493743022145884,0.28584302214588403,0.0009906339438016307,0.0016647630732818126,-0.06101683770021766,-0.09580260783097655,-0.03478577013075889,0.0009906339438016307,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,90 0 0 0 0,90,0.9,high_t1,tp,1,1,-0.009708203932499368,-0.02624296111939617,0.009708203932499368,-0.0165347571868968,0.9,0.9364931659215208,0.03649316592152074,0.0008731522823440527,0.002725100163054365,0.18999999999999995,0.4880338608484555,0.29803386084845557,0.0008731522823440527,0.0016647630732818126,-0.05831223094595188,-0.09207612162079398,-0.033763890674842104,0.0008731522823440527,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,91 0 0 0 0,91,0.91,high_t1,tp,1,1,-0.010131935106024184,-0.022422065075272335,0.010131935106024184,-0.01229012996924815,0.91,0.9479557496315107,0.037955749631510716,0.0007719286359422346,0.002725100163054365,0.17189999999999994,0.48225988191438374,0.3103598819143838,0.0007719286359422346,0.0016647630732818126,-0.05583189646270712,-0.08825522557667015,-0.03242332911396303,0.0007719286359422346,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,92 0 0 0 0,92,0.92,high_t1,tp,1,1,-0.010515680160526363,-0.018506759197207234,0.010515680160526363,-0.007991079036680872,0.92,0.9594604052237624,0.039460405223762374,0.0006856367334167007,0.002725100163054365,0.15359999999999996,0.4764210853436686,0.32282108534366866,0.0006856367334167007,0.0016647630732818126,-0.05358562299753181,-0.08433991969860505,-0.03075429670107324,0.0006856367334167007,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,93 0 0 0 0,93,0.93,high_t1,tp,1,1,-0.010857924629592237,-0.014497043485200811,0.010857924629592237,-0.003639118855608574,0.93,0.9710071326982758,0.04100713269827572,0.000612990619923725,0.002725100163054365,0.1350999999999999,0.4705174711363102,0.3354174711363103,0.000612990619923725,0.0016647630732818126,-0.051582275565568166,-0.08033020398659863,-0.02874792842103046,0.000612990619923725,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,94 0 0 0 0,94,0.94,high_t1,tp,1,1,-0.011157317830659014,-0.010392917939253177,0.011157317830659014,0.000764399891405837,0.94,0.9825959320550508,0.042595932055050856,0.0005527753830590053,0.002725100163054365,0.11640000000000006,0.46454903929230845,0.3481490392923084,0.0005527753830590053,0.0016647630732818126,-0.04982976046388786,-0.07622607844065099,-0.02639631797676313,0.0005527753830590053,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,95 0 0 0 0,95,0.95,high_t1,tp,1,1,-0.011412678195541842,-0.006194382559364275,0.011412678195541842,0.005218295636177567,0.95,0.9942268032940876,0.04422680329408768,0.0005038756289026096,0.002725100163054365,0.09750000000000003,0.4585157898116634,0.3610157898116634,0.0005038756289026096,0.0016647630732818126,-0.048334994068949144,-0.07202754306076209,-0.023692548991812945,0.0005038756289026096,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,96 0 0 0 0,96,0.96,high_t1,tp,1,1,-0.011622997933543572,-0.0019014373455341071,0.011622997933543572,0.009721560588009465,0.96,1.0058997464153863,0.0458997464153863,0.0004653012221544119,0.002725100163054365,0.07840000000000003,0.4524177226943751,0.37401772269437505,0.0004653012221544119,0.0016647630732818126,-0.04710387554081908,-0.06773459784693192,-0.02063072230611284,0.0004653012221544119,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,97 0 0 0 0,97,0.97,high_t1,fn,1,0,-0.011787447008744269,0.002485917702237328,0.011787447008744269,0.014273364710981597,0.97,1.0176147614189464,0.04761476141894638,0.0004362098522594935,0.002725100163054365,0.05910000000000004,0.4462548379404434,0.38715483794044336,0.0004362098522594935,0.0016647630732818126,-0.04614126354188364,-0.06334724279916049,-0.01720597925727685,0.0004362098522594935,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,98 0 0 0 0,98,0.98,high_t1,fn,1,0,-0.01190537641577373,0.0069676825839500856,0.01190537641577373,0.018873058999723816,0.98,1.029371848304768,0.04937184830476804,0.00041592604220944417,0.002725100163054365,0.03960000000000008,0.4400271355498684,0.4004271355498683,0.00041592604220944417,0.0016647630732818126,-0.04545095706192702,-0.05886547791744773,-0.013414520855520709,0.00041592604220944417,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,99 0 0 0 0,99,0.99,high_t1,fn,1,0,-0.01197632074113926,0.011543857299604054,0.01197632074113926,0.023520178040743314,0.99,1.0411710070728517,0.051171007072851715,0.0004039562776451963,0.002725100163054365,0.01990000000000003,0.43373461552265014,0.4138346155226501,0.0004039562776451963,0.0016647630732818126,-0.04503568042525459,-0.05428930320179376,-0.00925362277653917,0.0004039562776451963,0.0016018981380773504
RZDT2_VC,GPR-KG,vepm,0,1000,axis,1.0,0.004417494632216135,100 0 0 0 0,100,1.0,high_t1,fn,1,0,-0.011999999999999997,0.00033262374274210804,0.011999999999999997,0.012332623742742105,1.0,0.9994411898789912,-0.0005588101210087792,0.0004,0.00603496023626651,0.0,0.1390074520093894,0.1390074520093894,0.0004,0.008914807062966669,-0.04489707253902944,-0.05604223762366706,-0.011145165084637615,0.0004,0.001174671576341192
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,0 0 0 0 0,0,0.0,low_t1,fn,1,0,-0.011999999999999997,0.15866069173962596,0.011999999999999997,0.17066069173962595,0.0,0.047390049455740275,0.047390049455740275,0.0004,0.004890727660661588,1.0,0.9193405890776676,-0.08065941092233242,0.0004,0.003392036975642424,-0.04489707253902944,0.02172799193746044,0.06662506447648989,0.0004,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,1 0 0 0 0,1,0.01,low_t1,fn,1,0,-0.01197632074113926,0.1525775263713118,0.01197632074113926,0.16455384711245108,0.01,0.05550557433897529,0.045505574338975285,0.0004039562776451963,0.004890727660661588,0.9999,0.9190183251402273,-0.08088167485977271,0.0004039562776451963,0.003392036975642424,-0.04503568042525459,0.015644826569146293,0.06068050699440088,0.0004039562776451963,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,2 0 0 0 0,2,0.02,low_t1,fn,1,0,-0.011905376415773737,0.14661738421994694,0.011905376415773737,0.15852276063572068,0.02,0.06366244315923664,0.04366244315923663,0.00041592604220944417,0.004890727660661588,0.9996,0.9186596960132376,-0.08094030398676244,0.00041592604220944417,0.003392036975642424,-0.045450957061927026,0.009684684417781421,0.055135641479708446,0.00041592604220944417,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,3 0 0 0 0,3,0.03,low_t1,fn,1,0,-0.011787447008744269,0.14078026528553134,0.011787447008744269,0.1525677122942756,0.03,0.07186065591652434,0.04186065591652434,0.0004362098522594935,0.004890727660661588,0.9991,0.9182647016966983,-0.08083529830330172,0.0004362098522594935,0.003392036975642424,-0.04614126354188364,0.0038475654833658203,0.049988829025249454,0.0004362098522594935,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,4 0 0 0 0,4,0.04,low_t1,fn,1,0,-0.011622997933543572,0.135066169568065,0.011622997933543572,0.14668916750160857,0.04,0.08010021261083838,0.04010021261083838,0.0004653012221544117,0.004890727660661588,0.9984,0.9178333421906093,-0.08056665780939065,0.0004653012221544117,0.003392036975642424,-0.04710387554081907,-0.001866530234100508,0.045237345306718565,0.0004653012221544117,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,5 0 0 0 0,5,0.05,low_t1,fn,1,0,-0.011412678195541842,0.12947509706754795,0.011412678195541842,0.1408877752630898,0.05,0.08838111324217876,0.03838111324217876,0.0005038756289026093,0.004890727660661588,0.9975,0.9173656174949709,-0.08013438250502913,0.0005038756289026093,0.003392036975642424,-0.04833499406894913,-0.007457602734617565,0.04087739133433156,0.0005038756289026093,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,6 0 0 0 0,6,0.06,low_t1,fn,1,0,-0.011157317830659014,0.12400704778398017,0.011157317830659014,0.13516436561463918,0.06,0.09670335781054548,0.036703357810545484,0.0005527753830590045,0.004890727660661588,0.9964,0.916861527609783,-0.07953847239021694,0.0005527753830590045,0.003392036975642424,-0.04982976046388783,-0.012925652018185345,0.03690410844570249,0.0005527753830590045,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,7 0 0 0 0,7,0.07,low_t1,fn,1,0,-0.010857924629592237,0.11866202171736166,0.010857924629592237,0.1295199463469539,0.07,0.10506694631593855,0.03506694631593854,0.0006129906199237256,0.004890727660661588,0.9951,0.9163210725350455,-0.07877892746495452,0.0006129906199237256,0.003392036975642424,-0.051582275565568186,-0.018270678084803857,0.03331159748076433,0.0006129906199237256,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,8 0 0 0 0,8,0.08,low_t1,fn,1,0,-0.010515680160526363,0.11344001886769242,0.010515680160526363,0.12395569902821879,0.08,0.11347187875835796,0.033471878758357956,0.0006856367334167007,0.004890727660661588,0.9936,0.9157442522707584,-0.07785574772924164,0.0006856367334167007,0.003392036975642424,-0.05358562299753181,-0.023492680934473098,0.03009294206305871,0.0006856367334167007,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,9 0 0 0 0,9,0.09,low_t1,fn,1,0,-0.010131935106024177,0.10834103923497246,0.010131935106024177,0.11847297434099663,0.09,0.12191815513780371,0.031918155137803716,0.0007719286359422355,0.004890727660661588,0.9919,0.9151310668169218,-0.0767689331830782,0.0007719286359422355,0.003392036975642424,-0.05583189646270714,-0.028591660567193065,0.027240235895514078,0.0007719286359422355,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,10 0 0 0 0,10,0.1,low_t1,fn,1,0,-0.009708203932499368,0.10336508281920176,0.009708203932499368,0.11307328675170113,0.1,0.13040577545427579,0.03040577545427578,0.0008731522823440523,0.004890727660661588,0.99,0.9144815161735357,-0.07551848382646431,0.0008731522823440523,0.003392036975642424,-0.05831223094595187,-0.03356761698296376,0.02474461396298811,0.0008731522823440523,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,11 0 0 0 0,11,0.11,low_t1,fn,1,0,-0.009246158913309467,0.09851214962038034,0.009246158913309467,0.10775830853368981,0.11,0.13893473970777423,0.02893473970777423,0.0009906339438016311,0.004890727660661588,0.9879,0.9137956003405999,-0.07410439965940008,0.0009906339438016311,0.003392036975642424,-0.061016837700217666,-0.03842055018178518,0.022596287518432484,0.0009906339438016311,0.006930424365103813
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,12 0 0 0 0,12,0.12,low_t1,fn,1,0,-0.008747623529056933,0.0937822396385082,0.008747623529056933,0.10252986316756513,0.12,0.14750504789829902,0.027505047898299023,0.0011257077574617607,0.004890727660661588,0.9856,0.9130733193181146,-0.07252668068188539,0.0011257077574617607,0.003392036975642424,-0.06393504287826272,-0.043150460163657325,0.0207845827146054,0.0011257077574617607,0.006930424365103813
