problem,method,variance_mode,rep,seed,pool,kappa,boundary_abs_threshold,subset,n_eval,posterior_feasible_count,true_feasible_count,tp,fp,fn,tn,precision,recall,f1,false_feasible_rate,false_infeasible_rate,true_margin_mean,abs_true_margin_mean,post_margin_mean,abs_post_margin_mean,margin_bias,margin_mae,margin_rmse,mu0_bias,mu0_mae,mu0_rmse,var0_pred_mean,var0_true_mean,var0_bias,var0_rmse,var0_ratio_mean,var0_ratio_median,var0_log_rmse,mu1_bias,mu1_mae,mu1_rmse,var1_pred_mean,var1_true_mean,var1_bias,var1_rmse,var1_ratio_mean,var1_ratio_median,var1_log_rmse,mu2_bias,mu2_mae,mu2_rmse,var2_pred_mean,var2_true_mean,var2_bias,var2_rmse,var2_ratio_mean,var2_ratio_median,var2_log_rmse,fp_count,fp_true_margin_mean,fp_post_margin_mean,fp_var2_ratio_mean,fn_count,fn_true_margin_mean,fn_post_margin_mean,fn_var2_ratio_mean
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,fp,321,321,0,0,321,0,0,0.0,0.0,0.0,1.0,0.0,0.00827054507030383,0.00827054507030383,-0.020203839887933412,0.020203839887933412,-0.02847438495823724,0.02847438495823724,0.03244862190553574,-0.029684486120462948,0.03810376443491969,0.044037994019034986,0.008772352753961677,0.011129243572302524,-0.0023568908183408464,0.005802877261465303,0.8068260829657856,0.9357591498643438,0.7687052914887491,-0.006983300950845893,0.052017735765177917,0.06798737942378438,0.0045181356779015495,0.011129243572302524,-0.006611107894400975,0.007096728881666834,0.41458484121872125,0.4055029857101247,0.9977197083688152,0.023147318046043128,0.025315984695896666,0.029404838654840997,0.005542686708685164,0.011129243572302524,-0.005586556863617359,0.006023330184135226,0.5022725360977118,0.497404824940658,0.8114125065291901,321,0.00827054507030383,-0.020203839887933412,0.5022725360977118,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,fn,427,0,427,0,0,427,0,0.0,0.0,0.0,0.0,1.0,-0.008889448708962694,0.008889448708962694,0.05666560983299089,0.05666560983299089,0.06555505854195358,0.06555505854195358,0.07433336577899098,0.0038789887135123624,0.028723429769493658,0.03621386817782248,0.003603056075345535,0.0013018187855032514,0.0023012372898422837,0.0028069995640348003,4.983433008532338,4.445582158163288,1.5435140757004036,-0.0004084493987812065,0.07642872935361426,0.10241408278129109,0.0032430262097641652,0.0013018187855032514,0.0019412074242609126,0.002524793982194343,4.400517486501474,3.370997638251616,1.4200058207390953,0.0021053440552290617,0.01234705555233462,0.015796910211287523,0.005527767246098219,0.0013018187855032514,0.004225948460594968,0.004880366330603227,7.077096844850462,4.004745345193376,1.819873673042974,0,0.0,0.0,0.0,427,-0.008889448708962694,0.05666560983299089,7.077096844850462
RZDT2_VC,GPR-KG,vepm,0,1000,combined,1.0,0.004417494632216135,tn,255,0,0,0,0,0,255,0.0,0.0,0.0,0.0,0.0,0.006946539550995259,0.006946539550995259,0.01495047992848694,0.01495047992848694,0.008003940377491681,0.011043626691490355,0.01635728546363523,-0.029396127412301926,0.0376031421578976,0.0426415198596562,0.005558620274909368,0.009988838842071713,-0.0044302185671623445,0.0065556257429441,0.6088045904648459,0.4349897828396295,0.9065536345012456,0.03091543436758439,0.05390128586309907,0.06474323175308573,0.004183749681612827,0.009988838842071713,-0.005805089160458888,0.0065398644049815815,0.45604499023184797,0.42824731195581517,0.9221725658515393,0.033820538806334746,0.03409695419712613,0.03755721401485049,0.00697329152012029,0.009988838842071713,-0.0030155473219514242,0.004213014707136539,0.7570695284144371,0.6901915631190731,0.45360527207385715,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,all,101,20,52,0,20,52,29,0.0,0.0,0.0,0.40816326530612246,1.0,-0.00011881188118811782,0.007680122602876981,0.03890332409532396,0.05612514656907106,0.03902213597651208,0.06063015170141521,0.07553169136955182,0.021383789710955562,0.021383789710955562,0.026953883338839944,0.004350668632822575,0.006093069306930692,-0.0017424006741081181,0.005529673738218032,2.7594595106450055,0.9269651743595779,1.2997003478608689,0.17822482944890408,0.21560937072668152,0.29728945762535486,0.002318415449415583,0.006093069306930692,-0.00377465385751511,0.00639098475598277,1.4297447167294453,0.4645450174810469,1.4421355646724054,0.03500231328210566,0.03500231328210566,0.03775447380674838,0.005355871717075998,0.006093069306930692,-0.0007371975898546956,0.005834939892743714,3.5296183882229304,1.1914898697183924,1.4622059353898755,20,0.00887163781322567,-0.04348510174621142,0.21043171354901508,52,-0.007573965220101681,0.08307311013325588,6.375710995573845
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,near_true_boundary,26,2,14,0,2,14,10,0.0,0.0,0.0,0.16666666666666666,1.0,5.337610695313253e-19,0.002402467388130133,0.029849146739329,0.034287376847275,0.029849146739329,0.034912430583022354,0.03848619128755559,0.01702200435467646,0.01702200435467646,0.01793184937299117,0.004451121981725247,0.00503369872112085,-0.0005825767393956027,0.0018838963861703203,0.9951709224628692,0.9206120377243838,0.38621279725493407,0.16096135694638122,0.19694147949643026,0.25651244401951057,0.00232127487314133,0.00503369872112085,-0.0027124238479795193,0.0033438962644148362,0.5166498951953152,0.4492750718610358,1.0361532552417383,0.022718835986507643,0.022718835986507643,0.023220612767029743,0.00563198037657071,0.00503369872112085,0.0005982816554498618,0.0024423855042037105,1.2680467852201274,1.174083851167027,0.5225013444190773,2,0.0040628492823577556,-0.02884849570164902,0.30821614219258436,14,-0.002230862574692266,0.04158353021711371,1.627611847504593
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,far_true_boundary,75,18,38,0,18,38,19,0.0,0.0,0.0,0.4864864864864865,1.0,-0.00015999999999999885,0.00950970974398922,0.04204210557873555,0.06369557340596037,0.04220210557873555,0.0695456283557914,0.08467174393702524,0.022895875301132313,0.022895875301132313,0.029443134516351215,0.004315844805202982,0.0064603177766781065,-0.002144472971475123,0.0063203699800201485,3.3710795545481456,1.7464155851556116,1.4910092866840032,0.1842094999164453,0.2220809063531686,0.3101766958960546,0.0023174241825239914,0.0064603177766781065,-0.004142893594154114,0.007150375844075391,1.7462842548612771,0.5341899996030334,1.5583807874377964,0.039260585411246315,0.039260585411246315,0.04162472202040264,0.005260154048451164,0.0064603177766781065,-0.0012001637282269418,0.006616748907648811,4.313629877263903,1.9801177850438498,1.6687099485071861,18,0.009405947649988772,-0.045111391306718346,0.19956677703306291,38,-0.009542476721041993,0.09835874483920298,8.125010681704623
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,low_t1,34,0,26,0,0,26,8,0.0,0.0,0.0,0.0,1.0,-0.005012254767994012,0.006571456745102678,0.0799405493455145,0.0799405493455145,0.08495280411350853,0.08495280411350853,0.09672393349202492,0.02357274294575421,0.02357274294575421,0.02651019405929295,0.004890727660661588,0.002988022312975333,0.0019027053476862543,0.0032400530359314684,4.268261807133751,2.4698629949885094,1.4125724677109035,-0.05552703925081652,0.05552703925081652,0.06070616927614333,0.0033920369756424242,0.002988022312975333,0.0004040146626670907,0.0026534663900612833,2.9603165164918477,1.7130102481802587,1.1935260264212642,0.02880808555486372,0.02880808555486372,0.03166635647511069,0.006930424365103814,0.002988022312975333,0.00394240205212848,0.00473499630159958,6.048356743053705,3.499928817672324,1.6698015659800471,0,0.0,0.0,0.0,26,-0.007573965220101683,0.09492344633062638,7.599488266676155
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,mid_t1,33,16,0,0,16,0,17,0.0,0.0,0.0,0.48484848484848486,0.0,0.009964646188593725,0.009964646188593725,-0.017137549976945207,0.028024777209763083,-0.027102196165538932,0.03033205011393677,0.03990122629701186,0.0056868749532876205,0.0056868749532876205,0.006125682969192559,0.004111596901998566,0.012491347961141736,-0.00837975105914317,0.008567206492670756,0.3349735377421996,0.34019304640696385,1.1466894780587367,0.11609814641454858,0.11609814641454858,0.1383807387832879,0.002308403412954041,0.012491347961141736,-0.010182944548187698,0.010365109869014346,0.18782230542922554,0.23555812330850165,1.897596639238993,0.04731859292014064,0.04731859292014064,0.047627926054566914,0.004698479877518713,0.012491347961141736,-0.007792868083623026,0.008269233620677286,0.3822799485658582,0.4812794697988759,1.2415587980331722,16,0.009901041381987278,-0.046573649911292925,0.19063128471483215,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,high_t1,34,4,26,0,4,26,4,0.0,0.0,0.0,0.5,1.0,-0.005012254767994012,0.006571456745102677,0.05225871191527702,0.059583631700191236,0.05727096668327103,0.06571448024187447,0.07775933093048423,0.03443007727036402,0.03443007727036402,0.0376690423575739,0.004042649814312749,0.002988022312975334,0.001054627501337414,0.003016008649381627,3.603834776091336,2.0926746057535093,1.3215126600740088,0.47227612579961675,0.47227612579961675,0.4901758539469703,0.0012545114879896526,0.002988022312975334,-0.0017335108249856815,0.00316484208114049,1.1045681985231386,0.6401029951396922,1.121885174573926,0.02924250489007837,0.02924250489007837,0.032090778776507824,0.004419375854500842,0.002988022312975334,0.0014313535415255096,0.003514110235203174,4.065649695412255,2.3727125664610513,1.4376670906349234,4,0.00475402353817924,-0.03113090908588538,0.2896334288857467,26,-0.007573965220101681,0.07122277393588537,5.151933724471535
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,tp,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,fp,20,20,0,0,20,0,0,0.0,0.0,0.0,1.0,0.0,0.00887163781322567,0.00887163781322567,-0.04348510174621142,0.04348510174621142,-0.05235673955943708,0.05235673955943708,0.05336441246003574,0.008480566499809166,0.008480566499809166,0.009171283267387626,0.0032837704709191055,0.011560545871988424,-0.00827677540106932,0.008583646851829396,0.2969479621228374,0.2739923423407744,1.2552486733377213,0.20313625404578212,0.20313625404578212,0.2105513449007349,0.0011570427525976344,0.011560545871988424,-0.010403503119390792,0.010649265673855095,0.1046301775704499,0.09654172140841227,2.2902474354242988,0.04423855029153587,0.04423855029153587,0.04489179174957264,0.0023270388594595435,0.011560545871988424,-0.009233507012528881,0.009509554878520579,0.21043171354901508,0.1941642491361058,1.5957917539235051,20,0.00887163781322567,-0.04348510174621142,0.21043171354901508,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,fn,52,0,52,0,0,52,0,0.0,0.0,0.0,0.0,1.0,-0.007573965220101681,0.007573965220101681,0.08307311013325588,0.08307311013325588,0.09064707535335757,0.09064707535335757,0.09915876790432865,0.034045370425272864,0.034045370425272864,0.036520946415314115,0.0045172806937134125,0.001731853621607352,0.002785427072106058,0.0031270589355386186,4.953379449895137,3.7514610309938354,1.532664926924071,0.22833799014935546,0.29541221924464545,0.38083102882272485,0.002329772147508839,0.001731853621607352,0.0005979185259014873,0.0018347599581126893,2.5546885971617006,1.729425121173887,1.0917684887617634,0.029039010107603323,0.029039010107603323,0.0326487550626797,0.00581438924280508,0.001731853621607352,0.0040825356211977295,0.0044489394767450435,6.375710995573845,4.754933657067427,1.7452308280364752,0,0.0,0.0,0.0,52,-0.007573965220101681,0.08307311013325588,6.375710995573845
RZDT2_VC,GPR-KG,vepm,1,1001,axis,1.0,0.004417494632216135,tn,29,0,0,0,0,0,29,0.0,0.0,0.0,0.0,0.0,0.007048739144164625,0.007048739144164625,0.016521932469746297,0.016521932469746297,0.009473193325581669,0.01251250387171035,0.01657322420064108,0.007579040299866865,0.007579040299866865,0.00898065044176324,0.004787707807710368,0.01014250669781549,-0.005354798890105122,0.006176274730180399,0.5238179289014373,0.471270917856332,0.7644498429966187,0.07118645536748913,0.08111675730198709,0.13106561078799486,0.003098998402364193,0.01014250669781549,-0.007043508295451296,0.007616058850518285,0.32647606158126063,0.27804971552129737,1.220072762783204,0.03932531414022698,0.03932531414022698,0.04078159973596148,0.0066225526072283,0.01014250669781549,-0.00351995409058719,0.004551721730596469,0.7153741782653703,0.6678162593160097,0.4780869227676053,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,all,1000,583,518,124,459,394,23,0.21269296740994853,0.23938223938223938,0.22524977293369663,0.9522821576763485,0.7606177606177607,-0.00014072994924838432,0.007734939988428803,-0.010913906374380338,0.05260849064169669,-0.010773176425131955,0.05941586890738992,0.07110528348836144,-0.020695300278933387,0.026221696344213116,0.031058269602724578,0.004331507030450646,0.006081070843072977,-0.0017495638126223297,0.005540563163651496,2.7671219028435985,0.9981076858493035,1.3052385008520653,0.010156072893370243,0.018098005189401987,0.024777773519961147,0.0023059118010848732,0.006081070843072977,-0.0037751590419881033,0.006404277234354503,1.4351960305432327,0.4645450174810469,1.4538913493431036,-0.014222957777992377,0.025308072501158435,0.030987296461550167,0.005302185146418971,0.006081070843072977,-0.0007788856966540059,0.005887819310490388,3.5374904432586383,1.1914898697183924,1.4749760328765837,459,0.008056267887255036,-0.06342969635464313,0.4644201180136835,394,-0.008827554851407834,0.05223230437384975,7.725243941015834
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,near_true_boundary,271,202,142,89,113,53,16,0.4405940594059406,0.6267605633802817,0.5174418604651164,0.875968992248062,0.3732394366197183,0.00021461898422038528,0.002781112681494474,-0.024172605642723107,0.032944997676805914,-0.024387224626943493,0.03404024944789382,0.04525595246087718,-0.025014612840078772,0.026971267496232666,0.031200765240995416,0.004389791252544062,0.005202347857007091,-0.0008125566044630296,0.002289491996695159,0.9875505464739711,0.9142589010891898,0.4594106348351011,0.010264689638643782,0.01692160811178857,0.021898518070127795,0.0022946836689914313,0.005202347857007091,-0.002907664188015659,0.0036666940165530444,0.5124887707742668,0.4645450174810469,1.0886442261446494,-0.027709404282623456,0.03054837495412705,0.03604110394481202,0.005461289037892637,0.005202347857007091,0.0002589411808855468,0.00286900968105821,1.246405496749246,1.1566778326156615,0.6205519183603766,113,0.0032370733189001875,-0.049292975512437436,0.7208264750646531,53,-0.0027116348572679846,0.018883000161245438,1.903162059307753
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,far_true_boundary,729,381,376,35,346,341,7,0.09186351706036745,0.09308510638297872,0.09247027741083222,0.9801699716713881,0.9069148936170213,-0.0002728281124445935,0.009576486216383812,-0.0059850894995917385,0.059918239055256915,-0.0057122613871471465,0.068849055290824,0.07857550260814161,-0.01908962990297948,0.025943049180705165,0.03100513099767728,0.004309840330605222,0.006407729182200351,-0.0020978888515951286,0.006337265351215087,3.4286635181744205,2.061193467817671,1.5028326205721552,0.010115695475031246,0.018535321524152656,0.025766210160579416,0.0023100857706285258,0.006407729182200351,-0.004097643411571825,0.007159870267318615,1.7782051764930131,0.6789047929910699,1.568126201162797,-0.009209477664473826,0.023360031397242804,0.028883999205398227,0.0052430395296983075,0.006407729182200351,-0.0011646896525020426,0.0066703443094820606,4.389183201151703,2.5165417846685894,1.685570305348261,346,0.009630166691370927,-0.06804660229443862,0.38068046961264423,341,-0.009778123061640711,0.057415627315984735,8.630142297996857
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,low_t1,335,93,263,37,56,226,16,0.3978494623655914,0.14068441064638784,0.20786516853932585,0.7777777777777778,0.8593155893536122,-0.005223090809044926,0.006664907473284361,0.033133990213802714,0.04474997849419379,0.03835708102284764,0.05061703159287823,0.06366135650113777,-0.018534435717251704,0.022786714760099767,0.027404395079257106,0.004890727660661587,0.0028780775231933915,0.0020126501374681965,0.003255426499546741,4.3137238418517425,2.6195812831074843,1.420263436597492,0.014618971910452309,0.02227873243569195,0.02705210189916779,0.0033920369756424234,0.0028780775231933915,0.0005139594524490325,0.0026098267062895394,2.9918473874482783,1.8168495957101414,1.1936152488217517,-0.019232614314191685,0.02709261690641573,0.03297043146303025,0.006930424365103813,0.0028780775231933915,0.004052346841910421,0.004792552143194872,6.112778893489727,3.712087691335924,1.6824318625303933,56,0.0035061496024391793,-0.02554653480840624,0.987789723516875,226,-0.008295309706417058,0.05674097761910525,8.34662002384397
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,mid_t1,333,327,0,0,327,0,6,0.0,0.0,0.0,0.9819819819819819,0.0,0.00983652401531962,0.00983652401531962,-0.06799830539224976,0.06823282977536028,-0.07783482940756938,0.07788395314700029,0.08620366665093926,-0.03631199256510952,0.036406023671526795,0.03956081810439066,0.004080010519890605,0.012373082111812572,-0.008293071591921965,0.008480080006693697,0.3352764616015085,0.34019304640696385,1.1442426719469816,0.00854196827692925,0.013300859146469652,0.016133190408333963,0.002264472322574782,0.012373082111812572,-0.010108609789237789,0.01028889486908857,0.18554265463624703,0.12350268626815453,1.907488951123708,-0.003160222104361849,0.020237164550095606,0.024754346360682012,0.004607995641535532,0.012373082111812572,-0.007765086470277039,0.008233273735034895,0.37754014634463173,0.2483880129307365,1.2504003576210785,327,0.009853816016878134,-0.06936539451194823,0.3732136247579587,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,high_t1,332,163,255,87,76,168,1,0.5337423312883436,0.3411764705882353,0.41626794258373206,0.987012987012987,0.6588235294117647,-0.00501975007626436,0.006706727372822613,0.0018965138542618037,0.04486661304502049,0.006916263930526164,0.04977050278862835,0.06071206316119492,-0.007211960209254804,0.019472713906509852,0.024039776011882393,0.004019487231944107,0.0030020437637638684,0.001017443468180238,0.0031050685093245317,3.6457149220179583,2.2195284677690097,1.3352370925037889,0.007271812852865299,0.018691095565273468,0.029149926302921358,0.0012515365386363219,0.0030020437637638684,-0.0017505072251275467,0.0032381314024845843,1.117895939018642,0.6789047929910699,1.1312837154632538,-0.020264090427667667,0.02859358446484134,0.0343614753210543,0.004355513359873076,0.0030020437637638684,0.0013534695961092082,0.0036400329163886213,4.108399533755471,2.5165417846685894,1.4589412327304074,76,0.003674799276241029,-0.06580448252767597,0.47120729415109497,168,-0.009543551296454946,0.046167065365351284,6.889345162925601
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,tp,124,124,124,124,0,0,0,1.0,1.0,1.0,0.0,0.0,-0.0037078899789024745,0.0037078899789024745,-0.021346515171430033,0.021346515171430033,-0.01763862519252756,0.018812497820699093,0.024818664904691135,-0.02148997790201713,0.02472490412318916,0.028973942913963713,0.004366697239298821,0.003103005421280897,0.0012636918180179261,0.0017337246080763563,1.7164489934429097,1.3925998401300073,0.6203502107813403,0.010615947025164895,0.016712531931355783,0.02231956578255816,0.0019014395555194909,0.003103005421280897,-0.0012015658657614067,0.0018695874095554386,0.7220003290151565,0.6013011972883144,0.7822685059514829,-0.04787392049174962,0.04787392049174962,0.05057440203437972,0.00536437508058785,0.003103005421280897,0.0022613696593069533,0.0026923962521765736,2.0900478132452385,1.7650262980269165,0.7741119903394478,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,fp,459,459,0,0,459,0,0,0.0,0.0,0.0,1.0,0.0,0.008056267887255036,0.008056267887255036,-0.06342969635464313,0.06342969635464313,-0.07148596424189814,0.07148596424189814,0.08056876054568536,-0.03482279760024048,0.03514540548525875,0.03847296582778788,0.004088950355359901,0.010917388530321585,-0.006828438174961682,0.0074185003359805955,0.4075031113744089,0.36826189677052984,1.0266607139694934,0.008894689454679722,0.013666095707868801,0.016663479013668665,0.002210674050690016,0.010917388530321585,-0.00870671447963157,0.009179863378620685,0.21762230770676178,0.20120924876403692,1.7980092992059702,-0.009490086973963264,0.021782302220358124,0.02689635284938688,0.004627964155805575,0.010917388530321585,-0.006289424374516009,0.007255009096536205,0.4644201180136835,0.48207185949478554,1.1400095702301036,459,0.008056267887255036,-0.06342969635464313,0.4644201180136835,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,fn,394,0,394,0,0,394,0,0.0,0.0,0.0,0.0,1.0,-0.008827554851407834,0.008827554851407834,0.05223230437384975,0.05223230437384975,0.061059859225257584,0.061059859225257584,0.07118035969288403,-0.004026057259673238,0.01664480814471909,0.020695069510945033,0.004572255120319994,0.001277237152602862,0.003295017967717133,0.003459255067889138,5.96947959672478,5.152562039638265,1.7201371621487047,0.01218845584646745,0.024080415146357087,0.032624449029161576,0.002486146157741702,0.001277237152602862,0.00120890900513884,0.0018025879812865917,3.1357704351245417,2.5155162239851894,1.1657616369169885,-0.010920012411720895,0.022659584834997113,0.02743705729031124,0.005978678677052102,0.001277237152602862,0.004701441524449241,0.004897289896500493,7.725243941015834,6.995948814864748,1.9529574689018807,0,0.0,0.0,0.0,394,-0.008827554851407834,0.05223230437384975,7.725243941015834
RZDT2_VC,GPR-KG,vepm,1,1001,random,1.0,0.005109351498780862,tn,23,0,0,0,0,0,23,0.0,0.0,0.0,0.0,0.0,0.004316437362615092,0.004316437362615092,0.011641922189625047,0.011641922189625047,0.007325484827009956,0.009281611123499388,0.01286333454770725,-0.02002662435920128,0.020261422008025016,0.023197795025470983,0.004858254011361748,0.007912408577870029,-0.0030541545665082846,0.0038990951423518924,0.6636234098374234,0.6697931605497272,0.5246853826612929,-0.0019660261285379317,0.011531727492930386,0.015264154121553684,0.0032996661210221126,0.007912408577870029,-0.004612742456847919,0.005197110055483718,0.447208655168697,0.4645450174810469,0.8992880355922784,0.01616709453268469,0.01938057461079294,0.02502348412836637,0.006833377832730013,0.007912408577870029,-0.0010790307451400206,0.002625335028462872,0.9308507603351596,0.9491329637491579,0.2940028743170702,0,0.0,0.0,0.0,0,0.0,0.0,0.0
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,all,1181,625,626,129,496,497,59,0.2064,0.20607028753993611,0.20623501199040767,0.8936936936936937,0.7939297124600639,-0.00044948857202277187,0.007841656689645786,-0.0033668757955624025,0.05430170755517385,-0.0029173872235396256,0.0609680618621427,0.07310240759588867,-0.016520076365169705,0.025650870145607973,0.03082238281598149,0.004356005448947104,0.005932895409391702,-0.001576889960444597,0.0055111653768618275,2.9693572666957113,1.0201616333844863,1.3390528525004857,0.024354562232029538,0.0352165884715206,0.09020735976321984,0.0023455060306331334,0.005932895409391702,-0.003587389378758567,0.006325349233634615,1.592189338770342,0.499163269853927,1.4633609691635172,-0.009241697419778544,0.026176498996095723,0.031900989601682854,0.005387245852775798,0.005932895409391702,-0.0005456495566159038,0.005907409968380517,3.8311038222698786,1.2955540777881782,1.5129277137838646,496,0.00810391034151229,-0.06293413884272234,0.45657727675752857,497,-0.008863303603286164,0.058217450305916164,7.991798181594318
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,near_true_boundary,313,209,163,90,119,73,31,0.430622009569378,0.5521472392638037,0.4838709677419355,0.7933333333333333,0.44785276073619634,0.00023704773528174426,0.0027584133901866806,-0.01785876349701721,0.03383009103027102,-0.01809581123229895,0.03485448112237744,0.045417711936136015,-0.02102962926969989,0.026161133903879093,0.03032655006214812,0.004430733657262683,0.005212943225268082,-0.0007822095680054007,0.0022943715780086925,0.9878895489960957,0.9142589010891898,0.45808415147803716,0.025141384019132584,0.03436259896134584,0.08244889311605666,0.0023047374350494477,0.005212943225268082,-0.002908205790218635,0.0036489554126958,0.510391484105907,0.44540689414263734,1.0901818918560524,-0.022151390156192618,0.030088068472826673,0.035412116639747936,0.0055493303572995405,0.005212943225268082,0.0003363871320314568,0.0028545788221531216,1.2525860606991208,1.1566778326156615,0.6108199051436715,119,0.0032476496127062777,-0.048814926057406345,0.71549195072616,73,-0.0025999587700388325,0.025922933108286767,1.8414169923973063
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,far_true_boundary,868,416,463,39,377,424,28,0.09375,0.08423326133909287,0.08873720136518772,0.9308641975308642,0.9157667386609071,-0.000697052931684424,0.009674669538413873,0.0018588855530036693,0.061683753606204476,0.0025559384846880976,0.0703845950090857,0.08079082451742822,-0.01489393574406608,0.02546686950466458,0.0309992341527765,0.004329058525902431,0.0061925095034362785,-0.001863450977533846,0.006279104632463404,3.683872699460664,2.2195284677690097,1.5375209716209213,0.024070835020781552,0.035524536301802516,0.09284614935522124,0.002360207148625868,0.0061925095034362785,-0.003832302354810409,0.007045303092166536,1.982284648113623,0.7685439806555076,1.576404314192141,-0.004586474117361948,0.024765990647919695,0.030536001641228133,0.005328798329831176,0.0061925095034362785,-0.0008637111736051018,0.006674062572848839,4.760914950578227,2.848813354453005,1.7262108106437937,377,0.009636788396493498,-0.06739086648583267,0.37485089425814627,424,-0.00994166250146318,0.06377759123852689,9.050708150489086
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,low_t1,411,97,326,39,58,287,27,0.4020618556701031,0.1196319018404908,0.1843971631205674,0.6823529411764706,0.8803680981595092,-0.005539523441138969,0.0069369467317570745,0.040603342825890676,0.05074592979292174,0.04614286626702965,0.056766869946633894,0.07071577067712773,-0.013896622289106483,0.022282070131269507,0.02680010489827303,0.004887646056817138,0.002768223051092643,0.0021194230057244956,0.00339725374385029,4.657885564977098,2.6195812831074843,1.4829899843150995,0.00772486509672585,0.024805216866733048,0.03101280131667114,0.0033936055036279797,0.002768223051092643,0.0006253824525353382,0.0027040144299834445,3.2606492162095035,1.8168495957101414,1.2560825902395556,-0.013385365972634481,0.02667813739351987,0.03240444214158076,0.0069329681573026105,0.002768223051092643,0.004164745106209967,0.004966518026069543,6.599623525711207,3.712087691335924,1.748907853255264,58,0.00350063552267365,-0.026262980909705178,0.9917749990646916,287,-0.008473135436344703,0.06340179523084383,8.812526036564313
RZDT2_VC,GPR-KG,vepm,1,1001,combined,1.0,0.005109351498780862,mid_t1,383,357,0,0,357,0,26,0.0,0.0,0.0,0.9321148825065274,0.0,0.009840999053153337,0.009840999053153337,-0.06276278023710512,0.06522794174271977,-0.07260377929025845,0.07410241944686215,0.08363356511065966,-0.03315942349065226,0.03442485252018613,0.03886698312751237,0.00412718932823323,0.012376393991257123,-0.008249204663023892,0.008452852495372311,0.33938547602289143,0.34019304640696385,1.1399637469272341,0.017702462397464373,0.022558252867612545,0.04369719073730421,0.0023076234958947965,0.012376393991257123,-0.010068770495362329,0.010257137620481385,0.18913713245136557,0.2102121236822712,1.896168102716461,0.0009361660889488449,0.023098315597573985,0.028733901653134178,0.0047352411721878615,0.012376393991257123,-0.007641152819069263,0.008204044311534767,0.3882707045682395,0.41053560877149914,1.2441846343770482,357,0.00985279648093456,-0.06865608756060634,0.36801493480899894,0,0.0,0.0,0.0
